stimulus,correct_answer
sait,incorrect
koro,correct
toni,incorrect
toun,correct
ketu,incorrect
keos,correct
maik,incorrect
mate,correct
moin,incorrect
asli,correct
toit,incorrect
hape,correct
naut,incorrect
hena,correct
aman,incorrect
neis,correct
mtau,incorrect
ntoe,correct
abua,incorrect
nsii,correct
asan,incorrect
oetk,correct
ukai,incorrect
krei,correct
kasi,incorrect
fanu,correct
elis,incorrect
enon,correct
sari,incorrect
misa,correct
arab,incorrect
abas,correct
muus,incorrect
been,correct
nhai,incorrect
ttao,correct
fefa,incorrect
saan,correct
utai,incorrect
haen,correct
teut,incorrect
haep,correct
soon,incorrect
soob,correct
moni,incorrect
mtae,correct
abak,incorrect
mpoi,correct
urai,incorrect
ruum,correct
onis,incorrect
firo,correct
taru,incorrect
aten,correct
ebul,incorrect
ohat,correct
asee,incorrect
boin,correct
apar,incorrect
niuf,correct
ameu,incorrect
pani,correct
ahun,incorrect
msoo,correct
natu,incorrect
rana,correct
noki,incorrect
uabm,correct
toti,incorrect
tabe,correct
enai,incorrect
erak,correct
peni,incorrect
feef,correct
hini,incorrect
amin,correct
honi,incorrect
miun,correct
mnau,incorrect
uisn,correct
nunu,incorrect
more,correct
amba,incorrect
roen,correct
apis,incorrect
kraa,correct
abim,incorrect
foon,correct
mani,incorrect
para,correct
atoe,incorrect
hain,correct
bati,incorrect
baen,correct
npai,incorrect
mtao,correct
atoom,incorrect
atoon,correct
parak,incorrect
paran,correct
asaeb,incorrect
asaah,correct
nount,incorrect
nonun,correct
barat,incorrect
baran,correct
uniit,incorrect
tikan,correct
ketun,incorrect
keosn,correct
nmaak,incorrect
nmain,correct
nanis,incorrect
nanef,correct
tupan,incorrect
tubal,correct
nemat,incorrect
renen,correct
monon,incorrect
monin,correct
metus,incorrect
meter,correct
ninut,incorrect
ninun,correct
nahas,incorrect
maasn,correct
maasb,incorrect
mauns,correct
marin,incorrect
naran,correct
msaab,incorrect
msaek,correct
lisia,incorrect
liter,correct
kaanb,incorrect
kaanm,correct
aneek,incorrect
hebis,correct
senen,incorrect
nniut,correct
riman,incorrect
msuub,correct
moont,incorrect
nisik,correct
ahuum,incorrect
tteek,correct
akoon,incorrect
akuun,correct
meupt,incorrect
utuun,correct
mipas,incorrect
misee,correct
kuaas,incorrect
nteri,correct
huunt,incorrect
mtean,correct
nasaf,incorrect
fautf,correct
tkasi,incorrect
tkeuk,correct
nasat,incorrect
baabf,correct
afeen,incorrect
ttoun,correct
tiitr,incorrect
nfeek,correct
tahan,incorrect
harun,correct
minai,incorrect
misan,correct
usaak,incorrect
peres,correct
hunut,incorrect
mrian,correct
ntais,incorrect
ntoom,correct
ntoni,incorrect
nteun,correct
askau,incorrect
mteek,correct
nonok,incorrect
noont,correct
akreo,incorrect
akius,correct
minat,incorrect
