stimulus,correct_answer
kwal,incorrect
gwae,correct
saba,incorrect
taia,correct
kana,incorrect
tawu,correct
yutik,incorrect
widat,correct
jaira,incorrect
semos,correct
kenan,incorrect
dokta,correct
akute,incorrect
katbu,correct
gukwa,incorrect
jaspa,correct
yaami,incorrect
yaaku,correct
wulat,incorrect
wulaa,correct
ariot,incorrect
lotna,correct
naagu,incorrect
naawi,correct
akido,incorrect
mukut,correct
katak,incorrect
selim,correct
talas,incorrect
yagap,correct
sakna,incorrect
esona,correct
bulak,incorrect
gwalu,correct
talak,incorrect
laion,correct
kutak,incorrect
janai,correct
maras,incorrect
kulaa,correct
midia,incorrect
beana,correct
yaagu,incorrect
saaki,correct
warat,incorrect
tasas,correct
kutna,incorrect
raawa,correct
akiya,incorrect
matat,correct
biyas,incorrect
aisak,correct
saaku,incorrect
maaku,correct
nyabi,incorrect
kaany,correct
natak,incorrect
gasat,correct
yatba,incorrect
matyu,correct
katat,incorrect
matan,correct
natan,incorrect
nason,correct
yadat,incorrect
yaalu,correct
lusiat,incorrect
lusias,correct
tawuru,incorrect
laakwa,correct
maalan,incorrect
maalat,correct
barabu,incorrect
sakias,correct
lidaka,incorrect
gidaka,correct
kwaade,incorrect
kwaadu,correct
takwal,incorrect
waamat,correct
sailat,incorrect
sailas,correct
maknak,incorrect
raawat,correct
pailas,incorrect
paakuk,correct
waanat,incorrect
waadan,correct
yawute,incorrect
rawute,correct
saapdo,incorrect
saapme,correct
esiaba,incorrect
eronna,correct
malemu,incorrect
elimas,correct
saknak,incorrect
kavite,correct
kutgul,incorrect
mukdan,correct
taalan,incorrect
saapmu,correct
sandas,incorrect
sesias,correct
banaka,incorrect
naakwa,correct
laapme,incorrect
kanaka,correct
raapat,incorrect
raapte,correct
makwat,incorrect
rakwat,correct
baalan,incorrect
samson,correct
kritas,incorrect
kritna,correct
seraba,incorrect
serana,correct
elaiat,incorrect
epesas,correct
paakwa,incorrect
stiven,correct
yapata,incorrect
maikel,correct
pilian,incorrect
memena,correct
gwaami,incorrect
gwaadu,correct
saknwe,incorrect
sainai,correct
yaanat,incorrect
waagik,correct
vaatak,incorrect
jonana,correct
ananna,incorrect
kwaabu,correct
waapit,incorrect
yaawit,correct
taapit,incorrect
taadan,correct
kapadu,incorrect
kaatba,correct
kaatan,incorrect
kaabet,correct
saabat,incorrect
viyaan,correct
mawuli,incorrect
saknwu,correct
laapit,incorrect
tawudu,correct
baapme,incorrect
akudan,correct
jawudu,incorrect
kwaate,correct
yaapmu,incorrect
kusowe,correct
saakuk,incorrect
yaawik,correct
natani,incorrect
tadias,correct
yaapme,incorrect
yaakun,correct
walkas,incorrect
yakato,correct
taalak,incorrect
yaatak,correct
yaguna,incorrect
taknan,correct
yawure,incorrect
mastet,correct
mawule,incorrect
paakun,correct
taakwe,incorrect
biyaat,correct
lisiana,incorrect
jesonna,correct
waarabu,incorrect
waaraba,correct
saretba,incorrect
sapurak,correct
yaawiya,incorrect
yaawite,correct
tiyaapa,incorrect
tiyaate,correct
gwaamba,incorrect
kwaamba,correct
gutakwa,incorrect
jambris,correct
taamabi,incorrect
taadaka,correct
paakudu,incorrect
