stimulus,correct_answer
sũlí,incorrect
moza,correct
vũdũ,incorrect
lada,correct
sopã,incorrect
noha,correct
mísh,incorrect
yeye,correct
kãdo,incorrect
bila,correct
ãníã,incorrect
azor,correct
ãgrí,incorrect
toto,correct
ãbím,incorrect
abib,correct
ãbãd,incorrect
tako,correct
tehí,incorrect
hira,correct
ebíã,incorrect
ebal,correct
ãrte,incorrect
dina,correct
mãgã,incorrect
mala,correct
dãtã,incorrect
kadi,correct
ãzãr,incorrect
efai,correct
tíhí,incorrect
muza,correct
shãf,incorrect
arad,correct
ítãl,incorrect
shem,correct
kítí,incorrect
muno,correct
nãkũ,incorrect
nali,correct
gído,incorrect
tlee,correct
klãí,incorrect
blie,correct
ãfãn,incorrect
ofra,correct
mãsh,incorrect
miaa,correct
níko,incorrect
kana,correct
tãtã,incorrect
garm,correct
hlãm,incorrect
amal,correct
ãhũm,incorrect
dloo,correct
elíãn,incorrect
eliam,correct
lũkãã,incorrect
eflal,correct
yãfíí,incorrect
yason,correct
hãrhã,incorrect
harum,correct
jãkãã,incorrect
popoe,correct
zãníã,incorrect
zerua,correct
hãfãt,incorrect
biali,correct
ãgrít,incorrect
tumim,correct
lístí,incorrect
hazor,correct
zãhãb,incorrect
argob,correct
bũnyũ,incorrect
agate,correct
shãmí,incorrect
shema,correct
mãdmã,incorrect
madai,correct
ãsũme,incorrect
aswan,correct
tũtũũ,incorrect
akoko,correct
gãdãn,incorrect
pitom,correct
ãkũãã,incorrect
akutu,correct
ãlemí,incorrect
akzib,correct
gũdũũ,incorrect
tarso,correct
kãtãk,incorrect
hatak,correct
hũshí,incorrect
bukia,correct
ãshũb,incorrect
ashur,correct
pãníã,incorrect
jajee,correct
zããnã,incorrect
zanoa,correct
hãdãí,incorrect
helez,correct
hãríã,incorrect
harim,correct
zílãí,incorrect
doomi,correct
otokũ,incorrect
awaba,correct
jũãmã,incorrect
juali,correct
bãníã,incorrect
yafia,correct
tããnã,incorrect
patmo,correct
ímnãt,incorrect
wayoo,correct
hũrím,incorrect
hulda,correct
mãsãí,incorrect
heret,correct
ãdrãk,incorrect
libni,correct
spãní,incorrect
kreta,correct
dũmím,incorrect
areli,correct
ãnãkũ,incorrect
gerar,correct
nãnel,incorrect
kplae,correct
gãlãt,incorrect
zohar,correct
bãlãt,incorrect
hekpa,correct
mãnyã,incorrect
manee,correct
kãlíã,incorrect
yanai,correct
ehũdí,incorrect
gojoo,correct
hãmãí,incorrect
tanat,correct
ãtãím,incorrect
itran,correct
tãlmã,incorrect
butuu,correct
mídíã,incorrect
lidia,correct
hãmír,incorrect
hamot,correct
ãlãmo,incorrect
futue,correct
hũzãm,incorrect
kushi,correct
elísh,incorrect
ahlab,correct
ãrãdã,incorrect
dibon,correct
ímrít,incorrect
matan,correct
gãtrí,incorrect
almon,correct
gãdãr,incorrect
piram,correct
kãkãã,incorrect
adaya,correct
tãnel,incorrect
