stimulus,correct_answer
mera,incorrect
mero,correct
dijo,incorrect
woay,correct
mien,incorrect
miel,correct
pila,incorrect
cwir,correct
amit,incorrect
jame,correct
iwin,incorrect
enan,correct
andi,incorrect
irom,correct
gala,incorrect
yimo,correct
wari,incorrect
safi,correct
gere,incorrect
idok,correct
onin,incorrect
esek,correct
culi,incorrect
celo,correct
yiki,incorrect
uzal,correct
siye,incorrect
woum,correct
waki,incorrect
titi,correct
kide,incorrect
karo,correct
wodo,incorrect
pako,correct
laya,incorrect
lori,correct
kimo,incorrect
kaca,correct
cewi,incorrect
itwo,correct
atar,incorrect
aran,correct
alek,incorrect
duny,correct
nyin,incorrect
hamo,correct
adho,incorrect
yoto,correct
adit,incorrect
dero,correct
ondi,incorrect
dwar,correct
wogo,incorrect
mayo,correct
akin,incorrect
kowo,correct
kiye,incorrect
dito,correct
itie,incorrect
yiko,correct
apie,incorrect
tedi,correct
akur,incorrect
mama,correct
yudi,incorrect
nyek,correct
owan,incorrect
acen,correct
twey,incorrect
zofa,correct
acam,incorrect
iwey,correct
aman,incorrect
kero,correct
adhi,incorrect
olwa,correct
gadi,incorrect
ayer,correct
tiel,incorrect
itek,correct
misi,incorrect
oyey,correct
wore,incorrect
amos,correct
womo,incorrect
giki,correct
awan,incorrect
iwok,correct
tiya,incorrect
wabu,correct
wila,incorrect
yamo,correct
oloc,incorrect
ocot,correct
awor,incorrect
ruki,correct
jogi,incorrect
maka,correct
iran,incorrect
soko,correct
akec,incorrect
joot,correct
jore,incorrect
jora,correct
kopo,incorrect
noba,correct
sere,incorrect
liel,correct
oram,incorrect
arey,correct
elin,incorrect
kwot,correct
azir,incorrect
azaz,correct
timi,incorrect
yere,correct
gaba,incorrect
alam,correct
olok,incorrect
ocok,correct
ooli,incorrect
anas,correct
icul,incorrect
awon,correct
wora,incorrect
pari,correct
adak,incorrect
yido,correct
owot,incorrect
okir,correct
romi,incorrect
acew,correct
daki,incorrect
asia,correct
woka,incorrect
tela,correct
keth,incorrect
wati,correct
fuke,incorrect
eber,correct
ongo,incorrect
degi,correct
miri,incorrect
meza,correct
amir,incorrect
reye,correct
lith,incorrect
open,correct
woti,incorrect
oywe,correct
dhir,incorrect
mara,correct
winy,incorrect
keri,correct
kaka,incorrect
core,correct
yuth,incorrect
bolo,correct
neto,incorrect
muma,correct
obad,incorrect
waya,correct
rigi,incorrect
kodo,correct
ikur,incorrect
tuci,correct
tiri,incorrect
oreb,correct
awac,incorrect
igoy,correct
gila,incorrect
woyo,correct
riwa,incorrect
fore,correct
dwok,incorrect
tala,correct
dhan,incorrect
okan,correct
misay,incorrect
misia,correct
bania,incorrect
nyapo,correct
maran,incorrect
jopac,correct
lunja,incorrect
ineno,correct
jacan,incorrect
mical,correct
omere,incorrect
omera,correct
gonde,incorrect
diwor,correct
liewi,incorrect
cwayo,correct
minen,incorrect
yabal,correct
minia,incorrect
ruman,correct
kamia,incorrect
wondo,correct
apena,incorrect
atemo,correct
arabu,incorrect
acalo,correct
kitie,incorrect
kitiy,correct
rende,incorrect
obwok,correct
owoth,incorrect
terin,correct
yathi,incorrect
ibedi,correct
rweny,incorrect
citho,correct
witie,incorrect
dinyo,correct
butho,incorrect
sudan,correct
ladhi,incorrect
lagik,correct
tidhi,incorrect
pelet,correct
wocem,incorrect
wocwe,correct
kiwok,incorrect
lothi,correct
odhum,incorrect
imaro,correct
walan,incorrect
wadin,correct
jondi,incorrect
jotwo,correct
wanyo,incorrect
thith,correct
filom,incorrect
gwayo,correct
yindo,incorrect
heres,correct
modhe,incorrect
obaro,correct
jothi,incorrect
jokoc,correct
ywaki,incorrect
tundi,correct
kawin,incorrect
kaspo,correct
wanga,incorrect
wangi,correct
siasa,incorrect
palti,correct
jawic,incorrect
kipoy,correct
wenda,incorrect
