stimulus,correct_answer
لصيد,incorrect
قسوة,correct
ضباط,incorrect
غسلت,correct
لامو,incorrect
يقلو,correct
صناع,incorrect
نوار,correct
لحكم,incorrect
لربي,correct
معنا,incorrect
تعيش,correct
قينا,incorrect
ووين,correct
تبتو,incorrect
لوسط,correct
وموا,incorrect
وموت,correct
وحوا,incorrect
مدور,correct
سلوا,incorrect
حاول,correct
فرين,incorrect
عمدت,correct
تسيب,incorrect
يخير,correct
ونها,incorrect
تفشل,correct
تحلف,incorrect
بركا,correct
تبلي,incorrect
يهمو,correct
حلول,incorrect
نجيك,correct
حارب,incorrect
شاكي,correct
الوا,incorrect
جاهم,correct
عجيب,incorrect
يأدب,correct
تهين,incorrect
يبلع,correct
تكرم,incorrect
لبني,correct
تغسل,incorrect
يبيع,correct
كنتو,incorrect
طهرو,correct
كرني,incorrect
نطبق,correct
نشار,incorrect
يعبد,correct
يسار,incorrect
يملا,correct
للوح,incorrect
قايم,correct
نداف,incorrect
تطهر,correct
مالو,incorrect
غيرة,correct
للكم,incorrect
أعلن,correct
يجبد,incorrect
عراك,correct
للها,incorrect
نعيم,correct
ولين,incorrect
رجاه,correct
إحسب,incorrect
نثبت,correct
أمات,incorrect
خلاء,correct
يحرق,incorrect
ومرا,correct
خليك,incorrect
غيرك,correct
نكرو,incorrect
وكلم,correct
يصرف,incorrect
مجرم,correct
مالي,incorrect
قالي,correct
بلاط,incorrect
يسمى,correct
وصلو,incorrect
أبدي,correct
نعان,incorrect
تحرق,correct
رواح,incorrect
ظالم,correct
كيلا,incorrect
تحطت,correct
أمان,incorrect
تعمد,correct
بلاو,incorrect
تنجي,correct
تعار,incorrect
يحلو,correct
الها,incorrect
قاسي,correct
للنا,incorrect
خايب,correct
ساني,incorrect
نقعد,correct
قامو,incorrect
خايف,correct
الجد,incorrect
رابي,correct
منطق,incorrect
وقتل,correct
طالب,incorrect
تنبه,correct
اليم,incorrect
اليد,correct
ماتو,incorrect
تحرك,correct
جدود,incorrect
مذنب,correct
النا,incorrect
قادر,correct
التش,incorrect
عاصي,correct
اللا,incorrect
وليا,correct
السم,incorrect
بايو,correct
الحات,incorrect
النهج,correct
القال,incorrect
البال,correct
بالبو,incorrect
بالها,correct
فقيرة,incorrect
إرميا,correct
رؤيات,incorrect
نزيدش,correct
يتلها,incorrect
كليتو,correct
ماهير,incorrect
ماتوش,correct
نحارب,incorrect
يتفخر,correct
مدمني,incorrect
كتموا,correct
لعبيد,incorrect
إفاتا,correct
الرعب,incorrect
الرحى,correct
نكرها,incorrect
وعداو,correct
متناش,incorrect
لبابا,correct
توحشة,incorrect
ربوني,correct
تحرقش,incorrect
تحرقت,correct
التوا,incorrect
الصيد,correct
وبارك,incorrect
نجازي,correct
تمناه,incorrect
وحدها,correct
لديار,incorrect
يناقش,correct
وتقتل,incorrect
وتمجد,correct
وللهم,incorrect
واسإل,correct
وولين,incorrect
وصاحب,correct
وفلوس,incorrect
ونمشي,correct
كرهوا,incorrect
قصوهم,correct
تسألو,incorrect
يختار,correct
يخدمو,incorrect
نخدمو,correct
مزينة,incorrect
يفكلو,correct
تبعوش,incorrect
يرجعش,correct
يسارت,incorrect
يكفيش,correct
ربحوا,incorrect
نسمحش,correct
إيجان,incorrect
خديمو,correct
ثياتي,incorrect
غلتها,correct
يتغرب,incorrect
يتشحت,correct
يروحو,incorrect
حرمها,correct
وورها,incorrect
ونصبر,correct
كونوش,incorrect
لروحي,correct
ليتكم,incorrect
بعقلي,correct
المنا,incorrect
جابلو,correct
سيبتو,incorrect
يتقسم,correct
