stimulus,correct_answer
yepe,incorrect
zeus,correct
anpe,incorrect
inke,correct
utne,incorrect
leah,correct
athe,incorrect
luke,correct
thele,incorrect
untye,correct
yerne,incorrect
hamor,correct
mante,incorrect
court,correct
innge,incorrect
jabal,correct
atnye,incorrect
seven,correct
irrpe,incorrect
arrpe,correct
ulthe,incorrect
hirah,correct
arlpe,incorrect
itere,correct
apate,incorrect
apmwe,correct
rathe,incorrect
joppa,correct
impet,incorrect
chain,correct
aname,incorrect
italy,correct
tyame,incorrect
altye,correct
angwe,incorrect
dinah,correct
paddai,incorrect
lthane,correct
irrele,incorrect
alheye,correct
ulkeke,incorrect
ulyeke,correct
awenhe,incorrect
atnure,correct
apente,incorrect
zillah,correct
anyele,incorrect
urteke,correct
ulkeme,incorrect
ntyeme,correct
ilerre,incorrect
ephron,correct
alkele,incorrect
ulyele,correct
ayerne,incorrect
jairus,correct
tyerne,incorrect
jaille,correct
anenhe,incorrect
meyaye,correct
tharte,incorrect
tharre,correct
akerre,incorrect
kwerte,correct
apetye,incorrect
mpware,correct
ilerle,incorrect
gerasa,correct
iwelhe,incorrect
rarrpe,correct
arrele,incorrect
hermes,correct
arrkele,incorrect
itepeke,correct
iparrke,incorrect
werneme,correct
rikenhe,incorrect
rhegium,correct
atnarle,incorrect
uthneke,correct
arnmark,incorrect
itentye,correct
angwele,incorrect
artneme,correct
ilkarle,incorrect
anamele,correct
rarleke,incorrect
ayeyele,correct
ntherre,incorrect
lotarle,correct
utnenhe,incorrect
zebedee,correct
selleme,incorrect
sulphur,correct
ilayele,incorrect
artweke,correct
intelhe,incorrect
shammah,correct
itnenye,incorrect
tnakeye,correct
yewerne,incorrect
gabriel,correct
akangke,incorrect
irlweme,correct
ngkwele,incorrect
awemeke,correct
kwenewe,incorrect
lherele,correct
akngare,incorrect
irlpele,correct
anyelke,incorrect
matthan,correct
warreme,incorrect
tnekeke,correct
impelhe,incorrect
alkampe,correct
renhele,incorrect
yerneye,correct
urrpare,incorrect
atwatye,correct
abrahab,incorrect
troyeke,correct
waretye,incorrect
cilicia,correct
warenye,incorrect
urtneke,correct
kelenye,incorrect
yarteke,correct
akweteke,incorrect
akwetele,correct
akngerte,incorrect
akngerne,correct
irrpenhe,incorrect
werlenge,correct
itelarle,incorrect
pwatheke,correct
uyarneke,incorrect
apmereke,correct
imerteke,incorrect
ulkereke,correct
tnakethe,incorrect
sodomele,correct
atnarlke,incorrect
iwetyame,correct
akweleke,incorrect
ilwemere,correct
govereke,incorrect
hamoreke,correct
lyaperne,incorrect
angkerne,correct
alarteke,incorrect
ultakeke,correct
imertele,incorrect
ipertele,correct
akenheke,incorrect
alhemeke,correct
untherre,incorrect
golgotha,correct
anetyewe,incorrect
arelhele,correct
arlkwete,incorrect
rakemele,correct
alartele,incorrect
elishale,correct
akwerele,incorrect
tyerneke,correct
ngkwenhe,incorrect
hamorele,correct
angwarte,incorrect
arrileke,correct
berearle,incorrect
caiaphas,correct
ayengeke,incorrect
atherrke,correct
nhakwete,incorrect
sapphira,correct
akweltye,incorrect
irlpelhe,correct
kwatyewe,incorrect
hagarele,correct
arrpmere,incorrect
pipearle,correct
awetyewe,incorrect
irrekeke,correct
inerrele,incorrect
angayele,correct
angkenge,incorrect
urrekaye,correct
arnpenye,incorrect
kwaketye,correct
angkwele,incorrect
kwenyele,correct
iparreke,incorrect
judahele,correct
apmerewe,incorrect
aywepeye,correct
anngerre,incorrect
gabbatha,correct
itweleke,incorrect
patrobas,correct
uyerrtye,incorrect
tiberias,correct
apetyewe,incorrect
anteyeke,correct
mernenhe,incorrect
eberarle,correct
anthelhe,incorrect
apentaye,correct
ilwerlte,incorrect
atwekeke,correct
alhwunte,incorrect
artepeke,correct
alherlte,incorrect
ulyeyele,correct
akangkwe,incorrect
naominge,correct
itethele,incorrect
akerreme,correct
urrpenhe,incorrect
awelhaye,correct
atakerre,incorrect
anathele,correct
irrpwete,incorrect
alyemele,correct
mernenye,incorrect
mwerreye,correct
arntarle,incorrect
urtekeke,correct
akngarte,incorrect
alheweme,correct
rathenhe,incorrect
ntyentye,correct
urnterre,incorrect
tyrannus,correct
anterlte,incorrect
artentye,correct
antyerne,incorrect
arrirlpe,correct
uthnerre,incorrect
alangkwe,correct
akngethe,incorrect
philemon,correct
warrenhe,incorrect
ararrtye,correct
ngkwenye,incorrect
alheweke,correct
angkwene,incorrect
nephilim,correct
kwatyear,incorrect
angkarre,correct
ilthenhe,incorrect
atyeyeke,correct
iltheame,incorrect
imarteye,correct
arranthe,incorrect
tyelarre,correct
warenyeke,incorrect
warearlke,correct
ayengerre,incorrect
mosesenge,correct
aterleame,incorrect
alpetyame,correct
intelheke,incorrect
piwelheke,correct
apentyele,incorrect
atnertele,correct
pwatherre,incorrect
zacchaeus,correct
akurnenhe,incorrect
jacobenge,correct
cretearle,incorrect
ahelearle,correct
iparrkele,incorrect
utyerneke,correct
iwerrenhe,incorrect
judasenge,correct
ingkirtne,incorrect
esauketye,correct
ularrenhe,incorrect
atwetyame,correct
nhengerre,incorrect
jesusenge,correct
thipeltye,incorrect
aterearle,correct
kwenheame,incorrect
labanenge,correct
akalkerte,incorrect
perizzite,correct
ultakethe,incorrect
lamechele,correct
ngkweleke,incorrect
lterrkele,correct
akngirtne,incorrect
pelegarle,correct
ingkentye,incorrect
seirwerne,correct
arranteye,incorrect
utheneame,correct
aruntheme,incorrect
unpenyele,correct
akarrkene,incorrect
artelheke,correct
irrpearle,incorrect
inekearle,correct
atwerneke,incorrect
lukearlke,correct
alhilenge,incorrect
jairuseke,correct
uthenhewe,incorrect
anthekeke,correct
altywetye,incorrect
anyelknge,correct
mondayeke,incorrect
irtwakeke,correct
arrperlte,incorrect
anekearle,correct
itetherre,incorrect
arlpennge,correct
itethelhe,incorrect
yahwehame,correct
arratyewe,incorrect
uthnemeke,correct
angkirtne,incorrect
paulkenhe,correct
itwelenye,incorrect
anpetyale,correct
jewarrtye,incorrect
danielele,correct
abilentye,incorrect
nicodemus,correct
awetherre,incorrect
iwerlenge,correct
tyernpeme,incorrect
lyetearle,correct
apentelhe,incorrect
caphtorim,correct
anthirtne,incorrect
arntwarre,correct
ikwerrere,incorrect
anthemeke,correct
alarteker,incorrect
apayuthne,correct
renhewerne,incorrect
yanhewerne,correct
arrantheme,incorrect
antherreme,correct
urrkaperte,incorrect
ephesuseke,correct
mpwarrenhe,incorrect
canaarenye,correct
anerrepate,incorrect
mpwelearle,correct
tnyangkeke,incorrect
methushael,correct
untearenye,incorrect
ephesusele,correct
uthentyele,incorrect
peterwerne,correct
apetyearle,incorrect
ipenyearle,correct
galatherre,incorrect
judgewerne,correct
aruntherre,incorrect
ankeyalthe,correct
ikngwirrke,incorrect
jameskenhe,correct
arratintye,incorrect
gerarwerne,correct
athirtnele,incorrect
jordanenge,correct
ngentherre,incorrect
alperlenge,correct
angwelenye,incorrect
artnetyeke,correct
alkerleame,incorrect
joppawerne,correct
tnerlearle,incorrect
jailarenye,correct
artirtneke,incorrect
antangkeme,correct
rearrpenhe,incorrect
itweirraye,correct
anwernetye,incorrect
anemeketye,correct
ingwartele,incorrect
akengearle,correct
alhwarrtye,incorrect
atningkeke,correct
rearlkweke,incorrect
ingkerneke,correct
inirtnerte,incorrect
paddanaram,correct
atwernetye,incorrect
intetyarte,correct
arrernenhe,incorrect
shechemele,correct
awetyentye,incorrect
arrengatye,correct
akaltyerre,incorrect
josephenge,correct
renhakwete,incorrect
ingwearlke,correct
aterlentye,incorrect
hebrewenge,correct
ngkartemas,incorrect
akngetyaye,correct
kenhearley,incorrect
isaackenhe,correct
arrangkerne,incorrect
arrangkethe,correct
itnenhemele,incorrect
itnenhearle,correct
mwantywetye,incorrect
uterneketye,correct
arriwelheme,incorrect
arriwewerne,correct
renhearenye,incorrect
lyetekearle,correct
untherrenhe,incorrect
unthetyenhe,correct
areyearenye,incorrect
angketyarte,correct
iparrenhele,incorrect
uyerrenheke,correct
trumpetyeke,incorrect
abrahamarle,correct
akangkwenhe,incorrect
akngerlenge,correct
arlteiwelhe,incorrect
irlwetyenhe,correct
awelheileke,incorrect
awerretyeke,correct
aywerrearle,incorrect
alyelhentye,correct
ingkirretye,incorrect
impemeketye,correct
renhanthene,incorrect
johnkenheke,correct
akaltywerre,incorrect
iltetyalaye,correct
atnyenerlte,incorrect
atnyenekeke,correct
itirrenhele,incorrect
anetyenheke,correct
akapentyele,incorrect
angkentyele,correct
ingkirrenhe,incorrect
yernirtnaye,correct
ayengartele,incorrect
irrperlenge,correct
ratherrenhe,incorrect
tnaketyarte,correct
akangkwinhe,incorrect
sidonarenye,correct
jacobelelhe,incorrect
ilerneketye,correct
saulelareme,incorrect
urnterlenge,correct
akangkwarle,incorrect
lterrkearle,correct
awelheileme,incorrect
iletyenheke,correct
arlteapente,incorrect
arlkerlenge,correct
nhengenhele,incorrect
irrpenngeke,correct
antherrenhe,incorrect
arrernentye,correct
imparrpenhe,incorrect
angwaremele,correct
akerrerleke,incorrect
akerretyeke,correct
akngentheme,incorrect
felixelarle,correct
antherralye,incorrect
pharaoharle,correct
ngenhelheke,incorrect
payemeileke,correct
waretyekeke,incorrect
arrekwelele,correct
kerrantheke,incorrect
anthirtneke,correct
arlkepaneme,incorrect
apaterlenge,correct
artwerrelye,incorrect
angketyarre,correct
ithwerralye,incorrect
inirtnemele,correct
mpwelarelhe,incorrect
alayearenye,correct
alphaeusele,incorrect
apentetyale,correct
antherrepate,incorrect
antherremele,correct
akangkwearle,incorrect
akurnelearle,correct
mpwarearenye,incorrect
nhengelearle,correct
mwerretyenhe,incorrect
uternetyenhe,correct
ngangkweltye,incorrect
kwatyearenye,correct
arrangkentye,incorrect
antherrentye,correct
lterrkngerre,incorrect
imernerlenge,correct
imertelearle,incorrect
ahelhelearle,correct
urrpenngerre,incorrect
apentetyenhe,correct
ratherrepate,incorrect
inngerrearle,correct
alartelearle,incorrect
pontusarenye,correct
ingkerrepate,incorrect
angkerrentye,correct
irlparrpenhe,incorrect
interrirreke,correct
iletyearenye,incorrect
arelhelearle,correct
arrangkirtne,incorrect
akngemeketye,correct
urrkapertele,incorrect
irretyenhele,correct
renheketyeke,incorrect
akngeyearlke,correct
irlpeweileke,incorrect
ayakelhemele,correct
ngkartetyeke,incorrect
ultakerlenge,correct
tnakethearle,incorrect
arrentyearle,correct
arerlkngerre,incorrect
antangkemele,correct
itelarekeame,incorrect
jerusalemeke,correct
ilerlengenhe,incorrect
akwetethenhe,correct
awerrearenye,incorrect
amparrkemele,correct
atnyearemele,incorrect
anthetyalaye,correct
warrkernenhe,incorrect
ilelhetyenhe,correct
renhanthurre,incorrect
jerusalemele,correct
warelheileke,incorrect
arlkngetyeke,correct
