stimulus,correct_answer
dina,incorrect
emmi,correct
ngag,incorrect
yana,correct
inum,incorrect
ulat,correct
mano,incorrect
pana,correct
nang,incorrect
enok,correct
ilim,incorrect
akim,correct
ping,incorrect
lebi,correct
lang,incorrect
enku,correct
dang,incorrect
patu,correct
ngam,incorrect
taba,correct
duma,incorrect
biga,correct
sima,incorrect
enos,correct
imat,incorrect
rnuy,correct
apal,incorrect
anun,correct
tina,incorrect
utte,correct
kupan,incorrect
kupat,correct
salin,incorrect
salmo,correct
palat,incorrect
basan,correct
makit,incorrect
matan,correct
tanas,incorrect
dupat,correct
mapor,incorrect
balak,correct
takin,incorrect
yanan,correct
karen,incorrect
mamit,correct
angay,incorrect
awemi,correct
kalat,incorrect
metun,correct
tagop,incorrect
sirte,correct
masan,incorrect
mapet,correct
attam,incorrect
abyat,correct
indan,incorrect
dupal,correct
naluk,incorrect
pesuk,correct
nagga,incorrect
lansa,correct
ziwan,incorrect
dayaw,correct
indag,incorrect
siyam,correct
ampaw,incorrect
armas,correct
kalan,incorrect
layag,correct
kapil,incorrect
inazi,correct
nahig,incorrect
hanes,correct
magga,incorrect
itali,correct
mabay,incorrect
palad,correct
magut,incorrect
maamu,correct
kabag,incorrect
tagad,correct
lutan,incorrect
barik,correct
pakal,incorrect
barak,correct
pamag,incorrect
basam,correct
gagaw,incorrect
watay,correct
sapat,incorrect
dapan,correct
nagay,incorrect
talin,correct
lumam,incorrect
bibig,correct
masag,incorrect
lapag,correct
pilan,incorrect
ialap,correct
maman,incorrect
litup,correct
dinan,incorrect
appio,correct
linan,incorrect
kumin,correct
relis,incorrect
emmuy,correct
tatan,incorrect
piyak,correct
kawag,incorrect
ibida,correct
kabas,incorrect
lawas,correct
satan,incorrect
haran,correct
aglak,incorrect
pundo,correct
garad,incorrect
iagon,correct
nakat,incorrect
amamu,correct
napan,incorrect
tikyo,correct
makal,incorrect
nesod,correct
pakit,incorrect
ananu,correct
nadam,incorrect
iplug,correct
papal,incorrect
hason,correct
magpat,incorrect
magdan,correct
tabari,incorrect
persan,correct
maratu,incorrect
maurum,correct
nagkal,incorrect
takkik,correct
krista,incorrect
ihuyak,correct
maawat,incorrect
maapag,correct
byernu,incorrect
avuten,correct
kaaraw,incorrect
laseya,correct
mepasi,incorrect
mebasa,correct
mahung,incorrect
pabasa,correct
itugut,incorrect
amukin,correct
kakkan,incorrect
nairat,correct
nagdag,incorrect
kampon,correct
kaunas,incorrect
dutdut,correct
aindag,incorrect
ifunan,correct
agagan,incorrect
metoli,correct
afukan,incorrect
imubar,correct
kalsal,incorrect
netoli,correct
ipalan,incorrect
iparan,correct
padday,incorrect
mabida,correct
panung,incorrect
parefu,correct
gagang,incorrect
pagang,correct
maatad,incorrect
maafut,correct
