stimulus,correct_answer
rong,incorrect
tuku,correct
jong,incorrect
etan,correct
biri,incorrect
zofa,correct
ting,incorrect
kilo,correct
sona,incorrect
indi,correct
beng,incorrect
tole,correct
mani,incorrect
zera,correct
demet,incorrect
deret,correct
pahan,incorrect
laban,correct
hahon,incorrect
rante,correct
tinga,incorrect
amana,correct
dumon,incorrect
bujur,correct
sigan,incorrect
soada,correct
rombo,incorrect
tobus,correct
radia,incorrect
tudos,correct
honon,incorrect
zilpa,correct
ganan,incorrect
polin,correct
ompol,incorrect
biasa,correct
satut,incorrect
kusta,correct
paing,incorrect
garar,correct
rimot,incorrect
timna,correct
pompa,incorrect
bidan,correct
manjo,incorrect
maria,correct
ganon,incorrect
golan,correct
gumon,incorrect
uhumi,correct
untut,incorrect
gunci,correct
tenta,incorrect
morot,correct
halom,incorrect
panah,correct
mangi,incorrect
pajop,correct
dohon,incorrect
holos,correct
manet,incorrect
patku,correct
angki,incorrect
cukup,correct
neret,incorrect
medad,correct
mamba,incorrect
elada,correct
kayoan,incorrect
umurmu,correct
nidaan,incorrect
dihuar,correct
sitaon,incorrect
soroan,correct
manoli,incorrect
maniop,correct
umbaan,incorrect
joloan,correct
botosa,incorrect
estaol,correct
gomoan,incorrect
toguon,correct
hasego,incorrect
ulosmu,correct
haraja,incorrect
patupa,correct
kibunu,incorrect
hesron,correct
obansa,incorrect
uhumku,correct
diihut,incorrect
habong,correct
hasada,incorrect
pajolo,correct
dihaul,incorrect
rading,correct
kombar,incorrect
sambol,correct
gincar,incorrect
gincat,correct
parkon,incorrect
patola,correct
hasuru,incorrect
matami,correct
hupasu,incorrect
bonang,correct
bisuru,incorrect
adatna,correct
didong,incorrect
sapaan,correct
songos,incorrect
angkat,correct
dionta,incorrect
nibuat,correct
niguru,incorrect
niusir,correct
ganaan,incorrect
ulunia,correct
dipang,incorrect
pamasu,correct
jongna,incorrect
kareah,correct
carita,incorrect
carana,correct
siinum,incorrect
robean,correct
ninggo,incorrect
tuanki,correct
bincat,incorrect
hubunu,correct
maraan,incorrect
didabu,correct
hainte,incorrect
haduan,correct
sipaku,incorrect
dipaku,correct
hatong,incorrect
lampin,correct
palong,incorrect
ditodo,correct
dipung,incorrect
inaina,correct
songku,incorrect
luatna,correct
pasapa,incorrect
dipake,correct
jerimu,incorrect
abisai,correct
hosada,incorrect
kayona,correct
pamuan,incorrect
taruli,correct
hasusa,incorrect
sibaen,correct
samean,incorrect
saraor,correct
marsus,incorrect
salome,correct
enanna,incorrect
zebaya,correct
samudu,incorrect
somang,correct
habuni,incorrect
harung,correct
amonan,incorrect
gerasa,correct
tundur,incorrect
nipina,correct
mapita,incorrect
gialan,correct
parnia,incorrect
marpor,correct
mandum,incorrect
hatamu,correct
hasala,incorrect
gamang,correct
bilean,incorrect
potong,correct
habiat,incorrect
jagiti,correct
ligian,incorrect
jubami,correct
pangit,incorrect
angkup,correct
imbung,incorrect
ukuran,correct
gaoran,incorrect
baalat,correct
sabali,incorrect
soramu,correct
pompak,incorrect
gudang,correct
nahona,incorrect
tasuru,correct
tentan,incorrect
kibung,correct
tinggo,incorrect
tingki,correct
mangon,incorrect
maridi,correct
botong,incorrect
hualap,correct
omporo,incorrect
serena,correct
malian,incorrect
tulang,correct
parkas,incorrect
elimas,correct
pompar,incorrect
ukiran,correct
anggan,incorrect
zakeus,correct
dungon,incorrect
hamuel,correct
hamalu,incorrect
hupusu,correct
humosu,incorrect
buania,correct
anggul,incorrect
tarsis,correct
bandao,incorrect
tabunu,correct
anggas,incorrect
mardai,correct
pangae,incorrect
sidoka,correct
parmar,incorrect
carito,correct
apaisa,incorrect
mikaya,correct
dungun,incorrect
musumu,correct
dungan,incorrect
maduma,correct
ditonmu,incorrect
ditonun,correct
maluaan,incorrect
matania,correct
hatigor,incorrect
patulus,correct
sibuhon,incorrect
saragam,correct
sarombo,incorrect
sitompa,correct
parhite,incorrect
panyesa,correct
manonku,incorrect
manyoro,correct
taidaan,incorrect
haidaan,correct
horasmi,incorrect
boluson,correct
sitopot,incorrect
sisikmi,correct
sahattu,incorrect
tuhanku,correct
hajeges,incorrect
paunduk,correct
manjang,incorrect
mardeka,correct
tondion,incorrect
murukmu,correct
ujungka,incorrect
oloanmu,correct
alatiha,incorrect
amporik,correct
haranmu,incorrect
anakkon,correct
nipatut,incorrect
digotap,correct
kahanan,incorrect
pahanan,correct
obannia,incorrect
abitnia,correct
pispion,incorrect
husurbu,correct
dibobat,incorrect
diburai,correct
lombung,incorrect
zakaria,correct
dihonon,incorrect
hahuaon,correct
nitondi,incorrect
dolokku,correct
hamonku,incorrect
panania,correct
inangan,incorrect
bahatan,correct
hamalua,incorrect
manuhas,correct
adopkon,incorrect
pinggan,correct
hasonia,incorrect
saroben,correct
pasahon,incorrect
salania,correct
hakejam,incorrect
haiason,correct
sumuruk,incorrect
podoman,correct
amangka,incorrect
idaonku,correct
hajahat,incorrect
haotoon,correct
topinsi,incorrect
hubolus,correct
sisudun,incorrect
golgota,correct
tinggas,incorrect
erastus,correct
gumadok,incorrect
pinggol,correct
pilinia,incorrect
ahinoam,correct
diambar,incorrect
jagalan,correct
galehen,incorrect
ummenek,correct
hodarku,incorrect
sobarna,correct
antonon,incorrect
diidasa,correct
halongi,incorrect
umbisuk,correct
habahat,incorrect
penisia,correct
borngis,incorrect
porangi,correct
tohonon,incorrect
tohonan,correct
niapusi,incorrect
disegoi,correct
tangido,incorrect
umpogos,correct
nijompu,incorrect
magdiel,correct
ditontu,incorrect
dituhil,correct
nijanji,incorrect
gibeton,correct
digoson,incorrect
nigohan,correct
parnida,incorrect
parpiar,correct
harajai,incorrect
singkop,correct
hujanji,incorrect
asrikam,correct
satania,incorrect
kombang,correct
angkohi,incorrect
halakku,correct
amorang,incorrect
hubuang,correct
tusonku,incorrect
niokuan,correct
nipaing,incorrect
jaminan,correct
porluan,incorrect
menteri,correct
ganonku,incorrect
sorania,correct
disinan,incorrect
pambela,correct
gunanki,incorrect
rimasna,correct
hangkot,incorrect
ponggol,correct
denggam,incorrect
suratki,correct
inganop,incorrect
mudarku,correct
humolot,incorrect
hudapot,correct
satonna,incorrect
ditonai,correct
hatuari,incorrect
arongku,correct
ganduda,incorrect
manduda,correct
dunguas,incorrect
serebya,correct
sipaing,incorrect
hutulak,correct
habetak,incorrect
jogbeha,correct
lohonok,incorrect
huetong,correct
songkuk,incorrect
pangkal,correct
denggal,incorrect
huuhumi,correct
asintop,incorrect
ruangan,correct
denggas,incorrect
sejarah,correct
ganopot,incorrect
manyego,correct
siangka,incorrect
karotes,correct
dalanga,incorrect
parange,correct
hahonia,incorrect
intanna,correct
sangalo,incorrect
janjimi,correct
paporus,incorrect
ditompa,correct
tinggup,incorrect
kulitku,correct
turenia,incorrect
dihatai,correct
dipacia,incorrect
disomba,correct
ulanggo,incorrect
mudarmu,correct
tangolu,incorrect
manikam,correct
dijamita,incorrect
dijalahi,correct
dipamate,incorrect
dipamasa,correct
diobanon,incorrect
dokkonon,correct
dirumpak,incorrect
niadilan,correct
tobangso,incorrect
pendekna,correct
dialusna,incorrect
nibaenna,correct
sibakkon,incorrect
sigodang,correct
gogoanna,incorrect
botoonku,correct
bahatkon,incorrect
bolaskon,correct
dibotoon,incorrect
ditutupi,correct
sibotoon,incorrect
inumonku,correct
disuruan,incorrect
padangna,correct
gomorang,incorrect
sipangan,correct
ateannia,incorrect
dalankon,correct
sipangit,incorrect
sorangku,correct
paluasan,incorrect
ditantan,correct
nipajong,incorrect
hujalahi,correct
dialusan,incorrect
pakeanku,correct
susungna,incorrect
donganmu,correct
tuluskon,incorrect
laodikea,correct
horsihan,incorrect
sumiksak,correct
dipahusa,incorrect
dipabali,correct
hadatang,incorrect
niontang,correct
sibunuon,incorrect
nipingku,correct
malumkon,incorrect
papitpit,correct
pamonaan,incorrect
panuatan,correct
gehasiel,incorrect
abarania,correct
hupasuon,incorrect
pujionku,correct
disurako,incorrect
hatangku,correct
patuduan,incorrect
bangkena,correct
hapungun,incorrect
sauduran,correct
nitugari,incorrect
dibobahi,correct
kahangka,incorrect
sabagian,correct
alamante,incorrect
hilalaon,correct
habincat,incorrect
patorang,correct
magingku,incorrect
nilampis,correct
hamatamu,incorrect
manutung,correct
mamunnia,incorrect
mangawal,correct
madabuon,incorrect
haruaran,correct
horbanda,incorrect
suruonku,correct
hubuatsa,incorrect
lojongna,correct
songonku,incorrect
karejona,correct
marsusim,incorrect
marsegel,correct
sabahana,incorrect
hasadaan,correct
sadiaran,incorrect
mamunusa,correct
sangalim,incorrect
rohangki,correct
tentangi,incorrect
tingkina,correct
bunganon,incorrect
hupangan,correct
hisopras,incorrect
herodion,correct
selisuru,incorrect
sipujion,correct
tubalang,incorrect
mamorsan,correct
pahankon,incorrect
sabatang,correct
pompakna,incorrect
inumonna,correct
ujungkon,incorrect
urupanku,correct
sangalon,incorrect
hupasang,correct
minumaya,incorrect
tropimus,correct
ulangkok,incorrect
diparade,correct
gehasion,incorrect
umbegesa,correct
dipaotoon,incorrect
didondoni,correct
marganaan,incorrect
marningot,correct
mamatania,incorrect
barisanna,correct
diurupion,incorrect
rombongan,correct
dipaulahi,incorrect
dohononku,correct
pamataion,incorrect
gandumnia,correct
malohania,incorrect
padapotan,correct
diastuion,incorrect
dipelehon,correct
lainganop,incorrect
angkangmu,correct
hupahodar,incorrect
hupamalum,correct
bangalahi,incorrect
pangidoan,correct
dipapanmu,incorrect
dohononmu,correct
angganaan,incorrect
manaonkon,correct
disumpana,incorrect
suruhonon,correct
horongkon,incorrect
indangkon,correct
matangido,incorrect
ladangnia,correct
aturangan,incorrect
ngolungku,correct
komanguan,incorrect
sinangkin,correct
betsemaya,incorrect
pardamean,correct
diusahata,incorrect
haholongi,correct
amonangna,incorrect
ampunanku,correct
binatania,incorrect
silehenon,correct
nitinggal,incorrect
tahpanhes,correct
torangolu,incorrect
paloaskon,correct
manyaorot,incorrect
mangadang,correct
panambaen,incorrect
pandugaan,correct
huendekna,incorrect
maksudnia,correct
bandarang,incorrect
manyarsar,correct
hubaennia,incorrect
hagiotnia,correct
adonganon,incorrect
endehonon,correct
dipaubaan,incorrect
mangihoti,correct
disombasa,incorrect
hatobanmi,correct
pinopinsi,incorrect
bethoglah,correct
ditangale,incorrect
satongkin,correct
padiangke,incorrect
sinjatana,correct
disapaias,incorrect
hatobanku,correct
pambangso,incorrect
paksaonna,correct
panyogoon,incorrect
parburuan,correct
absalolot,incorrect
kiryataim,correct
ibadatang,incorrect
areopagus,correct
tangalahi,incorrect
diampehon,correct
jegesanmu,incorrect
ompungnia,correct
harangalo,incorrect
tungkotna,correct
ditabunga,incorrect
nipikiran,correct
angkataim,incorrect
mangumpat,correct
diidangka,incorrect
rancangan,correct
bonangmon,incorrect
sangkapku,correct
pompaskon,incorrect
mulakulak,correct
pompakkon,incorrect
dipataguk,correct
angkapkon,incorrect
pangaduan,correct
nialamana,incorrect
marmahani,correct
dipaiason,incorrect
pahotonku,correct
mambolona,incorrect
martindak,correct
huondanna,incorrect
mabahattu,correct
sangalahi,incorrect
nipalagut,correct
dipaulana,incorrect
dilingkup,correct
bahasonta,incorrect
ingananta,correct
santungon,incorrect
halupahon,correct
daliangka,incorrect
silinduat,correct
pangihong,incorrect
mandapoti,correct
kahangkon,incorrect
bangkenia,correct
borngisan,incorrect
radingnia,correct
laingotap,incorrect
partubuna,correct
epafrodia,incorrect
meneftoah,correct
denggagat,incorrect
dipasuang,correct
rohangkar,incorrect
pardampuk,correct
amangihon,incorrect
nitonahon,correct
gumincara,incorrect
bethaesel,correct
asinganna,incorrect
dangguran,correct
nekhonyan,incorrect
paudutkon,correct
disuruanku,incorrect
paloasonku,correct
basabangka,incorrect
hajogionna,correct
haulkonnia,incorrect
nilehennia,correct
parentaran,incorrect
parkanciti,correct
dipatolbak,incorrect
dibalutkon,correct
selatangna,incorrect
gubernurmu,correct
manghututu,incorrect
manghianat,correct
dibunuonku,incorrect
pasupasuon,correct
dialusanku,incorrect
palaluonku,correct
nijanjinak,incorrect
haholongan,correct
paiasonang,incorrect
dironcohon,correct
antonganon,incorrect
dongananku,correct
jumorbutan,incorrect
gumodangan,correct
dosanganna,incorrect
papanganan,correct
pahanpahan,incorrect
baloskonon,correct
binatangka,incorrect
tontuhonon,correct
batungonan,incorrect
pamaresoan,correct
diaturanmu,incorrect
hasusaanku,correct
tabaenonku,incorrect
haposoonna,correct
manjompung,incorrect
hamonangan,correct
tangihonku,incorrect
dipasingot,correct
bahasongon,incorrect
sabagasnia,correct
sipituntut,incorrect
diombuskon,correct
dapotangna,incorrect
pomparanku,correct
nisanganna,incorrect
magincattu,correct
manadingku,incorrect
parsombaan,correct
antonganan,incorrect
nidonganan,correct
angkolanna,incorrect
pangusirku,correct
angkononna,incorrect
pangoloion,correct
ditangiang,incorrect
nipasangap,correct
sabadiaran,incorrect
sipaotooto,correct
marserahon,incorrect
ditotopkon,correct
dipasiaksi,incorrect
bangunonku,correct
bulanganmu,incorrect
mangoloisa,correct
absalompit,incorrect
kahanggina,correct
labonangin,incorrect
pamanganmi,correct
diuhumalum,incorrect
hagodangon,correct
maradeonna,incorrect
paranganku,correct
dumonangna,incorrect
betjesimot,correct
rampasarna,incorrect
nisuratnia,correct
horbandang,incorrect
padiaronmu,correct
bagasangan,incorrect
pangidoido,correct
pasahatang,incorrect
pamanganmu,correct
naposongon,incorrect
dihajopkon,correct
sabunihoru,incorrect
marmorotan,correct
ulangginia,incorrect
diparsoada,correct
goarkumput,incorrect
manaripari,correct
disuruonku,incorrect
parangenia,correct
tuntutorus,incorrect
jamajamaan,correct
sandorasmu,incorrect
kahanggimi,correct
