stimulus,correct_answer
tula,incorrect
tuli,correct
habe,incorrect
kuda,correct
lite,incorrect
aike,correct
mama,incorrect
nesa,correct
lema,incorrect
mena,correct
beli,incorrect
bele,correct
sini,incorrect
tera,correct
pulu,incorrect
puli,correct
iele,incorrect
iela,correct
atai,incorrect
iria,correct
elua,incorrect
pipi,correct
mesi,incorrect
mabe,correct
bana,incorrect
biue,correct
tila,incorrect
lutu,correct
sike,incorrect
sisi,correct
ibae,incorrect
amue,correct
tene,incorrect
sili,correct
nise,incorrect
kopa,correct
ikwa,incorrect
tebi,correct
nasi,incorrect
neha,correct
samu,incorrect
tasi,correct
mana,incorrect
mone,correct
lata,incorrect
rupa,correct
suna,incorrect
pita,correct
masi,incorrect
pila,correct
nini,incorrect
hana,correct
ebae,incorrect
lihi,correct
ubui,incorrect
emei,correct
sete,incorrect
eloi,correct
luka,incorrect
pote,correct
pata,incorrect
luta,correct
rene,incorrect
mele,correct
laka,incorrect
mala,correct
ende,incorrect
raui,correct
alua,incorrect
kete,correct
patu,incorrect
nobo,correct
ease,incorrect
uulu,correct
meke,incorrect
tase,correct
hasi,incorrect
andi,correct
sila,incorrect
koho,correct
iase,incorrect
hnau,correct
mete,incorrect
suni,correct
hala,incorrect
ineu,correct
ibai,incorrect
mali,correct
kire,incorrect
uria,correct
male,incorrect
itua,correct
dina,incorrect
eike,correct
hlai,incorrect
leku,correct
ense,incorrect
tuae,correct
tane,incorrect
tape,correct
bena,incorrect
luti,correct
labu,incorrect
nuru,correct
pamu,incorrect
tehe,correct
enda,incorrect
pota,correct
knati,incorrect
prigi,correct
hmere,incorrect
broka,correct
naike,incorrect
imere,correct
ikusi,incorrect
minae,correct
hnete,incorrect
plisi,correct
siloa,incorrect
isosu,correct
anini,incorrect
niere,correct
danie,incorrect
anete,correct
umeni,incorrect
rante,correct
ateni,incorrect
ataya,correct
ekeni,incorrect
blulu,correct
imuse,incorrect
alate,correct
panda,incorrect
nkale,correct
nsala,incorrect
derbe,correct
kanda,incorrect
poije,correct
asiba,incorrect
arulu,correct
atile,incorrect
buaku,correct
ndine,incorrect
pakae,correct
abiti,incorrect
ekoti,correct
elemi,incorrect
hlaie,correct
plele,incorrect
okire,correct
iokia,incorrect
palae,correct
lisia,incorrect
andeu,correct
saise,incorrect
kerie,correct
ikelu,incorrect
buaru,correct
lekue,incorrect
meine,correct
lekeu,incorrect
lekwo,correct
ipase,incorrect
arimi,correct
isuna,incorrect
ikode,correct
tubui,incorrect
eneha,correct
samue,incorrect
eselu,correct
sanda,incorrect
alake,correct
sarea,incorrect
nakui,correct
sakeu,incorrect
piseu,correct
isane,incorrect
soare,correct
jende,incorrect
alike,correct
lakwe,incorrect
nabia,correct
benda,incorrect
maite,correct
imene,incorrect
perga,correct
pilia,incorrect
nehae,correct
iampu,incorrect
tlina,correct
takue,incorrect
maisu,correct
etilu,incorrect
ututu,correct
ntasi,incorrect
amake,correct
natua,incorrect
ulume,correct
kapai,incorrect
itiei,correct
herma,incorrect
isusa,correct
eleku,incorrect
eleke,correct
ninda,incorrect
ebiti,correct
takwa,incorrect
ilome,correct
hlale,incorrect
usate,correct
susui,incorrect
etati,correct
hlama,incorrect
ntulu,correct
kabase,incorrect
kabasa,correct
kosaru,incorrect
kosare,correct
uruesi,incorrect
mulire,correct
petuke,incorrect
natine,correct
polalu,incorrect
endina,correct
gomore,incorrect
dasare,correct
bokaru,incorrect
bature,correct
sukaru,incorrect
uluiju,correct
aklali,incorrect
kokoue,correct
kenaru,incorrect
lokomi,correct
nalaru,incorrect
kacare,correct
papele,incorrect
tutine,correct
takaru,incorrect
kanane,correct
neteke,incorrect
lepare,correct
lapata,incorrect
lapate,correct
unuise,incorrect
iokimi,correct
pitaru,incorrect
larake,correct
genese,incorrect
jiware,correct
ruluku,incorrect
iokine,correct
ruparu,incorrect
pipire,correct
ahmula,incorrect
eblake,correct
balasa,incorrect
balare,correct
takwae,incorrect
beluka,correct
sukase,incorrect
nanaya,correct
salemi,incorrect
perese,correct
takala,incorrect
lolike,correct
toneka,incorrect
baueni,correct
lalaru,incorrect
bataya,correct
musuni,incorrect
ahnaui,correct
sararu,incorrect
takare,correct
ihmula,incorrect
hehena,correct
lalaku,incorrect
lalake,correct
lemaru,incorrect
sarire,correct
intuse,incorrect
andita,correct
binane,incorrect
kotini,correct
yunusi,incorrect
demase,correct
maleku,incorrect
lapuna,correct
tolara,incorrect
solaru,correct
kanela,incorrect
salare,correct
manani,incorrect
nkwaka,correct
abraba,incorrect
mukare,correct
manasi,incorrect
ranasi,correct
maleke,incorrect
neheke,correct
pakeni,incorrect
selusi,correct
nikola,incorrect
iature,correct
talaru,incorrect
aluije,correct
kusare,incorrect
musike,correct
moneke,incorrect
peneke,correct
lekemu,incorrect
sukamu,correct
leheke,incorrect
kawali,correct
tapela,incorrect
perake,correct
bibitu,incorrect
irakae,correct
