stimulus,correct_answer
ያሳድድ,incorrect
አጠፋች,correct
ወረወሩ,incorrect
በዐመድ,correct
ይታዘዙ,incorrect
ተተከለ,correct
ገርፈው,incorrect
አሞሮች,correct
ይሰግድ,incorrect
አትመኑ,correct
ሸቀጥሽ,incorrect
ግልገል,correct
ያመሰኳ,incorrect
የሰጠው,correct
ተከደነ,incorrect
አገሪቱ,correct
ዐልጋዬ,incorrect
ለአንቺ,correct
ተቀደሰ,incorrect
ሲመቸው,correct
ሕንጻው,incorrect
ሕጌንና,correct
በኣሊም,incorrect
መቍሰል,correct
ያበረታ,incorrect
አሳላፊ,correct
ያስነሣ,incorrect
ተገደሉ,correct
ብዝበዛ,incorrect
ሌጌዎን,correct
ወሰደች,incorrect
ባወጣት,correct
የሰፈሩ,incorrect
ብልግና,correct
ሰውነቴ,incorrect
ሳይገኝ,correct
ከተሞቿ,incorrect
በሰማዩ,correct
ያደርሱ,incorrect
የሆነና,correct
ፈርቻለሁ,incorrect
ፈርደሃል,correct
አይበልጥ,incorrect
አይመጣም,correct
ለተቀመጡ,incorrect
ለተቀደሱ,correct
ታስቈጡኝ,incorrect
ከመድረሱ,correct
መረጋገጫ,incorrect
የሌሎችን,correct
ክንዳችሁ,incorrect
ሰዎቻቸው,correct
ፈጸምሁም,incorrect
አባቱንና,correct
አትሸከም,incorrect
በማፍለስ,correct
ጠገራቸው,incorrect
ስደዱባት,correct
ማፍሰስም,incorrect
አህዮችም,correct
የለባቸው,incorrect
ተንተርሶ,correct
ልትደርስ,incorrect
በተሠራው,correct
ለሕያዋን,incorrect
ይዘዋወር,correct
ደካማነቴ,incorrect
በላይኛው,correct
የኀጢአቱ,incorrect
ከኀጢአቱ,correct
ጥንባቸው,incorrect
ጥቅማቸው,correct
በሹማምት,incorrect
ይሬሞትና,correct
የወሰዱት,incorrect
የወሰነው,correct
ገድሏቸው,incorrect
አመጡለት,correct
በዐሥረኛ,incorrect
ሰጥቶታል,correct
ሳያደርስ,incorrect
ማስወገድ,correct
ይታዘዙም,incorrect
በራእይም,correct
አቅጣጫው,incorrect
ከየነገዱ,correct
ጓዛቸውን,incorrect
ጉድጓዶች,correct
ሠሯቸውን,incorrect
ከኀጢአት,correct
ጠርቷችሁ,incorrect
አልጠራም,correct
ተጨነቀም,incorrect
የባሕሩም,correct
ቢያሳድድ,incorrect
ፈረዱበት,correct
ጸለይሁት,incorrect
ሕፃናትን,correct
ተናገርን,incorrect
መቅደስም,correct
የተናገር,incorrect
የተናገረ,correct
የሸለቆው,incorrect
የሐማትና,correct
ያጠናችሁ,incorrect
ቀበሯቸው,correct
ማነሣሣት,incorrect
ለበጧቸው,correct
ተቈጣውስ,incorrect
መስፈርና,correct
ይከናወን,incorrect
በትሮቹን,correct
ለሄዳችሁ,incorrect
ይሳደባሉ,correct
ፍየሉንና,incorrect
ሊገናኘን,correct
መለከትሁ,incorrect
ትዕማርም,correct
ወርደውን,incorrect
ይዘረጋሉ,correct
ከተያያዘ,incorrect
አንባሩን,correct
ጨዋነትና,incorrect
ይፈልጋሉ,correct
ጠራሁትን,incorrect
ስትወጣም,correct
በሚያልፍ,incorrect
ከፍታዎች,correct
ሰጣችሁን,incorrect
አማኞችና,correct
ከነበረች,incorrect
ይወርሳሉ,correct
ተመደቡት,incorrect
ካልሄድሁ,correct
መንገዱም,incorrect
ወንድሙም,correct
ሰጠኸውን,incorrect
አትከተል,correct
ሴቶቻቸው,incorrect
ጽድቃችሁ,correct
ከሠረገላ,incorrect
ያግዟቸው,correct
ያመልካት,incorrect
አትጠጣም,correct
ቀርባለን,incorrect
የነገረኝ,correct
ትፈልጉኝ,incorrect
በውስጤም,correct
ክንፎችህ,incorrect
የሚገባው,correct
ይናገርም,incorrect
ከሕዝቡም,correct
ያከብረው,incorrect
መግባቱን,correct
የተሸከሙ,incorrect
ከእጃችሁ,correct
ያመነዝር,incorrect
ብልሹነት,correct
ሰቀለውን,incorrect
ይጨምራል,correct
ስመለከተ,incorrect
መቃብሩም,correct
የሰፈረው,incorrect
ከመታንያ,correct
ያሳያችሁ,incorrect
በራሳችሁ,correct
ንግሥቲቱ,incorrect
የማያውቁ,correct
መካከልህ,incorrect
ርኅራኄን,correct
ይበትንም,incorrect
በሚስቶቹ,correct
ዐፈራቸው,incorrect
በሚኖሩት,correct
እየመከር,incorrect
የነገሩን,correct
ምልክቱን,incorrect
ስፍራውን,correct
ስምምነቱ,incorrect
ይመረምሩ,correct
በሚፈጽም,incorrect
አብዛኞቹ,correct
ዐልፈዋል,incorrect
ሲያዩኝም,correct
ለመጻተኛ,incorrect
ድንቆችን,correct
የጣፍኔስ,incorrect
የሐሴቦን,correct
ይጨምርም,incorrect
ከሥጋውም,correct
የሁኔታው,incorrect
ይጨቍናል,correct
በልጠውን,incorrect
እየቈረጡ,correct
ተገዝተው,incorrect
አታፍስስ,correct
በነበረች,incorrect
