stimulus,correct_answer
inde,incorrect
yang,correct
mioa,incorrect
nuhu,correct
yeru,incorrect
saua,correct
suhi,incorrect
koya,correct
ding,incorrect
yoao,correct
bine,incorrect
wafo,correct
dowa,incorrect
fifo,correct
boni,incorrect
bohi,correct
raru,incorrect
sata,correct
toya,incorrect
gaja,correct
tawe,incorrect
yena,correct
awafa,incorrect
aweai,correct
aninu,incorrect
bampi,correct
winsa,incorrect
yodai,correct
riroi,incorrect
rirau,correct
urune,incorrect
boyoi,correct
efesi,incorrect
dipuo,correct
emine,incorrect
eruru,correct
reane,incorrect
kiaia,correct
anggu,incorrect
baita,correct
rahuo,incorrect
urapa,correct
ewewa,incorrect
titua,correct
tireri,incorrect
ifotou,correct
zebuli,incorrect
gayusi,correct
ansuni,incorrect
aiboio,correct
ramifo,incorrect
detisa,correct
fongfa,incorrect
fongfo,correct
mekaha,incorrect
yeftai,correct
fikera,incorrect
fikiai,correct
rabuka,incorrect
fosara,correct
imatea,incorrect
imatai,correct
nengno,incorrect
rawang,correct
menina,incorrect
borara,correct
wiwiai,incorrect
yemisa,correct
anding,incorrect
antora,correct
manane,incorrect
haruni,correct
rarisa,incorrect
weberu,correct
katura,incorrect
wawawa,correct
manami,incorrect
manduo,correct
wasafo,incorrect
dangno,correct
tanane,incorrect
finini,correct
fideto,incorrect
salimi,correct
finane,incorrect
lineni,correct
tananu,incorrect
sahara,correct
anggoi,incorrect
fafora,correct
menemu,incorrect
dariai,correct
wanamo,incorrect
warapa,correct
ferira,incorrect
iroaso,correct
ampamu,incorrect
sobusa,correct
andima,incorrect
teaifa,correct
amboru,incorrect
doroie,correct
daraba,incorrect
metata,correct
rariao,incorrect
kasouo,correct
werasa,incorrect
rotang,correct
nurang,incorrect
yediwa,correct
dowafi,incorrect
soaifa,correct
kirifo,incorrect
eriati,correct
anseni,incorrect
minasi,correct
meweai,incorrect
dedori,correct
tapari,incorrect
bebari,correct
wemani,incorrect
yawiai,correct
maninu,incorrect
ameara,correct
ehafoi,incorrect
ukatai,correct
nehuwi,incorrect
latini,correct
wenina,incorrect
meuwai,correct
tatura,incorrect
bering,correct
adroni,incorrect
bunung,correct
antota,incorrect
ansang,correct
taraba,incorrect
sewasa,correct
tonang,incorrect
esomia,correct
numura,incorrect
murehu,correct
efandu,incorrect
babeli,correct
wonana,incorrect
ebinti,correct
wangna,incorrect
rangne,correct
tamara,incorrect
metawa,correct
werari,incorrect
merari,correct
keriri,incorrect
isahui,correct
pafosa,incorrect
nadiwa,correct
kangfe,incorrect
nabifi,correct
emainu,incorrect
umatai,correct
himene,incorrect
efotou,correct
aitato,incorrect
suwiri,correct
anggoa,incorrect
diriri,correct
pisine,incorrect
emitoa,correct
ramioa,incorrect
rangfo,correct
weaite,incorrect
memasi,correct
ifarai,incorrect
ibauni,correct
rahiai,incorrect
mewawu,correct
wararu,incorrect
irirau,correct
imainu,incorrect
wiruai,correct
manapi,incorrect
tuturi,correct
inonta,incorrect
zamrud,correct
wenuna,incorrect
tamana,correct
epampa,incorrect
abofoi,correct
tawanso,incorrect
tawansa,correct
etawafa,incorrect
etatosa,correct
wiorira,incorrect
wioriri,correct
rotioai,incorrect
detioai,correct
meminei,incorrect
deroang,correct
kerireu,incorrect
kefanai,correct
nananuo,incorrect
borieio,correct
etemisi,incorrect
etemisa,correct
manduhi,incorrect
uremuwa,correct
meninoi,incorrect
rireuwi,correct
fiananu,incorrect
eteyoai,correct
mampang,incorrect
memunsa,correct
anatusi,incorrect
roweiru,correct
nemutia,incorrect
tawatio,correct
emasari,incorrect
emamaya,correct
fiataio,incorrect
etampia,correct
amanane,incorrect
detiaoi,correct
ehariri,incorrect
muntoru,correct
pirairi,incorrect
enarifo,correct
ewawufo,incorrect
ehasowi,correct
fifiang,incorrect
mayeaia,correct
niayasa,incorrect
siarifo,correct
metadia,incorrect
boriaia,correct
arosung,incorrect
andaung,correct
mainufo,incorrect
inamuai,correct
taminde,incorrect
seipaya,correct
babusio,incorrect
fanduhi,correct
numaine,incorrect
isebeli,correct
agabusa,incorrect
dutuwia,correct
metarao,incorrect
menaria,correct
fitantu,incorrect
dombafo,correct
aunausa,incorrect
kesoufo,correct
anggewa,incorrect
ruransa,correct
ahuaifo,incorrect
etiriri,correct
anggeng,incorrect
isahera,correct
meninai,incorrect
dedukai,correct
enerira,incorrect
enengfo,correct
anggira,incorrect
reraung,correct
ansaine,incorrect
muruino,correct
imasari,incorrect
ninsuru,correct
rutania,incorrect
nukahai,correct
kaiwowu,incorrect
kataifo,correct
biriufo,incorrect
sawaifa,correct
reantei,incorrect
ruhiaia,correct
senteng,incorrect
sensani,correct
enumang,incorrect
nayaifa,correct
ramioai,incorrect
amangno,correct
anatuai,incorrect
umereha,correct
ruainso,incorrect
yunusia,correct
yenggai,incorrect
ehorang,correct
eroansa,incorrect
itawini,correct
adarifi,incorrect
afonsoi,correct
ukasino,incorrect
irubati,correct
foniafo,incorrect
kasoufo,correct
saminde,incorrect
amerufi,correct
niayara,incorrect
fiatasa,correct
etatohi,incorrect
urehune,correct
mantiti,incorrect
muntung,correct
nuaning,incorrect
boyario,correct
ahangwa,incorrect
etapasa,correct
reraifo,incorrect
itoraoa,correct
ifaraia,incorrect
moanaio,correct
atenang,incorrect
aubiriu,correct
reraifa,incorrect
sewaifo,correct
kefandu,incorrect
wofaisi,correct
darandi,incorrect
mebaita,correct
emararu,incorrect
uweboru,correct
angguai,incorrect
itoreyo,correct
etemioa,incorrect
etangno,correct
sentena,incorrect
sensuna,correct
nuanina,incorrect
kecapio,correct
kontara,incorrect
ehurumi,correct
fafongne,incorrect
fafongno,correct
bounaufo,incorrect
bounauwi,correct
antorong,incorrect
antorang,correct
mufarisa,incorrect
mufariri,correct
rurangfo,incorrect
funongno,correct
rerorong,incorrect
esansung,correct
berikang,incorrect
berorong,correct
mirarasa,incorrect
iwatiaoi,correct
deparang,incorrect
belerang,correct
hosanamo,incorrect
pondoaia,correct
yunungfo,incorrect
tapapasa,correct
denawafa,incorrect
denatuai,correct
bonanafo,incorrect
menariri,correct
tatawisi,incorrect
tatatori,correct
ninawiai,incorrect
antomadu,correct
wetaraba,incorrect
rasuliwa,correct
earoming,incorrect
womingno,correct
ebaunung,incorrect
eboromio,correct
tonananu,incorrect
hukumifo,correct
yutananu,incorrect
lazaruse,correct
ferirawa,incorrect
minohifo,correct
antumafo,incorrect
antungno,correct
menemuwa,incorrect
waramuwa,correct
fiainawi,incorrect
tateiaya,correct
derengne,incorrect
borieife,correct
metanamo,incorrect
metafusa,correct
usansuni,incorrect
usansung,correct
rorongfa,incorrect
sasarifi,correct
finananu,incorrect
boninisa,correct
tananufo,incorrect
mesahuai,correct
yontarai,incorrect
gabrieli,correct
nuaninai,incorrect
wonongno,correct
metapapa,incorrect
metatofa,correct
dutanang,incorrect
dutanaia,correct
eraomifo,incorrect
imanueli,correct
sikerira,incorrect
sisuanai,correct
fianggai,incorrect
taramuoi,correct
wewomine,incorrect
inggirai,correct
esefandu,incorrect
tetuhing,correct
iskariri,incorrect
miletusi,correct
saubaung,incorrect
saitunia,correct
fimananu,incorrect
mefating,correct
amboriai,incorrect
ruhiaifa,correct
etawaifo,incorrect
etanggoa,correct
enumirua,incorrect
tafating,correct
inontaio,incorrect
jematifo,correct
saminohi,incorrect
ametampi,correct
ehasoufo,incorrect
isodairi,correct
tarahida,incorrect
antohutu,correct
rabukafo,incorrect
bonatuai,correct
wenungfo,incorrect
wefuiane,correct
dautiara,incorrect
tamadura,correct
porohong,incorrect
agustusi,correct
wekamami,incorrect
filemone,correct
imamioai,incorrect
antorena,correct
mirisiwa,incorrect
feforasa,correct
kurumifo,incorrect
kebisafo,correct
metingno,incorrect
tawingno,correct
songgeng,incorrect
dombanei,correct
botorufi,incorrect
tawangno,correct
kiramafo,incorrect
tafatari,correct
tamamani,incorrect
wanangfo,correct
murangfo,incorrect
italiafo,correct
biainawa,incorrect
ameteiai,correct
dirising,incorrect
riroyari,correct
mefafong,incorrect
sayayafo,correct
enembori,incorrect
borotamu,correct
domoyari,incorrect
fibengno,correct
amboriei,incorrect
jematifi,correct
finangfe,incorrect
finanaia,correct
minangfo,incorrect
yerarasa,correct
epampafe,incorrect
aurohong,correct
yoasoane,incorrect
uwemandu,correct
pempaisi,incorrect
mutubaru,correct
memararu,incorrect
dereraia,correct
kamieife,incorrect
dewawusa,correct
rarising,incorrect
mehontai,correct
mirehang,incorrect
rahidane,correct
iruainsa,incorrect
piatorua,correct
boromife,incorrect
wiwiaini,correct
reanteng,incorrect
iruraifa,correct
detorufi,incorrect
toyarine,correct
demanamo,incorrect
tawuwuai,correct
tonanisa,incorrect
dohonafo,correct
bitoyari,incorrect
bitoyara,correct
mikangna,incorrect
artemisi,correct
fitawiai,incorrect
waramuai,correct
reantena,incorrect
deinawia,correct
kawarisi,incorrect
dontaifa,correct
wemangna,incorrect
tasobuia,correct
peramifo,incorrect
nuwawuru,correct
etaroafo,incorrect
etaroani,correct
antaunia,incorrect
funomaio,correct
kamireha,incorrect
meriwang,correct
wononami,incorrect
ikaharai,correct
sitorong,incorrect
disansoi,correct
kahariri,incorrect
maningno,correct
kawariri,incorrect
tawonomi,correct
wemanamo,incorrect
fidangfo,correct
ninananu,incorrect
sarahiai,correct
negararu,incorrect
tahatuio,correct
imamieio,incorrect
dohonaia,correct
fitanari,incorrect
kehafung,correct
kaiwoari,incorrect
etarafui,correct
ninanane,incorrect
maningne,correct
nanahang,incorrect
kaiwasao,correct
