stimulus,correct_answer
bala,incorrect
isug,correct
aini,incorrect
oksi,correct
raba,incorrect
tuto,correct
elyi,incorrect
fawo,correct
fite,incorrect
aska,correct
gayi,incorrect
naba,correct
sagi,incorrect
moni,correct
kefe,incorrect
liba,correct
nias,incorrect
pafe,correct
sala,incorrect
newa,correct
sifi,incorrect
fian,correct
ugug,incorrect
osog,correct
nini,incorrect
esif,correct
gigi,incorrect
fifi,correct
flaf,incorrect
esen,correct
hafu,incorrect
ogug,correct
nefi,incorrect
afwe,correct
kwef,incorrect
kwin,correct
fuga,incorrect
apim,correct
ahag,incorrect
ahua,correct
fwat,incorrect
flau,correct
onim,incorrect
mint,correct
waha,incorrect
gafi,correct
hefu,incorrect
meng,correct
siga,incorrect
nife,correct
mena,incorrect
kora,correct
kini,incorrect
fuku,correct
klai,incorrect
memb,correct
enan,incorrect
kano,correct
lenag,incorrect
lenam,correct
ketig,incorrect
ofmba,correct
malig,incorrect
sigag,correct
bagna,incorrect
usiei,correct
tuhwa,incorrect
osuwi,correct
gigna,incorrect
nogig,correct
nofeg,incorrect
minag,correct
nofut,incorrect
flife,correct
monam,incorrect
hilig,correct
bugbi,incorrect
pegim,correct
aisag,incorrect
liyim,correct
olieg,incorrect
bulni,correct
figel,incorrect
wegoi,correct
pefef,incorrect
pafeg,correct
sabam,incorrect
engig,correct
konia,incorrect
kugwa,correct
sigam,incorrect
nifeg,correct
skuli,incorrect
skofe,correct
safaf,incorrect
safla,correct
pinag,incorrect
kikeg,correct
samba,incorrect
lahla,correct
mweti,incorrect
kufeg,correct
funga,incorrect
usumu,correct
nimbi,incorrect
titig,correct
umwag,incorrect
umwal,correct
wanfi,incorrect
hefeg,correct
skuia,incorrect
gufla,correct
wagug,incorrect
kagfo,correct
wetik,incorrect
hiheg,correct
angia,incorrect
esiah,correct
pigiu,incorrect
ambam,correct
sagmo,incorrect
melni,correct
safei,incorrect
sukug,correct
moane,incorrect
fefim,correct
bigig,incorrect
fegig,correct
bimbe,incorrect
joana,correct
smofe,incorrect
skaug,correct
ninih,incorrect
sisia,correct
ehefi,incorrect
esebi,correct
mingni,incorrect
mingam,correct
manini,incorrect
manige,correct
olungu,incorrect
fegmba,correct
gafeba,incorrect
esoite,correct
lasefe,incorrect
lanuwe,correct
nilius,incorrect
tataba,correct
seafum,incorrect
baimeg,correct
ahwaho,incorrect
aitibi,correct
hilini,incorrect
hilifu,correct
lalang,incorrect
mangig,correct
ahanim,incorrect
ahgohi,correct
weonaf,incorrect
kidron,correct
fusufe,incorrect
nibeah,correct
ambolo,incorrect
osumba,correct
hokafe,incorrect
kombke,correct
gosofe,incorrect
