stimulus,correct_answer
paro,incorrect
ikoa,correct
moka,incorrect
meta,correct
pata,incorrect
pira,correct
paki,incorrect
naki,correct
pako,incorrect
akii,correct
iuari,incorrect
inika,correct
patxi,incorrect
sinai,correct
oroni,incorrect
tsomi,correct
pikai,incorrect
nitai,correct
iotxi,incorrect
isopo,correct
erepa,incorrect
omari,correct
inira,incorrect
nikii,correct
amane,incorrect
txiro,correct
natai,incorrect
nereo,correct
pariko,incorrect
samoeo,correct
patako,incorrect
patapi,correct
pitika,incorrect
miteka,correct
nakina,incorrect
ininii,correct
nomero,incorrect
xerasa,correct
kapini,incorrect
sakata,correct
nirena,incorrect
kanaua,correct
satosi,incorrect
katosi,correct
pakiri,incorrect
otxape,correct
nipoko,incorrect
panika,correct
nirepa,incorrect
oakari,correct
namoni,incorrect
imeneo,correct
nikape,incorrect
kasara,correct
maniri,incorrect
xirata,correct
patare,incorrect
nauako,correct
niuata,incorrect
okoana,correct
tikiri,incorrect
otsopa,correct
konapi,incorrect
kamixi,correct
potori,incorrect
osaika,correct
mateia,incorrect
sikiko,correct
pakina,incorrect
isikai,correct
nikako,incorrect
paraoo,correct
xamini,incorrect
emaoso,correct
kotaua,incorrect
makoki,correct
nitika,incorrect
nikama,correct
himari,incorrect
anikai,correct
takoti,incorrect
eoporo,correct
tokako,incorrect
iarika,correct
ninire,incorrect
kamaka,correct
nimoni,incorrect
timini,correct
natana,incorrect
nauika,correct
kamane,incorrect
ninika,correct
tireri,incorrect
takiko,correct
pokara,incorrect
tikako,correct
nireno,incorrect
sinito,correct
matina,incorrect
auinii,correct
xipoko,incorrect
xoreka,correct
sereni,incorrect
tanoro,correct
nipoka,incorrect
sakika,correct
kamina,incorrect
txatai,correct
kenako,incorrect
eonisi,correct
xiniri,incorrect
pamaka,correct
notari,incorrect
nasiso,correct
kaiaka,incorrect
ianini,correct
sataro,incorrect
uanaro,correct
minano,incorrect
itxiko,correct
makori,incorrect
panoeo,correct
xikana,incorrect
aimaka,correct
xatiko,incorrect
tapike,correct
nimane,incorrect
kariro,correct
hinina,incorrect
koniko,correct
nakini,incorrect
kikipe,correct
satana,incorrect
xiripi,correct
sotari,incorrect
itxima,correct
isikara,incorrect
oniniua,correct
koereka,incorrect
atireta,correct
iuakari,incorrect
txapena,correct
akamaki,incorrect
iposota,correct
isanari,incorrect
osikana,correct
piokana,incorrect
kaamoni,correct
ixipoko,incorrect
ixipope,correct
okarino,incorrect
okanako,correct
ixikana,incorrect
iritini,correct
ipinape,incorrect
amarite,correct
anirepa,incorrect
arikiko,correct
iuapini,incorrect
aparina,correct
apikara,incorrect
okakani,correct
atakoti,incorrect
atenoka,correct
nisaaki,incorrect
xeremia,correct
aposope,incorrect
ominari,correct
auikaua,incorrect
itakiko,correct
itokape,incorrect
itomane,correct
iuikara,incorrect
paoroni,correct
ipotori,incorrect
oronoka,correct
ikamane,incorrect
itikano,correct
inoroko,incorrect
iuikana,correct
tiitaua,incorrect
arokari,correct
niokana,incorrect
poomari,correct
auikara,incorrect
itakana,correct
ikarini,incorrect
iminana,correct
initiki,incorrect
natxita,correct
kaixana,incorrect
ererini,correct
apikeri,incorrect
iuarako,correct
imikana,incorrect
otanoka,correct
apokori,incorrect
txitari,correct
okariko,incorrect
ominaua,correct
iuarite,incorrect
okamini,correct
akamane,incorrect
irikani,correct
atokoti,incorrect
apokano,correct
uatxiti,incorrect
pitxere,correct
piretxi,incorrect
nitxaro,correct
auarite,incorrect
txapeno,correct
anikori,incorrect
irikini,correct
inakota,incorrect
inapani,correct
niokano,incorrect
xekonia,correct
auikapi,incorrect
akirita,correct
iuariti,incorrect
ikitaka,correct
ixiporo,incorrect
auariko,correct
inakoti,incorrect
osikini,correct
auariti,incorrect
akeroka,correct
tiitina,incorrect
itimini,correct
inakare,incorrect
xikotai,correct
aikorai,incorrect
iropike,correct
apanako,incorrect
itapike,correct
niomane,incorrect
nikorao,correct
ikarina,incorrect
eenetxi,correct
erekara,incorrect
meeneto,correct
ikiniti,incorrect
keenena,correct
inakote,incorrect
arameki,correct
kotxika,incorrect
ninaika,correct
kotxiti,incorrect
ipamaka,correct
txamara,incorrect
txanima,correct
erekare,incorrect
koriini,correct
takaniua,incorrect
sotatone,correct
kaposope,incorrect
pamariko,correct
pipotori,incorrect
pinitiri,correct
konapini,incorrect
pitekani,correct
iaxitima,incorrect
hamarite,correct
mauikara,incorrect
nisikari,correct
natakoti,incorrect
natapari,correct
komirika,incorrect
pisikana,correct
misirite,incorrect
apakapai,correct
sesamoeo,incorrect
sonatari,correct
niniuata,incorrect
himiteka,correct
posotato,incorrect
merepani,correct
matakoti,incorrect
sikakini,correct
mapiniti,incorrect
piminari,correct
satakoti,incorrect
katapara,correct
pakatana,incorrect
xikotana,correct
