stimulus,correct_answer
wofo,incorrect
toyo,correct
wopo,incorrect
lono,correct
woho,incorrect
fomo,correct
foho,incorrect
wamo,correct
tiki,incorrect
lita,correct
seyo,incorrect
paho,correct
noma,incorrect
pmmo,correct
mofe,incorrect
fome,correct
sonta,incorrect
sonto,correct
nuhwo,incorrect
lehap,correct
mampi,incorrect
hwomo,correct
hohwa,incorrect
nehwo,correct
uhnno,incorrect
ntnne,correct
uloho,incorrect
weene,correct
awono,incorrect
ilofo,correct
fenjo,incorrect
taiya,correct
hiyam,incorrect
hiyae,correct
fonjo,incorrect
hwasi,correct
hwofi,incorrect
hwafo,correct
swoho,incorrect
isolo,correct
noswo,incorrect
ulano,correct
ulohi,incorrect
sonjo,correct
ehoho,incorrect
ukufe,correct
ingku,incorrect
ikono,correct
pisomo,incorrect
pitafe,correct
meyoho,incorrect
himopo,correct
pososi,incorrect
motape,correct
nomaho,incorrect
mijimo,correct
honaho,incorrect
miyone,correct
lisomo,incorrect
muyoso,correct
hwakwo,incorrect
hwauyo,correct
yokumo,incorrect
lohwoe,correct
kilaho,incorrect
lisoso,correct
nehofo,incorrect
pitaja,correct
semano,incorrect
nemaho,correct
naihwo,incorrect
maikel,correct
noweho,incorrect
inyone,correct
wofoso,incorrect
jopaho,correct
pososo,incorrect
imneno,correct
yahuno,incorrect
sekuye,correct
nehono,incorrect
pisoso,correct
kifoso,incorrect
siliya,correct
semamo,incorrect
semame,correct
nohumo,incorrect
pitani,correct
yofasi,incorrect
losiyo,correct
maliyo,incorrect
imuhwo,correct
wakumo,incorrect
hwonji,correct
ijempo,incorrect
titiso,correct
momano,incorrect
fisape,correct
awonji,incorrect
hanopo,correct
nayono,incorrect
nopone,correct
tajono,incorrect
huhwau,correct
hnnano,incorrect
afanjo,correct
nehoho,incorrect
ikinji,correct
muhumo,incorrect
sainai,correct
kijopo,incorrect
ufongo,correct
motaso,incorrect
wahumo,correct
lalofo,incorrect
lalofi,correct
molaho,incorrect
naneso,correct
kisaho,incorrect
mujone,correct
maniye,incorrect
mamaho,correct
nupano,incorrect
hntani,correct
sokuno,incorrect
sokuye,correct
sopimo,incorrect
wosafe,correct
ngkafo,incorrect
pomojo,correct
liyaso,incorrect
ihwono,correct
sofaho,incorrect
seyohi,correct
womane,incorrect
humale,correct
mufohi,incorrect
nejapo,correct
mafoho,incorrect
kufemo,correct
wopaso,incorrect
yomaso,correct
seloho,incorrect
tokemo,correct
wakiyo,incorrect
ntente,correct
wahuno,incorrect
husilo,correct
tohini,incorrect
wonano,correct
komoyo,incorrect
emanto,correct
wopaho,incorrect
hwanyo,correct
selofi,incorrect
homamo,correct
hohosi,incorrect
ujonjo,correct
hungku,incorrect
sohune,correct
wohumo,incorrect
imuhwa,correct
naloho,incorrect
sepeti,correct
wohono,incorrect
lohuno,correct
hohono,incorrect
hwaumo,correct
kehumo,incorrect
hifoho,correct
mumape,incorrect
imofae,correct
nalofo,incorrect
osyuyo,correct
fehoho,incorrect
swonto,correct
pisopi,incorrect
pomuyo,correct
walofo,incorrect
nalofe,correct
hwakwoe,incorrect
umapmno,correct
hintono,incorrect
nomnimo,correct
pehonji,incorrect
kengopo,correct
santesi,incorrect
santemo,correct
mnawohi,incorrect
usijono,correct
mmofamo,incorrect
hnnyoso,correct
angkafo,incorrect
fehwasi,correct
somtame,incorrect
joupano,correct
huhwomu,incorrect
huhwolo,correct
hinjofe,incorrect
mempono,correct
ntokuno,incorrect
memmojo,correct
fonjayo,incorrect
penyone,correct
mimmeno,incorrect
italino,correct
fosyoho,incorrect
umofone,correct
weekumo,incorrect
afafoho,correct
mewampe,incorrect
hahnnyo,correct
njiyono,incorrect
mahwosi,correct
sikomoyo,incorrect
upaninyo,correct
nulohoso,incorrect
ajuyohwo,correct
tohefoho,incorrect
imoihoso,correct
hofofoho,incorrect
nejofoho,correct
kuyohoso,incorrect
upanyone,correct
anenunto,incorrect
umneento,correct
nopohamo,incorrect
majofoho,correct
hwenjiye,incorrect
hwaimomo,correct
mokomoyo,incorrect
maseyoho,correct
sofahino,incorrect
semahmmo,correct
mafokafo,incorrect
semasoso,correct
memijoso,incorrect
hohujopo,correct
kehwanji,incorrect
maliyafe,correct
hunohino,incorrect
fihuneno,correct
esyohumo,incorrect
ifeehumo,correct
pisakumo,incorrect
pitafoho,correct
waselohe,incorrect
lakisiyo,correct
intonoho,incorrect
nemasoso,correct
yokumaho,incorrect
panyonji,correct
lopohamo,incorrect
humahoji,correct
hiyayoho,incorrect
sefotofo,correct
hoyohoho,incorrect
selohono,correct
yokumayo,incorrect
lohwonji,correct
tokilaho,incorrect
popijoso,correct
womamojo,incorrect
seloheso,correct
jutiyaso,incorrect
lohumaho,correct
mangkafo,incorrect
nenohini,correct
imonneno,incorrect
sohohnjo,correct
yahufijo,incorrect
ihwaloho,correct
pompenji,incorrect
ikwolofo,correct
sohonaho,incorrect
wonanono,correct
ngkafoso,incorrect
nomahoji,correct
lehwasyo,incorrect
lifijoso,correct
umofonta,incorrect
hwanjimo,correct
lonaloho,incorrect
woswanji,correct
enamonto,incorrect
sejaposo,correct
apenjoho,incorrect
ahwomoso,correct
hopohamo,incorrect
afanwoho,correct
himopijo,incorrect
nejapeso,correct
iyoswone,incorrect
mijiyoso,correct
fongkimo,incorrect
kolonnyo,correct
hnnaweho,incorrect
mmofenjo,correct
sofafoho,incorrect
yohojono,correct
sohwasyo,incorrect
nekwonji,correct
nokunnyo,incorrect
senyoeno,correct
seyakwoe,incorrect
wesemano,correct
halohwoe,incorrect
nejapone,correct
hopitnne,incorrect
sikiloho,correct
hnnifijo,incorrect
awomanji,correct
syekemne,incorrect
nufomane,correct
yunisiya,incorrect
kilohono,correct
yokinoma,incorrect
wonalono,correct
engkwafe,incorrect
inonteso,correct
engkwosa,incorrect
mijisiyo,correct
olopohamo,incorrect
imojofoho,correct
motaponto,incorrect
motaponji,correct
melanyone,incorrect
melanyopo,correct
nalokuhwo,incorrect
walokwofo,correct
nowentoho,incorrect
lanehwono,correct
yokumneno,incorrect
songofoho,correct
hwofiloso,incorrect
umotofoso,correct
monalokwe,incorrect
monajonjo,correct
lalokuhwo,incorrect
pmmentoho,correct
mpeliyafe,incorrect
ntohofoso,correct
mmofapono,incorrect
timoutiye,correct
nowenjiyo,incorrect
sejaponto,correct
honalokwe,incorrect
nelawehwo,correct
ajuyohoso,incorrect
saitounjo,correct
ikwonjimo,incorrect
honasyoso,correct
ingkunomo,incorrect
neyakwosa,correct
engkwanji,incorrect
fehumunyo,correct
mapenonta,incorrect
nopenonto,correct
esyohonta,incorrect
mnawonnyo,correct
mokontono,incorrect
nowehwosi,correct
nehohonta,incorrect
muhwajiyo,correct
noswapone,incorrect
fonjasiyo,correct
yalokuhwo,incorrect
yalokweso,correct
intotohwo,incorrect
mpapiloun,correct
momatnnyo,incorrect
humehwasi,correct
mjakineno,incorrect
hmmentiso,correct
yahinyone,incorrect
kengofoho,correct
fehohonta,incorrect
ulohofano,correct
mokomonto,incorrect
fohumamno,correct
halohwoni,incorrect
ipisayone,correct
wakomento,incorrect
upekutoho,correct
wokosyoho,incorrect
womentohe,correct
ikutohofo,incorrect
imofapone,correct
wakomeemo,incorrect
memoyonjo,correct
hwangkuno,incorrect
imotofoso,correct
seyohonta,incorrect
nemanteso,correct
humalohwo,incorrect
selontani,correct
wosehonta,incorrect
ulantanto,correct
ifehumeso,incorrect
kehwasono,correct
mokohonta,incorrect
ngkonjopo,correct
mokosyoho,incorrect
imofaposo,correct
umotohofo,incorrect
fonehwajo,correct
inomokoso,incorrect
timoutiyo,correct
sepomneno,incorrect
minyofoho,correct
hwomojopo,incorrect
kilonjipe,correct
sopomento,incorrect
motawomno,correct
sofanjopo,incorrect
semamneno,correct
ikutnneno,incorrect
ilonnyoso,correct
panyiyone,incorrect
ntoneento,correct
fihwasoho,incorrect
sohwaunji,correct
somtanino,incorrect
weekumomo,correct
osompengo,incorrect
olohifoho,correct
fehohonto,incorrect
ufomahmmo,correct
yokumento,incorrect
kijapeene,correct
sekwolofo,incorrect
ntohopmno,correct
memokosyo,incorrect
ifawotoho,correct
hintonoho,incorrect
miyonjone,correct
lolalokwe,incorrect
wopayonji,correct
mopmmonyo,incorrect
meejofoho,correct
sweefenjo,incorrect
ajomiyomo,correct
lontnnono,incorrect
jounnjiye,correct
wapmmasos,incorrect
selontnne,correct
sohontali,incorrect
kakintani,correct
sohumonta,incorrect
ulohonnyo,correct
woseyakwo,incorrect
moyaminji,correct
nongkunoso,incorrect
mapitnneso,correct
popojahino,incorrect
feelokwofo,correct
anenwohono,incorrect
wosefomano,correct
yahinohino,incorrect
imofapinyo,correct
nehofofoho,incorrect
selonefoho,correct
mafongkuno,incorrect
taiyotaila,correct
hwofilonji,incorrect
hwakuhwajo,correct
yokumpohwo,incorrect
wosopayoso,correct
fisapisomo,incorrect
momanehoho,correct
imnehohnjo,incorrect
umnonefoho,correct
apenjiyoho,incorrect
emahwosono,correct
mofonyonji,incorrect
momanyonjo,correct
ahwosopayo,incorrect
muyonefoho,correct
itokwaliya,incorrect
ulomentiso,correct
lojwohonta,incorrect
nelalokuno,correct
hopinonoho,incorrect
waselohomo,correct
fisakiyono,incorrect
nosyuhwosi,correct
lisiyefoho,incorrect
mumapitnne,correct
fongkunomo,incorrect
esyohumaho,correct
humahojimo,incorrect
lohofohoji,correct
esojwahuno,incorrect
kilohefoho,correct
hitohofoso,incorrect
mimmnehono,correct
nehopehono,incorrect
nalohinoso,correct
hitohofofo,incorrect
kehumalofo,correct
iyohoyohwo,incorrect
imofawento,correct
nohumafene,incorrect
moyamifoho,correct
nemokosoke,incorrect
filohofape,correct
osopomento,incorrect
wonantanto,correct
sohumokano,incorrect
imofapeene,correct
umofontono,incorrect
huhwonjimo,correct
hunomokaso,incorrect
uhwosopeso,correct
lopohopmno,incorrect
monayofoho,correct
hohonokuji,incorrect
mintonyoso,correct
nakumuyoho,incorrect
panyonwoho,correct
malohontai,incorrect
waselofono,correct
wapenonoso,incorrect
ntepenjoho,correct
syohojonji,incorrect
kijapososo,correct
yahufitnne,incorrect
fonalohofo,correct
yaofonteto,incorrect
selohofiyo,correct
hopinonnwe,incorrect
nohnnyoeno,correct
uhwojapmme,incorrect
uhwojapmno,correct
hnnampinyo,incorrect
kilonefoho,correct
hofofohoho,incorrect
kuposososo,correct
hungkupmmo,incorrect
hwasyofoho,correct
halohofofo,incorrect
kolalofoho,correct
hnnamokoso,incorrect
wasemokumo,correct
motapmmonyo,incorrect
semahwosono,correct
impoangkuno,incorrect
nelalokwofo,correct
semahwopayo,incorrect
imalofofoho,correct
ikutohofone,incorrect
temtitofoso,correct
miyommotofo,incorrect
miyomemanji,correct
umokumpohwo,incorrect
ntonohinoso,correct
lifalifaiso,incorrect
hamniyohoso,correct
hintnneenji,incorrect
imononeenji,correct
fihwosohono,incorrect
ulontentesi,correct
memjaofonyo,incorrect
komentohofo,correct
kemokosyoho,incorrect
kijopalokwe,correct
nasalemnoso,incorrect
fesyohumaso,correct
hitohofanto,incorrect
neyakwosafe,correct
huhwosopayo,incorrect
hofiyakweho,correct
ulalokuhumo,incorrect
towahunonji,correct
halohwonani,incorrect
ahwomomnoho,correct
pentohofoho,incorrect
mijahonjoso,correct
umamotofono,incorrect
miyanehwono,correct
sikilofenjo,incorrect
mmofapefoho,correct
nenjiyohoso,incorrect
hwosampento,correct
hopinontani,incorrect
uyalokusoso,correct
sohumamonto,incorrect
imokalokuno,correct
pompenehoho,incorrect
wohumafenji,correct
impoangkafo,incorrect
mofehinyomo,correct
huhwasyonta,incorrect
masemnyonjo,correct
lomnenohino,incorrect
seyakwosafe,correct
ngkinyofoho,incorrect
mimmasofoho,correct
hwangkafono,incorrect
wehumamonji,correct
sohwangkuno,incorrect
imokonefoho,correct
hungkumento,incorrect
mtaangimaho,correct
wokijahonji,incorrect
semalokwofo,correct
wohumunyopi,incorrect
osonohinoso,correct
mokomononto,incorrect
momentohofo,correct
syohumajopo,incorrect
ahwomomneno,correct
pijamnehoho,incorrect
fohonahumno,correct
ntokutnneno,incorrect
jousepmneno,correct
sohumamento,incorrect
imofapohofo,correct
towahumento,incorrect
aapahonwoho,correct
yontohefoho,incorrect
wawomonnoho,correct
nasalemnono,incorrect
makolonyoso,correct
muhumunyone,incorrect
ufohotofone,correct
hwofeeofeso,incorrect
mpenaisinji,correct
sohwangkafo,incorrect
sohwaunjimo,correct
hwosohwonyo,incorrect
muhumajonto,correct
yokumpomono,incorrect
mosejapenjo,correct
nakuneefoso,incorrect
ifohumpento,correct
womentaneno,incorrect
nolohofonji,correct
ahwosopanto,incorrect
imahnnoneto,correct
wokimanjopo,incorrect
emjomanonto,correct
syohumuliya,incorrect
untofosyano,correct
sapmmontnno,incorrect
mjaomentiso,correct
timoutikikos,incorrect
timoutinjoho,correct
inomokosyowe,incorrect
imentohofoto,correct
nehohntaneso,incorrect
intofasyonto,correct
konawohijafo,incorrect
mifitnnehofo,correct
humantokwofo,incorrect
momawenefoho,correct
yokinopohamo,incorrect
mamalofofoho,correct
apanontnnono,incorrect
ufomanemanji,correct
nakumokukuji,incorrect
imonyoneento,correct
yawopmpesomo,incorrect
sesofitofone,correct
nalofonehofo,incorrect
mafitnnehofo,correct
inomokosyoho,incorrect
nejaponefoho,correct
wasemotayoho,incorrect
waselohofono,correct
sohumalokuno,incorrect
wosejapmneno,correct
moseyalokuno,incorrect
semaneentani,correct
umantomotofo,incorrect
umokumonnoho,correct
pompohnnyone,incorrect
pompenjiyomo,correct
hntokutnneno,incorrect
iwolomokonto,correct
syelafohonta,incorrect
likouniyamno,correct
ulomentohoji,incorrect
ilojaofoneso,correct
