stimulus,correct_answer
لعزا,incorrect
تجمع,correct
وتام,incorrect
وتحل,correct
لبنا,incorrect
يبيع,correct
نزرع,incorrect
تجوز,correct
سابق,incorrect
يسحق,correct
نفعو,incorrect
يحمل,correct
عانا,incorrect
تعزا,correct
ليدي,incorrect
قلال,correct
لقلب,incorrect
هبلت,correct
ورين,incorrect
فرضو,correct
كرني,incorrect
حزين,correct
حللو,incorrect
خبيت,correct
حبست,incorrect
وليت,correct
وتهم,incorrect
يبكر,correct
ماني,incorrect
مامن,correct
ولين,incorrect
يقدس,correct
لروح,incorrect
صدرو,correct
تكلف,incorrect
ينعم,correct
ونها,incorrect
تبحر,correct
زبول,incorrect
طفلة,correct
لنور,incorrect
رزين,correct
رجين,incorrect
تملك,correct
ارضي,incorrect
وغلق,correct
وعين,incorrect
حلفو,correct
ناصر,incorrect
عنصر,correct
لنفس,incorrect
حفرة,correct
معلو,incorrect
خلصت,correct
محدد,incorrect
مسحة,correct
لاتي,incorrect
منعو,correct
لراي,incorrect
تجري,correct
اللو,incorrect
دارة,correct
لقين,incorrect
حكاو,correct
تحسب,incorrect
نسجع,correct
الها,incorrect
جاهم,correct
وباس,incorrect
تقدم,correct
وراي,incorrect
لقات,correct
بقين,incorrect
يوري,correct
اليم,incorrect
الضل,correct
شكرو,incorrect
تمسش,correct
يهين,incorrect
يخيب,correct
شاعل,incorrect
غابة,correct
يابس,incorrect
تعجب,correct
دينا,incorrect
ضاعو,correct
خبرت,incorrect
جوزت,correct
خلين,incorrect
سعدك,correct
فسدو,incorrect
مهني,correct
حبين,incorrect
نعطا,correct
دكرت,incorrect
لخوي,correct
عاني,incorrect
يحمد,correct
طلقو,incorrect
يتهم,correct
ايما,incorrect
قصبة,correct
جدود,incorrect
وعطا,correct
علقو,incorrect
خامج,correct
علمت,incorrect
جاعو,correct
والم,incorrect
شريك,correct
علين,incorrect
يدور,correct
ابلي,incorrect
خفيف,correct
النا,incorrect
النص,correct
وسكون,incorrect
وسكرو,correct
وللكم,incorrect
ولدنا,correct
التنا,incorrect
العود,correct
يتقوا,incorrect
يتمحا,correct
خدمني,incorrect
خدمنا,correct
ننخطف,incorrect
بحزام,correct
كرامة,incorrect
تهربو,correct
برباط,incorrect
كنزكم,correct
وعارة,incorrect
تنهدش,correct
يعرضو,incorrect
تقابل,correct
تمسين,incorrect
ويوسي,correct
تتوها,incorrect
وبروق,correct
يلتهم,incorrect
يلزمو,correct
ويغرس,incorrect
وكبرت,correct
ويسجع,incorrect
ويبين,correct
نحيوش,incorrect
يسبقش,correct
نسجعو,incorrect
تخدمو,correct
تزوجش,incorrect
يطيحش,correct
وللهم,incorrect
معناه,correct
نشريت,incorrect
تتباع,correct
ديمتو,incorrect
تكفيك,correct
نبارك,incorrect
ينزرع,correct
تتختن,incorrect
ينسمع,correct
تنكشف,incorrect
وتعرف,correct
ودارت,incorrect
وشفتو,correct
نفرقش,incorrect
حلولو,correct
بنصيب,incorrect
يجددو,correct
ووعدو,incorrect
يوافق,correct
نهاجر,incorrect
وواعر,correct
نسلمو,incorrect
نكرتو,correct
وعافي,incorrect
وعالي,correct
فالخل,incorrect
فالكل,correct
سيناه,incorrect
يقبلش,correct
تجارب,incorrect
ورجاي,correct
ضريتو,incorrect
سامري,correct
تكبرش,incorrect
يعسوه,correct
التلو,incorrect
الخلا,correct
الاصل,incorrect
المهم,correct
تلقمو,incorrect
وباسو,correct
شاورو,incorrect
لاهبة,correct
ليمان,incorrect
تعبدو,correct
يعزلو,incorrect
وتزوج,correct
الكين,incorrect
الاسم,correct
نحالو,incorrect
ومعوج,correct
عمدتو,incorrect
يرضيو,correct
ينربح,incorrect
تبوقش,correct
لغيرة,incorrect
لشكيم,correct
تتكبر,incorrect
تتاسس,correct
لولاد,incorrect
يقابل,correct
يحيين,incorrect
يبداو,correct
مدخول,incorrect
ايسنا,correct
جبدوش,incorrect
نفرحش,correct
لبلاط,incorrect
نبشرش,correct
جبراي,incorrect
شدلها,correct
لدرية,incorrect
نفرضت,correct
ننفضو,incorrect
بهبال,correct
يحييه,incorrect
عاوني,correct
البني,incorrect
الويز,correct
ليناش,incorrect
يحسبش,correct
وتصلب,incorrect
يريحو,correct
