stimulus,correct_answer
kato,incorrect
haho,correct
unna,incorrect
sili,correct
sung,incorrect
saha,correct
bong,incorrect
touo,correct
hupa,incorrect
lele,correct
lumu,incorrect
sabu,correct
limbo,incorrect
kuala,correct
kompe,incorrect
hohto,correct
danta,incorrect
talao,correct
dikoa,incorrect
naenu,correct
dahpa,incorrect
sihsi,correct
manti,incorrect
kahua,correct
keang,incorrect
tanta,correct
mambu,incorrect
toing,correct
pahsi,incorrect
kahsi,correct
mantu,incorrect
hante,correct
naang,incorrect
kaing,correct
katua,incorrect
kuoae,correct
pahoa,incorrect
diaka,correct
pahtu,incorrect
kiola,correct
ungku,incorrect
eliud,correct
hamba,incorrect
hambu,correct
muang,incorrect
kodii,correct
pahsa,incorrect
bonoi,correct
pella,incorrect
buhka,correct
damin,incorrect
tenda,correct
manto,incorrect
diala,correct
poing,incorrect
kuenu,correct
paing,incorrect
suamu,correct
menta,incorrect
buntu,correct
dihao,incorrect
bayai,correct
naune,incorrect
pusai,correct
mando,incorrect
puhaa,correct
mampa,incorrect
lamba,correct
laonge,incorrect
ditula,correct
madahi,incorrect
dibehe,correct
naunau,incorrect
disapu,correct
napang,incorrect
nabali,correct
pating,incorrect
datuke,correct
mebana,incorrect
patalo,correct
pabali,incorrect
patama,correct
setong,incorrect
feliks,correct
sapano,incorrect
gerasa,correct
kaleso,incorrect
sitale,correct
sibalu,incorrect
babamu,correct
saleba,incorrect
salomo,correct
kalapa,incorrect
puhamo,correct
sikung,incorrect
sikhar,correct
puhaku,incorrect
belamu,correct
suhang,incorrect
salang,correct
umpona,incorrect
umbubu,correct
kahaki,incorrect
malaia,correct
ambeng,incorrect
betena,correct
nakato,incorrect
madaka,correct
naukoa,incorrect
talita,correct
kahani,incorrect
tandoi,correct
ullamu,incorrect
bilana,correct
dolung,incorrect
kupake,correct
palang,incorrect
pulona,correct
undana,incorrect
sahomu,correct
mahtao,incorrect
naakue,correct
pepatu,incorrect
bonomo,correct
ullolo,incorrect
liuing,correct
kadahi,incorrect
simeon,correct
mepusa,incorrect
keahai,correct
umbika,incorrect
haonto,correct
nabuli,incorrect
natoke,correct
kamata,incorrect
umbala,correct
tisang,incorrect
tihulu,correct
kamate,incorrect
untana,correct
pobelo,incorrect
lilana,correct
suhung,incorrect
polisi,correct
nalama,incorrect
ditibe,correct
pantee,incorrect
nabuno,correct
mentoo,incorrect
dakang,correct
kasala,incorrect
nasapu,correct
kasule,incorrect
pohsui,correct
nahine,incorrect
kayana,correct
pongku,incorrect
mendai,correct
solang,incorrect
nenena,correct
sihata,incorrect
kubela,correct
asande,incorrect
pituke,correct
pakale,incorrect
buking,correct
hupano,incorrect
pideng,correct
sapang,incorrect
kibala,correct
katuho,incorrect
tadiai,correct
dapona,incorrect
meahha,correct
kapahe,incorrect
talaoa,correct
pongka,incorrect
tiambo,correct
ungngi,incorrect
mennao,correct
mapahoa,incorrect
dinneke,correct
rahanta,incorrect
didiomu,correct
handuke,incorrect
indeeng,correct
tihimmu,incorrect
teyyeku,correct
nasabua,incorrect
masahhu,correct
paballo,incorrect
paelomu,correct
mokahpa,incorrect
kidului,correct
kasuehe,incorrect
nasusai,correct
kasalaa,incorrect
natulai,correct
kamadam,incorrect
napalao,correct
sehalii,incorrect
posolai,correct
kapaing,incorrect
kahaoii,correct
kusadia,incorrect
kuanang,correct
