stimulus,correct_answer
dama,incorrect
akwi,correct
talɨ,incorrect
tama,correct
ndzɨ,incorrect
ndzo,correct
sɨlɨ,incorrect
fwom,correct
nɨya,incorrect
myla,correct
shəl,incorrect
shem,correct
lɨko,incorrect
koum,correct
alət,incorrect
ghas,correct
ntɨn,incorrect
dayn,correct
səns,incorrect
seli,correct
amɨn,incorrect
amon,correct
mwən,incorrect
nzen,correct
nkwə,incorrect
joda,correct
bonə,incorrect
naki,correct
bata,incorrect
nawo,correct
chwɨ,incorrect
zhes,correct
lawa,incorrect
lano,correct
olɨm,incorrect
inos,correct
alɨs,incorrect
nkuf,correct
alɨm,incorrect
akim,correct
tɨfən,incorrect
timon,correct
salət,incorrect
salem,correct
labas,incorrect
labay,correct
əphag,incorrect
dokas,correct
əbənə,incorrect
hamol,correct
abɨya,incorrect
abija,correct
salam,incorrect
salim,correct
mətʉs,incorrect
miyif,correct
atala,incorrect
kamel,correct
ntyɨn,incorrect
jotam,correct
səlʉs,incorrect
seluk,correct
lɨsto,incorrect
bowas,correct
lacha,incorrect
wemey,correct
madam,incorrect
lahab,correct
nɨyas,incorrect
nidus,correct
əbʉlʉ,incorrect
emela,correct
gənəs,incorrect
afwen,correct
fʉwən,incorrect
woken,correct
zəbəl,incorrect
jonam,correct
sənsə,incorrect
jasin,correct
jəlɨk,incorrect
jakas,correct
hɨbʉl,incorrect
itali,correct
tychə,incorrect
melki,correct
afʉwə,incorrect
atens,correct
gadan,incorrect
zadok,correct
mənas,incorrect
feloh,correct
bətəl,incorrect
jisos,correct
lawʉs,incorrect
kosam,correct
anasə,incorrect
malta,correct
əlɨya,incorrect
esiya,correct
sɨmʉs,incorrect
salms,correct
manas,incorrect
matat,correct
batan,incorrect
natan,correct
fonɨs,incorrect
ntoyn,correct
jʉlɨyo,incorrect
juliya,correct
bʉtɨyo,incorrect
budens,correct
əlɨyʉs,incorrect
eliyud,correct
tɨmaya,incorrect
tifosa,correct
danyəl,incorrect
jailus,correct
lysɨya,incorrect
lydiya,correct
sabata,incorrect
sadusi,correct
alabay,incorrect
manase,correct
abolɨs,incorrect
nyenli,correct
lʉsɨla,incorrect
lusyos,correct
jʉwana,incorrect
justus,correct
əbʉlʉn,incorrect
ebulus,correct
jʉnɨya,incorrect
segius,correct
fɨlɨya,incorrect
abiyud,correct
wʉndʉs,incorrect
libiya,correct
tɨbəlɨ,incorrect
lebeka,correct
zəbʉlʉ,incorrect
zebedi,correct
malɨya,incorrect
lisiya,correct
