stimulus,correct_answer
amat,incorrect
amam,correct
isak,incorrect
isai,correct
dran,incorrect
drao,correct
phis,incorrect
jasa,correct
sưba,incorrect
suek,correct
asai,incorrect
hala,correct
alia,incorrect
klui,correct
sidi,incorrect
suha,correct
saka,incorrect
maok,correct
ahla,incorrect
beng,correct
abim,incorrect
awit,correct
thêk,incorrect
kora,correct
phir,incorrect
misi,correct
tana,incorrect
klop,correct
amit,incorrect
lang,correct
hani,incorrect
brak,correct
sima,incorrect
siso,correct
tali,incorrect
asna,correct
hama,incorrect
sila,correct
aman,incorrect
kuat,correct
anai,incorrect
atat,correct
phêr,incorrect
phut,correct
ipni,incorrect
imla,correct
risi,incorrect
trap,correct
saba,incorrect
jaar,correct
apha,incorrect
jula,correct
haba,incorrect
tach,correct
thia,incorrect
hleh,correct
gaba,incorrect
gatd,correct
hata,incorrect
asar,correct
ipha,incorrect
ipta,correct
asim,incorrect
asin,correct
arit,incorrect
bara,correct
mêsê,incorrect
kach,correct
phit,incorrect
sama,correct
haka,incorrect
asur,correct
arab,incorrect
pruh,correct
hias,incorrect
klot,correct
asal,incorrect
hinc,correct
hưra,incorrect
risa,correct
naha,incorrect
saku,correct
aris,incorrect
anim,correct
hran,incorrect
ngei,correct
achi,incorrect
agat,correct
tara,incorrect
toih,correct
idal,incorrect
ilai,correct
than,incorrect
mali,correct
phal,incorrect
hlot,correct
hian,incorrect
brao,correct
ahar,incorrect
biao,correct
atha,incorrect
tihb,correct
arar,incorrect
sala,correct
ipsa,incorrect
irat,correct
mini,incorrect
inha,correct
amar,incorrect
hrek,correct
tari,incorrect
brum,correct
ahil,incorrect
jopo,correct
phil,incorrect
masa,correct
sưri,incorrect
klon,correct
abit,incorrect
nila,correct
ason,incorrect
amal,correct
phas,incorrect
chai,correct
phar,incorrect
usal,correct
thon,incorrect
raih,correct
rakêl,incorrect
rakem,correct
bania,incorrect
banik,correct
halal,incorrect
halak,correct
pêrsi,incorrect
perga,correct
hưpha,incorrect
hupim,correct
kasin,incorrect
kasia,correct
dinha,incorrect
dikla,correct
atsak,incorrect
atlai,correct
sania,incorrect
sahut,correct
hamên,incorrect
hamul,correct
tarta,incorrect
hahur,correct
minia,incorrect
gahar,correct
hasưr,incorrect
hasum,correct
harat,incorrect
haram,correct
aphêt,incorrect
husam,correct
hasat,incorrect
harip,correct
haria,incorrect
harim,correct
akarg,incorrect
akara,correct
nêpta,incorrect
negai,correct
rêsêr,incorrect
gibar,correct
sisêr,incorrect
sipma,correct
hakưp,incorrect
sihli,correct
hasam,incorrect
harus,correct
bưkia,incorrect
busit,correct
kiria,incorrect
beera,correct
mahar,incorrect
mahat,correct
arpar,incorrect
magor,correct
sêmat,incorrect
hnang,correct
tabit,incorrect
