stimulus,correct_answer
ingo,incorrect
vunu,correct
pata,incorrect
hugo,correct
vuno,incorrect
fisi,correct
amola,incorrect
imola,correct
kudzi,incorrect
mudzi,correct
ndima,incorrect
avako,correct
ugolo,incorrect
isupa,correct
mwidi,incorrect
ulusu,correct
mwaka,incorrect
twave,correct
uvulu,incorrect
ikina,correct
agita,incorrect
isopa,correct
mbona,incorrect
igolo,correct
avuja,incorrect
jingi,correct
asaga,incorrect
imana,correct
pamwa,incorrect
ilola,correct
utula,incorrect
ihola,correct
kunge,incorrect
fivya,correct
ileme,incorrect
gamwi,correct
ulile,incorrect
jimye,correct
muhwe,incorrect
ikota,correct
vahwa,incorrect
ikana,correct
jangi,incorrect
gwiva,correct
pafyo,incorrect
fivye,correct
mbilo,incorrect
isima,correct
asiti,incorrect
utage,correct
dzivo,incorrect
avapi,correct
ulalu,incorrect
vupya,correct
ngulu,incorrect
obulu,correct
ajidi,incorrect
angye,correct
ngule,incorrect
igili,correct
ililo,incorrect
lingi,correct
vuvona,incorrect
vugoni,correct
ifyage,incorrect
ifyako,correct
mulema,incorrect
mulava,correct
vigono,incorrect
ninofu,correct
tuhoka,incorrect
vadesi,correct
dzidze,incorrect
dzidzi,correct
mulesi,incorrect
mukoko,correct
luvanu,incorrect
lukolo,correct
ndidzi,incorrect
imifwa,correct
lulage,incorrect
lukomi,correct
mutala,incorrect
mugade,correct
avafyo,incorrect
sinaji,correct
palisi,incorrect
mulivo,correct
pelelo,incorrect
lolaga,correct
pandzi,incorrect
vafike,correct
jilage,incorrect
ingubi,correct
toloja,incorrect
madzwi,correct
jatuka,incorrect
lubedo,correct
kilomo,incorrect
ukwesu,correct
ndikye,incorrect
loliwe,correct
vulila,incorrect
agenda,correct
ndikwe,incorrect
vikana,correct
ilyevo,incorrect
fihano,correct
uvumba,incorrect
ndifwa,correct
fileka,incorrect
avimye,correct
gulata,incorrect
ingimo,correct
nakile,incorrect
vukomi,correct
ulidze,incorrect
visopa,correct
jatuko,incorrect
kipuga,correct
aginyo,incorrect
matija,correct
vugolo,incorrect
jitane,correct
nasala,incorrect
vovali,correct
valeka,incorrect
kukela,correct
ulwike,incorrect
ulupya,correct
vajoja,incorrect
gahege,correct
vasava,incorrect
mupafu,correct
idzile,incorrect
indele,correct
lyangi,incorrect
selele,correct
vanene,incorrect
sipaka,correct
nanila,incorrect
poluli,correct
lyambu,incorrect
gyafyo,correct
vahola,incorrect
pogili,correct
muvila,incorrect
lihuma,correct
jangpi,incorrect
kujijo,correct
imbena,incorrect
magona,correct
gadala,incorrect
sahabu,correct
paluli,incorrect
balaka,correct
nulula,incorrect
lamuka,correct
ndikwi,incorrect
kwendi,correct
valila,incorrect
muvusi,correct
ukumba,incorrect
asigye,correct
kuvula,incorrect
dadisu,correct
tululo,incorrect
lihiga,correct
ukukwa,incorrect
munama,correct
jisavu,incorrect
najini,correct
mombwa,incorrect
pisoli,correct
pavuli,incorrect
mukumu,correct
kibate,incorrect
vibite,correct
ulwage,incorrect
dadavo,correct
bahile,incorrect
jumage,correct
nimilo,incorrect
alonge,correct
mukule,incorrect
pavili,correct
apilwe,incorrect
lumili,correct
imilwa,incorrect
urnunu,correct
ndipuga,incorrect
vwadzye,correct
muhungi,incorrect
mudanda,correct
mwitane,incorrect
kwivopa,correct
ameleka,incorrect
vidzova,correct
avahiga,incorrect
avahosi,correct
vanangi,incorrect
kundolo,correct
twipuga,incorrect
avadatu,correct
fisandu,incorrect
figenda,correct
gumwike,incorrect
ngitage,correct
ukulilo,incorrect
ikitali,correct
migodzi,incorrect
matavwa,correct
fungage,incorrect
ajigage,correct
aludala,incorrect
jalutye,correct
mundile,incorrect
avikola,correct
mukombe,incorrect
ilolela,correct
lubedza,incorrect
samwele,correct
ijihega,incorrect
agasili,correct
fyejeka,incorrect
uvumosi,correct
alukasi,incorrect
aholise,correct
mwatage,incorrect
ikivina,correct
kangage,incorrect
uvwimye,correct
vahidza,incorrect
vafunge,correct
pamamba,incorrect
dzilava,correct
imibena,incorrect
asitage,correct
palyele,incorrect
panwaka,correct
mungala,incorrect
vapanda,correct
munilwa,incorrect
kukufwa,correct
ngulilo,incorrect
uluheko,correct
kavilwe,incorrect
atemile,correct
asilavo,incorrect
ivonesa,correct
hatnule,incorrect
vaefese,correct
nambile,incorrect
nindatu,correct
lwisele,incorrect
ulidzwi,correct
ahangwa,incorrect
asileka,correct
jimwike,incorrect
luhombo,correct
vavatane,incorrect
mukanage,correct
vakwingi,incorrect
mulubali,correct
imiiangi,incorrect
twiyimba,correct
musenula,incorrect
kuketela,correct
ifisandu,incorrect
ndigenda,correct
kulubuka,incorrect
mukufika,correct
ifingilo,incorrect
mwingilo,correct
umudadye,incorrect
ifisigye,correct
kulusage,incorrect
pavunofu,correct
kumbwage,incorrect
kumadzwi,correct
navahega,incorrect
navatemi,correct
palusage,incorrect
muvikila,correct
jekelage,incorrect
tigilage,correct
kipenibe,incorrect
kumubepo,correct
viganile,incorrect
ulongage,correct
muhambwe,incorrect
mumalile,correct
amulonga,incorrect
ulugenda,correct
vavilata,incorrect
muvulage,correct
vwihwano,incorrect
mwimbile,correct
mbanidze,incorrect
adzifike,correct
mupiluka,incorrect
kupulika,correct
ulavodzi,incorrect
lisotela,correct
umuhungi,incorrect
jilutila,correct
londzova,incorrect
agendage,correct
nuvuvuli,incorrect
nuvukomi,correct
vwilunda,incorrect
imigunda,correct
nganyaga,incorrect
umwelelo,correct
ukuhungi,incorrect
vwimidza,correct
lihuvili,incorrect
tufikage,correct
povulila,incorrect
viponela,correct
vamuhula,incorrect
mumigola,correct
inalidzo,incorrect
kijagile,correct
mukujila,incorrect
vasihoka,correct
kitelage,incorrect
mukajepe,correct
pakwingi,incorrect
avasinge,correct
vilatali,incorrect
asatigye,correct
ninonile,incorrect
akadzage,correct
mulwidze,incorrect
mukwadza,correct
vakisatu,incorrect
kuvuhosi,correct
avalongo,incorrect
mwandike,correct
mutovela,incorrect
fyejekye,correct
uhombila,incorrect
anangaga,correct
ivujapye,incorrect
nifihivi,correct
vukavofu,incorrect
nilitulo,correct
jikumuve,incorrect
paluhelo,correct
vagagila,incorrect
nakamose,correct
pakuvike,incorrect
sindihwa,correct
lufungwe,incorrect
luhumage,correct
muvilava,incorrect
mululeke,correct
avahwano,incorrect
twidevwe,correct
gulagage,incorrect
navahavi,correct
amalimba,incorrect
navavina,correct
gikuniko,incorrect
vusihona,correct
alongeli,incorrect
jaholile,correct
avapodzo,incorrect
ligimilo,correct
vakwambu,incorrect
valisula,correct
povalile,incorrect
tugitage,correct
ukuvutwe,incorrect
navahuma,correct
povalisi,incorrect
anukilye,correct
asikudzi,incorrect
nisondza,correct
ngulumbo,incorrect
lutanage,correct
pakumuvo,incorrect
kuvuhaga,correct
avajandi,incorrect
avambile,correct
avagatia,incorrect
mumaleme,correct
ngulumba,incorrect
ndikundi,correct
ndiguluvi,incorrect
ilihumile,correct
vasikidza,incorrect
mudzifika,correct
amulekela,incorrect
amuletage,correct
mundanile,incorrect
mulugemyo,correct
nukumbula,incorrect
nukugenda,correct
pamuginyo,incorrect
muvutenda,correct
vavahomba,incorrect
vavalutye,correct
ndavibata,incorrect
ndalesile,correct
mulubwise,incorrect
valalemwa,correct
ukuhumage,incorrect
mwimilage,correct
vikumwene,incorrect
amalupija,correct
mwamatiki,incorrect
mwameleke,correct
ndalikile,incorrect
kwiginika,correct
mulifunde,incorrect
muvubanga,correct
ukogopage,incorrect
atupelage,correct
asulunofu,incorrect
akemelage,correct
vamwelela,incorrect
pamugunda,correct
umugajavo,incorrect
avadibafu,correct
asikugika,incorrect
akumudaga,correct
ulujadzwi,incorrect
jakatigye,correct
asigolage,incorrect
asivoneka,correct
umutegase,incorrect
ululekano,correct
vatinadzo,incorrect
kulusungu,correct
numwidika,incorrect
gikwidika,correct
umukoleka,incorrect
ukumuvona,correct
amuvudebe,incorrect
amuholage,correct
alongodza,incorrect
vimilidzi,correct
muvahigwa,incorrect
mumukagwe,correct
fimalimye,incorrect
alulongye,correct
ukulidzwi,incorrect
akugihiga,correct
vamulonga,incorrect
palusungu,correct
avalidzwi,incorrect
tulemwage,correct
munganage,incorrect
dzigimbye,correct
vahongela,incorrect
avinulage,correct
kyalikage,incorrect
uvunogile,correct
atutavuli,incorrect
vwifudika,correct
jililwaga,incorrect
avikalile,correct
fyalutili,incorrect
mwikagula,correct
ukogopaga,incorrect
apulikaga,correct
mupingila,incorrect
sikudzuma,correct
mulukombe,incorrect
valadzuma,correct
vavalungu,incorrect
kumugemya,correct
asilinuka,incorrect
akumutola,correct
pafcujila,incorrect
avisakula,correct
viginyage,incorrect
vuvahulye,correct
ukuvulile,incorrect
twilimila,correct
luliuvili,incorrect
kulujagwe,correct
indzanana,incorrect
ahumilaga,correct
amahulilo,incorrect
avapavile,correct
vavwileme,incorrect
vavembaga,correct
kugeledza,incorrect
mudzumage,correct
mukengela,incorrect
pamakyumi,correct
asitupika,incorrect
agatotile,correct
avasavilo,incorrect
twavonaga,correct
utuhigila,incorrect
ugwigimba,correct
unginyaga,incorrect
lukwikala,correct
adzumanga,incorrect
ihegelela,correct
mufwimila,incorrect
vafwimile,correct
muhongela,incorrect
mugulilwe,correct
ahuguvanu,incorrect
alasungwa,correct
kuvavumba,incorrect
ifilemuka,correct
ililagafu,incorrect
alangufya,correct
nganidzwe,incorrect
lukumbuso,correct
apilusali,incorrect
jagavwaga,correct
amuninile,incorrect
alahombwa,correct
mudzisile,incorrect
kudzifika,correct
tugendeko,incorrect
vapumwike,correct
salikilwe,incorrect
akumwenda,correct
ipigimila,incorrect
kwingidza,correct
nguluvone,incorrect
vuvuladzi,correct
ngandikye,incorrect
mutagilwe,correct
nguluvilo,incorrect
ndilamala,correct
kumamavoko,incorrect
valuvonage,correct
kulubusage,incorrect
vamuhegage,correct
ukwijevuli,incorrect
ukwivonesa,correct
uvuhuguvye,incorrect
ndimutumye,correct
agalukagwe,incorrect
agalekanye,correct
tukumudala,incorrect
tukulolela,correct
navapositi,incorrect
idzitigila,correct
twafingila,incorrect
mwigendela,correct
ukufwimage,incorrect
ndivenzage,correct
tukahelela,incorrect
vatinukage,correct
kuvapositi,incorrect
kuvudobofu,correct
lusivujile,incorrect
muvapogole,correct
kukolokage,incorrect
tumudzelye,correct
vamudagana,incorrect
vamuhumage,correct
kunamadzwi,incorrect
valyanukye,correct
kuvundzaga,incorrect
dzikongola,correct
uvubakilwe,incorrect
twasukilwe,correct
mulubusage,incorrect
muvelekage,correct
utuvujapye,incorrect
amuvujapye,correct
podzanangi,incorrect
amwinulage,correct
namatatane,incorrect
jivasulage,correct
namabatila,incorrect
kuvavulaga,correct
avavagangu,incorrect
umuvungage,correct
pavutavuli,incorrect
paluhuvilo,correct
povulilaga,incorrect
viponelaga,correct
kumihigila,incorrect
dzilavedza,correct
nikikoleke,incorrect
isimbilila,correct
lumulukole,incorrect
ukwikoleka,correct
mukundzala,incorrect
mutavangwa,correct
vwikunanye,incorrect
vwalemwaga,correct
muvidikaga,incorrect
