stimulus,correct_answer
gogo,incorrect
buin,correct
vede,incorrect
veda,correct
yeye,incorrect
dewo,correct
bure,incorrect
buri,correct
gawo,incorrect
geri,correct
dore,incorrect
papo,correct
sini,incorrect
jida,correct
puru,incorrect
pumi,correct
pasi,incorrect
puma,correct
pero,incorrect
pamo,correct
dasi,incorrect
pisi,correct
mais,incorrect
beto,correct
damo,incorrect
dare,correct
kawa,incorrect
pega,correct
bori,incorrect
ombo,correct
date,incorrect
dain,correct
goro,incorrect
heli,correct
jine,incorrect
sigi,correct
aima,incorrect
kora,correct
guma,incorrect
ondo,correct
bada,incorrect
tumo,correct
ginde,incorrect
perez,correct
bedee,incorrect
kaita,correct
sinde,incorrect
jinda,correct
sabas,incorrect
jesse,correct
taige,incorrect
baige,correct
gunji,incorrect
itawa,correct
pilia,incorrect
teono,correct
uriga,incorrect
ingae,correct
nando,incorrect
maida,correct
anunu,incorrect
akoma,correct
tembu,incorrect
daode,correct
erida,incorrect
ipude,correct
orode,incorrect
petae,correct
esisi,incorrect
litre,correct
konda,incorrect
lydia,correct
begae,incorrect
pioro,correct
gaige,incorrect
iteta,correct
parae,incorrect
gaiae,correct
ekara,incorrect
igide,correct
bundo,incorrect
goiae,correct
avige,incorrect
joram,correct
ekawa,incorrect
evita,correct
doworu,incorrect
dowore,correct
totopu,incorrect
torave,correct
torium,incorrect
torana,correct
dorata,incorrect
bunade,correct
darede,incorrect
darero,correct
babode,incorrect
baiedo,correct
kapeka,incorrect
teieyo,correct
injisi,incorrect
injiyo,correct
butega,incorrect
butedo,correct
kumano,incorrect
kumani,correct
garami,incorrect
garada,correct
goromi,incorrect
kokomi,correct
gajido,incorrect
dosiri,correct
dutara,incorrect
nineve,correct
parari,incorrect
lysias,correct
aderia,incorrect
apphia,correct
toreri,incorrect
gumani,correct
sisiga,incorrect
visiyo,correct
babade,incorrect
betain,correct
magada,incorrect
bupuri,correct
petada,incorrect
toriri,correct
gisina,incorrect
injiwo,correct
kakare,incorrect
tanate,correct
simane,incorrect
tesita,correct
torisi,incorrect
toroda,correct
dosiah,incorrect
batate,correct
baiano,incorrect
gotawa,correct
tegara,incorrect
sipoda,correct
jisido,incorrect
vitara,correct
bawata,incorrect
deroda,correct
rorari,incorrect
jipari,correct
pumana,incorrect
poenix,correct
garade,incorrect
torawo,correct
ingisi,incorrect
itaede,correct
gesene,incorrect
gomoda,correct
jiride,incorrect
davedo,correct
vededa,incorrect
mambae,correct
udumba,incorrect
laisia,correct
jisina,incorrect
vitave,correct
gidogo,incorrect
tutuvi,correct
gurena,incorrect
tujido,correct
tiberi,incorrect
joanna,correct
kateda,incorrect
vitero,correct
roriwo,incorrect
piaede,correct
dorisi,incorrect
gagani,correct
burode,incorrect
itaeda,correct
gerisi,incorrect
doiain,correct
viravi,incorrect
lamech,correct
kereda,incorrect
keredo,correct
inembo,incorrect
dowana,correct
dubove,incorrect
tumomi,correct
manago,incorrect
piaera,correct
perove,incorrect
ginimi,correct
jijiri,incorrect
vegedo,correct
goiara,incorrect
teiara,correct
danimi,incorrect
gubina,correct
jirisi,incorrect
jijine,correct
jirita,incorrect
yawata,correct
karigo,incorrect
badare,correct
dededo,incorrect
katewa,correct
imonda,incorrect
isiaro,correct
pasiwo,incorrect
pepeda,correct
tesite,incorrect
tekada,correct
eimena,incorrect
doiaro,correct
udegae,incorrect
betani,correct
bapatu,incorrect
kumbae,correct
visida,incorrect
wotara,correct
pasipo,incorrect
dowano,correct
gisido,incorrect
turode,correct
dademi,incorrect
pitero,correct
indaro,incorrect
ondaro,correct
engiri,incorrect
ombudo,correct
gawata,incorrect
doteta,correct
damano,incorrect
aimono,correct
kurera,incorrect
gallio,correct
caiapa,incorrect
hoside,correct
warero,incorrect
sisini,correct
ombara,incorrect
cephas,correct
burisi,incorrect
torara,correct
torida,incorrect
petara,correct
pumani,incorrect
pamode,correct
solome,incorrect
poraga,correct
engara,incorrect
augara,correct
pisisi,incorrect
jijira,correct
eimane,incorrect
idumia,correct
maunte,incorrect
tarida,correct
gotare,incorrect
barero,correct
boroba,incorrect
putedo,correct
jipesi,incorrect
sitoro,correct
warere,incorrect
mamain,correct
tegaro,incorrect
bejide,correct
namono,incorrect
betara,correct
gosisi,incorrect
tatain,correct
gerige,incorrect
pirige,correct
jiside,incorrect
mamane,correct
pepega,incorrect
gumane,correct
giside,incorrect
angoda,correct
teteni,incorrect
putero,correct
rorisi,incorrect
hermes,correct
matawo,incorrect
oriari,correct
ipatae,incorrect
ekaina,correct
nakara,incorrect
teiari,correct
kotema,incorrect
cainan,correct
beteite,incorrect
veteite,correct
kumbedo,incorrect
kumbero,correct
pietewa,incorrect
mamaida,correct
esisiga,incorrect
nondawa,correct
piarimi,incorrect
piarida,correct
udegewo,incorrect
babaiya,correct
inonode,incorrect
kumbata,correct
tandoda,incorrect
tepeima,correct
onesina,incorrect
publius,correct
aparida,incorrect
mongami,correct
okainmi,incorrect
neneida,correct
evekare,incorrect
opopoda,correct
egerido,incorrect
ajigedo,correct
ainyada,incorrect
aintomi,correct
kanjido,incorrect
kandoda,correct
dakaimi,incorrect
nahshon,correct
solomew,incorrect
ruvegae,correct
begaeda,incorrect
beyaede,correct
gureiri,incorrect
gateite,correct
esirida,incorrect
nongoda,correct
gumbedo,incorrect
doreite,correct
mambaro,incorrect
mambara,correct
jijimbo,incorrect
jijiude,correct
kupeiri,incorrect
bunaina,correct
kataito,incorrect
vegeite,correct
kumbaro,incorrect
dumbaro,correct
bundaro,incorrect
aimbaro,correct
tembara,incorrect
tembari,correct
badaita,incorrect
tarauda,correct
kumbove,incorrect
bainita,correct
esiride,incorrect
otawoda,correct
jimbara,incorrect
betaini,correct
oregewo,incorrect
jimboda,correct
woteite,incorrect
gumbore,correct
evekave,incorrect
ikaneda,correct
mandogo,incorrect
mambawa,correct
dombude,incorrect
kambode,correct
dambuyo,incorrect
siutana,correct
itarata,incorrect
udugato,correct
boitera,incorrect
pundari,correct
kataman,incorrect
kumbera,correct
piatato,incorrect
piatate,correct
isitero,incorrect
gumaini,correct
gumburo,incorrect
arapuda,correct
nondade,incorrect
crispus,correct
totorae,incorrect
dongoda,correct
piarata,incorrect
vedaina,correct
esitero,incorrect
esiteni,correct
demonde,incorrect
wotaina,correct
arapade,incorrect
onjigae,correct
dadaita,incorrect
jipaina,correct
engaeda,incorrect
urigade,correct
esirain,incorrect
isirato,correct
kokumba,incorrect
pilipai,correct
tumonde,incorrect
pontusi,correct
apiyemi,incorrect
mengata,correct
jimbato,incorrect
jimbode,correct
babaita,incorrect
dombumi,correct
silomew,incorrect
gambero,correct
tutumba,incorrect
gumburi,correct
nimaina,incorrect
dundedo,correct
itarido,incorrect
kotembu,correct
namonda,incorrect
pieteno,correct
natomon,incorrect
iterita,correct
tonembu,incorrect
tujiana,correct
avekare,incorrect
theudas,correct
aimberi,incorrect
eroreri,correct
avekara,incorrect
augaina,correct
kumbada,incorrect
beyaemi,correct
gumbeyo,incorrect
itorote,correct
bapatai,incorrect
anumain,correct
tonembo,incorrect
utorote,correct
aindaro,incorrect
esisini,correct
etegeyo,incorrect
idegewo,correct
aratake,incorrect
aimbavi,correct
gigaina,incorrect
ingaina,correct
atotora,incorrect
aimbeta,correct
aindewo,incorrect
toraini,correct
bapatae,incorrect
virarae,correct
kasiwono,incorrect
