stimulus,correct_answer
मम,incorrect
मऊ,correct
यर,incorrect
रह,correct
हम,incorrect
कम,correct
वव,incorrect
नर,correct
सय,incorrect
जक,correct
हत,incorrect
पन,correct
गन,incorrect
चन,correct
यल,incorrect
लप,correct
यह,incorrect
वर,correct
रब,incorrect
जम,correct
अईइ,incorrect
एश,correct
ठ,incorrect
अख,correct
दक,incorrect
वस,correct
गव,incorrect
आल,correct
लच,incorrect
रच,correct
गस,incorrect
उड,correct
अश,incorrect
आम,correct
यक,incorrect
दव,correct
यत,incorrect
पआ,correct
यज,incorrect
नस,correct
आत,incorrect
नव,correct
ढ,incorrect
दआ,correct
एलआ,incorrect
एलम,correct
इलम,incorrect
इलई,correct
फय,incorrect
छल,correct
इमन,incorrect
ओमग,correct
झद,incorrect
झग,correct
पफ,incorrect
हइय,correct
इसर,incorrect
इकद,correct
गट,incorrect
चट,correct
बफ,incorrect
बझ,correct
शल,incorrect
अपर,correct
रश,incorrect
लड,correct
शद,incorrect
फद,correct
अरद,incorrect
अतर,correct
मश,incorrect
पड,correct
घब,incorrect
घऐ,correct
इसत,incorrect
इसल,correct
अचच,incorrect
उचच,correct
शय,incorrect
खऐ,correct
घस,incorrect
भस,correct
बछ,incorrect
लइय,correct
उदह,incorrect
थक,correct
हफ,incorrect
जफ,correct
बध,incorrect
यध,correct
अवस,incorrect
औण,correct
अनग,incorrect
एबर,correct
नफ,incorrect
चख,correct
भक,incorrect
धत,correct
इकन,incorrect
आट,correct
दफ,incorrect
कख,correct
उडइ,incorrect
हट,correct
चईय,incorrect
सचद,correct
तलद,incorrect
रयय,correct
हईऐ,incorrect
लईय,correct
मतक,incorrect
मजद,correct
तकन,incorrect
बजई,correct
नसय,incorrect
नसग,correct
दमत,incorrect
दलई,correct
शष,incorrect
खड,correct
कतस,incorrect
महग,correct
दवन,incorrect
दवत,correct
महय,incorrect
तलब,correct
नकद,incorrect
महल,correct
रहन,incorrect
हसल,correct
दबज,incorrect
नरज,correct
दसर,incorrect
कतत,correct
हकत,incorrect
मकत,correct
सरप,incorrect
मरन,correct
तकद,incorrect
पसय,correct
हलप,incorrect
दरब,correct
दतल,incorrect
बरल,correct
दईऐ,incorrect
सतऐ,correct
घष,incorrect
अगण,correct
पतस,incorrect
गरह,correct
कतन,incorrect
पहन,correct
हरत,incorrect
सगत,correct
सगद,incorrect
पकय,correct
तदर,incorrect
तदय,correct
चमत,incorrect
सपई,correct
हरर,incorrect
कमर,correct
मजन,incorrect
लगम,correct
कहन,incorrect
वपस,correct
गदत,incorrect
बतर,correct
बपत,incorrect
बहन,correct
कपद,incorrect
चहद,correct
चतप,incorrect
रतय,correct
रसब,incorrect
रतन,correct
पकद,incorrect
रईय,correct
पहद,incorrect
समन,correct
खतए,incorrect
खलए,correct
शण,incorrect
धध,correct
चठ,incorrect
नठ,correct
पचच,incorrect
दसन,correct
परन,incorrect
गलय,correct
अनण,incorrect
टण,correct
अनश,incorrect
अधय,correct
हनस,incorrect
दनर,correct
वयब,incorrect
सबक,correct
तहद,incorrect
हमस,correct
अचण,incorrect
एनश,correct
लणऐ,incorrect
पणऐ,correct
शतर,incorrect
शतय,correct
भरत,incorrect
भरर,correct
जसण,incorrect
कसण,correct
रणद,incorrect
रणय,correct
झलई,incorrect
झलय,correct
सबण,incorrect
वनश,correct
शकद,incorrect
शरद,correct
दधन,incorrect
दधर,correct
यशल,incorrect
यशय,correct
पशज,incorrect
सभय,correct
सगश,incorrect
सगड,correct
हणन,incorrect
वशय,correct
शसल,incorrect
शसन,correct
दरभ,incorrect
हलण,correct
सझग,incorrect
दखग,correct
फगय,incorrect
खचद,correct
सधन,incorrect
बधन,correct
नकष,incorrect
हरण,correct
डबद,incorrect
डकय,correct
अगवच,incorrect
फलई,correct
बरथ,incorrect
सरख,correct
दखक,incorrect
वधव,correct
खलह,incorrect
फसई,correct
अखण,incorrect
अखड,correct
हखय,incorrect
चखय,correct
इनसर,incorrect
इनसन,correct
गटई,incorrect
गबइय,correct
इलजल,incorrect
अकवल,correct
सफत,incorrect
सफर,correct
सणक,incorrect
सडक,correct
घरई,incorrect
भरई,correct
फसब,incorrect
फसन,correct
पदश,incorrect
जतण,correct
मलफ,incorrect
वदश,correct
सथन,incorrect
हटय,correct
सडई,incorrect
सडन,correct
कडत,incorrect
पछल,correct
बडर,incorrect
दखव,correct
हमण,incorrect
चकण,correct
खईय,incorrect
अनयय,correct
बरण,incorrect
रजण,correct
छतन,incorrect
छतय,correct
जनण,incorrect
सकण,correct
बपट,incorrect
बटय,correct
डरस,incorrect
अदरय,correct
नपड,incorrect
तपण,correct
जथन,incorrect
पडय,correct
हयण,incorrect
दबण,correct
परफ,incorrect
बरफ,correct
थयन,incorrect
छलल,correct
धनत,incorrect
इतजर,correct
हकष,incorrect
सपण,correct
इसतर,incorrect
भठ,correct
हदभ,incorrect
चमण,correct
जडई,incorrect
जडद,correct
बफक,incorrect
कथक,correct
कछय,incorrect
चटय,correct
तलण,incorrect
यदध,correct
झलऐ,incorrect
उतरद,correct
धदय,incorrect
घसल,correct
घरर,incorrect
घरन,correct
खसस,incorrect
खसक,correct
करभ,incorrect
मजण,correct
हथर,incorrect
तडय,correct
खलऐ,incorrect
खलर,correct
चथन,incorrect
रफन,correct
हथन,incorrect
लटय,correct
बनथ,incorrect
चडई,correct
कनण,incorrect
परख,correct
रटई,incorrect
रशम,correct
धतर,incorrect
अदलत,correct
सझय,incorrect
कथय,correct
बखद,incorrect
सखन,correct
लखर,incorrect
सभव,correct
पणद,incorrect
कडद,correct
पतश,incorrect
बदण,correct
हरश,incorrect
मकट,correct
थकम,incorrect
इसदय,correct
खबक,incorrect
खआन,correct
हरथ,incorrect
सनझ,correct
दणन,incorrect
वणन,correct
जणआ,incorrect
रखन,correct
पथन,incorrect
कटर,correct
समड,incorrect
बसण,correct
डतय,incorrect
उततम,correct
शकर,incorrect
फलत,correct
भदय,incorrect
भतर,correct
हरफ,incorrect
मलट,correct
शरस,incorrect
फलय,correct
हसथ,incorrect
लपट,correct
दणआ,incorrect
पछद,correct
शसप,incorrect
शरब,correct
आशय,incorrect
आशर,correct
कणय,incorrect
रडई,correct
घरग,incorrect
झलर,correct
घरस,incorrect
फरद,correct
लखब,incorrect
पशक,correct
सडत,incorrect
लडक,correct
दणई,incorrect
मफय,correct
अनसन,incorrect
टपऐ,correct
नमश,incorrect
चगण,correct
अनकर,incorrect
अजगर,correct
छदय,incorrect
अपनऐ,correct
पनथ,incorrect
मखर,correct
फकम,incorrect
डबय,correct
महण,incorrect
बयइय,correct
मणद,incorrect
जडग,correct
गलट,incorrect
मरड,correct
खसन,incorrect
खलन,correct
जगट,incorrect
बगड,correct
फतन,incorrect
छपई,correct
सचछ,incorrect
तचछ,correct
जणऐ,incorrect
भरद,correct
रखक,incorrect
करड,correct
वसथ,incorrect
रकण,correct
घठ,incorrect
इनकर,correct
सझद,incorrect
चखन,correct
हणद,incorrect
तडन,correct
शसस,incorrect
अचनक,correct
दणऐ,incorrect
हशन,correct
मदध,incorrect
बसध,correct
आपण,incorrect
ढण,correct
