stimulus,correct_answer
dama,incorrect
inan,correct
masa,incorrect
fama,correct
mata,incorrect
mafu,correct
arin,incorrect
arab,correct
niko,incorrect
amek,correct
remi,incorrect
apan,correct
lena,incorrect
pyum,correct
asye,incorrect
iwer,correct
anon,incorrect
anan,correct
yaya,incorrect
fadu,correct
rasa,incorrect
koro,correct
sana,incorrect
kofa,correct
syum,incorrect
koki,correct
orko,incorrect
riri,correct
dina,incorrect
pyam,correct
mari,incorrect
rosi,correct
syar,incorrect
pyar,correct
yosi,incorrect
sken,correct
wasa,incorrect
daya,correct
koko,incorrect
imba,correct
wawo,incorrect
sara,correct
sama,incorrect
nkan,correct
ayan,incorrect
ryak,correct
kake,incorrect
fara,correct
yama,incorrect
lida,correct
braw,incorrect
esau,correct
anka,incorrect
sefa,correct
ande,incorrect
sido,correct
andi,incorrect
beja,correct
mkok,incorrect
skaf,correct
sibu,incorrect
base,correct
wayo,incorrect
wado,correct
sike,incorrect
isoi,correct
yawa,incorrect
hana,correct
kwak,incorrect
woso,correct
arar,incorrect
ukum,correct
aras,incorrect
sker,correct
yame,incorrect
isar,correct
anin,incorrect
deki,correct
kmar,incorrect
uzia,correct
iwar,incorrect
prei,correct
mana,incorrect
kame,correct
namu,incorrect
eruk,correct
ryam,incorrect
nbuk,correct
mama,incorrect
gasa,correct
yako,incorrect
lois,correct
kuke,incorrect
obed,correct
midia,incorrect
mewer,correct
rasye,incorrect
sasor,correct
fanus,incorrect
yamun,correct
yayei,incorrect
fadan,correct
seren,incorrect
sayin,correct
suken,incorrect
sunsi,correct
barak,incorrect
doker,correct
numin,incorrect
byana,correct
andak,incorrect
waduf,correct
obedi,incorrect
winem,correct
woren,incorrect
dopir,correct
menya,incorrect
irwas,correct
fakam,incorrect
erdai,correct
sukor,incorrect
susap,correct
wadaf,incorrect
kayun,correct
yasan,incorrect
yason,correct
rarei,incorrect
samos,correct
fakuf,incorrect
nadaf,correct
fafya,incorrect
yafna,correct
maman,incorrect
dares,correct
kyama,incorrect
syama,correct
mkaki,incorrect
sawek,correct
haria,incorrect
lidia,correct
rarwe,incorrect
sisof,correct
kriso,incorrect
smami,correct
naisu,incorrect
fawar,correct
imbri,incorrect
komar,correct
fyadi,incorrect
terah,correct
waker,incorrect
besya,correct
elius,incorrect
troas,correct
padok,incorrect
sirya,correct
saner,incorrect
sasur,correct
yaken,incorrect
isyom,correct
wamur,incorrect
warki,correct
fayaf,incorrect
fayar,correct
sefas,incorrect
sewar,correct
dinak,incorrect
papur,correct
sfama,incorrect
forum,correct
siksi,incorrect
raiso,correct
riwen,incorrect
suiya,correct
salam,incorrect
sayun,correct
sewan,incorrect
sukan,correct
payam,incorrect
libia,correct
fanan,incorrect
wanan,correct
kakei,incorrect
manai,correct
sabar,incorrect
imyun,correct
onesi,incorrect
botol,correct
tiber,incorrect
zelot,correct
anyan,incorrect
kawan,correct
manan,incorrect
dakna,correct
nasas,incorrect
nasak,correct
nkoko,incorrect
ryaya,correct
imari,incorrect
kokor,correct
sisam,incorrect
besar,correct
kyadi,incorrect
snami,correct
koken,incorrect
nkain,correct
iryai,incorrect
ssuni,correct
pyana,incorrect
hisop,correct
fasas,incorrect
befas,correct
manka,incorrect
yakan,correct
sfadu,incorrect
skofo,correct
kyaki,incorrect
sfari,correct
deren,incorrect
latin,correct
wamba,incorrect
param,correct
mandib,incorrect
mandif,correct
rumasa,incorrect
rumari,correct
oseren,incorrect
oserya,correct
mkopaw,incorrect
mkopas,correct
semnuk,incorrect
kyifir,correct
famyum,incorrect
famyun,correct
sarana,incorrect
saksoi,correct
kamnaf,incorrect
partia,correct
muyaki,incorrect
muyuni,correct
snomba,incorrect
snoman,correct
rodoro,incorrect
faimar,correct
sosten,incorrect
ssrama,correct
yamyum,incorrect
naknon,correct
nasras,incorrect
nafsya,correct
fyafes,incorrect
kyakur,correct
parara,incorrect
parare,correct
bernur,incorrect
besnon,correct
nkonef,incorrect
nkofor,correct
iwarem,incorrect
iwarai,correct
mandik,incorrect
kamboi,correct
yasyos,incorrect
yasyun,correct
nadine,incorrect
nakada,correct
rarwai,incorrect
sasuri,correct
syuren,incorrect
syopen,correct
apolis,incorrect
aporop,correct
mamyan,incorrect
wapyos,correct
sanias,incorrect
sanoyo,correct
habeam,incorrect
hezron,correct
raryor,incorrect
burmko,correct
nasnis,incorrect
napyum,correct
nasyos,incorrect
nasyof,correct
kwaken,incorrect
kwawuk,correct
sumasa,incorrect
komkak,correct
gabrin,incorrect
timeus,correct
mandor,incorrect
wamnis,correct
manjar,incorrect
siknon,correct
nasapu,incorrect
yaponi,correct
kardis,incorrect
karyen,correct
snemna,incorrect
sakmam,correct
kapado,incorrect
kudaya,correct
ayaisi,incorrect
mkofas,correct
kawawi,incorrect
diwara,correct
mkosye,incorrect
mkomor,correct
sapira,incorrect
simasi,correct
liberi,incorrect
barbor,correct
skopai,incorrect
iyabek,correct
rarwar,incorrect
daknai,correct
fakfuk,incorrect
paspos,correct
sopras,incorrect
sembuk,correct
rakusa,incorrect
inkora,correct
sisnos,incorrect
sikmas,correct
yaknon,incorrect
sifyos,correct
sfakam,incorrect
sfarem,correct
befari,incorrect
isrowi,correct
wakani,incorrect
dakmai,correct
andron,incorrect
inamer,correct
nsamam,incorrect
fuarya,correct
wafrar,incorrect
karuna,correct
dakrok,incorrect
wasren,correct
syarai,incorrect
syamas,correct
nufawi,incorrect
ssasar,correct
kilome,incorrect
aiknam,correct
dawawi,incorrect
tarsus,correct
kamnai,incorrect
nakwar,correct
rasrai,incorrect
pyapef,correct
pandak,incorrect
rakrok,correct
