stimulus,correct_answer
ruru,incorrect
rube,correct
keke,incorrect
kede,correct
nana,incorrect
nagi,correct
otii,incorrect
utii,correct
pata,incorrect
bage,correct
guru,incorrect
soki,correct
gada,incorrect
jode,correct
daji,incorrect
pane,correct
adin,incorrect
uson,correct
anga,incorrect
juso,correct
sinaa,incorrect
sisar,correct
ntaai,incorrect
ntaae,correct
manay,incorrect
manne,correct
gadan,incorrect
langi,correct
angay,incorrect
omega,correct
mtaae,incorrect
tutie,correct
njara,incorrect
mansi,correct
nduru,incorrect
adine,correct
dolee,incorrect
gange,correct
usoii,incorrect
mbate,correct
kuson,incorrect
kusoe,correct
usone,incorrect
nduje,correct
amene,incorrect
mndor,correct
ngalm,incorrect
mbari,correct
tajim,incorrect
bajim,correct
dangi,incorrect
elimi,correct
dange,incorrect
ngani,correct
ngada,incorrect
ngaie,correct
kadin,incorrect
basam,correct
danga,incorrect
konan,correct
magade,incorrect
marana,correct
ngalde,incorrect
ngawde,correct
ngamen,incorrect
ngamee,correct
dolede,incorrect
jadide,correct
ngalne,incorrect
ngawsi,correct
nooine,incorrect
nooini,correct
ngalsi,incorrect
adiimi,correct
mgotoi,incorrect
mgoton,correct
nangay,incorrect
gabata,correct
olenaa,incorrect
ojiide,correct
ɓajimi,incorrect
tajimi,correct
yanaye,incorrect
konane,correct
kundur,incorrect
kunndu,correct
jarara,incorrect
gadara,correct
tagada,incorrect
tagade,correct
njaden,incorrect
ndolee,correct
jadine,incorrect
angale,correct
jadini,incorrect
mtaade,correct
ndanie,incorrect
ndamii,correct
dangal,incorrect
ngokoi,correct
asinay,incorrect
ndogie,correct
nangal,incorrect
serube,correct
mndone,incorrect
tujide,correct
ntaaen,incorrect
budide,correct
mndani,incorrect
otiide,correct
nadien,incorrect
nadimi,correct
dangie,incorrect
konani,correct
dangii,incorrect
gangii,correct
ndanga,incorrect
salome,correct
gangini,incorrect
gangide,correct
sangide,incorrect
sangini,correct
ngangie,incorrect
ngangii,correct
ndangie,incorrect
ndangii,correct
jotiide,incorrect
jowatam,correct
gangimi,incorrect
sangimi,correct
mtaanje,incorrect
angalne,correct
kulumne,incorrect
salmone,correct
ngadara,incorrect
ngamesi,correct
mtaanaa,incorrect
tujinaa,correct
kadinaa,incorrect
kandade,correct
mndangi,incorrect
mndange,correct
magadan,incorrect
dalmasi,correct
dangimi,incorrect
ngokode,correct
mradeje,incorrect
ndolede,correct
ndangay,incorrect
konanje,correct
epatara,incorrect
robowam,correct
najiimi,incorrect
jasinaa,correct
dangide,incorrect
ngakone,correct
kananaa,incorrect
tajinaa,correct
kandami,incorrect
polenaa,correct
ndanimi,incorrect
mbatine,correct
dangien,incorrect
sangien,correct
mtaande,incorrect
jadinaa,correct
ndajide,incorrect
walinaa,correct
dangini,incorrect
ngawnde,correct
nasinay,incorrect
gakinaa,correct
ndangal,incorrect
elmadam,correct
nangale,incorrect
pulumne,correct
dangalm,incorrect
ngamene,correct
dangale,incorrect
ngamede,correct
nangalm,incorrect
aleluya,correct
tagadan,incorrect
taainaa,correct
jamɓalo,incorrect
ndoinaa,correct
