stimulus,correct_answer
naku,incorrect
nagi,correct
kunu,incorrect
rera,correct
melu,incorrect
sese,correct
kijo,incorrect
ajen,correct
batu,incorrect
jooa,correct
sere,incorrect
kuba,correct
resi,incorrect
amun,correct
niam,incorrect
kovu,correct
domu,incorrect
bono,correct
vure,incorrect
vulu,correct
mael,incorrect
jiti,correct
tiri,incorrect
ajea,correct
bitu,incorrect
moma,correct
ruku,incorrect
koko,correct
iobo,incorrect
dede,correct
rias,incorrect
rije,correct
itio,incorrect
vuru,correct
namo,incorrect
yebe,correct
goro,incorrect
kloe,correct
niaku,incorrect
niolo,correct
nemiu,incorrect
searo,correct
jioti,incorrect
deven,correct
yubul,incorrect
yunis,correct
bievi,incorrect
javta,correct
nomio,incorrect
nojoa,correct
taama,incorrect
janae,correct
nomii,incorrect
aialo,correct
ielia,incorrect
ravar,correct
monlo,incorrect
ajuba,correct
tilin,incorrect
jotan,correct
lotua,incorrect
komil,correct
niabu,incorrect
nuvan,correct
vaara,incorrect
keial,correct
ritiv,incorrect
jiosi,correct
tinis,incorrect
bovao,correct
denia,incorrect
vitii,correct
bonik,incorrect
tikon,correct
sinia,incorrect
abili,correct
talim,incorrect
tekor,correct
valuv,incorrect
rieli,correct
kurua,incorrect
atene,correct
vijamo,incorrect
vijalo,correct
tenado,incorrect
bulati,correct
vitevi,incorrect
jibeka,correct
tomolu,incorrect
romunu,correct
ramado,incorrect
rajamo,correct
buluko,incorrect
kubare,correct
iliria,incorrect
ueimia,correct
kuruko,incorrect
nemije,correct
kapati,incorrect
rigoru,correct
jovujo,incorrect
rolaio,correct
neteki,incorrect
netiri,correct
meriba,incorrect
serbin,correct
veriku,incorrect
kuveve,correct
veuano,incorrect
reyaio,correct
kerkar,incorrect
tedade,correct
jokouo,incorrect
juvavo,correct
miorio,incorrect
mionio,correct
nuviki,incorrect
nubior,correct
jumunu,incorrect
biovio,correct
atilan,incorrect
binvin,correct
mebiju,incorrect
nesian,correct
tenaku,incorrect
keanlo,correct
amiaku,incorrect
amiadu,correct
tesian,incorrect
tabulu,correct
tenano,incorrect
sememi,correct
miolio,incorrect
riolua,correct
burude,incorrect
tibeka,correct
tiniou,incorrect
aburio,correct
terako,incorrect
tenena,correct
jagidi,incorrect
neleal,correct
kumano,incorrect
neiija,correct
ivisii,incorrect
kuvija,correct
jeleio,incorrect
jelemo,correct
tetavo,incorrect
resian,correct
simasa,incorrect
rotuko,correct
rukuti,incorrect
madudu,correct
veraro,incorrect
kuvuro,correct
tumara,incorrect
merevu,correct
yebeka,incorrect
sirago,correct
nejilo,incorrect
nejiti,correct
tiveli,incorrect
searia,correct
sopelo,incorrect
sunbue,correct
jirare,incorrect
bitiio,correct
memebi,incorrect
duluio,correct
ribobo,incorrect
tabobo,correct
miliko,incorrect
rimimi,correct
abiviv,incorrect
kobina,correct
rijian,incorrect
miialo,correct
vuleia,incorrect
numeul,correct
leleig,incorrect
jeleig,correct
jaluvu,incorrect
nebina,correct
teraku,incorrect
iouano,correct
mielia,incorrect
miiaso,correct
iliviv,incorrect
rojoru,correct
verina,incorrect
rovuru,correct
navili,incorrect
miomon,correct
nalaka,incorrect
nainei,correct
miraka,incorrect
tukuku,correct
berevu,incorrect
atuaio,correct
juvare,incorrect
veveio,correct
markor,incorrect
vanioo,correct
vaarak,incorrect
bavini,correct
ilivan,incorrect
kovova,correct
ierina,incorrect
nuvitu,correct
parina,incorrect
kuvije,correct
yetemi,incorrect
kumije,correct
riyotel,incorrect
miyotel,correct
nebiniu,incorrect
kubiniu,correct
jomonea,incorrect
kiteaku,correct
taniano,incorrect
jokuano,correct
naniano,incorrect
kasaaro,correct
komiano,incorrect
avarvar,correct
nuvimou,incorrect
nuviedu,correct
seliano,incorrect
sereano,correct
siriano,incorrect
iloiano,correct
kojikar,incorrect
nobinua,correct
iliniou,incorrect
tormano,correct
volkolo,incorrect
juvanlo,correct
nebievi,incorrect
baraama,correct
koviedu,incorrect
koviako,correct
mijenio,incorrect
rimoluo,correct
tinialo,incorrect
kuviadu,correct
vijikia,incorrect
rosaaro,correct
kobiniu,incorrect
kubitii,correct
voniomo,incorrect
ajiravo,correct
roviano,incorrect
kumerou,correct
numiaga,incorrect
numiaia,correct
tagapia,incorrect
betleem,correct
komeruo,incorrect
kojogio,correct
aiaiano,incorrect
noviedu,correct
sovokar,incorrect
panpano,correct
nemiano,incorrect
kotoaio,correct
mimiamo,incorrect
riijaso,correct
nuvitiv,incorrect
nuvijai,correct
rueiano,incorrect
kuviilo,correct
