stimulus,correct_answer
posi,incorrect
poso,correct
nang,incorrect
epet,correct
bulu,incorrect
obed,correct
mang,incorrect
hana,correct
popo,incorrect
rame,correct
pasi,incorrect
dapa,correct
kobi,incorrect
maso,correct
nani,incorrect
lois,correct
polis,incorrect
posuo,correct
mosuu,incorrect
nalau,correct
kodaa,incorrect
boyus,correct
dunii,incorrect
ukumi,correct
ranta,incorrect
rante,correct
nikon,incorrect
poata,correct
rabut,incorrect
yanes,correct
bubut,incorrect
pupuk,correct
korat,incorrect
tokon,correct
lukan,incorrect
nggeo,correct
moomo,incorrect
niwoo,correct
poopo,incorrect
leena,correct
ramba,incorrect
sapeo,correct
pongi,incorrect
likok,correct
manga,incorrect
barak,correct
popot,incorrect
barat,correct
koina,incorrect
oboos,correct
kokon,incorrect
laung,correct
suduk,incorrect
nahor,correct
nanda,incorrect
laina,correct
nioon,incorrect
imbaa,correct
longi,incorrect
rokot,correct
nitom,incorrect
pulon,correct
linoi,incorrect
lingu,correct
ebang,incorrect
ilion,correct
tolak,incorrect
piimo,correct
dodor,incorrect
hesli,correct
nomos,incorrect
baras,correct
mongo,incorrect
elisa,correct
mangi,incorrect
roona,correct
tolomo,incorrect
masoon,correct
laanna,incorrect
wuukpo,correct
kotaan,incorrect
watuon,correct
wesene,incorrect
rensai,correct
nilele,incorrect
nasawe,correct
nongko,incorrect
potuoi,correct
laukon,incorrect
niloei,correct
pookon,incorrect
porobu,correct
atanku,incorrect
aturmo,correct
mangku,incorrect
mangko,correct
umapan,incorrect
rondom,correct
kapore,incorrect
tadean,correct
kaimuu,incorrect
taakon,correct
paraso,incorrect
sambai,correct
kooloa,incorrect
salmon,correct
yaamat,incorrect
nopate,correct
tarung,incorrect
niwawa,correct
noitom,incorrect
upuupa,correct
gololo,incorrect
yustus,correct
umanda,incorrect
aropku,correct
alkita,incorrect
listra,correct
nisoon,incorrect
santuo,correct
wakamo,incorrect
nomoko,correct
kotolu,incorrect
mintii,correct
rarani,incorrect
ragina,correct
tamaat,incorrect
oloapo,correct
bookon,incorrect
ooskon,correct
mololo,incorrect
matius,correct
rundai,incorrect
loeloe,correct
kosida,incorrect
paloos,correct
ningon,incorrect
tanaon,correct
kopate,incorrect
nioosi,correct
kobang,incorrect
nopake,correct
budean,incorrect
puliim,correct
sinamo,incorrect
silaku,correct
kotaka,incorrect
pakuli,correct
namari,incorrect
pukana,correct
poposi,incorrect
pakatu,correct
rookoi,incorrect
eunike,correct
loloki,incorrect
lolona,correct
ukumku,incorrect
ayopna,correct
mungko,incorrect
ompori,correct
pensai,incorrect
atamuu,correct
sapuka,incorrect
silapo,correct
ampang,incorrect
persis,correct
saalmo,incorrect
sarfat,correct
nokoko,incorrect
mamale,correct
talais,incorrect
tataka,correct
pookoi,incorrect
poosuu,correct
inonta,incorrect
mateda,correct
soripo,incorrect
ngaani,correct
porean,incorrect
nosala,correct
malean,incorrect
gumana,correct
kosila,incorrect
nooroo,correct
mangon,incorrect
belaku,correct
mimbuk,incorrect
poluks,correct
motuoi,incorrect
lukius,correct
palima,incorrect
paapaa,correct
lengku,incorrect
tuomuu,correct
makaat,incorrect
beamuu,correct
pandum,incorrect
doimuu,correct
antoni,incorrect
dirham,correct
pongor,incorrect
niisii,correct
duanna,incorrect
ululmo,correct
batori,incorrect
sanduk,correct
nongan,incorrect
moruut,correct
toropu,incorrect
mondoo,correct
anggar,incorrect
rontos,correct
nongor,incorrect
baetok,correct
nongoi,incorrect
salome,correct
nimiki,incorrect
molusa,correct
sinang,incorrect
singgo,correct
simban,incorrect
tompuk,correct
mongko,incorrect
ndoomo,correct
mongor,incorrect
lokaon,correct
morong,incorrect
patara,correct
abiani,incorrect
wootmo,correct
rehabel,incorrect
publius,correct
tarabai,incorrect
tarabut,correct
nisooon,incorrect
kabusmo,correct
nongori,incorrect
kaniimo,correct
mongoan,incorrect
dudusta,correct
marenta,incorrect
nileelo,correct
suoanna,incorrect
sukatmo,correct
kumanku,incorrect
tokonna,correct
saanana,incorrect
lipumuu,correct
bukabus,incorrect
leemari,correct
sidanau,incorrect
kadarai,correct
mangkat,incorrect
ningaan,correct
niompot,incorrect
niatori,correct
kaition,incorrect
notompu,correct
lulungi,incorrect
erastus,correct
wesenei,incorrect
wewerna,correct
nitakon,incorrect
nisaamo,correct
galiona,incorrect
sawuras,correct
mompona,incorrect
piilemo,correct
patunde,incorrect
pisuuna,correct
belesii,incorrect
firdaus,correct
nopekot,incorrect
kobubut,correct
longoan,incorrect
tumpang,correct
kabusan,incorrect
notumuo,correct
dodoamo,incorrect
oosanna,correct
pingina,incorrect
pookaan,correct
pokalee,incorrect
pansona,correct
tolungi,incorrect
rumpaki,correct
nunguan,incorrect
