stimulus,correct_answer
tuli,incorrect
akwa,correct
bisi,incorrect
eloi,correct
anze,incorrect
seba,correct
kupu,incorrect
nodo,correct
gete,incorrect
duma,correct
pilo,incorrect
kumi,correct
bama,incorrect
liyi,correct
bami,incorrect
loki,correct
bile,incorrect
lite,correct
disa,incorrect
tuto,correct
senu,incorrect
semo,correct
ebwe,incorrect
yika,correct
pila,incorrect
enco,correct
ngome,incorrect
akula,correct
kondo,incorrect
akuli,correct
ngote,incorrect
akali,correct
mipoi,incorrect
enosa,correct
ayola,incorrect
ayibi,correct
ngolo,incorrect
okela,correct
asani,incorrect
nkutu,correct
ekulo,incorrect
abali,correct
apite,incorrect
bulii,correct
eposo,incorrect
ibono,correct
zambe,incorrect
sanga,correct
ekama,incorrect
elema,correct
bobwa,incorrect
babwa,correct
atiko,incorrect
abono,correct
bombo,incorrect
tombo,correct
ngeni,incorrect
sengi,correct
ndesa,incorrect
kumwi,correct
osomo,incorrect
apese,correct
ndemi,incorrect
tutia,correct
nciki,incorrect
amata,correct
epula,incorrect
lambo,correct
banyi,incorrect
aboma,correct
noboto,incorrect
nobota,correct
basono,incorrect
basoni,correct
balema,incorrect
balela,correct
balaki,incorrect
botuka,correct
kokaya,incorrect
kokeka,correct
bolaki,incorrect
boleke,correct
boyese,incorrect
bamona,correct
ayindo,incorrect
asemwi,correct
mikake,incorrect
nokana,correct
abengo,incorrect
mabela,correct
nomoto,incorrect
nokeka,correct
basomo,incorrect
botuki,correct
motela,incorrect
moteki,correct
ngwisi,incorrect
mateyo,correct
bokime,incorrect
bakula,correct
momeya,incorrect
bikowa,correct
mikabo,incorrect
mikima,correct
bolemu,incorrect
mobota,correct
bakono,incorrect
molobi,correct
bitula,incorrect
bikoti,correct
baputa,incorrect
nabiki,correct
koyike,incorrect
yokaka,correct
bakota,incorrect
bayeba,correct
batuka,incorrect
lotiki,correct
nomuki,incorrect
nomuka,correct
atamba,incorrect
mbembo,correct
bisoli,incorrect
mokoya,correct
akambe,incorrect
ngomba,correct
bosona,incorrect
bosesu,correct
momeka,incorrect
bokomi,correct
bamoye,incorrect
babati,correct
babeko,incorrect
batuki,correct
bapaki,incorrect
bapeli,correct
yengwi,incorrect
liyete,correct
noyoko,incorrect
kotema,correct
bileke,incorrect
bituti,correct
bisaka,incorrect
welisi,correct
lisalo,incorrect
botemi,correct
bosesa,incorrect
bokani,correct
yedayo,incorrect
yepete,correct
bamaki,incorrect
mosutu,correct
elambi,incorrect
nozalo,correct
kokani,incorrect
koyoka,correct
mikomo,incorrect
nokete,correct
mamaki,incorrect
ndinga,correct
bolele,incorrect
boboti,correct
notuki,incorrect
nobiko,correct
bomeme,incorrect
basula,correct
balola,incorrect
mosili,correct
bikiso,incorrect
loteke,correct
eyanga,incorrect
ntongu,correct
mibuli,incorrect
makoto,correct
bikati,incorrect
alambi,correct
bolake,incorrect
likono,correct
lisete,incorrect
lisato,correct
lowela,incorrect
natemi,correct
bibala,incorrect
nobika,correct
aowela,incorrect
apongi,correct
mibeke,incorrect
mibeli,correct
yasono,incorrect
miweli,correct
yosada,incorrect
yobolo,correct
koluba,incorrect
kolazi,correct
seteli,incorrect
lokowa,correct
bibota,incorrect
mpomba,correct
biyomi,incorrect
mponya,correct
nasomo,incorrect
bapiti,correct
kapite,incorrect
teyaki,correct
yizele,incorrect
obwaka,correct
bayeko,incorrect
kanisa,correct
babula,incorrect
babono,correct
bolimo,incorrect
bopese,correct
anyoko,incorrect
mipamo,correct
batutu,incorrect
nomeme,correct
naboso,incorrect
loyeba,correct
abembo,incorrect
kokita,correct
boyita,incorrect
botaki,correct
mikune,incorrect
mikulu,correct
makoye,incorrect
makosi,correct
moloke,incorrect
yokole,correct
yeteto,incorrect
yebana,correct
yulala,incorrect
meseke,correct
loyuna,incorrect
baluka,correct
bobete,incorrect
lolemu,correct
moteya,incorrect
kobika,correct
lisoni,incorrect
libaka,correct
bwenge,incorrect
otongi,correct
libulu,incorrect
zalisi,correct
ndengo,incorrect
ndembo,correct
nimela,incorrect
ecengi,correct
binano,incorrect
zomano,correct
angana,incorrect
italia,correct
bozata,incorrect
balewi,correct
bokasa,incorrect
babika,correct
toyuba,incorrect
nobele,correct
lobato,incorrect
abakwi,correct
biseme,incorrect
yekeka,correct
bakobo,incorrect
libomi,correct
bagili,incorrect
yozala,correct
bowela,incorrect
gidona,correct
engaka,incorrect
ncenco,correct
tikama,incorrect
mobesu,correct
bwambi,incorrect
otindi,correct
nyange,incorrect
ekomba,correct
misola,incorrect
