stimulus,correct_answer
fang,incorrect
kali,correct
adur,incorrect
adan,correct
akit,incorrect
akyu,correct
gsul,incorrect
usim,correct
abak,incorrect
nsak,correct
dalu,incorrect
mabo,correct
ding,incorrect
deut,correct
arte,incorrect
alba,correct
fung,incorrect
buni,correct
sigi,incorrect
kaba,correct
masi,incorrect
masa,correct
gawat,incorrect
bubug,correct
angke,incorrect
bunwo,correct
fatun,incorrect
kabat,correct
fansu,incorrect
fanyu,correct
sanun,incorrect
tamis,correct
segun,incorrect
akbur,correct
kerem,incorrect
isbak,correct
nanun,incorrect
iglag,correct
ngena,incorrect
risun,correct
yayum,incorrect
mauli,correct
genub,incorrect
kitim,correct
nadur,incorrect
falag,correct
dumun,incorrect
gubun,correct
dingi,incorrect
siyuk,correct
buwan,incorrect
gadal,correct
talan,incorrect
igyan,correct
dimut,incorrect
atlay,correct
masum,incorrect
fanai,correct
mafay,incorrect
nasud,correct
wayan,incorrect
fatsa,correct
sigan,incorrect
igseg,correct
falel,incorrect
kamul,correct
alfus,incorrect
gyafe,correct
matuk,incorrect
yango,correct
fakal,incorrect
kaban,correct
fakon,incorrect
tagsa,correct
fakay,incorrect
mayan,correct
fango,incorrect
yamay,correct
fagat,incorrect
kamun,correct
mangi,incorrect
nafat,correct
matun,incorrect
salii,correct
glagan,incorrect
pelaya,correct
naonun,incorrect
naonan,correct
intoun,incorrect
intong,correct
faduge,incorrect
pidaya,correct
lanbul,incorrect
kafiya,correct
nauyun,incorrect
naulit,correct
sadian,incorrect
igbabo,correct
masugu,incorrect
tagaki,correct
marapi,incorrect
kalabe,correct
tungug,incorrect
gatang,correct
mabani,incorrect
kasali,correct
fanawa,incorrect
kadaul,correct
natubi,incorrect
malino,correct
nabang,incorrect
umlabe,correct
naawan,incorrect
umfulo,correct
katang,incorrect
mafate,correct
balyam,incorrect
manyun,correct
fangay,incorrect
igsugu,correct
dungud,incorrect
gmoyan,correct
iyugan,incorrect
kinful,correct
gsegan,incorrect
rasras,correct
niyamk,incorrect
nlukme,correct
dangan,incorrect
umtabu,correct
maadal,incorrect
salmun,correct
matuwa,incorrect
kataip,correct
fafiyo,incorrect
inbalu,correct
gmanan,incorrect
nkarum,correct
famata,incorrect
famate,correct
balabe,incorrect
tagsat,correct
fangus,incorrect
maloan,correct
gfaago,incorrect
gfarum,correct
tungku,incorrect
umtaid,correct
fagsas,incorrect
lumugo,correct
lungug,incorrect
liyung,correct
burang,incorrect
ebriyu,correct
lingun,incorrect
gsakbo,correct
langin,incorrect
lafian,correct
lungun,incorrect
bunway,correct
dagang,incorrect
nafalo,correct
nasugi,incorrect
tagsik,correct
balabi,incorrect
gfalag,correct
nasafa,incorrect
nasale,correct
nganun,incorrect
tagebi,correct
fagseg,incorrect
gfaful,correct
longun,incorrect
gfauli,correct
lingan,incorrect
amalek,correct
banglu,incorrect
taglag,correct
tubadu,incorrect
girsum,correct
fakate,incorrect
fasadi,correct
gyudun,incorrect
mikmas,correct
langus,incorrect
labang,correct
fabara,incorrect
kabali,correct
makmay,incorrect
fasudi,correct
yangan,incorrect
umfoli,correct
fagnas,incorrect
bilang,correct
indasi,incorrect
tagsad,correct
fagtug,incorrect
tagsak,correct
barugme,incorrect
karaska,correct
nadogan,incorrect
naatean,correct
fakesug,incorrect
maumsig,correct
nangena,incorrect
umsaman,correct
antayan,incorrect
tunglus,correct
stungku,incorrect
stungud,correct
resiyan,incorrect
