stimulus,correct_answer
āûgûs,incorrect
nwang,correct
tāānā,incorrect
dakas,correct
ākrāk,incorrect
ainon,correct
kěmôn,incorrect
bunus,correct
gārāk,incorrect
woros,correct
lāyīs,incorrect
relem,correct
něyôr,incorrect
kabra,correct
gālāk,incorrect
galal,correct
hālāt,incorrect
bebai,correct
hākāt,incorrect
babok,correct
bětān,incorrect
bedat,correct
mālôt,incorrect
nefus,correct
tīglā,incorrect
safir,correct
gārāp,incorrect
belek,correct
yītrā,incorrect
bawol,correct
tīyāt,incorrect
mesha,correct
kānāk,incorrect
neras,correct
lālāl,incorrect
basak,correct
kāāsh,incorrect
bensa,correct
běrěk,incorrect
berep,correct
fārān,incorrect
vungu,correct
mītāī,incorrect
kusha,correct
nārkī,incorrect
nayos,correct
hāālā,incorrect
eloyi,correct
mwākû,incorrect
hworo,correct
běmār,incorrect
bedan,correct
běmīs,incorrect
shila,correct
běmās,incorrect
tabat,correct
něbwěp,incorrect
nebing,correct
shāshě,incorrect
tumsal,correct
gākānā,incorrect
gakang,correct
ākwīlī,incorrect
akwila,correct
běkānā,incorrect
seraya,correct
môrěmô,incorrect
yairus,correct
hāshûr,incorrect
hashup,correct
yāshûr,incorrect
yashup,correct
bāālāl,incorrect
sebwos,correct
āhīmāī,incorrect
ahiman,correct
bīmhām,incorrect
bimhal,correct
někānā,incorrect
manowa,correct
mědyām,incorrect
medeba,correct
sīlvān,incorrect
nergal,correct
shāgāt,incorrect
shafat,correct
děvwěl,incorrect
havila,correct
sělôlô,incorrect
selong,correct
sěkyěn,incorrect
behiti,correct
kpādār,incorrect
binuwi,correct
tākěmô,incorrect
nevyel,correct
mwīshī,incorrect
tabeel,correct
rěbûrû,incorrect
beneng,correct
rězīng,incorrect
rezina,correct
ārābāk,incorrect
arabya,correct
hāshāl,incorrect
hashum,correct
ryôsôm,incorrect
kevyel,correct
pětôrô,incorrect
penina,correct
těmāsī,incorrect
rungta,correct
hātīlī,incorrect
hatita,correct
pěshěy,incorrect
kwagam,correct
ābārīn,incorrect
azotus,correct
fīlôlô,incorrect
ahikan,correct
gāgbān,incorrect
bajang,correct
āhāshě,incorrect
abdeel,correct
měshěy,incorrect
refaya,correct
hyûûlû,incorrect
bildat,correct
kāngāl,incorrect
kangas,correct
ītāyīm,incorrect
izhara,correct
děmāsī,incorrect
serwik,correct
fwālāk,incorrect
zakzak,correct
gyīndě,incorrect
shuwal,correct
pārvāt,incorrect
