stimulus,correct_answer
ftàdòl,incorrect
buniyu,correct
snàkàb,incorrect
snakay,correct
tmàdòk,incorrect
gumtam,correct
tàngàn,incorrect
gufagu,correct
fnàlàf,incorrect
ktoomi,correct
snàfàn,incorrect
flaweh,correct
gùlàng,incorrect
muteng,correct
màntàs,incorrect
fanyem,correct
fgàfàt,incorrect
kgilih,correct
kfùlùn,incorrect
abadya,correct
dnàsàn,incorrect
bnalew,correct
tàngàw,incorrect
rigyum,correct
gnàgùm,incorrect
blawen,correct
fàsàklà,incorrect
fasakgu,correct
gùmàhàl,incorrect
gumagin,correct
màgòtyù,incorrect
dalanmi,correct
gàfàtlà,incorrect
gafatan,correct
fàgòtyù,incorrect
faginla,correct
mùkùmyù,incorrect
lubaygu,correct
kàlmàùy,incorrect
kalmola,correct
fàlithà,incorrect
falitan,correct
kàsàlgù,incorrect
nagotgu,correct
tùkàygù,incorrect
palmira,correct
bléngàn,incorrect
nimenmi,correct
fàntòlà,incorrect
falohla,correct
mùkùmàn,incorrect
lubayla,correct
kàdwàtà,incorrect
kadoyla,correct
mùkùmgù,incorrect
sigalla,correct
làtùhlà,incorrect
nukumgu,correct
fàgòtlà,incorrect
lawilgu,correct
fàlsàdà,incorrect
falella,correct
mibàlyù,incorrect
lmugung,correct
kàléllà,incorrect
katnoyu,correct
kàbàlyù,incorrect
bawehyu,correct
fàlàllà,incorrect
kagolan,correct
fùsùklà,incorrect
timella,correct
kgébégù,incorrect
nsongan,correct
mibàllà,incorrect
lohokgu,correct
ùlùnglà,incorrect
kanfeyu,correct
fàsàkdò,incorrect
fasakyu,correct
fàkdòyù,incorrect
falelan,correct
dnàwàyù,incorrect
nsangla,correct
kàmbòòk,incorrect
nukatan,correct
màgàklà,incorrect
balokan,correct
tànsàtù,incorrect
katedla,correct
màlòhàm,incorrect
nalobam,correct
nàgitàn,incorrect
labetmi,correct
tàmàngù,incorrect
busawan,correct
màhàlàn,incorrect
nadoyyu,correct
gàginyù,incorrect
gaginan,correct
fùkàllà,incorrect
kfiteyu,correct
màginàm,incorrect
falnaun,correct
fàtànàs,incorrect
sanfati,correct
fàlàmyù,incorrect
falmogu,correct
kàsàlyù,incorrect
kakdoto,correct
léhéwgù,incorrect
gnaguto,correct
fmàtàgù,incorrect
nngakgu,correct
snùntrà,incorrect
ksebeyu,correct
tànlùng,incorrect
gugafat,correct
gàràbyà,incorrect
bakusla,correct
màyénlà,incorrect
nutehla,correct
dàlànàw,incorrect
kanfegu,correct
gùsàlyù,incorrect
gukelan,correct
kàsngàd,incorrect
kasnang,correct
lnùlùng,incorrect
trofimu,correct
màtàklà,incorrect
kakesla,correct
màginyù,incorrect
lifohan,correct
mànànàn,incorrect
tulusgu,correct
mànlàng,incorrect
kanfela,correct
màgòtàm,incorrect
falelam,correct
gùfsàlù,incorrect
sninyas,correct
gùgàgòt,incorrect
samsgil,correct
fàknàlà,incorrect
fakufan,correct
gùsàllà,incorrect
kandola,correct
dmàwàgù,incorrect
lnauymi,correct
sdàlòlà,incorrect
mgingok,correct
lwàkàng,incorrect
lulidan,correct
tàgàkyù,incorrect
nadoyan,correct
fùkàtàm,incorrect
nifatam,correct
sàmùkàt,incorrect
nukatgu,correct
màdòylà,incorrect
gaktuyu,correct
làmàngù,incorrect
fanakan,correct
àntifùn,incorrect
damweng,correct
bàlingé,incorrect
pisidya,correct
bàngkàl,incorrect
fangnem,correct
gàfàttò,incorrect
katlogu,correct
tàgàklà,incorrect
dnuenyu,correct
fàmbàng,incorrect
kableng,correct
ùngàygù,incorrect
ikongla,correct
màkàytà,incorrect
nadoyam,correct
sàmsàng,incorrect
safalmo,correct
gàlàklà,incorrect
gumahgu,correct
fùkàlyù,incorrect
finumam,correct
bùsàwàg,incorrect
lubayan,correct
fàtànàk,incorrect
kakelam,correct
gùmlùng,incorrect
ksudeng,correct
mùlàtàm,incorrect
finityu,correct
snùntùk,incorrect
ftuntun,correct
màyàdtò,incorrect
dasalgu,correct
nàwàttò,incorrect
lingegu,correct
twàlyàk,incorrect
kgalung,correct
snànglà,incorrect
klauyla,correct
kàbtàsà,incorrect
gafngen,correct
màgànàn,incorrect
sankaan,correct
flàngàn,incorrect
bulugla,correct
kàsbùnù,incorrect
pirsida,correct
màgòtàn,incorrect
pirgamu,correct
syùdàng,incorrect
kukumgu,correct
fàkàyàb,incorrect
nukumam,correct
gùmbàtù,incorrect
kloosan,correct
fàsàlàm,incorrect
kasakdo,correct
fùkàlyà,incorrect
lugadan,correct
fàngéyù,incorrect
gumifat,correct
bàlinùm,incorrect
banwemi,correct
gàmsàtù,incorrect
salekyu,correct
gùkùlàn,incorrect
sminyas,correct
nàkòlàs,incorrect
fibalan,correct
nfùnàyù,incorrect
kifalla,correct
màlànyù,incorrect
falohmi,correct
gùtàdàg,incorrect
putyoli,correct
gàmbàng,incorrect
mangbun,correct
dnàwàtà,incorrect
fnangta,correct
gdàwàtò,incorrect
bkukang,correct
gàlàkàm,incorrect
kagolgu,correct
nàlàmàt,incorrect
fafitam,correct
fàlmàùy,incorrect
lawilto,correct
tmàdòlà,incorrect
ipinitu,correct
fùnàlàf,incorrect
bitinya,correct
àmùlàng,incorrect
tulanto,correct
bnàntàs,incorrect
fbantay,correct
nàwàtyù,incorrect
kakesan,correct
démélàn,incorrect
gumadoy,correct
gdàwàtà,incorrect
fbateng,correct
gùfànàn,incorrect
kristal,correct
kàntòòm,incorrect
kukumam,correct
màgàkàn,incorrect
maklang,correct
gàmityù,incorrect
mangnem,correct
kàsfàli,incorrect
ninuman,correct
bànàlàf,incorrect
fatuhla,correct
gàmtàyù,incorrect
blaling,correct
gàmfàti,incorrect
saligla,correct
kàntòòn,incorrect
timelan,correct
fàlàmàn,incorrect
trifina,correct
sàtànàk,incorrect
kitinan,correct
fàlàmàm,incorrect
bangang,correct
kàntùng,incorrect
filahla,correct
nàwàtlà,incorrect
filimun,correct
dàtàhàn,incorrect
nubugmi,correct
fànngàb,incorrect
ktakula,correct
fànngàd,incorrect
kngelan,correct
kàlàtàn,incorrect
knudang,correct
nàwàgàn,incorrect
lingeto,correct
kànsàtù,incorrect
fulalla,correct
dmàsàlà,incorrect
mbateng,correct
gùkmàmà,incorrect
lukasan,correct
fàlàmàt,incorrect
fantyun,correct
nàwàlàd,incorrect
gulabin,correct
bàlingù,incorrect
numunyu,correct
kàkùdàn,incorrect
gagotla,correct
màkàbàn,incorrect
gimenam,correct
kàfàglà,incorrect
kfafati,correct
nàngàlò,incorrect
kmiling,correct
kàsàfàl,incorrect
tanguna,correct
dnàgitgù,incorrect
dnagitla,correct
gùgbòlyù,incorrect
gugbolgu,correct
màgtàyùd,incorrect
magtuyal,correct
gàlinglà,incorrect
galingyu,correct
tmùléngù,incorrect
tmimelan,correct
bùtàngàm,incorrect
butangan,correct
gnàgàkyù,incorrect
gnagangu,correct
fàngbùni,incorrect
kaflinge,correct
gnàgàklà,incorrect
gnaganan,correct
kàndòtyù,incorrect
fantoola,correct
ktùléntà,incorrect
ktulenla,correct
kfégéslà,incorrect
ksikofan,correct
gàflésàn,incorrect
famngewe,correct
tnùlénàm,incorrect
tnulento,correct
tmùlénlà,incorrect
flehewan,correct
mlàwilyù,incorrect
glabatgu,correct
dnàgitàn,incorrect
gnamitam,correct
kfùlùnlà,incorrect
lnulunla,correct
tmùlényù,incorrect
flehewla,correct
kàkàànàm,incorrect
kagkaham,correct
mdàtàhgù,incorrect
glabatto,correct
pàmfisàn,incorrect
pamfilya,correct
gsàligyù,incorrect
gfisanmi,correct
gàlnàyàm,incorrect
kagdayen,correct
dmùùnglà,incorrect
gtagakla,correct
kàgkàhtà,incorrect
kagkahmi,correct
