stimulus,correct_answer
makù,incorrect
alob,correct
deng,incorrect
mira,correct
tùyù,incorrect
amon,correct
mùlù,incorrect
lwak,correct
silò,incorrect
kila,correct
liyù,incorrect
namu,correct
dùng,incorrect
nlad,correct
mban,incorrect
nlak,correct
sala,incorrect
fala,correct
gùla,incorrect
fdee,correct
ùlùl,incorrect
orfa,correct
nùng,incorrect
ktoo,correct
flùng,incorrect
sugen,correct
fanyù,incorrect
lammi,correct
gòlgù,incorrect
afean,correct
sidaw,incorrect
sidim,correct
mdeng,incorrect
smilo,correct
kmamù,incorrect
dmaru,correct
mlùng,incorrect
slung,correct
madòl,incorrect
baito,correct
nikòf,incorrect
nikat,correct
nadòr,incorrect
nahor,correct
mlitò,incorrect
belgu,correct
nlùng,incorrect
fneng,correct
ksakù,incorrect
msang,correct
ileam,incorrect
fukum,correct
abadù,incorrect
nsoam,correct
knùla,incorrect
klauy,correct
ùlina,incorrect
bakan,correct
mayan,incorrect
bakam,correct
tùbak,incorrect
toito,correct
magòl,incorrect
fatin,correct
gùtam,incorrect
hisof,correct
ùngan,incorrect
funan,correct
damyù,incorrect
fawel,correct
takam,incorrect
nagun,correct
samtù,incorrect
labet,correct
snitò,incorrect
lulen,correct
ùlùng,incorrect
wakla,correct
sùnda,incorrect
tmaga,correct
smakù,incorrect
fulem,correct
salùn,incorrect
walan,correct
dafan,incorrect
gawag,correct
bùtan,incorrect
mulen,correct
bnakù,incorrect
tnaga,correct
mngab,incorrect
gfite,correct
samna,incorrect
kalwa,correct
lingù,incorrect
mluna,correct
nagòl,incorrect
kaloh,correct
gùmak,incorrect
falas,correct
lifòs,incorrect
funam,correct
magùm,incorrect
faflo,correct
kùdan,incorrect
leges,correct
agòta,incorrect
itali,correct
amùna,incorrect
klana,correct
bùlùn,incorrect
dekam,correct
nfùna,incorrect
sfali,correct
bilig,incorrect
flana,correct
nfùng,incorrect
geben,correct
libùt,incorrect
rabay,correct
tmùle,incorrect
nlauy,correct
kbùnù,incorrect
kukal,correct
ùntùn,incorrect
sunay,correct
glùtyù,incorrect
neyegu,correct
dyùlyù,incorrect
dyulya,correct
biligù,incorrect
teenmi,correct
kilùmi,incorrect
bliwal,correct
bsòlla,incorrect
igeman,correct
beengù,incorrect
tewela,correct
kaditò,incorrect
sanman,correct
kfùgen,incorrect
nlahul,correct
gùnùng,incorrect
listra,correct
fdùnùk,incorrect
bnusaw,correct
tafsùt,incorrect
kanfem,correct
lmagòt,incorrect
flaweh,correct
knagòt,incorrect
smabul,correct
malmòn,incorrect
kalmon,correct
kmadòl,incorrect
dyubal,correct
salùyù,incorrect
fagula,correct
fatigù,incorrect
fatimi,correct
kmifùn,incorrect
ksikof,correct
sùdang,incorrect
kilyon,correct
sadlùg,incorrect
bakong,correct
malòng,incorrect
malami,correct
glùtla,incorrect
hibron,correct
lifòsa,incorrect
lingag,correct
gbùnla,incorrect
krusan,correct
kalbùk,incorrect
katlas,correct
nùlitò,incorrect
lialan,correct
glùtan,incorrect
ikatan,correct
abilla,incorrect
kbelmi,correct
bònggù,incorrect
gmanyu,correct
dùngla,incorrect
alelgu,correct
bsòlan,incorrect
febeyu,correct
bnùnan,incorrect
nlusan,correct
kmagòt,incorrect
tdoito,correct
kagdòt,incorrect
tanaam,correct
glibùn,incorrect
fingin,correct
sbùnùt,incorrect
fsamuk,correct
mimela,incorrect
flaneb,correct
gamfak,incorrect
fagban,correct
falitò,incorrect
tatufa,correct
gùfitò,incorrect
gufdum,correct
nùlian,incorrect
fyakmi,correct
sùngmi,incorrect
mlabun,correct
smùnge,incorrect
gfawel,correct
bùngmi,incorrect
glifut,correct
dùngad,incorrect
fnalas,correct
ùlengù,incorrect
sangla,correct
nùkùng,incorrect
nukula,correct
satùgù,incorrect
bangyu,correct
amùlat,incorrect
gumgal,correct
fangùb,incorrect
lamnab,correct
mlibùn,incorrect
nlafin,correct
mlùkan,incorrect
kmilet,correct
matlùn,incorrect
tatoon,correct
tmadòk,incorrect
gumdaf,correct
bnùnyù,incorrect
kgilin,correct
dmùnùn,incorrect
tmiang,correct
falòng,incorrect
linggu,correct
smùlak,incorrect
nlusam,correct
mùkaan,incorrect
mtabug,correct
gsabùy,incorrect
snafat,correct
knùnal,incorrect
smalil,correct
sbùlan,incorrect
kbayad,correct
bkùkat,incorrect
gbunin,correct
tnùnam,incorrect
fintik,correct
tmakùf,incorrect
raboni,correct
matlùm,incorrect
batang,correct
salùng,incorrect
nawata,correct
gùmteb,incorrect
mlabet,correct
salùgù,incorrect
bayaam,correct
sabasa,incorrect
kebemi,correct
tmadòy,incorrect
nlakan,correct
anùkùm,incorrect
flulen,correct
bùlùla,incorrect
nebemi,correct
amùlak,incorrect
flabet,correct
tùleng,incorrect
tlanga,correct
kagòta,incorrect
fanlan,correct
magùgù,incorrect
fandem,correct
kagòtta,incorrect
falohmi,correct
dayengù,incorrect
nakolan,correct
malmòla,incorrect
tatoogu,correct
santùgù,incorrect
tagakgu,correct
tafakdò,incorrect
tafalam,correct
malbùni,incorrect
sansebe,correct
glidùan,incorrect
glidung,correct
gùlehew,incorrect
figilus,correct
malmògù,incorrect
falmogu,correct
siteitò,incorrect
unsuyan,correct
tùkayan,incorrect
nifatgu,correct
fùsùkan,incorrect
slengan,correct
masalgù,incorrect
dagitla,correct
fngalgù,incorrect
lukasla,correct
gùmawat,incorrect
gumulen,correct
lansatù,incorrect
kasnang,correct
kanbòòl,incorrect
naloban,correct
mawatyù,incorrect
layefyu,correct
tafnigù,incorrect
fatlola,correct
magòtla,incorrect
fakdogu,correct
lawdyùs,incorrect
lamyalo,correct
mimelyù,incorrect
slengyu,correct
fùgenan,incorrect
dnuenan,correct
mimelgù,incorrect
kukumgu,correct
lehewgù,incorrect
utengyu,correct
ntùngyù,incorrect
gkaanla,correct
kalbùni,incorrect
kandeen,correct
kanbòòk,incorrect
tafitem,correct
mùkùman,incorrect
gukmaan,correct
lamsatù,incorrect
lanwala,correct
nagòlmi,incorrect
kantuyu,correct
santùng,incorrect
tadenyu,correct
tanlùng,incorrect
gufagot,correct
natiitò,incorrect
tasafye,correct
