stimulus,correct_answer
ดท,incorrect
อดต,correct
ทย,incorrect
ตญ,correct
ปห,incorrect
ปอฮ,correct
ซย,incorrect
ซอย,correct
รห,incorrect
รอฮ,correct
ะย,incorrect
อะญ,correct
หน,incorrect
วด,correct
ทห,incorrect
นซ,correct
กห,incorrect
ยอด,correct
เะ,incorrect
ปฮ,correct
ลห,incorrect
ตอด,correct
นล,incorrect
อยบ,correct
หย,incorrect
อนญ,correct
หป,incorrect
มร,correct
ะน,incorrect
ลอพ,correct
ซห,incorrect
ลอม,correct
ยซ,incorrect
อกด,correct
ยย,incorrect
ดซ,correct
ยท,incorrect
อะซ,correct
รย,incorrect
นป,correct
ยห,incorrect
พร,correct
โห,incorrect
ปอน,correct
บะ,incorrect
วนอ,correct
มบ,incorrect
บทอ,correct
หก,incorrect
อกะ,correct
ดะ,incorrect
อระ,correct
บบ,incorrect
บญ,correct
บป,incorrect
อวล,correct
ทป,incorrect
ลท,correct
หด,incorrect
มอฮ,correct
หะ,incorrect
นน,correct
ทร,incorrect
คลอ,correct
แ,incorrect
เบอ,correct
นห,incorrect
คร,correct
ะด,incorrect
ตอต,correct
ะป,incorrect
ซป,correct
ไ,incorrect
คว,correct
กะก,incorrect
กอะค,correct
จห,incorrect
จฮ,correct
ะดะ,incorrect
ออะดอะ,correct
บละ,incorrect
บลอะ,correct
ะกย,incorrect
อะกญอ,correct
โทย,incorrect
โตบ,correct
รดย,incorrect
รดญ,correct
นปก,incorrect
นพก,correct
งย,incorrect
องอย,correct
ทนก,incorrect
ตนก,correct
เทะ,incorrect
เตอะ,correct
ทะซ,incorrect
ตอะซ,correct
ยะม,incorrect
ยอะม,correct
มดะ,incorrect
มดอะ,correct
กนย,incorrect
กนญ,correct
เหซ,incorrect
เฮซ,correct
าบ,incorrect
อาบ,correct
ทะป,incorrect
ตอะพ,correct
ยหน,incorrect
ยฮอน,correct
กทก,incorrect
คอตก,correct
เดท,incorrect
เอดต,correct
เหด,incorrect
เฮด,correct
กะน,incorrect
กอะอน,correct
หวล,incorrect
ฮวล,correct
กลย,incorrect
คลย,correct
ระก,incorrect
รอะก,correct
ทดะ,incorrect
ตดอะ,correct
ปลบ,incorrect
ยวบ,correct
ไห,incorrect
ไมอ,correct
ทกห,incorrect
เดก,correct
ดลห,incorrect
พลก,correct
นะก,incorrect
พอง,correct
มมย,incorrect
มฮก,correct
ทกะ,incorrect
เดอน,correct
มดป,incorrect
รวด,correct
ลบย,incorrect
บกซ,correct
มะก,incorrect
อบง,correct
นบห,incorrect
ตอมน,correct
กวบ,incorrect
ดกด,correct
เยะ,incorrect
เบล,correct
วยห,incorrect
โตะ,correct
ซะย,incorrect
ไร,correct
ทนย,incorrect
เลล,correct
หกย,incorrect
โละ,correct
ลเน,incorrect
ลปน,correct
ปวม,incorrect
เอา,correct
บดะ,incorrect
รบญ,correct
เลซ,incorrect
ซดพ,correct
ซหย,incorrect
พลอย,correct
กยน,incorrect
นรน,correct
กซย,incorrect
นบบ,correct
ซะห,incorrect
งอบ,correct
โทก,incorrect
เบย,correct
ปรห,incorrect
ซมน,correct
กลห,incorrect
ตมด,correct
มยห,incorrect
ๆเดอ,correct
นดล,incorrect
ออนดว,correct
ปะย,incorrect
ยะพ,correct
ปดย,incorrect
ปรก,correct
เทห,incorrect
เพน,correct
หมซ,incorrect
กเบ,correct
มทก,incorrect
อนยะ,correct
กดท,incorrect
ยฮก,correct
าป,incorrect
เบด,correct
เดซ,incorrect
เตม,correct
ปกะ,incorrect
อเนว,correct
เดบ,incorrect
เมก,correct
ทะห,incorrect
ไค,correct
ทะย,incorrect
โฮด,correct
โรป,incorrect
ลบด,correct
ลหด,incorrect
ยมะ,correct
ะทม,incorrect
อะตฮ,correct
ปหน,incorrect
นดญ,correct
กะซ,incorrect
วยซ,correct
นยย,incorrect
นทซ,correct
ะกท,incorrect
ปกบ,correct
เดป,incorrect
ซนซ,correct
หดะ,incorrect
นเย,correct
วละ,incorrect
โดะ,correct
กหซ,incorrect
พเป,correct
แห,incorrect
อะเดอ,correct
มทะ,incorrect
ปวด,correct
นหล,incorrect
อะดญ,correct
งะ,incorrect
อแต,correct
าย,incorrect
ะอะก,correct
ะง,incorrect
ยเด,correct
หกท,incorrect
บดพ,correct
ทะท,incorrect
ปอะน,correct
โกบ,incorrect
โปน,correct
ดะก,incorrect
ยกซ,correct
ทะม,incorrect
ตอะล,correct
ยลห,incorrect
อนเย,correct
ทรห,incorrect
ซบด,correct
ปวก,incorrect
มเดอ,correct
เปซ,incorrect
อกกซ,correct
มดน,incorrect
กนต,correct
วะก,incorrect
วยย,correct
กะด,incorrect
กอนต,correct
กะย,incorrect
ซดญอ,correct
ซะก,incorrect
รบย,correct
นหย,incorrect
อนเป,correct
ปะซ,incorrect
งอซ,correct
ยะน,incorrect
ยะด,correct
ซบน,incorrect
นมน,correct
จซ,incorrect
ลอะต,correct
ยะย,incorrect
ปนอน,correct
นทว,incorrect
อะมม,correct
นหซ,incorrect
อกปย,correct
ซนน,incorrect
อะเว,correct
หกซ,incorrect
โทด,correct
ทวย,incorrect
โมน,correct
เหะ,incorrect
โง,correct
ะลห,incorrect
ทละ,correct
ยหะ,incorrect
ตกล,correct
รดป,incorrect
โคน,correct
เปบ,incorrect
นกฮ,correct
บะก,incorrect
กกอซ,correct
นทร,incorrect
นทอะ,correct
จย,incorrect
จร,correct
หะก,incorrect
เกม,correct
โหม,incorrect
อกา,correct
นดะ,incorrect
อนจ,correct
ปกก,incorrect
ซมะ,correct
ทะก,incorrect
นกอน,correct
ะมห,incorrect
กโล,correct
หกป,incorrect
มนญอ,correct
หา,incorrect
รอะอะ,correct
ดทห,incorrect
นทะ,correct
หวน,incorrect
เตญ,correct
นปะ,incorrect
อกอฮอะ,correct
เวะ,incorrect
อะจ,correct
จะท,incorrect
จอะต,correct
งะด,incorrect
งอะด,correct
ซาท,incorrect
ซาต,correct
หนจ,incorrect
ฮอนจ,correct
แกห,incorrect
แกฮ,correct
กะจ,incorrect
กอะจ,correct
ะบลห,incorrect
ออะบลฮ,correct
บะลห,incorrect
บอะลอฮ,correct
แหล,incorrect
แฮล,correct
หกซท,incorrect
ฮกซต,correct
ยหละ,incorrect
อยฮลอะ,correct
จมป,incorrect
จมพ,correct
แบม,incorrect
อะเบม,correct
นหจ,incorrect
นอฮจ,correct
ยลหท,incorrect
ยลอฮต,correct
เหะย,incorrect
เฮะญ,correct
กบหบ,incorrect
กบฮบ,correct
ลงท,incorrect
ลงต,correct
แนซ,incorrect
แอนซ,correct
ะกหน,incorrect
เดรย,correct
ซหละ,incorrect
ปลวก,correct
ปาท,incorrect
ปาบ,correct
กาห,incorrect
กอาญ,correct
ทหหน,incorrect
อยบปย,correct
ทแน,incorrect
ตอะเดอ,correct
กาว,incorrect
คาด,correct
กงป,incorrect
กอาน,correct
แทก,incorrect
แนน,correct
มงป,incorrect
มงญ,correct
ทกจ,incorrect
วกเญ,correct
เจห,incorrect
เจม,correct
ไปท,incorrect
ไปพ,correct
กงท,incorrect
คองน,correct
แดห,incorrect
