stimulus,correct_answer
nsum,incorrect
aleb,correct
epid,incorrect
asuu,correct
alag,incorrect
nsad,correct
eese,incorrect
etud,correct
eben,incorrect
eheb,correct
ehag,incorrect
ebum,correct
enle,incorrect
akim,correct
mpem,incorrect
apen,correct
mpii,incorrect
ewag,correct
aden,incorrect
echu,correct
anle,incorrect
abaa,correct
ekon,incorrect
ebeb,correct
ante,incorrect
epii,correct
bide,incorrect
mpoo,correct
ntim,incorrect
apab,correct
dete,incorrect
ngob,correct
amuu,incorrect
esoo,correct
tali,incorrect
esud,correct
nnan,incorrect
elam,correct
bele,incorrect
abom,correct
etag,incorrect
asab,correct
woge,incorrect
aheb,correct
edim,incorrect
mbad,correct
ekan,incorrect
paan,correct
atin,incorrect
ngin,correct
ambe,incorrect
mmed,correct
bete,incorrect
atog,correct
edol,incorrect
sabe,correct
mpan,incorrect
nhid,correct
lene,incorrect
nwog,correct
empe,incorrect
nlom,correct
enye,incorrect
awag,correct
nwan,incorrect
apom,correct
mban,incorrect
mena,correct
ebed,incorrect
akun,correct
ened,incorrect
ebad,correct
bebe,incorrect
meta,correct
eseb,incorrect
wube,correct
mwaa,incorrect
ehun,correct
nsag,incorrect
asal,correct
ambu,incorrect
atod,correct
bepe,incorrect
tiid,correct
nyen,incorrect
abam,correct
weem,incorrect
adid,correct
nsim,incorrect
hune,correct
tome,incorrect
abuu,correct
nleb,incorrect
apeb,correct
nlen,incorrect
ehud,correct
nyem,incorrect
emad,correct
chod,incorrect
nkoo,correct
ambam,incorrect
ambag,correct
ehyag,incorrect
ehyaa,correct
ansid,incorrect
ansaa,correct
nkone,incorrect
ebame,correct
besuu,incorrect
beloo,correct
sekan,incorrect
sekag,correct
ekood,incorrect
ekame,correct
dehag,incorrect
mewag,correct
bweme,incorrect
esebe,correct
atani,incorrect
enhin,correct
ebone,incorrect
emade,correct
achen,incorrect
achab,correct
eekab,incorrect
eewag,correct
eesii,incorrect
embuu,correct
benne,incorrect
benho,correct
dewag,incorrect
dewan,correct
puute,incorrect
lened,correct
deche,incorrect
safia,correct
achoo,incorrect
achog,correct
wembe,incorrect
rodaa,correct
semad,incorrect
besum,correct
mebed,incorrect
behid,correct
desid,incorrect
deted,correct
keche,incorrect
fibii,correct
selad,incorrect
sesum,correct
deban,incorrect
dewaa,correct
dembe,incorrect
abude,correct
bekun,incorrect
bekod,correct
anken,incorrect
nkwid,correct
ampuu,incorrect
ekoyi,correct
eekud,incorrect
alone,correct
echun,incorrect
echuu,correct
mesum,incorrect
mesud,correct
bekaa,incorrect
belam,correct
eebem,incorrect
aside,correct
ahiin,incorrect
nkute,correct
metaa,incorrect
mbide,correct
membe,incorrect
bepaa,correct
midia,incorrect
apate,correct
mekal,incorrect
mekag,correct
nchab,incorrect
nchaa,correct
nchim,incorrect
achid,correct
urian,incorrect
uzzia,correct
beben,incorrect
bebol,correct
desia,incorrect
mewoo,correct
eekan,incorrect
asaad,correct
besin,incorrect
sewed,correct
ndyaa,incorrect
ndyag,correct
nyage,incorrect
abame,correct
emban,incorrect
nkaad,correct
bechu,incorrect
besal,correct
enkal,incorrect
epide,correct
