stimulus,correct_answer
abis,incorrect
abib,correct
ding,incorrect
rawa,correct
rasa,incorrect
maki,correct
gasa,incorrect
bawa,correct
rapu,incorrect
ragi,correct
gare,incorrect
bani,correct
pagi,incorrect
adah,correct
awin,incorrect
awet,correct
gara,incorrect
zeeb,correct
ndon,incorrect
suez,correct
hath,incorrect
gaok,correct
sang,incorrect
piji,correct
rang,incorrect
mubo,correct
king,incorrect
tian,correct
awan,incorrect
tong,correct
baki,incorrect
baku,correct
sari,incorrect
pasu,correct
inge,incorrect
puas,correct
adad,incorrect
maai,correct
seni,incorrect
shoa,correct
arun,incorrect
amon,correct
muti,incorrect
gayo,correct
gadu,incorrect
paya,correct
ngas,incorrect
tapo,correct
turi,incorrect
jahi,correct
kiri,incorrect
sura,correct
abar,incorrect
abus,correct
manu,incorrect
pang,correct
ting,incorrect
zior,correct
naki,incorrect
udas,correct
buti,incorrect
naga,correct
gura,incorrect
andi,correct
hoth,incorrect
guga,correct
naka,incorrect
urim,correct
anda,incorrect
muno,correct
hira,incorrect
sera,correct
ngin,incorrect
pape,correct
saka,incorrect
mura,correct
nyak,incorrect
mito,correct
sung,incorrect
mira,correct
asan,incorrect
mbas,correct
ping,incorrect
saba,correct
tara,incorrect
pura,correct
nung,incorrect
shua,correct
ngat,incorrect
kies,correct
cher,incorrect
zoan,correct
wang,incorrect
zaza,correct
sara,incorrect
tugu,correct
bisi,incorrect
siru,correct
ngam,incorrect
atas,correct
rabi,incorrect
bine,correct
ngak,incorrect
mehi,correct
ngge,incorrect
epal,correct
bukah,incorrect
bukai,correct
benor,incorrect
keniz,correct
prung,incorrect
gozan,correct
demah,incorrect
demas,correct
masia,incorrect
matai,correct
kedah,incorrect
kenan,correct
kurau,incorrect
kutai,correct
dingi,incorrect
sawai,correct
simus,incorrect
sapai,correct
dadui,incorrect
padak,correct
bamah,incorrect
japai,correct
nyung,incorrect
enaim,correct
mirak,incorrect
girai,correct
nggah,incorrect
tapai,correct
nguni,incorrect
nguga,correct
pimun,incorrect
hazar,correct
kirau,incorrect
horam,correct
dandi,incorrect
tuman,correct
adari,incorrect
piaka,correct
baduk,incorrect
siret,correct
rabut,incorrect
marar,correct
pinyu,incorrect
ngang,correct
bikir,incorrect
sakor,correct
bisan,incorrect
buani,correct
priki,incorrect
idari,correct
ratak,incorrect
isini,correct
bikas,incorrect
turak,correct
hazer,incorrect
jamen,correct
tebal,incorrect
besor,correct
tridi,incorrect
bradi,correct
sipot,incorrect
uriel,correct
bireu,incorrect
bisoh,correct
tadar,incorrect
pitas,correct
angga,incorrect
sutok,correct
sindu,incorrect
zered,correct
nakan,incorrect
kudai,correct
payan,incorrect
halah,correct
taana,incorrect
dibon,correct
helet,incorrect
juani,correct
jedia,incorrect
kijat,correct
bitak,incorrect
mukoi,correct
gimat,incorrect
libni,correct
ragan,incorrect
jakai,correct
isang,incorrect
haram,correct
henan,incorrect
hirah,correct
akkuk,incorrect
dawan,correct
ratan,incorrect
kadis,correct
nurun,incorrect
golan,correct
pelal,incorrect
seled,correct
sikir,incorrect
rarap,correct
ephan,incorrect
jerak,correct
sirik,incorrect
