stimulus,correct_answer
noti,incorrect
bona,correct
biya,incorrect
badi,correct
woki,incorrect
jaat,correct
tifa,incorrect
kaci,correct
shan,incorrect
shak,correct
ekee,incorrect
nnih,correct
nosh,incorrect
gowo,correct
imos,incorrect
jook,correct
shar,incorrect
daaz,correct
deyi,incorrect
etni,correct
eeke,incorrect
eeko,correct
noka,incorrect
faye,correct
amok,incorrect
nabo,correct
iyas,incorrect
joto,correct
tute,incorrect
goyo,correct
kere,incorrect
kokr,correct
shit,incorrect
danr,correct
woru,incorrect
habi,correct
anor,incorrect
wacr,correct
mats,incorrect
bocr,correct
tiyo,incorrect
eson,correct
noke,incorrect
tafa,correct
oore,incorrect
keso,correct
itwe,incorrect
arwi,correct
mere,incorrect
awsh,correct
nman,incorrect
adfo,correct
shee,incorrect
tuuz,correct
kerbe,incorrect
ketts,correct
imosi,incorrect
imone,correct
fenge,incorrect
zaran,correct
btutt,incorrect
biiko,correct
bmaac,incorrect
nwoto,correct
jooki,incorrect
fedar,correct
dutse,incorrect
aztso,correct
gaahi,incorrect
tinor,correct
azewo,incorrect
bkaye,correct
beetu,incorrect
kicit,correct
menge,incorrect
kishu,correct
tiyon,incorrect
orshi,correct
habon,incorrect
marta,correct
amiyi,incorrect
tiamo,correct
etank,incorrect
ikini,correct
gitwe,incorrect
naare,correct
nodat,incorrect
bowor,correct
bofao,incorrect
bofin,correct
aroni,incorrect
tkono,correct
imiyo,incorrect
kumno,correct
jewre,incorrect
satsi,correct
saayi,incorrect
tuupo,correct
giyum,incorrect
geshi,correct
eegon,incorrect
nihok,correct
iyani,incorrect
ateen,correct
falir,incorrect
shunr,correct
ttutt,incorrect
inkwo,correct
haali,incorrect
nindn,correct
waran,incorrect
gatsi,correct
bokaso,incorrect
bokaat,correct
jiitse,incorrect
niatse,correct
dekoko,incorrect
danake,correct
dogond,incorrect
gacets,correct
tuwann,incorrect
beewor,correct
filiyo,incorrect
karoko,correct
diyots,incorrect
binton,correct
aawuts,incorrect
saynts,correct
milila,incorrect
bazife,correct
bitsne,incorrect
baziti,correct
miliks,incorrect
tintsi,correct
kupefo,incorrect
suzats,correct
minann,incorrect
biisho,correct
itirwe,incorrect
faotse,correct
nodeki,incorrect
fadeyo,correct
eshetu,incorrect
nibono,correct
seziyo,incorrect
meyiru,correct
adkayo,incorrect
bbitso,correct
marisi,incorrect
karnee,correct
indoru,incorrect
soomat,correct
imtsan,incorrect
gofoko,correct
tuwoko,incorrect
beetwe,correct
duruwo,incorrect
fokman,correct
nabasi,incorrect
bowosi,correct
angiwo,incorrect
gaweyo,correct
seetwe,incorrect
kuphan,correct
unetso,incorrect
araats,correct
barena,incorrect
deaawo,correct
fokitu,incorrect
bkalts,correct
meyitu,incorrect
beshat,correct
ngishe,incorrect
mhreti,correct
botoon,incorrect
kotoke,correct
batoto,incorrect
bilila,correct
giteti,incorrect
konshe,correct
wotefe,incorrect
maacir,correct
geeyal,incorrect
wotiye,correct
bidekt,incorrect
tizosh,correct
koronu,incorrect
nonats,correct
hanemi,incorrect
wotdek,correct
haniyo,incorrect
taawon,correct
ashuwe,incorrect
falitu,correct
bmafts,incorrect
awushi,correct
keshide,incorrect
aatsoko,correct
shiyosh,incorrect
shaitwe,correct
bokewer,incorrect
bokewfo,correct
detstni,incorrect
kashiwe,correct
nokirwo,incorrect
bogedor,correct
betsiri,incorrect
gushono,correct
ganokno,incorrect
geneuti,correct
itdarts,incorrect
bomeets,correct
kambaan,incorrect
kakotse,correct
milkiyi,incorrect
fetfoni,correct
bogawut,incorrect
bowaafo,correct
notaarr,incorrect
kebdekt,correct
gacitwa,incorrect
nokalir,correct
nnediru,incorrect
nwidtsu,correct
ananoru,incorrect
satsone,correct
botoore,incorrect
nobodts,correct
nodetso,incorrect
kodetso,correct
taanots,incorrect
oorinke,correct
mangiru,incorrect
keezitu,correct
amiyere,incorrect
beefoni,correct
mecdeer,incorrect
togfere,correct
nowoots,incorrect
kambman,correct
nkaniye,incorrect
kupshre,correct
biikiru,incorrect
fetbkri,correct
sezitso,incorrect
tafitso,correct
kosheya,incorrect
kashefe,correct
mishoni,incorrect
kashits,correct
nabassh,incorrect
betsosh,correct
sasdeko,incorrect
tadiwos,correct
kasheyo,incorrect
kasharr,correct
tjabuwe,incorrect
fliposi,correct
mishets,incorrect
keewufo,correct
gimbiti,incorrect
deatsne,correct
shiyere,incorrect
eteyish,correct
danbata,incorrect
daafera,correct
furotsi,incorrect
bjiitsi,correct
bazirwo,incorrect
kootiri,correct
ariyasu,incorrect
geefera,correct
aritsir,incorrect
btepish,correct
maandre,incorrect
kalewor,correct
shiruwa,incorrect
shenono,correct
beeyiyi,incorrect
beketsu,correct
mishore,incorrect
