stimulus,correct_answer
berl,incorrect
joel,correct
varl,incorrect
lang,correct
vung,incorrect
siit,correct
risa,incorrect
mena,correct
lung,incorrect
rarl,correct
ngem,incorrect
guir,correct
qilki,incorrect
qiing,correct
sebul,incorrect
raing,correct
rabas,incorrect
radem,correct
lairl,incorrect
galas,correct
kebal,incorrect
uaarl,correct
bikki,incorrect
nilka,correct
qaser,incorrect
samuk,correct
tarta,incorrect
kasta,correct
reset,incorrect
quvel,correct
rurli,incorrect
gaius,correct
velem,incorrect
vevit,correct
maiqa,incorrect
barta,correct
rurem,incorrect
dring,correct
lalel,incorrect
tuqur,correct
onisi,incorrect
hibru,correct
nameq,incorrect
pelek,correct
mereq,incorrect
meres,correct
verem,incorrect
ngung,correct
lames,incorrect
miirl,correct
guarl,incorrect
jonam,correct
qerek,incorrect
qatti,correct
natas,incorrect
aauuu,correct
masta,incorrect
matat,correct
jarus,incorrect
hoski,correct
naqen,incorrect
aisaq,correct
malep,incorrect
naqua,correct
qatik,incorrect
haran,correct
qerlki,incorrect
qerlik,correct
kariot,incorrect
iauiim,correct
qerliq,incorrect
qerlav,correct
vesaia,incorrect
vestem,correct
kuitka,incorrect
seniam,correct
ngimka,incorrect
ngipta,correct
rerlek,incorrect
rerlas,correct
liitka,incorrect
liitki,correct
laikka,incorrect
paipas,correct
listik,incorrect
listra,correct
langet,incorrect
murlas,correct
riktem,incorrect
nismet,correct
vemiis,incorrect
raamas,correct
dingki,incorrect
eprata,correct
kaivuq,incorrect
madleq,correct
kingki,incorrect
suamta,correct
merang,incorrect
uaneng,correct
ngipki,incorrect
veluus,correct
qesini,incorrect
padiiv,correct
aaviim,incorrect
lisias,correct
ningia,incorrect
bingia,correct
luanis,incorrect
luanim,correct
uaikka,incorrect
katias,correct
sedarl,incorrect
qesing,correct
gambik,incorrect
menaik,correct
qerlin,incorrect
raqurl,correct
nirlan,incorrect
jeriko,correct
qeraqa,incorrect
nemene,correct
altial,incorrect
altaqi,correct
aakmet,incorrect
tausen,correct
naniit,incorrect
nangis,correct
sangin,incorrect
joanan,correct
menges,incorrect
quatka,correct
maning,incorrect
ratmet,correct
nginka,incorrect
josaia,correct
skulki,incorrect
dongki,correct
merlek,incorrect
giliim,correct
langis,incorrect
langin,correct
dingka,incorrect
tuaqen,correct
serlta,incorrect
kaakta,correct
sangas,incorrect
saikam,correct
derigl,incorrect
dering,correct
manias,incorrect
mastet,correct
verlek,incorrect
kuarla,correct
krista,incorrect
srluuv,correct
meraqa,incorrect
rlenka,correct
bretis,incorrect
risuqa,correct
aisiir,incorrect
qenken,correct
rlases,incorrect
nangas,correct
merara,incorrect
nanaik,correct
vulaap,incorrect
rulaqa,correct
rlaski,incorrect
uimini,correct
ngimta,incorrect
uurerl,correct
ngiaap,incorrect
maikel,correct
verlen,incorrect
banisi,correct
qerlim,incorrect
tarlik,correct
merliq,incorrect
ngerel,correct
qerles,incorrect
judaqa,correct
lengen,incorrect
ngenep,correct
aivera,incorrect
rarlis,correct
pisidek,incorrect
pablias,correct
ianaiam,incorrect
reveski,correct
sademki,incorrect
taingki,correct
ianaias,incorrect
reveska,correct
qutmang,incorrect
naquarl,correct
rarliip,incorrect
rarlias,correct
melengi,incorrect
selusia,correct
bengaqa,incorrect
babilon,correct
qelalai,incorrect
nanavuk,correct
prleves,incorrect
bretigl,correct
damkina,incorrect
kesnada,correct
virliik,incorrect
rluaviq,correct
virliip,incorrect
olimpas,correct
miaimka,incorrect
milatka,correct
rluaing,incorrect
rleniqa,correct
kapanai,incorrect
betliem,correct
naivung,incorrect
nepbang,correct
kapulis,incorrect
senkria,correct
muvemta,incorrect
sinkina,correct
nanaiam,incorrect
qelatka,correct
kurlias,incorrect
iameski,correct
kaakmet,incorrect
peleqes,correct
qeraqen,incorrect
rluimka,correct
aamkina,incorrect
qumesta,correct
ganaska,incorrect
slauarl,correct
ramurem,incorrect
qabaing,correct
dengaqa,incorrect
raatmet,correct
serabas,incorrect
tatilis,correct
kirlvet,incorrect
mudemki,correct
nansena,incorrect
tikikas,correct
aapngip,incorrect
gabriel,correct
slengen,incorrect
garliam,correct
rlangis,incorrect
aiveres,correct
ariqena,incorrect
muvetki,correct
atliina,incorrect
atliini,correct
arasmes,incorrect
rlaaska,correct
ruvetki,incorrect
milarem,correct
primiam,incorrect
uairlka,correct
meraqal,incorrect
giliini,correct
berliit,incorrect
berltiq,correct
rlatpik,incorrect
rlaunki,correct
vungere,incorrect
pinisia,correct
nanaski,incorrect
arlenka,correct
rlingki,incorrect
misavet,correct
sadiski,incorrect
tenavuk,correct
langmet,incorrect
risuiam,correct
sedarli,incorrect
kautrin,correct
muvemka,incorrect
arlemka,correct
lalemki,incorrect
asdemki,correct
quriang,incorrect
arlking,correct
ngerlap,incorrect
kuaridi,correct
arliani,incorrect
rleniam,correct
gamanau,incorrect
iamesta,correct
sandron,incorrect
sakkias,correct
tarliip,incorrect
quiitka,correct
iirliip,incorrect
gelagil,correct
maatpik,incorrect
aanamek,correct
diskena,incorrect
ailanki,correct
dingken,incorrect
nagelem,correct
sasarus,incorrect
lasarus,correct
dengait,incorrect
rliinki,correct
nanaset,incorrect
luaniit,correct
tekserl,incorrect
kindron,correct
baingki,incorrect
vuqulka,correct
sevetki,incorrect
hoskina,correct
lengera,incorrect
liiniam,correct
aiskena,incorrect
semagil,correct
qasaqen,incorrect
aangmes,correct
serliiv,incorrect
gaingka,correct
arasing,incorrect
qiavarl,correct
qerling,incorrect
qerlang,correct
qetding,incorrect
iaqunki,correct
birliip,incorrect
bokiski,correct
virling,incorrect
birling,correct
narliit,incorrect
nirlaqi,correct
temiini,incorrect
sagelem,correct
qerliqa,incorrect
serlaav,correct
dengera,incorrect
serlaap,correct
lairlki,incorrect
rlaunka,correct
buurlep,incorrect
laurlka,correct
ukmesta,incorrect
vrleset,correct
asmeska,incorrect
trleses,correct
qerliip,incorrect
arlenta,correct
taqurli,incorrect
epapras,correct
nevetki,incorrect
bingmet,correct
qeraqal,incorrect
rlatpes,correct
serlvet,incorrect
nengnas,correct
vungera,incorrect
miaimeq,correct
risaver,incorrect
menpiit,correct
verlvem,incorrect
verliqa,correct
nemenki,incorrect
tevanau,correct
rarliiv,incorrect
raquari,correct
nementa,incorrect
iameses,correct
kuarlim,incorrect
meriirl,correct
nanaska,incorrect
sarevuk,correct
lengaqa,incorrect
rlerles,correct
parauam,incorrect
vulaiqi,correct
dlekpet,incorrect
prleser,correct
narlian,incorrect
virliir,correct
uanasat,incorrect
vesaing,correct
aiverik,incorrect
rliimes,correct
nanaser,incorrect
gerlaqi,correct
drlemka,incorrect
pontius,correct
drlemki,incorrect
ningait,correct
verlvet,incorrect
sairini,correct
ninging,incorrect
gerliqi,correct
qurlias,incorrect
pisidia,correct
ngeraum,incorrect
kasikki,correct
lengiit,incorrect
livaiqa,correct
onisipki,incorrect
onisimas,correct
gelemigl,incorrect
gelemiis,correct
pusiqena,incorrect
komuniti,correct
teqerles,incorrect
seserles,correct
qelatpes,incorrect
elamadam,correct
alkuilas,incorrect
alkuilki,correct
uastaqam,incorrect
menpitki,correct
langkena,incorrect
slepslep,correct
maiirang,incorrect
veradaqi,correct
kuarlnas,incorrect
taqenses,correct
velenges,incorrect
masmasna,correct
vandemka,incorrect
rleriini,correct
daiviini,incorrect
periktem,correct
naqerang,incorrect
vinduaqi,correct
teqerlka,incorrect
sakngaqa,correct
qiuaikka,incorrect
udakaiim,correct
bingmaqa,incorrect
priskena,correct
quarliip,incorrect
quanaski,correct
taarlvik,incorrect
qumespiq,correct
slengiim,incorrect
getgetka,correct
uastaqal,incorrect
teksenas,correct
reqerlka,incorrect
ainkules,correct
gamanses,incorrect
elimalek,correct
narliani,incorrect
epinitas,correct
rarleset,incorrect
teqestem,correct
rlanging,incorrect
merlmerl,correct
ituriang,incorrect
apngipki,correct
serlengi,incorrect
qelatpik,correct
salomita,incorrect
qemuligl,correct
siquatta,incorrect
laanivas,correct
manariip,incorrect
maleviam,correct
nirlaing,incorrect
asmesigl,correct
qaqerlka,incorrect
ianemaqa,correct
kurliani,incorrect
rluimiam,correct
qerlimka,incorrect
serliqis,correct
temanari,incorrect
kaaqiini,correct
garasmes,incorrect
galgalka,correct
dalenges,incorrect
airungka,correct
bengaiam,incorrect
teviktem,correct
merlimka,incorrect
iingkana,correct
perlenki,incorrect
qattikka,correct
sakkiski,incorrect
sialtial,correct
raarlvik,incorrect
sekpetka,correct
narligus,incorrect
serliqut,correct
nguingki,incorrect
sevuusep,correct
aanamene,incorrect
saimanau,correct
marasmes,incorrect
aatmitki,correct
maberlta,incorrect
pentikos,correct
samerles,incorrect
semaning,correct
kuarlias,incorrect
quanases,correct
qerlenki,incorrect
reqestem,correct
sasariam,incorrect
negeniqa,correct
aivererl,incorrect
aatmetna,correct
drlingki,incorrect
mitilini,correct
lalangas,incorrect
qenkenki,correct
garlikka,incorrect
lalemiam,correct
nansenas,incorrect
keliopas,correct
rleriirl,incorrect
kiapkena,correct
miaimini,incorrect
isipkena,correct
altaiirl,incorrect
altunget,correct
nanasiam,incorrect
kengaang,correct
brlaikka,incorrect
bingbing,correct
lemerles,incorrect
ualsaing,correct
qurliani,incorrect
murlepka,correct
valenges,incorrect
nikolaus,correct
velemigl,incorrect
ngiaimka,correct
verlenki,incorrect
luquviim,correct
derarlem,incorrect
derarliq,correct
rarliani,incorrect
manepnas,correct
qurlaiam,incorrect
arlimaqa,correct
nemenges,incorrect
ngingarl,correct
barlviit,incorrect
nguaimki,correct
qaqerlas,incorrect
barliini,correct
luankina,incorrect
qeneqaqa,correct
qaqerang,incorrect
ningiini,correct
ranengka,incorrect
gulengka,correct
perlviit,incorrect
kuaindem,correct
siquatka,incorrect
tropimas,correct
reqerlin,incorrect
kebalaqi,correct
teqerlki,incorrect
batimias,correct
kerlking,incorrect
ailanini,correct
lemerlen,incorrect
tiupilus,correct
israelki,incorrect
duremiis,correct
kuarliip,incorrect
seviraqi,correct
tekmetka,incorrect
meningta,correct
arlenger,incorrect
aiveraap,correct
narlidan,incorrect
arlkames,correct
taqurlis,incorrect
perleser,correct
piirliip,incorrect
ruremiis,correct
ilaisait,incorrect
iskariot,correct
baingiit,incorrect
ngerlnan,correct
saikngua,incorrect
amngimka,correct
saqiaska,incorrect
iigrliim,correct
nangerel,incorrect
lemiiram,correct
lautuvem,incorrect
siviiram,correct
taquariq,incorrect
gamalial,correct
rlangken,incorrect
rletrlet,correct
verlengi,incorrect
sekpetki,correct
pailatka,incorrect
ilirikam,correct
nanasiim,incorrect
veniqiam,correct
narlikka,incorrect
revanaap,correct
pelenges,incorrect
laodisia,correct
revaniit,incorrect
raarlkut,correct
tekmetta,incorrect
meningka,correct
merarlma,incorrect
gelaveqi,correct
arlemiis,incorrect
vurleski,correct
niirliit,incorrect
soldiaqa,correct
drugelng,incorrect
tuvuusep,correct
seserlin,incorrect
aikoniam,correct
teqerlin,incorrect
rugelnas,correct
lemerlka,incorrect
kirlanas,correct
lungerek,incorrect
qivarlet,correct
atliinka,incorrect
aviskina,correct
pailanik,incorrect
atlunger,correct
merlengi,incorrect
rlekrlek,correct
rarlengi,incorrect
rliirang,correct
teqerlap,incorrect
anbandem,correct
lungerem,incorrect
klaudias,correct
lungerik,incorrect
tugelnas,correct
veremarl,incorrect
nevuusep,correct
lungeret,incorrect
pitaqena,correct
lungerel,incorrect
sustanis,correct
asmespik,incorrect
akeldama,correct
narliina,incorrect
niapulis,correct
liinamen,incorrect
slurliim,correct
ngemumas,incorrect
aiknguak,correct
virliani,incorrect
aipratta,correct
qerlking,incorrect
aminadap,correct
rlengera,incorrect
aramatia,correct
rekmetta,incorrect
stepanas,correct
raquanas,incorrect
lageraum,correct
quarliani,incorrect
quanasiam,correct
kiavarlem,incorrect
laiudisia,correct
karluimka,incorrect
qutdemiis,correct
ausaqikka,incorrect
bielsebul,correct
sedarlias,incorrect
samariaqa,correct
lalanikka,incorrect
aisiirang,correct
snanperik,incorrect
angeluiam,correct
druaqevep,incorrect
bialsibal,correct
aapngipta,incorrect
aamngimka,correct
dlekperik,incorrect
dlekpemki,correct
nankinara,incorrect
giliirang,correct
velungera,incorrect
serubabel,correct
qesingaqa,incorrect
reriirang,correct
aiveresim,incorrect
paradaiso,correct
