stimulus,correct_answer
บาษ,incorrect
บาซ,correct
แมภ,incorrect
แมปอ,correct
ญฎง,incorrect
ยดง,correct
มณา,incorrect
มนา,correct
ภฬง,incorrect
พลอง,correct
เจฎ,incorrect
เจด,correct
คาค,incorrect
คาก,correct
แฬบ,incorrect
แลบ,correct
โญคญ,incorrect
โญกญอ,correct
ฬาฐ,incorrect
ลาตอ,correct
ญคา,incorrect
ยกา,correct
บณา,incorrect
บนา,correct
ญาฎ,incorrect
ยาด,correct
ฬาษ,incorrect
ลาซ,correct
ฎาค,incorrect
ดาก,correct
บาฎ,incorrect
บาด,correct
เฐณษ,incorrect
เธนส,correct
ฬษา,incorrect
ลอซา,correct
งคณ,incorrect
งกน,correct
แฎฎ,incorrect
แดด,correct
จจ,incorrect
ชอจอ,correct
ษาค,incorrect
ซาก,correct
แคณ,incorrect
แคน,correct
แฎณ,incorrect
แดน,correct
ฎณฐร,incorrect
ดนตร,correct
ฐจค,incorrect
ตอชก,correct
ษณง,incorrect
ซนง,correct
ฐาค,incorrect
ตาก,correct
โฬง,incorrect
โลง,correct
เมฬค,incorrect
เมลค,correct
ฬบา,incorrect
ลอบา,correct
ภเฝญ,incorrect
อปเฟย,correct
แมค,incorrect
แมก,correct
ฐรโฝ,incorrect
ตรเฟ,correct
คญา,incorrect
กยา,correct
ณงห,incorrect
นองฮ,correct
บาห,incorrect
บาฮอ,correct
เจญ,incorrect
เจย,correct
หฬา,incorrect
ฮลา,correct
งคฐ,incorrect
งกต,correct
ณาณ,incorrect
นาอน,correct
ภาฎ,incorrect
พาด,correct
ณเญฎ,incorrect
นเยด,correct
ฐาญ,incorrect
ตาย,correct
ษมา,incorrect
ซมา,correct
เฐณฐ,incorrect
เตนท,correct
บาณ,incorrect
บาน,correct
แหษ,incorrect
แฮซอ,correct
โจณ,incorrect
โจน,correct
ฐาห,incorrect
ตาฮ,correct
ฐฬฬษ,incorrect
ทลลส,correct
าฎม,incorrect
อาดม,correct
บาฬ,incorrect
บาลอ,correct
ฬาห,incorrect
ลาฮ,correct
ฐจฎ,incorrect
ทอชด,correct
มงห,incorrect
มงฮอ,correct
เงณ,incorrect
เงน,correct
ภาม,incorrect
พาม,correct
เคฬค,incorrect
เคลก,correct
ษาร,incorrect
ซาร,correct
โฐมษ,incorrect
โธมส,correct
ญาญ,incorrect
ยาย,correct
แบฐ,incorrect
แบตอ,correct
มะคค,incorrect
มะกอก,correct
ษเรญ,incorrect
ซเรย,correct
ฝาษ,incorrect
ฟาส,correct
คาภ,incorrect
กาป,correct
เมฐร,incorrect
เมตร,correct
ฐคคษ,incorrect
ทคกส,correct
มฬคษ,incorrect
มลคส,correct
ภณภห,incorrect
ปนปฮ,correct
เฎมษ,incorrect
เดมส,correct
แหว,incorrect
แฮว,correct
คาฐ,incorrect
กาต,correct
ษาญ,incorrect
ซาย,correct
