stimulus,correct_answer
nali,incorrect
erli,correct
leev,incorrect
leel,correct
rink,incorrect
saaf,correct
nayk,incorrect
sayl,correct
inga,incorrect
lowd,correct
aiya,incorrect
load,correct
taat,incorrect
haam,correct
taam,incorrect
baka,correct
chin,incorrect
eegl,correct
krit,incorrect
looz,correct
kant,incorrect
payn,correct
layz,incorrect
layk,correct
aara,incorrect
sodn,correct
fert,incorrect
skol,correct
tali,incorrect
maka,correct
inja,incorrect
piti,correct
aint,incorrect
jesi,correct
mani,incorrect
stak,correct
riya,incorrect
gree,correct
para,incorrect
tera,correct
sint,incorrect
wida,correct
aiza,incorrect
gong,correct
stom,incorrect
bayl,correct
pata,incorrect
faks,correct
pays,incorrect
faal,correct
empa,incorrect
smel,correct
reez,incorrect
wido,correct
monk,incorrect
sayk,correct
jent,incorrect
naat,correct
ayro,incorrect
foat,correct
yoot,incorrect
kaav,correct
iman,incorrect
spai,correct
aynj,incorrect
elda,correct
nika,incorrect
swet,correct
chri,incorrect
raip,correct
waat,incorrect
faam,correct
dama,incorrect
soak,correct
jron,incorrect
pers,correct
inos,incorrect
beri,correct
chra,incorrect
noat,correct
steen,incorrect
steem,correct
stayk,incorrect
stayr,correct
saipl,incorrect
lisya,correct
kraib,incorrect
braib,correct
jrong,incorrect
yonga,correct
mesai,incorrect
seezn,correct
atens,incorrect
atenz,correct
apyan,incorrect
ofens,correct
brayt,incorrect
krash,correct
daiya,incorrect
hisop,correct
nagag,incorrect
mombl,correct
fraym,incorrect
shayd,correct
alaiz,incorrect
alivz,correct
fyooz,incorrect
smaat,correct
halel,incorrect
fayro,correct
nafta,incorrect
aivri,correct
naans,incorrect
janis,correct
rilin,incorrect
picha,correct
akaal,incorrect
spayn,correct
skrai,incorrect
aynon,correct
kansi,incorrect
paati,correct
rilij,incorrect
jronk,correct
inchi,incorrect
split,correct
saidz,incorrect
naits,correct
frens,incorrect
groan,correct
staak,incorrect
staam,correct
obeed,incorrect
admit,correct
satis,incorrect
jefta,correct
rispa,incorrect
pleed,correct
stayz,incorrect
beetn,correct
riway,incorrect
kreet,correct
antij,incorrect
greet,correct
varan,incorrect
vamit,correct
arayt,incorrect
aldoa,correct
kwaar,incorrect
flowa,correct
mesin,incorrect
proof,correct
frent,incorrect
shaat,correct
stans,incorrect
staan,correct
aynji,incorrect
powaz,correct
myooz,incorrect
ilebm,correct
sosti,incorrect
timon,correct
dayla,incorrect
maach,correct
handi,incorrect
weeka,correct
fyoom,incorrect
smaal,correct
bilan,incorrect
mongt,correct
taykn,incorrect
bitaz,correct
kandi,incorrect
paats,correct
langz,incorrect
cheet,correct
meena,incorrect
faysn,correct
