stimulus,correct_answer
dede,incorrect
mafi,correct
kaka,incorrect
kapu,correct
nawa,incorrect
wabi,correct
quir,incorrect
wara,correct
este,incorrect
jami,correct
ufee,incorrect
aman,correct
chibi,incorrect
chiba,correct
masha,incorrect
pashu,correct
fanda,incorrect
hadad,correct
dedya,incorrect
deura,correct
suuta,incorrect
keran,correct
kamee,incorrect
maita,correct
dandu,incorrect
tutes,correct
faate,incorrect
vindu,correct
nejan,incorrect
jayee,correct
chaya,incorrect
junle,correct
daaya,incorrect
iiimu,correct
pushi,incorrect
pitui,correct
detse,incorrect
kenuj,correct
saade,incorrect
lepaa,correct
daraa,incorrect
bibuu,correct
kusha,incorrect
pashi,correct
mabuu,incorrect
dijki,correct
delen,incorrect
nakun,correct
kejtu,incorrect
namaa,correct
munga,incorrect
jalen,correct
uyuka,incorrect
iware,correct
llake,incorrect
llaki,correct
daake,incorrect
meren,correct
lusha,incorrect
jinun,correct
goren,incorrect
tyuba,correct
dumin,incorrect
rahab,correct
shive,incorrect
keres,correct
keewa,incorrect
mijin,correct
naratu,incorrect
narati,correct
pakali,incorrect
pakara,correct
mijawa,incorrect
mikade,correct
lakami,incorrect
lakamu,correct
julaba,incorrect
defiru,correct
kemumi,incorrect
malude,correct
paveta,incorrect
lainuu,correct
detabi,incorrect
detisu,correct
maviwa,incorrect
majaba,correct
shisha,incorrect
urashu,correct
lakave,incorrect
fimula,correct
pantsa,incorrect
kensha,correct
debale,incorrect
mavimi,correct
debulu,incorrect
wayuke,correct
palumi,incorrect
puushu,correct
kanuya,incorrect
buruba,correct
unbera,incorrect
ikaanu,correct
tejatu,incorrect
tupula,correct
kapunu,incorrect
mavija,correct
kuindu,incorrect
estyaa,correct
deujka,incorrect
publio,correct
watiti,incorrect
kevinu,correct
dewara,incorrect
delare,correct
peleya,incorrect
vijitu,correct
iindun,incorrect
tyayaa,correct
tanake,incorrect
kuwaba,correct
anchin,incorrect
kipibi,correct
dyatya,incorrect
iwaake,correct
kundai,incorrect
nendun,correct
bulubi,incorrect
mumuya,correct
dechaa,incorrect
miyami,correct
fandaa,incorrect
jandaa,correct
fipake,incorrect
papati,correct
baashu,incorrect
marcos,correct
deenda,incorrect
dekike,correct
jundai,incorrect
juutun,correct
utande,incorrect
atikan,correct
kejtsa,incorrect
nawawa,correct
selanu,incorrect
tujlaa,correct
yujitu,incorrect
jinsha,correct
jukala,incorrect
viishu,correct
mushki,incorrect
beenga,correct
balike,incorrect
tinera,correct
numera,incorrect
taditu,correct
fenice,incorrect
useemi,correct
deshui,incorrect
tikaan,correct
kendimi,incorrect
kendala,correct
peesuba,incorrect
pullaba,correct
kityula,incorrect
piiketu,correct
detyuyu,incorrect
mijtuyu,correct
uudenna,incorrect
tushaya,correct
manbimu,incorrect
mandaji,correct
nukaake,incorrect
nukaaba,correct
unbeesa,incorrect
ujchaya,correct
juwaamu,incorrect
lawaamu,correct
adulaba,incorrect
dukaade,correct
mandiba,incorrect
tsenmee,correct
tujlanu,incorrect
jatsuwa,correct
matyusa,incorrect
detsure,correct
vinguma,incorrect
faamula,correct
tsanuya,incorrect
tsanatu,correct
makaren,incorrect
babuunu,correct
shuwali,incorrect
mangumi,correct
jityuwa,incorrect
mijtuwa,correct
vindaya,incorrect
manbade,correct
vikityu,incorrect
kanbera,correct
nepamee,incorrect
kujpatu,correct
jakaatu,incorrect
muchiba,correct
tukutun,incorrect
tejkuba,correct
mushave,incorrect
jachiya,correct
inchapa,incorrect
mikatyu,correct
pujkika,incorrect
fifiken,correct
inchibi,incorrect
putyuyu,correct
kishunu,incorrect
maaliya,correct
kenujtu,incorrect
puintsu,correct
taamuve,incorrect
meemuwa,correct
nukaanu,incorrect
dapuila,correct
deewara,incorrect
maitemi,correct
bulujtu,incorrect
jaliren,correct
jundami,incorrect
naanayu,correct
jelandu,incorrect
uukaraa,correct
paandun,incorrect
tiremin,correct
yamuren,incorrect
lakaanu,correct
palaamu,incorrect
tirendu,correct
jakaave,incorrect
kuchanu,correct
enguemi,incorrect
jujuuyu,correct
uinaana,incorrect
iinuuba,correct
kikeeve,incorrect
pinuren,correct
deelaya,incorrect
tsudimi,correct
enguide,incorrect
judeewa,correct
kuindyu,incorrect
faawara,correct
wandiyu,incorrect
keraaya,correct
ujchiya,incorrect
kikaamu,correct
mindanu,incorrect
kelaadi,correct
kendinu,incorrect
dekalen,correct
demanda,incorrect
indyuyu,correct
detarai,incorrect
juturen,correct
aawaras,incorrect
peyatun,correct
dishpai,incorrect
surshaa,correct
depeepu,incorrect
deteedi,correct
uwainya,incorrect
chumuve,correct
matyuka,incorrect
patyude,correct
uudenga,incorrect
hamornu,correct
keradaa,incorrect
rukutun,correct
chuwami,incorrect
chulaya,correct
faapain,incorrect
keeshaa,correct
kasandi,incorrect
kepemee,correct
tujuuyu,incorrect
neepaya,correct
jekachu,incorrect
taangue,correct
miityuu,incorrect
vijilan,correct
suutala,incorrect
puimuwa,correct
dedanda,incorrect
keturen,correct
jungami,incorrect
juunuya,correct
matyuwa,incorrect
faresya,correct
nunbatu,incorrect
jijiimu,correct
matyula,incorrect
dekeeji,correct
taamuyu,incorrect
katyunu,correct
wajtyan,incorrect
pajtyai,correct
sebande,incorrect
besalel,correct
bijchin,incorrect
mentanu,correct
kikaavi,incorrect
jalenuu,correct
rukaanu,incorrect
maamuwa,correct
uwaindi,incorrect
naajuin,correct
iishuya,incorrect
pudeeba,correct
bandyaa,incorrect
kushnuj,correct
entsayu,incorrect
manganu,correct
entsale,incorrect
faamiya,correct
shinbuti,incorrect
shinbuya,correct
mujtuuwa,incorrect
mutyatyu,correct
shinbupu,incorrect
kuindave,correct
dekuwayu,incorrect
dekuretu,correct
wajkajtu,incorrect
wajkendu,correct
matyumee,incorrect
pullaaba,correct
bunguemu,incorrect
buchulla,correct
detadide,incorrect
keetyude,correct
sekuwayu,incorrect
nepiyala,correct
ajpeletu,incorrect
telelebi,correct
jangaanu,incorrect
kidyatyu,correct
pajlatyu,incorrect
putyuren,correct
vijilaya,incorrect
detiresa,correct
titalaya,incorrect
kayamuve,correct
pirenuya,incorrect
pemulaba,correct
depaijmi,incorrect
miinchin,correct
lawaatyu,incorrect
indyuren,correct
pakamula,incorrect
mainnuya,correct
bandenna,incorrect
deyajuru,correct
detiyami,incorrect
dekikeba,correct
jelandya,incorrect
pishkali,correct
detyuren,incorrect
matsuimi,correct
tupiyami,incorrect
almendru,correct
jutalala,incorrect
tsujkive,correct
mehetaba,incorrect
biinesma,correct
jungaaku,incorrect
yangaami,correct
lutekamu,incorrect
jiinuuya,correct
jandronu,incorrect
bululaba,correct
kishtinu,incorrect
kivetenu,correct
uidiwayu,incorrect
supulaya,correct
keranuya,incorrect
mangujmu,correct
namantsa,incorrect
nawawanu,correct
shillanu,incorrect
paijmuya,correct
lupajtaa,incorrect
paandenu,correct
masunden,incorrect
beerseba,correct
languiyu,incorrect
patatala,correct
meengura,incorrect
sundenga,correct
kayavemu,incorrect
mandyasa,correct
avindanu,incorrect
biyudala,correct
jakaramu,incorrect
leetseta,correct
yalaanuu,incorrect
kataatyu,correct
tirekara,incorrect
tiyamuve,correct
tajtuuwa,incorrect
mungaanu,correct
ujchiren,incorrect
meeturen,correct
kavityuu,incorrect
demannuu,correct
manguika,incorrect
mangaanu,correct
jakeyave,incorrect
sebadaya,correct
jutyuipu,incorrect
bunguunu,correct
dejutuya,incorrect
panduren,correct
jingumaa,incorrect
kuipajtu,correct
musununu,incorrect
tyullaba,correct
verangue,incorrect
dekuinda,correct
detyukai,incorrect
keedidei,correct
tutengue,incorrect
kiikishu,correct
yachilla,incorrect
hermasnu,correct
tyandila,incorrect
kikemuwa,correct
chullati,incorrect
wakareke,correct
tadiyama,incorrect
mucheeba,correct
avindake,incorrect
pebuluya,correct
kurekare,incorrect
dekipiyu,correct
tenguran,incorrect
taanguen,correct
yashuike,incorrect
depingue,correct
puiveten,incorrect
tsudinuu,correct
tsaanuti,incorrect
tsandita,correct
achuwatu,incorrect
jeendala,correct
kalengue,incorrect
vinguemu,correct
kululaba,incorrect
deuukapu,correct
selanchi,incorrect
mekanchi,correct
chachimu,incorrect
katawawa,correct
newarayu,incorrect
dewainyu,correct
entsunga,incorrect
maangama,correct
uudengan,incorrect
sundennu,correct
ikeeshan,incorrect
kerajtuu,correct
naainuke,incorrect
jungaaba,correct
tibandai,incorrect
wainmuve,correct
puchunuu,incorrect
kapashaa,correct
desiwaan,incorrect
deawalan,correct
kibangue,incorrect
dewaditu,correct
ejkejtsa,incorrect
priscanu,correct
tirenbere,incorrect
tirenmala,correct
paanguila,incorrect
paanguide,correct
kimujchaa,incorrect
kimujchin,correct
demandimi,incorrect
demandinu,correct
deindyuve,incorrect
depuitenu,correct
ishdijila,incorrect
tyamulaya,correct
dejuwaaju,incorrect
wakukaala,correct
kidandanu,incorrect
jaindyunu,correct
dishpallu,incorrect
jiinduren,correct
jahleelya,incorrect
tiatiranu,correct
daalutala,incorrect
tutiitala,correct
kidandala,incorrect
fajdetuve,correct
laachilla,incorrect
mijdetuve,correct
shintsuve,incorrect
miyajtuve,correct
tsangujpa,incorrect
keewaatyu,correct
tiyandila,incorrect
