stimulus,correct_answer
gada,incorrect
papa,correct
miti,incorrect
sara,correct
abra,incorrect
apas,correct
sona,incorrect
seco,correct
sata,incorrect
buga,correct
ento,incorrect
roma,correct
ling,incorrect
frio,correct
tesa,incorrect
robo,correct
cela,incorrect
humo,correct
saba,incorrect
baul,correct
esco,incorrect
lida,correct
demo,incorrect
lama,correct
dici,incorrect
olor,correct
lecho,incorrect
leche,correct
sahum,incorrect
sudor,correct
tante,incorrect
hatut,correct
bende,incorrect
benda,correct
table,incorrect
tabla,correct
pugar,incorrect
lusut,correct
serva,incorrect
jonan,correct
torme,incorrect
envia,correct
noven,incorrect
ancla,correct
tiang,incorrect
pudri,correct
inoce,incorrect
lucut,correct
deses,incorrect
ganar,correct
lagro,incorrect
burla,correct
traja,incorrect
traje,correct
victo,incorrect
viaje,correct
culta,incorrect
lisut,correct
filia,incorrect
olivo,correct
trave,incorrect
rabbi,correct
intro,incorrect
lidia,correct
estro,incorrect
salir,correct
escat,incorrect
costa,correct
hermo,incorrect
vener,correct
trada,incorrect
perez,correct
forme,incorrect
fruta,correct
gener,incorrect
sabor,correct
disti,incorrect
sumir,correct
celes,incorrect
golpe,correct
entos,incorrect
trato,correct
estor,incorrect
llena,correct
dicio,incorrect
matat,correct
cande,incorrect
venir,correct
funda,incorrect
anima,correct
genes,incorrect
judah,correct
sente,incorrect
menor,correct
dista,incorrect
bugal,correct
ejero,incorrect
plaza,correct
antia,incorrect
sinai,correct
nazar,incorrect
julio,correct
monto,incorrect
pidir,correct
conte,incorrect
quere,correct
demon,incorrect
natan,correct
neces,incorrect
servi,correct
enton,incorrect
brazo,correct
embal,incorrect
dulug,correct
draga,incorrect
chuza,correct
isquin,incorrect
bonito,correct
puerte,incorrect
puerto,correct
ligion,incorrect
ofende,correct
vierno,incorrect
siendo,correct
lawang,incorrect
bijuco,correct
esmera,incorrect
paaman,correct
biting,incorrect
hezron,correct
tesale,incorrect
tesoro,correct
dicido,incorrect
nacido,correct
situal,incorrect
bading,correct
llante,incorrect
alarga,correct
rogada,incorrect
atende,correct
madron,incorrect
kidron,correct
comano,incorrect
basura,correct
sucita,incorrect
suegra,correct
dicina,incorrect
jurada,correct
muerta,incorrect
limpia,correct
descao,incorrect
repiti,correct
ciente,incorrect
ciento,correct
pedasa,incorrect
layung,correct
princa,incorrect
alegra,correct
malver,incorrect
pasmao,correct
tempre,incorrect
purpia,correct
saleja,incorrect
veneno,correct
ardona,incorrect
arabia,correct
tierro,incorrect
tentao,correct
carato,incorrect
unidad,correct
terria,incorrect
liston,correct
llanta,incorrect
premio,correct
tumbre,incorrect
gulpia,correct
cancia,incorrect
baroto,correct
abanza,incorrect
ichura,correct
angero,incorrect
tomada,correct
ustero,incorrect
quieto,correct
arista,incorrect
afecta,correct
ariste,incorrect
pleito,correct
atoles,incorrect
cuadra,correct
estoma,incorrect
canamo,correct
posito,incorrect
sueldo,correct
desale,incorrect
mileto,correct
jerusa,incorrect
ningun,correct
omente,incorrect
omento,correct
trista,incorrect
seguro,correct
valiel,incorrect
apagao,correct
agrima,incorrect
asotea,correct
plante,incorrect
blanco,correct
oscura,incorrect
adorar,correct
estial,incorrect
escapa,correct
dicion,incorrect
largao,correct
distra,incorrect
anchor,correct
miento,incorrect
inclui,correct
derece,incorrect
ladron,correct
proble,incorrect
raboni,correct
bastro,incorrect
galion,correct
miente,incorrect
cuenta,correct
calera,incorrect
calmao,correct
difica,incorrect
dedica,correct
abando,incorrect
abarca,correct
escoji,incorrect
jardin,correct
pregun,incorrect
primer,correct
silene,incorrect
siloam,correct
celero,incorrect
admira,correct
alrede,incorrect
imoral,correct
granda,incorrect
librao,correct
piedad,incorrect
hierba,correct
comple,incorrect
vecino,correct
barcar,incorrect
largor,correct
perdos,incorrect
llenar,correct
destra,incorrect
marcao,correct
redero,incorrect
dejalo,correct
juicia,incorrect
harina,correct
recial,incorrect
manejo,correct
pacien,incorrect
siplat,correct
intero,incorrect
listra,correct
ordido,incorrect
gravao,correct
decido,incorrect
diente,correct
allada,incorrect
acerta,correct
siempo,incorrect
iconia,correct
destro,incorrect
suerte,correct
genera,incorrect
venida,correct
dicial,incorrect
sacate,correct
fuerzo,incorrect
llevar,correct
condia,incorrect
partia,correct
sanggo,incorrect
crimen,correct
rededo,incorrect
referi,correct
otraca,incorrect
espejo,correct
solome,incorrect
blando,correct
contes,incorrect
costao,correct
bastor,incorrect
amarra,correct
recidi,incorrect
casada,correct
aquilo,incorrect
formao,correct
contro,incorrect
recoji,correct
fuerto,incorrect
brilla,correct
abierno,incorrect
abierto,correct
embarco,incorrect
embarca,correct
pipinti,incorrect
arfaxad,correct
princia,incorrect
insulto,correct
ofrenta,incorrect
ofrenda,correct
merecha,incorrect
obligao,correct
arrible,incorrect
solomon,correct
alacion,incorrect
semilla,correct
depente,incorrect
leccion,correct
tiberta,incorrect
esforsa,correct
termiti,incorrect
trofimo,correct
senanza,incorrect
senador,correct
edifica,incorrect
evacuao,correct
satista,incorrect
cabrito,correct
vistial,incorrect
basiada,correct
declamo,incorrect
declara,correct
dificia,incorrect
fenicia,correct
ciencia,incorrect
cesarea,correct
doblema,incorrect
setenta,correct
carreta,incorrect
viernes,correct
hombrar,incorrect
limpiao,correct
merecho,incorrect
enfermo,correct
miembra,incorrect
espanta,correct
oficion,incorrect
zebulon,correct
atencia,incorrect
origina,correct
comanda,incorrect
desnudo,correct
batalli,incorrect
batalla,correct
vestial,incorrect
alcanza,correct
calaway,incorrect
zarepat,correct
persion,incorrect
partido,correct
matanas,incorrect
bandido,correct
arriada,incorrect
arresga,correct
reporsi,incorrect
vecinos,correct
oscurar,incorrect
jovenes,correct
calabra,incorrect
levanta,correct
tomagog,incorrect
acustao,correct
natanas,incorrect
suborna,correct
secreta,incorrect
atubang,correct
querial,incorrect
conseja,correct
vestima,incorrect
anuncia,correct
caperna,incorrect
suplica,correct
castima,incorrect
peligro,correct
destial,incorrect
despuus,correct
adelfia,incorrect
creador,correct
lugaran,incorrect
llegada,correct
entrola,incorrect
guiador,correct
permano,incorrect
traidor,correct
mientre,incorrect
vientre,correct
semente,incorrect
amarrao,correct
crusale,incorrect
josafat,correct
alladas,incorrect
mirajan,correct
duranta,incorrect
arresto,correct
harante,incorrect
denoche,correct
gravesa,incorrect
libiano,correct
sentida,incorrect
sentido,correct
celesta,incorrect
locuras,correct
magdale,incorrect
magulut,correct
adentra,incorrect
humilde,correct
encorre,incorrect
bernice,correct
condido,incorrect
confesa,correct
divisia,incorrect
leproso,correct
madroga,incorrect
gerizim,correct
enconte,incorrect
encarga,correct
segunta,incorrect
incenso,correct
autoria,incorrect
ichuray,correct
derreno,incorrect
noventa,correct
peligid,incorrect
alcansa,correct
siembro,incorrect
victima,correct
ordinar,incorrect
limosna,correct
piangue,incorrect
sesenta,correct
mientro,incorrect
hermana,correct
siempra,incorrect
acordar,correct
aprenda,incorrect
golgota,correct
cesaret,incorrect
ausillo,correct
reclaro,incorrect
saboria,correct
clarido,incorrect
arregla,correct
siguien,incorrect
llamada,correct
diciona,incorrect
palayao,correct
pescata,incorrect
anciano,correct
vestion,incorrect
sombrio,correct
paquema,incorrect
aclarao,correct
trambug,incorrect
trancao,correct
tiempre,incorrect
prisila,correct
timonio,incorrect
alkiler,correct
pensaje,incorrect
culebra,correct
maridad,incorrect
ilumina,correct
tamenta,incorrect
barcada,correct
adentre,incorrect
arreglo,correct
visible,incorrect
casajan,correct
testima,incorrect
agravio,correct
iconito,incorrect
pisutia,correct
tiempra,incorrect
caminar,correct
invisia,incorrect
hermoso,correct
aproble,incorrect
dolores,correct
represo,incorrect
alumbra,correct
escritu,incorrect
calenta,correct
