stimulus,correct_answer
peng,incorrect
peka,correct
ling,incorrect
sung,correct
lata,incorrect
raha,correct
dala,incorrect
bare,correct
miti,incorrect
ngaw,correct
amin,incorrect
koda,correct
mela,incorrect
loko,correct
kola,incorrect
lung,correct
äsu,incorrect
aepa,correct
khen,incorrect
aehu,correct
abel,incorrect
asia,correct
saba,incorrect
sasi,correct
sing,incorrect
hung,correct
sila,incorrect
boky,correct
rawi,incorrect
aeti,correct
eling,incorrect
elima,correct
tunga,incorrect
phung,correct
äphi,incorrect
aepra,correct
pamen,incorrect
kalio,correct
äsya,incorrect
aedui,correct
epeng,incorrect
lidia,correct
rabia,incorrect
aeawi,correct
ärä,incorrect
lasia,correct
salam,incorrect
salem,correct
midia,incorrect
lebia,correct
ädä,incorrect
aelai,correct
silaw,incorrect
kivae,correct
nakhi,incorrect
nason,correct
käne,incorrect
kaeke,correct
änga,incorrect
aenui,correct
lawta,incorrect
kaeri,correct
awiky,incorrect
khyry,correct
pekaw,incorrect
lucia,correct
banga,incorrect
ranga,correct
arabi,incorrect
desoa,correct
anghy,incorrect
anghe,correct
hunga,incorrect
sidon,correct
rebel,incorrect
rufus,correct
engle,incorrect
elise,correct
phawa,incorrect
bawia,correct
apoli,incorrect
krete,correct
angle,incorrect
angky,correct
staku,incorrect
athen,correct
atali,incorrect
akapu,correct
nawng,incorrect
jahaw,correct
daira,incorrect
daila,correct
xawng,incorrect
enosh,correct
ephä,incorrect
sodom,correct
hawng,incorrect
mawri,correct
paila,incorrect
sakha,correct
kenga,incorrect
ebula,correct
hanga,incorrect
aevai,correct
thang,incorrect
kawva,correct
latia,incorrect
latin,correct
tynga,incorrect
junga,correct
ämen,incorrect
aemaw,correct
hawli,incorrect
kaebu,correct
peles,incorrect
sosei,correct
äpha,incorrect
aepaw,correct
engpy,incorrect
kinan,correct
daion,incorrect
thele,correct
khuia,incorrect
maiti,correct
angsi,incorrect
angci,correct
mimaw,incorrect
aelae,correct
mawsa,incorrect
aelaw,correct
jepha,incorrect
kepha,correct
sawng,incorrect
paetu,correct
pawng,incorrect
maisi,correct
cätu,incorrect
thopu,correct
ticaa,incorrect
kotas,correct
äpui,incorrect
aengi,correct
paita,incorrect
mepui,correct
xaina,incorrect
minaw,correct
natha,incorrect
hahaw,correct
phawi,incorrect
pheng,correct
awnga,incorrect
angtu,correct
ingky,incorrect
aetae,correct
vaisi,incorrect
yngky,correct
haida,incorrect
jawsi,correct
nawsa,incorrect
aeyky,correct
onesi,incorrect
faraw,correct
muila,incorrect
omeka,correct
angli,incorrect
angpa,correct
manas,incorrect
manen,correct
ätan,incorrect
aekai,correct
maibu,incorrect
jaeky,correct
philu,incorrect
kaeme,correct
kamar,incorrect
aejaw,correct
angru,incorrect
angre,correct
räba,incorrect
kaibu,correct
hetha,incorrect
itali,correct
päta,incorrect
aecei,correct
samar,incorrect
balam,correct
angka,incorrect
angni,correct
ingka,incorrect
aekhe,correct
angta,incorrect
angti,correct
maiphi,incorrect
maitui,correct
pawpai,incorrect
pawpae,correct
andron,incorrect
antipa,correct
käpä,incorrect
kaepai,correct
thawsi,incorrect
thawde,correct
lawtai,incorrect
lawtae,correct
samawi,incorrect
latang,correct
pawnga,incorrect
mawnga,correct
cawnga,incorrect
dawnga,correct
mawila,incorrect
mawili,correct
kamari,incorrect
jahawa,correct
maikaw,incorrect
nawphi,correct
äkhui,incorrect
aenaia,correct
cawtho,incorrect
cawpai,correct
salema,incorrect
salmon,correct
italia,incorrect
tawnga,correct
äbawi,incorrect
aeceng,correct
äkhei,incorrect
kawipy,correct
kävaw,incorrect
aedung,correct
käpho,incorrect
kaephe,correct
khunga,incorrect
raitae,correct
bawlai,incorrect
caecei,correct
mawsä,incorrect
aedawi,correct
nawphe,incorrect
maipui,correct
lawlai,incorrect
khabai,correct
räbai,incorrect
dawdea,correct
vawnga,incorrect
mimaia,correct
sekung,incorrect
nerang,correct
kangle,incorrect
aepeky,correct
kämaw,incorrect
aengaw,correct
pänä,incorrect
makoka,correct
ängia,incorrect
aeneng,correct
angtaw,incorrect
anghaw,correct
äsung,incorrect
aesang,correct
sawnga,incorrect
salami,correct
athene,incorrect
stakus,correct
äpeka,incorrect
aepang,correct
känä,incorrect
manase,correct
jephä,incorrect
justus,correct
dingra,incorrect
pontia,correct
bäsui,incorrect
phrang,correct
sangky,incorrect
aepaia,correct
kangka,incorrect
kangta,correct
tengpy,incorrect
aebaja,correct
pawlai,incorrect
aekung,correct
kawnga,incorrect
aekhae,correct
dengky,incorrect
dengki,correct
haitä,incorrect
thuphi,correct
murana,incorrect
nikola,correct
bangru,incorrect
kangru,correct
samang,incorrect
mathia,correct
nithai,incorrect
silawm,correct
tawlai,incorrect
taidya,correct
nathai,incorrect
mamang,correct
bethui,incorrect
sengmu,correct
setang,incorrect
iturea,correct
lengpy,incorrect
nungsy,correct
jäkä,incorrect
painai,correct
käjaw,incorrect
caekhu,correct
hethaw,incorrect
rawnga,correct
kanghe,incorrect
janghy,correct
thuija,incorrect
kungju,correct
hawlaw,incorrect
aengai,correct
kainai,incorrect
awneng,correct
hawlä,incorrect
kaeqai,correct
nawpha,incorrect
aeqyng,correct
mawlai,incorrect
aenyng,correct
kesare,incorrect
alphai,correct
angtä,incorrect
aetawi,correct
anglei,incorrect
cawphe,correct
äphaw,incorrect
aepawi,correct
hethai,incorrect
arenga,correct
bangra,incorrect
byngpo,correct
rungra,incorrect
eliaza,correct
sangra,incorrect
aenysy,correct
epapho,incorrect
euodia,correct
ruinaw,incorrect
ruicaw,correct
hungai,incorrect
publiu,correct
angkä,incorrect
angyng,correct
nawnga,incorrect
paitae,correct
käkhu,incorrect
aeleng,correct
thawdi,incorrect
manita,correct
tangby,incorrect
akhika,correct
bengaw,incorrect
nikano,correct
thaiky,incorrect
bangaw,correct
balama,incorrect
mathat,correct
daitha,incorrect
phenga,correct
äpuia,incorrect
kaelae,correct
ingkä,incorrect
khawng,correct
taipui,incorrect
pephei,correct
maicaw,incorrect
aecyng,correct
nangby,incorrect
tyngmu,correct
balami,incorrect
hosana,correct
apolis,incorrect
apeles,correct
sangko,incorrect
aemeng,correct
käkei,incorrect
tuimaw,correct
thawsa,incorrect
aebang,correct
tangni,incorrect
akhipa,correct
tungai,incorrect
melkhi,correct
jäkaw,incorrect
paetae,correct
tengky,incorrect
aecang,correct
pangli,incorrect
pawlaw,correct
mawsaw,incorrect
kaetha,correct
lengki,incorrect
vaicaw,correct
hingky,incorrect
angpai,correct
uiphä,incorrect
caetui,correct
mangä,incorrect
pailai,correct
sengaw,incorrect
tiphae,correct
tangko,incorrect
tawlae,correct
hingka,incorrect
angsaw,correct
sangka,incorrect
aerawi,correct
dengpa,incorrect
akuila,correct
hangle,incorrect
awikaw,correct
hingby,incorrect
leimaw,correct
kangtu,incorrect
bawlae,correct
kangko,incorrect
haesya,correct
phaina,incorrect
persis,correct
vangli,incorrect
langly,correct
kungai,incorrect
neipro,correct
phawng,incorrect
tiberi,correct
cangko,incorrect
ninevi,correct
awngba,incorrect
basaba,correct
hangsi,incorrect
aequng,correct
mangko,incorrect
pamena,correct
awngdi,incorrect
nganga,correct
mangsi,incorrect
batime,correct
bungai,incorrect
miting,correct
aristen,incorrect
aripaku,correct
tairang,incorrect
tairana,correct
neapolo,incorrect
humenai,correct
kangnia,incorrect
kanging,correct
äsawka,incorrect
aesawng,correct
kaibung,incorrect
kaijafa,correct
stephä,incorrect
blastus,correct
tiphawi,incorrect
neapoli,correct
angkung,incorrect
angkeng,correct
tamarä,incorrect
selucia,correct
mangkä,incorrect
kangcai,correct
kalatin,incorrect
makadan,correct
päsung,incorrect
paeceng,correct
äphake,incorrect
aengang,correct
äpynga,incorrect
aelipui,correct
panglai,incorrect
panglea,correct
minawng,incorrect
elmadam,correct
äsanda,incorrect
aekheng,correct
nawngci,incorrect
kawngci,correct
hosafä,incorrect
mikhela,correct
cäkhai,incorrect
caelung,correct
truphai,incorrect
krispus,correct
mawipya,incorrect
kawipya,correct
kangkä,incorrect
pangkae,correct
äphana,incorrect
aephawi,correct
balamon,incorrect
baesung,correct
käceng,incorrect
kaeneng,correct
käkhai,incorrect
kaekhui,correct
cungvaw,incorrect
erastus,correct
tengang,incorrect
aebawng,correct
angkäa,incorrect
anghawi,correct
daithä,incorrect
bynglei,correct
cangphi,incorrect
cangpre,correct
käprei,incorrect
kaelawi,correct
phungai,incorrect
urbanas,correct
fanüla,incorrect
olumpas,correct
khungai,incorrect
bakhung,correct
käsung,incorrect
kaebang,correct
awngbä,incorrect
canglai,correct
qawngpe,incorrect
lawngki,correct
näring,incorrect
khotang,correct
hinglaw,incorrect
jerebel,correct
tuikano,incorrect
cawthai,correct
käcyng,incorrect
kaeteng,correct
käqang,incorrect
angmang,correct
tangnia,incorrect
tawnang,correct
äkunda,incorrect
caerang,correct
hawisä,incorrect
kaesyng,correct
khengsi,incorrect
aehuija,correct
samarä,incorrect
mamanga,correct
ävanga,incorrect
thawnga,correct
cangkä,incorrect
kangdei,correct
cäkhaw,incorrect
angvawi,correct
sangxei,incorrect
aekawng,correct
maipung,incorrect
aepreng,correct
pekawng,incorrect
porcius,correct
tathang,incorrect
sekunda,correct
käring,incorrect
prekila,correct
sangkä,incorrect
aenysya,correct
setanga,incorrect
mitanga,correct
engthä,incorrect
lengkya,correct
hawlang,incorrect
phileta,correct
lengpaw,incorrect
tukhika,correct
sanphra,incorrect
besaida,correct
dengpaw,incorrect
jeremia,correct
kangkri,incorrect
mangkri,correct
tungang,incorrect
angrang,correct
awngpre,incorrect
lengphi,correct
awngbai,incorrect
ngaisai,correct
kungang,incorrect
mimawng,correct
pawlang,incorrect
thokhae,correct
käphä,incorrect
phuirae,correct
tengpai,incorrect
tenglei,correct
sangphi,incorrect
aemanga,correct
vyngsaw,incorrect
eutakhu,correct
käphes,incorrect
kaenaia,correct
engtawi,incorrect
jehoran,correct
äcynga,incorrect
salmoni,correct
äsanga,incorrect
phrunga,correct
awngnä,incorrect
tangnae,correct
angtawi,incorrect
eliakim,correct
thingby,incorrect
babilon,correct
bephana,incorrect
pisidia,correct
lawngba,incorrect
lawngja,correct
awngcai,incorrect
angxing,correct
esawnga,incorrect
likonia,correct
cangpaw,incorrect
rangpui,correct
rungrai,incorrect
kangjai,correct
äsynga,incorrect
leimawa,correct
räbang,incorrect
eliezer,correct
sangpre,incorrect
aenawng,correct
angkhä,incorrect
vaidung,correct
vyngjai,incorrect
ephatha,correct
zerubin,incorrect
jekonia,correct
nungsai,incorrect
vangpui,correct
vanglea,incorrect
tengtae,correct
engthan,incorrect
epaphra,correct
hingkä,incorrect
angsawi,correct
daithaw,incorrect
deithae,correct
sangpui,incorrect
salamon,correct
thyngle,incorrect
aikonia,correct
angthä,incorrect
angmawi,correct
kangkhi,incorrect
kangjaw,correct
änenga,incorrect
tuithai,correct
kjungai,incorrect
apolyon,correct
hinglai,incorrect
phaedae,correct
engthaw,incorrect
precila,correct
kawngba,incorrect
maileng,correct
dengpai,incorrect
bonerke,correct
jangnä,incorrect
kaengia,correct
ingthä,incorrect
korazin,correct
ingthaw,incorrect
kaeting,correct
lawngci,incorrect
nakhisa,correct
kawngpa,incorrect
barakhi,correct
rawngci,incorrect
angcing,correct
lawngpa,incorrect
vaising,correct
qawngci,incorrect
nangbae,correct
besaidä,incorrect
belzebul,correct
kenesari,incorrect
perkamon,correct
paphrang,incorrect
laodikia,correct
setangby,incorrect
dengpyky,correct
äpawnga,incorrect
pawpraea,correct
kangbeng,incorrect
aenaidei,correct
ädangra,incorrect
aethuija,correct
mangsung,incorrect
hangsung,correct
kangkäa,incorrect
pangkaea,correct
samaräa,incorrect
kamaraea,correct
angtenga,incorrect
angkenga,correct
engthang,incorrect
onesimae,correct
xangsung,incorrect
tingtyng,correct
herapolo,incorrect
thetaria,correct
dengphaw,incorrect
dengkeng,correct
awngdang,incorrect
thuisung,correct
tingthä,incorrect
vyngsaia,correct
lawngpaw,incorrect
lawngsai,correct
trophilu,incorrect
trophima,correct
hawlanga,incorrect
kaesanga,correct
jangnang,incorrect
aethawng,correct
khungang,incorrect
khristaa,correct
ingkawng,incorrect
ingthung,correct
cangxyng,incorrect
caipinga,correct
panglang,incorrect
aekhawng,correct
panglyng,incorrect
kawngcia,correct
panglawa,incorrect
lasawnga,correct
pilatang,incorrect
tingtang,correct
thinglaw,incorrect
aristaku,correct
mamanila,incorrect
mahalale,correct
kephanan,incorrect
kerasene,correct
elekheng,incorrect
jerikhaw,correct
bungbawi,incorrect
mawswang,correct
kangkhä,incorrect
kangseng,correct
kangbyng,incorrect
aekhaemy,correct
thungang,incorrect
ruinawng,correct
nangbyng,incorrect
mangsang,correct
äqungky,incorrect
samurana,correct
sangkung,incorrect
hawikhaw,correct
kälipui,incorrect
angrawng,correct
äbangra,incorrect
samawila,correct
khawisä,incorrect
aethobae,correct
cangphaw,incorrect
vanglang,correct
kangtawi,incorrect
cangprea,correct
awngnäa,incorrect
tangnaea,correct
kämanga,incorrect
philemon,correct
ärungra,incorrect
benjamin,correct
bangthaw,incorrect
bakhunga,correct
