stimulus,correct_answer
ajba,incorrect
tobe,correct
chit,incorrect
chet,correct
rebe,incorrect
esli,correct
isac,incorrect
buti,correct
dena,incorrect
cupi,correct
icon,incorrect
onob,correct
arte,incorrect
arpa,correct
tzon,incorrect
ubix,correct
tzet,incorrect
tzep,correct
atar,incorrect
auch,correct
ajca,incorrect
chan,correct
mano,incorrect
chab,correct
utze,incorrect
yuwa,correct
yaco,incorrect
icba,correct
olob,incorrect
sami,correct
tira,incorrect
beli,correct
gala,incorrect
yoco,correct
abia,incorrect
boco,correct
sica,incorrect
maat,correct
sila,incorrect
malo,correct
pila,incorrect
icic,correct
ente,incorrect
yute,correct
yaji,incorrect
jitz,correct
mila,incorrect
xoji,correct
onib,incorrect
bisa,correct
aqui,incorrect
rico,correct
tota,incorrect
caxi,correct
chic,incorrect
wira,correct
itob,incorrect
jobo,correct
nacob,incorrect
nardo,correct
raham,incorrect
wotot,correct
xulbi,incorrect
belba,correct
corin,incorrect
abixi,correct
yolon,incorrect
nojna,correct
babil,incorrect
wichu,correct
nicob,incorrect
marta,correct
utzil,incorrect
utzet,correct
sinle,incorrect
chach,correct
tunob,incorrect
tusli,correct
amina,incorrect
axupi,correct
palac,incorrect
tomca,correct
cajon,incorrect
cajlo,correct
mejob,incorrect
olcan,correct
xuluj,incorrect
melea,correct
lisia,incorrect
numon,correct
entra,incorrect
bucon,correct
arima,incorrect
alfeo,correct
chibu,incorrect
chabi,correct
bisin,incorrect
seque,correct
apetz,incorrect
xupic,correct
balda,incorrect
recio,correct
matea,incorrect
xecbi,correct
sapon,incorrect
mucba,correct
motoj,incorrect
motli,correct
xiqui,incorrect
julio,correct
moteet,incorrect
moteob,correct
lotoje,incorrect
lotoji,correct
uxtuma,incorrect
uxtuba,correct
nojala,incorrect
woycac,correct
cojben,incorrect
cojela,correct
wilaba,incorrect
niunum,correct
chinte,incorrect
chixma,correct
tojqui,incorrect
julqui,correct
gamala,incorrect
laanob,correct
onceba,incorrect
walela,correct
tojala,incorrect
yaanba,correct
metrio,incorrect
medida,correct
bequen,incorrect
harina,correct
chocla,incorrect
cabala,correct
anonda,incorrect
yuteba,correct
xojben,incorrect
pulcan,correct
cajqui,incorrect
junias,correct
teclan,incorrect
tiscoc,correct
entras,incorrect
woyola,correct
bartia,incorrect
tuscac,correct
ariste,incorrect
daliba,correct
taquic,incorrect
animal,correct
manola,incorrect
chamam,correct
teobba,incorrect
cuneet,correct
chaban,incorrect
tomlaj,correct
naacon,incorrect
lecben,correct
niquet,incorrect
yamigo,correct
tristo,incorrect
acubin,correct
ucajon,incorrect
yubcan,correct
caquet,incorrect
caanet,correct
jatzbi,incorrect
xixoma,correct
choche,incorrect
ototob,correct
anetda,incorrect
ocheba,correct
paquic,incorrect
chocon,correct
utuqui,incorrect
taybon,correct
umpeta,incorrect
ujinla,correct
quitba,incorrect
lotila,correct
criste,incorrect
daniel,correct
ajchab,incorrect
jupeet,correct
cachit,incorrect
bisaba,correct
tusbet,incorrect
utajob,correct
zaquet,incorrect
famala,correct
paquil,incorrect
zaqueo,correct
apelib,incorrect
elimas,correct
quinte,incorrect
pasala,correct
cojola,incorrect
najyac,correct
mitile,incorrect
bocola,correct
witzil,incorrect
espada,correct
jitzil,incorrect
palben,correct
yajnan,incorrect
choyic,correct
quinla,incorrect
valeba,correct
chicne,incorrect
chanba,correct
winati,incorrect
tzique,correct
cachic,incorrect
tzaycu,correct
upetela,incorrect
ovejaba,correct
cajtiba,incorrect
cajtibi,correct
joquila,incorrect
joqueob,correct
jitocla,incorrect
jitocob,correct
yototoj,incorrect
yototba,correct
cototoj,incorrect
cototba,correct
sadocia,incorrect
sadocba,correct
jusicar,incorrect
jusicba,correct
numejor,incorrect
numetla,correct
calinba,incorrect
catbela,correct
jiquila,incorrect
mandala,correct
poqueet,incorrect
pobreba,correct
acalaba,incorrect
lucubba,correct
cosenet,incorrect
cosenob,correct
worinto,incorrect
festoba,correct
calinob,incorrect
serviba,correct
calinla,incorrect
xilawba,correct
tajdaba,incorrect
ajpucob,correct
alquiba,incorrect
alquila,correct
buqueob,incorrect
wototba,correct
quirada,incorrect
yajinba,correct
wosenob,incorrect
wosonla,correct
tzejeet,incorrect
sufriba,correct
yolinla,incorrect
pojliba,correct
bitinti,incorrect
bitinia,correct
yuxpesi,incorrect
wawanib,correct
cachich,incorrect
yajliba,correct
saquini,incorrect
abintet,correct
acolaba,incorrect
bectaba,correct
fariste,incorrect
winicon,correct
listoba,incorrect
osintic,correct
jaqueob,incorrect
putzela,correct
patobba,incorrect
untecba,correct
sequeba,incorrect
yebenba,correct
millaba,incorrect
trifena,correct
jucubob,incorrect
pojleba,correct
treinti,incorrect
milagro,correct
paquiba,incorrect
patanba,correct
milbaba,incorrect
autonla,correct
xeconla,incorrect
derecho,correct
pitzibi,incorrect
bisanba,correct
castima,incorrect
silasba,correct
setente,incorrect
gabriel,correct
papatob,incorrect
ixtzaji,correct
xiconba,incorrect
cuxpaba,correct
loventa,incorrect
cargaba,correct
yaqueob,incorrect
pabloba,correct
pechqui,incorrect
jambres,correct
lastiga,incorrect
sijinte,correct
tzijtac,incorrect
tzijcan,correct
pasenet,incorrect
yajloon,correct
ajcolob,incorrect
ajchibu,correct
jatzben,incorrect
cubinla,correct
paquira,incorrect
jitunda,correct
chuchba,incorrect
mantene,correct
gentene,incorrect
genteda,correct
sujliba,incorrect
bisanob,correct
toesben,incorrect
toescac,correct
