stimulus,correct_answer
ꮵꮈꮙꮧ,incorrect
ꭳꮗꮧꮓ,correct
ꮒꮝꭼꭲ,incorrect
ꮵꮴꮅꭽ,correct
ꮒꮝꭹꮎ,incorrect
ꭴꮲꭼꭲ,correct
ꮕꮧꮝꭼ,incorrect
ꮥꮵꭼꭲ,correct
ꮳꮫꭶꮕ,incorrect
ꭺꮅꭶꮣ,correct
ꮻꭶꮆꭿ,incorrect
ꭴꮺꮩꮈ,correct
ꮒꮳꮝꮫ,incorrect
ꮪꮄꮤꮑ,correct
ꮒꮳꮫꭹ,incorrect
ꮪꮩꭵꮓ,correct
ꮎꮕꮑꭾ,incorrect
ꭰꭲꮢꭹ,correct
ꮵꭷꮑꭲ,incorrect
ꭰꮯꮝꮫ,correct
ꮒꭶꮤꮂ,incorrect
ꮪꮒꮠꮸ,correct
ꮝꭹꮑꮅ,incorrect
ꮔꮺꮢꭲ,correct
ꮷꭼꭵꮝꭼ,incorrect
ꭲꭹꮗꮣꮈ,correct
ꮵꭹꮝꭼꮎ,incorrect
ꮵꭹꮝꭼꭹ,correct
ꮩꭺꮥꮝꮧ,incorrect
ꮳꮃꮟꮥꮒ,correct
ꮵꮝꭶꮸꭿ,incorrect
ꮵꮣꮒꮩꭶ,correct
ꮵꮎꮖꮝꮧ,incorrect
ꭴꮫꮫꮕꭹ,correct
ꮻꮵꮿꮕꮫ,incorrect
ꮧꭶꮑꮈꭲ,correct
ꮕꮫꮝꭹꮒ,incorrect
ꭳꮵꭺꭵꭹ,correct
ꮣꮒꮹꮫꭾ,incorrect
ꮥꭴꮕꮢꭹ,correct
ꮵꮿꮩꮅꭶ,incorrect
ꭼꭹꮇꮴꭽ,correct
ꮪꮒꮦꮈꮕ,incorrect
ꮒꭸꭼꮑꮈ,correct
ꭰꭶꮈꮙꮧ,incorrect
ꭰꭶꮑꮙꮸ,correct
ꮵꮔꮹꮑꮄ,incorrect
ꮷꮑꮅꮑꭲ,correct
ꮳꮥꮈꮝꭺ,incorrect
ꭺꭹꮒꭺꮂ,correct
ꭼꭹꮹꮫꮂ,incorrect
ꮻꮳꮝꭶꭹ,correct
ꭿꮝꭹꮝꭺ,incorrect
ꭿꮝꭹꮑꮓ,correct
ꮵꮝꮥꮈꮧ,incorrect
ꭴꮼꮒꮞꭲ,correct
ꭴꮒꮕꮑꮄ,incorrect
ꭲꮳꮪꮣꮃ,correct
ꮪꮪꮅꮝꭼ,incorrect
ꮵꮻꭼꮒꮀ,correct
ꮑꮅꮝꭼꭹ,incorrect
ꮓꭼꮑꮈꭹ,correct
ꮪꮎꮪꮣꮩ,incorrect
ꮥꮳꮨꮒꮢ,correct
ꮵꮑꭲꮝꮧ,incorrect
ꮪꮓꭾꭾꮈ,correct
ꮒꮺꮝꭼꭹ,incorrect
ꭴꮾꮤꮕꭹ,correct
