stimulus,correct_answer
hara,incorrect
haga,correct
písí,incorrect
jura,correct
fírí,incorrect
wawa,correct
tíkí,incorrect
kasi,correct
líka,incorrect
luda,correct
masí,incorrect
titi,correct
súwa,incorrect
suwo,correct
sílí,incorrect
wata,correct
jírí,incorrect
jara,correct
yosí,incorrect
yose,correct
tíya,incorrect
bubu,correct
gbín,incorrect
soja,correct
dasí,incorrect
caam,correct
sosí,incorrect
soma,correct
mísí,incorrect
dimi,correct
kpíí,incorrect
tuum,correct
soso,incorrect
kura,correct
nayí,incorrect
yese,correct
ayín,incorrect
sinm,correct
dasím,incorrect
dasin,correct
aníya,incorrect
aforo,correct
asoso,incorrect
asosi,correct
amonɛ,incorrect
amoni,correct
atalí,incorrect
asisi,correct
írasí,incorrect
oniki,correct
abúra,incorrect
akutu,correct
jasín,incorrect
salem,correct
poorí,incorrect
jeeri,correct
ɛfíra,incorrect
isawu,correct
mandɛ,incorrect
amuna,correct
jírím,incorrect
pirim,correct
kpíta,incorrect
ataka,correct
sɛnsí,incorrect
kobem,correct
fúndí,incorrect
fundu,correct
cíírí,incorrect
jamam,correct
sɛkún,incorrect
siyon,correct
gbírí,incorrect
adama,correct
nambú,incorrect
jason,correct
lísím,incorrect
nsanm,correct
anasɛ,incorrect
anati,correct
akímú,incorrect
keena,correct
mbúnú,incorrect
fuinm,correct
bamba,incorrect
konya,correct
adímí,incorrect
abutu,correct
sínsí,incorrect
samba,correct
alakí,incorrect
alaka,correct
akatí,incorrect
abiya,correct
súnní,incorrect
jaari,correct
abúrú,incorrect
nyumi,correct
lúsan,incorrect
doori,correct
natíí,incorrect
sirim,correct
agayí,incorrect
ebera,correct
krísí,incorrect
azore,correct
kambú,incorrect
naani,correct
yakím,incorrect
sutun,correct
asútú,incorrect
kpisi,correct
ahúnm,incorrect
sodom,correct
kpakí,incorrect
kpayo,correct
ananí,incorrect
anana,correct
agbaa,incorrect
ahazi,correct
amína,incorrect
jawii,correct
tíntí,incorrect
lamba,correct
kparí,incorrect
kpaja,correct
abarí,incorrect
akpii,correct
yorím,incorrect
salim,correct
bírím,incorrect
lekun,correct
túkpa,incorrect
toora,correct
húnma,incorrect
ceewa,correct
saako,incorrect
dumam,correct
wúrúm,incorrect
saara,correct
ɛlíyo,incorrect
ceeri,correct
kandí,incorrect
sunyi,correct
súnsú,incorrect
sukpi,correct
akúnm,incorrect
tambu,correct
jɛrɛm,incorrect
nbara,correct
akpín,incorrect
ajaam,correct
kolosí,incorrect
kolowe,correct
tafɛrɛ,incorrect
cencen,correct
gabírí,incorrect
leburu,correct
darakí,incorrect
daraka,correct
súbírí,incorrect
suyiyi,correct
yíkɛrɛ,incorrect
samson,correct
manɛsí,incorrect
magogi,correct
bɛraka,incorrect
berili,correct
dɛmasú,incorrect
demasi,correct
bɛrɛbɛ,incorrect
kefasi,correct
kírísí,incorrect
bibiri,correct
sípúsí,incorrect
kokobi,correct
júlíyo,incorrect
juliya,correct
tɛrɛma,incorrect
anzasi,correct
akpakí,incorrect
akpara,correct
nabarí,incorrect
kawuda,correct
súfíní,incorrect
sudaka,correct
yúfara,incorrect
yunisi,correct
nyínsí,incorrect
koroya,correct
warayɛ,incorrect
dumaye,correct
asúnní,incorrect
asunnu,correct
porokú,incorrect
anzama,correct
bíríma,incorrect
birisi,correct
júsíto,incorrect
yeriko,correct
súmúkú,incorrect
sujina,correct
karaya,incorrect
masiya,correct
asaasí,incorrect
kekete,correct
alɛkún,incorrect
fofoem,correct
búrana,incorrect
siinwa,correct
kútúra,incorrect
gayosi,correct
ajaanú,incorrect
akpini,correct
waraya,incorrect
tarasu,correct
wúrúwa,incorrect
cincin,correct
tútúra,incorrect
fufuku,correct
jɛrɛma,incorrect
libiya,correct
afúndú,incorrect
afundi,correct
asaarí,incorrect
akunta,correct
matíya,incorrect
sufite,correct
yakobɛ,incorrect
danfom,correct
karayɛ,incorrect
fafari,correct
sandím,incorrect
dundum,correct
kúúnwa,incorrect
foniki,correct
kútúrí,incorrect
tuturi,correct
díkaya,incorrect
sereya,correct
maakún,incorrect
tiiawa,correct
daaním,incorrect
yoowam,correct
atíírí,incorrect
wiewie,correct
múmúka,incorrect
mumuku,correct
tíyasí,incorrect
lakati,correct
asɛnsí,incorrect
asense,correct
dúrúsí,incorrect
kereti,correct
gíríko,incorrect
giriki,correct
búndaa,incorrect
yosuwa,correct
abúram,incorrect
akpiim,correct
yanayɛ,incorrect
yoziya,correct
súwara,incorrect
amindi,correct
kɛrɛkí,incorrect
awurum,correct
lɛkútú,incorrect
kekere,correct
yakímú,incorrect
sukata,correct
marasú,incorrect
harani,correct
ndaaní,incorrect
loyisi,correct
tambúɛ,incorrect
patiya,correct
ajaasí,incorrect
acindi,correct
búraso,incorrect
sukoko,correct
cínsín,incorrect
sinsin,correct
anyíní,incorrect
anyunu,correct
fílíya,incorrect
yoseki,correct
kúrúwa,incorrect
kosamu,correct
símɛyo,incorrect
waandi,correct
síríma,incorrect
suboro,correct
sílíva,incorrect
sujeje,correct
sínbaa,incorrect
sinayi,correct
nbaasí,incorrect
akaari,correct
asírím,incorrect
ayabam,correct
sɛɛwam,incorrect
baalam,correct
júmaya,incorrect
taraka,correct
píríma,incorrect
ragawu,correct
cɛɛwam,incorrect
lekisi,correct
yoorím,incorrect
