stimulus,correct_answer
kihr,incorrect
mwod,correct
kwoo,incorrect
asha,correct
reng,incorrect
raiy,correct
kyen,incorrect
kwal,correct
nett,incorrect
neri,correct
pitt,incorrect
wass,correct
isha,incorrect
heli,correct
aman,incorrect
fyaa,correct
ngaa,incorrect
slek,correct
rang,incorrect
fokk,correct
kihg,incorrect
kaam,correct
leng,incorrect
nakk,correct
shak,incorrect
samm,correct
mwar,incorrect
wurr,correct
bhal,incorrect
shum,correct
khin,incorrect
fwan,correct
chik,incorrect
chim,correct
kwer,incorrect
waam,correct
wang,incorrect
fiss,correct
pang,incorrect
shan,correct
bila,incorrect
bazh,correct
dwall,incorrect
dwaas,correct
dyiid,incorrect
dyiiz,correct
lisan,incorrect
liiss,correct
blung,incorrect
byaah,correct
krist,incorrect
josek,correct
dyall,incorrect
matiw,correct
ningg,incorrect
mwenn,correct
gudyi,incorrect
saamm,correct
bleng,incorrect
blett,correct
zaret,incorrect
pengg,correct
dhood,incorrect
annas,correct
nwaar,incorrect
buakk,correct
ashag,incorrect
gongg,correct
langg,incorrect
mengg,correct
bhoor,incorrect
wulee,correct
dhekk,incorrect
chikk,correct
dwurr,incorrect
gyess,correct
elleh,incorrect
bwakk,correct
mongg,incorrect
yeres,correct
bwapp,incorrect
kwatt,correct
twarr,incorrect
lhiba,correct
shirr,incorrect
tihtu,correct
eliya,incorrect
oyukk,correct
zihng,incorrect
flipp,correct
barab,incorrect
duann,correct
lwaan,incorrect
grihz,correct
dyeen,incorrect
kongg,correct
zhwaa,incorrect
ohooh,correct
wudyi,incorrect
biarr,correct
dhirr,incorrect
sheba,correct
fwall,incorrect
satse,correct
zhull,incorrect
tengg,correct
dhell,incorrect
shett,correct
mhill,incorrect
dyaas,correct
mwass,incorrect
nyall,correct
chall,incorrect
wuriy,correct
mwarr,incorrect
kukun,correct
chapp,incorrect
wumis,correct
pwooh,incorrect
gwarr,correct
dhann,incorrect
bheeh,correct
kwall,incorrect
ryang,correct
pwoob,incorrect
amkur,correct
fwaan,incorrect
vwang,correct
arras,incorrect
dungg,correct
shikk,incorrect
deell,correct
kihpp,incorrect
sowus,correct
jariya,incorrect
jawull,correct
lakhar,incorrect
takhar,correct
wuhwah,incorrect
wumyaa,correct
ellekk,incorrect
elleng,correct
seghem,incorrect
japrep,correct
melleh,incorrect
mellep,correct
tughul,incorrect
fughur,correct
tukhun,incorrect
bihzeh,correct
moghon,incorrect
dughul,correct
kihdal,incorrect
peemeh,correct
fughum,incorrect
yunana,correct
fyaatt,incorrect
ishaya,correct
gunaah,incorrect
haiyou,correct
kilomi,incorrect
salmon,correct
taghal,incorrect
kibyin,correct
dihdab,incorrect
nannan,correct
lwaann,incorrect
plangg,correct
lukhur,incorrect
abijah,correct
wukihh,incorrect
nyangg,correct
gulapp,incorrect
tenyim,correct
tururu,incorrect
hawinn,correct
gukihh,incorrect
serrep,correct
pukhum,incorrect
kakhal,correct
asshag,incorrect
vivirr,correct
arrang,incorrect
mhinut,correct
wekheh,incorrect
naggai,correct
tughur,incorrect
pringg,correct
gudyee,incorrect
habila,correct
fokhot,incorrect
dyangg,correct
moghol,incorrect
pelpee,correct
tughum,incorrect
dyaarr,correct
gushap,incorrect
wubaba,correct
nekheh,incorrect
siriya,correct
fwaann,incorrect
mhigaa,correct
rebhen,incorrect
teepee,correct
ellepp,incorrect
gooroo,correct
nekhem,incorrect
goolek,correct
wubham,incorrect
bhangg,correct
goghon,incorrect
kurrai,correct
wangam,incorrect
mhiluh,correct
zhwaan,incorrect
wunyee,correct
yakham,incorrect
mhisan,correct
yakhar,incorrect
laatul,correct
gushig,incorrect
luhlaa,correct
kaghar,incorrect
gyerez,correct
gudyik,incorrect
mhiman,correct
kaghab,incorrect
baadum,correct
taghar,incorrect
dwungg,correct
wushwa,incorrect
phimee,correct
fullung,incorrect
elmadam,correct
gubhang,incorrect
tabbhal,correct
oyukhup,incorrect
vingyit,correct
oyukhur,incorrect
vhidpee,correct
tullung,incorrect
menrett,correct
mullung,incorrect
korozin,correct
mhilene,incorrect
mihmwet,correct
dyarrap,incorrect
abilene,correct
nyallap,incorrect
gudhakk,correct
dyikluh,incorrect
