stimulus,correct_answer
tang,incorrect
cawi,correct
esak,incorrect
ewam,correct
awom,incorrect
enos,correct
aret,incorrect
atot,correct
ajuw,incorrect
bape,correct
akap,incorrect
atey,correct
pomas,incorrect
jimas,correct
jakap,incorrect
harun,correct
aokom,incorrect
ciram,correct
jumam,incorrect
pipua,correct
matin,incorrect
sayur,correct
metus,incorrect
bofiw,correct
sepes,incorrect
yorim,correct
mamom,incorrect
rohas,correct
jisam,incorrect
bapen,correct
capes,incorrect
manem,correct
koman,incorrect
besep,correct
petep,incorrect
besem,correct
bapow,incorrect
basit,correct
tetam,incorrect
lampu,correct
empor,incorrect
aecom,correct
aotop,incorrect
penas,correct
kamow,incorrect
datas,correct
pakay,incorrect
ajiwi,correct
pakap,incorrect
firko,correct
kamam,incorrect
kefas,correct
akore,incorrect
becer,correct
aopor,incorrect
fomak,correct
iramat,incorrect
feniks,correct
apakap,incorrect
betani,correct
awapok,incorrect
aomfom,correct
akakay,incorrect
fwinic,correct
pirias,incorrect
emapef,correct
atowoc,incorrect
aoemef,correct
aemtaw,incorrect
ajimop,correct
akorey,incorrect
asurat,correct
arisen,incorrect
kemudi,correct
pamfin,incorrect
amiwis,correct
afayaw,incorrect
afisef,correct
aofasi,incorrect
kidron,correct
aemtam,incorrect
salomo,correct
acukum,incorrect
delima,correct
ajawor,incorrect
aances,correct
osomey,incorrect
parang,correct
pwican,incorrect
cimina,correct
capiom,incorrect
boemem,correct
afafas,incorrect
cumpok,correct
bwetef,incorrect
arakut,correct
aserem,incorrect
ewacam,correct
mamfin,incorrect
kapten,correct
aemtew,incorrect
akanam,correct
atenem,incorrect
ajopok,correct
mamtar,incorrect
handuk,correct
anakap,incorrect
ofakas,correct
bwisim,incorrect
jipmor,correct
ajisam,incorrect
ajiwef,correct
akorom,incorrect
bofiwa,correct
aaftar,incorrect
betiwa,correct
afakay,incorrect
aykuna,correct
atawen,incorrect
ipicas,correct
amemam,incorrect
aanima,correct
ewemen,incorrect
aowmom,correct
anokoc,incorrect
atowof,correct
amesaw,incorrect
asimin,correct
anakas,incorrect
italia,correct
tiperey,incorrect
tiperes,correct
batewas,incorrect
batamas,correct
arkenak,incorrect
ketujuh,correct
baporos,incorrect
batawem,correct
botawof,incorrect
jofayin,correct
karowos,incorrect
ponowas,correct
cosowoc,incorrect
pikamam,correct
afaytit,incorrect
afiwfom,correct
cajakap,incorrect
cajakam,correct
aporcom,incorrect
apormar,correct
emeanim,incorrect
emcokom,correct
cenefen,incorrect
atiwfes,correct
janimas,incorrect
yasonam,correct
kayimof,incorrect
kefasam,correct
ocenfes,incorrect
etiopia,correct
carowat,incorrect
jirsiki,correct
pemeres,incorrect
kaweyas,correct
dobakan,incorrect
jinifas,correct
tarowey,incorrect
tareyas,correct
karowat,incorrect
yeftaam,correct
sotopom,incorrect
desenas,correct
bakokom,incorrect
jisuwan,correct
demetef,incorrect
awomcom,correct
amemnew,incorrect
anggota,correct
komefen,incorrect
peresam,correct
kapasin,incorrect
salamis,correct
bapwiri,incorrect
bayitam,correct
aomerem,incorrect
tiranus,correct
towomiw,incorrect
ciwewam,correct
tarowos,incorrect
salibpu,correct
orewces,incorrect
joremey,correct
bapakay,incorrect
bajarem,correct
aokorji,incorrect
tembaga,correct
jiwinak,incorrect
baterem,correct
aofasin,incorrect
aamtawa,correct
memefas,incorrect
ajiwiam,correct
bacecer,incorrect
bonajuw,correct
persepu,incorrect
batowop,correct
apwiris,incorrect
aoancom,correct
dojakap,incorrect
dadampu,correct
ucimama,incorrect
aemamoc,correct
jipiram,incorrect
ajarfes,correct
akakawi,incorrect
aamames,correct
aererem,incorrect
boamtaw,correct
ajawora,incorrect
ajatema,correct
emcafin,incorrect
aemenem,correct
arkenan,incorrect
tawowos,correct
mamenes,incorrect
datarey,correct
sumutum,incorrect
aenawof,correct
owomfes,incorrect
dodomba,correct
seremom,incorrect
keduaam,correct
kumimom,incorrect
aporfem,correct
emcajak,incorrect
afismes,correct
takamar,incorrect
baemcan,correct
mamemen,incorrect
dormomo,correct
pokasih,incorrect
camiwis,correct
mamesas,incorrect
bakenem,correct
amfinas,incorrect
aetiwef,correct
airinis,incorrect
abwecof,correct
pemerin,incorrect
amannak,correct
masiria,incorrect
basirim,correct
aemporji,incorrect
aemporof,correct
korintah,incorrect
setengah,correct
nimfesen,incorrect
tiberius,correct
osomefen,incorrect
afiwefen,correct
acawuces,incorrect
anawiris,correct
erasanpu,incorrect
inimasam,correct
aememtaw,incorrect
aemapman,correct
