stimulus,correct_answer
medh,incorrect
wonn,correct
tern,incorrect
gorf,correct
rynn,incorrect
plos,correct
dyer,incorrect
ewik,correct
gavy,incorrect
evav,correct
dhyw,incorrect
nagh,correct
skwa,incorrect
pynn,correct
lysi,incorrect
urim,correct
dhek,incorrect
dhes,correct
edho,incorrect
pleg,correct
menes,incorrect
tevys,correct
bronk,incorrect
kordh,correct
trius,incorrect
tewel,correct
kovas,incorrect
karas,correct
neshe,incorrect
kaspo,correct
vordh,incorrect
galar,correct
menys,incorrect
gwynn,correct
nagon,incorrect
gwayn,correct
arvos,incorrect
hwrav,correct
zebub,incorrect
trest,correct
laked,incorrect
maday,correct
iswra,incorrect
skorn,correct
boska,incorrect
bosra,correct
makka,incorrect
walgh,correct
lowav,incorrect
brena,correct
wardh,incorrect
mayni,correct
ugher,incorrect
worth,correct
ynder,incorrect
ynnon,correct
hynsek,incorrect
yeunis,correct
parnas,incorrect
gwrons,correct
gentri,incorrect
pystik,correct
tormel,incorrect
omlesa,correct
bolonn,incorrect
gampya,correct
grysow,incorrect
rydhhe,correct
seghys,incorrect
bondow,correct
barsys,incorrect
hwibon,correct
teyler,incorrect
wovyon,correct
fynnys,incorrect
ladhsa,correct
pathas,incorrect
melyas,correct
bennas,incorrect
trigas,correct
omvadh,incorrect
tonnow,correct
tiryon,incorrect
dislel,correct
rynnow,incorrect
dinewi,correct
travys,incorrect
wrella,correct
hynsys,incorrect
gudhsa,correct
eretow,incorrect
gravys,correct
dresow,incorrect
hwillo,correct
lodhes,incorrect
thylda,correct
dellma,incorrect
lovrek,correct
gowyon,incorrect
feliks,correct
ketter,incorrect
skapya,correct
bredhi,incorrect
terras,correct
sevewi,incorrect
gwelys,correct
gommow,incorrect
vestes,correct
hemmys,incorrect
hedhis,correct
bellys,incorrect
keunys,correct
bodhav,incorrect
methek,correct
rewlel,incorrect
nansow,correct
demmys,incorrect
agessi,correct
trevel,incorrect
trevas,correct
tendys,incorrect
nameur,correct
olifaz,incorrect
skubys,correct
maghus,incorrect
metydh,correct
mynnis,incorrect
beghas,correct
bethus,incorrect
fethus,correct
kwardh,incorrect
yedhow,correct
dremed,incorrect
kleves,correct
kenedh,incorrect
servys,correct
hemmyn,incorrect
blonek,correct
bestel,incorrect
tiskwa,correct
tegenn,incorrect
garrek,correct
sorrva,incorrect
krogas,correct
gwenya,incorrect
marwen,correct
tressi,incorrect
gorher,correct
wardya,incorrect
gervya,correct
vydhys,incorrect
worryn,correct
offrys,incorrect
glewav,correct
bedhon,incorrect
gethes,correct
benons,incorrect
gerdyn,correct
beghik,incorrect
medhek,correct
trigor,incorrect
gerens,correct
lemmys,incorrect
favour,correct
anedho,incorrect
keudhi,correct
tylles,incorrect
iselhi,correct
godredh,incorrect
garregi,correct
kolleth,incorrect
kowlwul,correct
goetter,incorrect
traytas,correct
avellys,incorrect
synsons,correct
wordhow,incorrect
gorowra,correct
follons,incorrect
templow,correct
rolleth,incorrect
prisner,correct
koetter,incorrect
beudhys,correct
dydhydh,incorrect
junyans,correct
oghenna,incorrect
yaghhes,correct
