stimulus,correct_answer
akani,incorrect
cefas,correct
maawo,incorrect
lidia,correct
tanti,incorrect
inini,correct
pinka,incorrect
ipiya,correct
ariri,incorrect
ayiri,correct
pitha,incorrect
ipaki,correct
tsiki,incorrect
trigo,correct
ariti,incorrect
opiya,correct
tsini,incorrect
aquim,correct
ankoki,incorrect
jowiri,correct
oirika,incorrect
aanaki,correct
tikiro,incorrect
anairi,correct
jakani,incorrect
esceva,correct
osaita,incorrect
apanko,correct
imapai,incorrect
aminai,correct
inkiri,incorrect
aritya,correct
iriiti,incorrect
nowimi,correct
tyaari,incorrect
safira,correct
onkaka,incorrect
santha,correct
tyaawo,incorrect
payiri,correct
owaiti,incorrect
iraiki,correct
ikaata,incorrect
pipira,correct
ichari,incorrect
tiroki,correct
nampita,incorrect
okimita,correct
tsikiro,incorrect
tsiniri,correct
jiitaki,incorrect
nosaiki,correct
pamatzi,incorrect
nojyari,correct
ikinawo,incorrect
powairi,correct
itsiini,incorrect
naakiro,correct
ichiini,incorrect
drusila,correct
jomishi,incorrect
galacia,correct
tzimiro,incorrect
apaniro,correct
japatzi,incorrect
jatanai,correct
jowashi,incorrect
ipiyota,correct
intsiri,incorrect
oporiki,correct
iitacha,incorrect
tyaapai,correct
intacha,incorrect
ayirori,correct
onkotsi,incorrect
jampati,correct
napaini,incorrect
jaminai,correct
aryaaka,incorrect
noshiyi,correct
intsitaa,incorrect
intzimai,correct
itsikari,incorrect
iyaariri,correct
okichari,incorrect
jaayitzi,correct
iriraata,incorrect
niyowita,correct
iriikiro,incorrect
aakataki,correct
jomontya,incorrect
nopokaki,correct
pinkitai,incorrect
onkaatai,correct
impiyini,incorrect
otzimaki,correct
nampatzi,incorrect
jowaniki,correct
ikinkini,incorrect
nokimiri,correct
ityaanta,incorrect
okowitya,correct
naakiini,incorrect
kiminani,correct
akaawoni,incorrect
iwatairo,correct
oshiriti,incorrect
cireneki,correct
jiitacha,incorrect
saikatsi,correct
iinchari,incorrect
anampiki,correct
antawita,incorrect
jinawita,correct
inkariri,incorrect
owamairi,correct
japatowi,incorrect
pimpinki,correct
itominto,incorrect
ityaapai,correct
okitaani,incorrect
paminimi,correct
okaakowi,incorrect
nowawani,correct
thaminto,incorrect
tontaaki,correct
iinchami,incorrect
jimayiri,correct
ashiyani,incorrect
jiyoitai,correct
paryaati,incorrect
joimaaki,correct
irootana,incorrect
okatziya,correct
ipankini,incorrect
antirimi,correct
atiitama,incorrect
jomayiro,correct
susanaki,incorrect
ijyinkaa,correct
kantawori,incorrect
kantanaki,correct
owaitatsi,incorrect
onthontya,correct
ontziriri,incorrect
akimitawo,correct
iriroriki,incorrect
inkantaki,correct
ashitanta,incorrect
itzimanta,correct
kitaariri,incorrect
pinayitzi,correct
notsiniro,incorrect
notyaanti,correct
ikinarini,incorrect
ikimakimi,correct
naakowiri,incorrect
jatatsini,correct
iijatziri,incorrect
jojyakari,correct
piriikiro,incorrect
piriiwiri,correct
piyashita,incorrect
piyapaaka,correct
jinishini,incorrect
chanchoki,correct
pamakiraa,incorrect
nariitimi,correct
manitairo,incorrect
jakanairi,correct
nosankina,incorrect
nowamaaki,correct
inkinkimi,incorrect
amaatanta,correct
aritanaki,incorrect
ipiyanaka,correct
apanirika,incorrect
ipankitzi,correct
impitsika,incorrect
inkamanti,correct
josankina,incorrect
jawijanai,correct
nakotairi,incorrect
papiitiro,correct
jaantacha,incorrect
jaawiyiro,correct
jaminapoo,incorrect
jowironta,correct
tsikariri,incorrect
kaaripiro,correct
tyaapitha,incorrect
iyaapitsi,correct
impoyaati,incorrect
iyaatziro,correct
pathariti,incorrect
ojiwatiri,correct
kasankina,incorrect
mayimpiro,correct
nonkakiri,incorrect
nowinkani,correct
ariiyitzi,incorrect
ariiyitaa,correct
thaitziri,incorrect
apaantiki,correct
otampatzi,incorrect
pamainawo,correct
inkiwinka,incorrect
jiyoitiri,correct
jinatziya,incorrect
ithonkaka,correct
itampatzi,incorrect
panairima,correct
ashiwaita,incorrect
ikantapai,correct
owakoyita,incorrect
iyoshiita,correct
aritimiri,incorrect
naminanai,correct
oitayiiti,incorrect
ochiwatha,correct
manishiri,incorrect
nawisanai,correct
pikimatyii,incorrect
pimatakiri,correct
pikaatsika,incorrect
pamakinawo,correct
intziriiti,incorrect
poyiitairo,correct
ooryaapiti,incorrect
isaikakiri,correct
osankimaki,incorrect
osaikakiri,correct
jinatziini,incorrect
pawintaani,correct
nampatziri,incorrect
pimpookiro,correct
jantantimi,incorrect
pinkitatya,correct
jompitsiki,incorrect
inimoyitai,correct
kowanawoni,incorrect
ashitakawo,correct
yotzimatsi,incorrect
filadelfia,correct
inatakaani,incorrect
iriitakira,correct
pithatatsi,incorrect
jakotanaki,correct
masonkaari,incorrect
jagaitairi,correct
naakaitiro,incorrect
pantainawo,correct
owayiitaka,incorrect
ojyakotawo,correct
atakaawoni,incorrect
itzimakiri,correct
aritaitiro,incorrect
impinatiri,correct
okichariti,incorrect
omontyaari,correct
inamparika,incorrect
aanakiriri,correct
tsikakaaki,incorrect
jaantyaawo,correct
tampatziro,incorrect
jagaitziro,correct
ontzipinka,incorrect
naakapaini,correct
onkipirori,incorrect
aamashitya,correct
aripiroini,incorrect
owaiyawoni,correct
notajaanai,incorrect
jaawakaiya,correct
onkitiniri,incorrect
awijatsini,correct
irootakota,incorrect
tonkaanaki,correct
ishiriwairi,incorrect
isaikantari,correct
jiyaaririka,incorrect
jaayiitziri,correct
otziriitama,incorrect
itzimayitzi,correct
jomaryaatsi,incorrect
jotitanaari,correct
ontzirirori,incorrect
pantakiniri,correct
amintanaiya,incorrect
ishintsitzi,correct
poyaatakowi,incorrect
japatotaita,correct
joojoryaini,incorrect
jaayiitanai,correct
otzishiriti,incorrect
jowayitziro,correct
pinkakirori,incorrect
piyaayitaki,correct
jantiminimi,incorrect
jowapaakawo,correct
thiiyitairi,incorrect
jantanakiro,correct
inkimatsika,incorrect
itakotinani,correct
ithonkantzi,incorrect
pamantakari,correct
awintaitaki,incorrect
jiyotaimiro,correct
tikaakiniri,incorrect
tzimaatsini,correct
namantsiiti,incorrect
notitanaari,correct
intaniroini,incorrect
japaatakiri,correct
ayotsipatsi,incorrect
kowanairori,correct
jirokaitama,incorrect
notyaantari,correct
ikantsitoki,incorrect
jiyaayitaki,correct
inkowinawai,incorrect
tsipatariri,correct
oryaayitiro,incorrect
oyiipatairo,correct
jantayitatya,incorrect
jantayitairi,correct
ankajyaakiro,incorrect
jamawitakiro,correct
iiroriitaimi,incorrect
jowayiitairo,correct
aninkathatzi,incorrect
notyaantairi,correct
okaatziiromi,incorrect
imapiroitiri,correct
pothoyimpiyi,incorrect
poyiikitairo,correct
jiwityiiroka,incorrect
ikowayitziri,correct
kipatakotaki,incorrect
jantakaitiri,correct
omontyaitaki,incorrect
apatotachari,correct
itonkimirori,incorrect
ikamantantzi,correct
nonkiyiitaki,incorrect
kantainchari,correct
kaaripaikari,incorrect
kamiitharika,correct
pikinkimitya,incorrect
pitawaiyaawo,correct
irootakarika,incorrect
otyaantinani,correct
tzimaitakiro,incorrect
otyaantakari,correct
aamaakoyitzi,incorrect
ashitaryaaka,correct
jomiyitaitzi,incorrect
jimayitakiri,correct
kipataririka,incorrect
ikantakimiri,correct
niwitakotaki,incorrect
jawisanakiri,correct
kamanintacha,incorrect
jiyaataiyini,correct
jiwitsipatsi,incorrect
jookantaitya,correct
ijiwawanaari,incorrect
koshitaantsi,correct
kinkishironi,incorrect
ikowakaanari,correct
irootakariti,incorrect
apirotaironi,correct
irojatziyani,incorrect
kamiithataki,correct
onkimitanaki,incorrect
onkimityaawo,correct
inkithowoini,incorrect
imatanitziro,correct
ipankinkitha,incorrect
oparyaapaaki,correct
ashiwaitaita,incorrect
iroopirowita,correct
owashimorani,incorrect
betaniajatzi,correct
aakatasontzi,incorrect
ishiniitziri,correct
inkapichiiti,incorrect
pamawitakiro,correct
inkathataiki,incorrect
awijyimotiri,correct
iijatziriiti,incorrect
awijakotanai,correct
niyaarijyiri,incorrect
iriiwitimini,correct
oiriimaitina,incorrect
piyatsimanka,correct
tikiryagairi,incorrect
ayotajaantzi,correct
jintanakitya,incorrect
jiyaayitatzi,correct
iwankitakimi,incorrect
onkithokitai,correct
onkachoriiti,incorrect
ijyiwatanaka,correct
posatikaanti,incorrect
nosaikawaiti,correct
jaminthomairi,incorrect
inimotanakiri,correct
okowanaanairi,incorrect
jookaitanairi,correct
tantakirirori,incorrect
nimatantariri,correct
jookantawoiti,incorrect
jookawintairi,correct
ajyaakotirimi,incorrect
akimitakotari,correct
otzimatsiniri,incorrect
ikimakotakiri,correct
taapiintakawo,incorrect
ikowakotakiri,correct
jiyopirowaiti,incorrect
jowapirowaita,correct
jantakaayitzi,incorrect
jiyotantyaari,correct
inkamintokiro,incorrect
impayiitimiri,correct
jirokaitironi,incorrect
jiyotakaimiro,correct
powamaankaiti,incorrect
niyawaitaniri,correct
jakoshirintsi,incorrect
jaakaantakiri,correct
onkawintariri,incorrect
jowantakinari,correct
itanairiniiti,incorrect
amatawitimini,correct
jirokapaakina,incorrect
jowamagaitiri,correct
awisakopirori,incorrect
ipiyakoitairo,correct
pinkapichiini,incorrect
pinkinayitaki,correct
jiitaiyakitzi,incorrect
jookathaitimi,correct
kaarintsitaki,incorrect
ikowawitakari,correct
noshiryiirori,incorrect
paminashitari,correct
kimawakaanawo,incorrect
okantakaakawo,correct
ikantaachiini,incorrect
otzimaajaitzi,correct
nokiniritatsi,incorrect
nomantsiyatzi,correct
iikirokaitawo,incorrect
otzimajaantzi,correct
iijatziyitama,incorrect
nokantakimika,correct
ikamimopirori,incorrect
japiitanakiri,correct
atzimotzirima,incorrect
anaakotziriri,correct
nokimaamaitai,incorrect
inkitaitakina,correct
potzishiritai,incorrect
jimonkaatziro,correct
jampatyootiri,incorrect
jotitaitakiro,correct
jesucristarco,incorrect
tsipatakawori,correct
opiyapoowaiti,incorrect
paapanaatziro,correct
ontzimaitarika,incorrect
ikantawitariri,correct
jinatatyaawoni,incorrect
pikimakotakiri,correct
inkithainirika,incorrect
onkantapaintya,correct
pipinkaaririka,incorrect
jariitantakari,correct
irootakotakiro,incorrect
apatotaiyakani,correct
jaapaakimirori,incorrect
japiitakotairo,correct
kamanainchaari,incorrect
nokamantsitari,correct
jiyotakiririki,incorrect
nokimisantzimi,correct
nonkiyoshironi,incorrect
nonkaatanakiri,correct
jimagaawiitaki,incorrect
ampinkathariti,correct
iijatziriikiro,incorrect
jowajyaantziri,correct
nishiriwaitari,incorrect
jiyotzimaitawo,correct
owawitatsimari,incorrect
apatowintariri,correct
oonkitaintsini,incorrect
ikowakaakimiro,correct
okaatataiyanta,incorrect
ikantawitakari,correct
pinkitsipiroti,incorrect
pikinashiwaita,correct
imonkawinkanta,incorrect
iikiromaitacha,correct
jomanonkataiya,incorrect
itakopirotairi,correct
iijatzikashini,incorrect
niyoshiitakiri,correct
nonkinashintsi,incorrect
jitakotsitzimi,correct
greciapaakaawo,incorrect
kimisantziriri,correct
iriitakaanatzi,incorrect
ipinkatharitzi,correct
osapiyawakaaki,incorrect
ipaantawaitawo,correct
impoyiitokaiti,incorrect
jaapithaitairo,correct
maniinkathaita,incorrect
powayitaiyaari,correct
jookayitakaana,incorrect
pinkantanakiro,correct
aritipashiniti,incorrect
pimpimantaniti,correct
onoshiriwintzi,incorrect
nonkantaiyaaka,correct
jinimachiiniri,incorrect
intsitokaitiri,correct
iyikitishitina,incorrect
oyaakoniintiri,correct
imonkawinkanti,incorrect
piyakawintanti,correct
ipakotaajaitzi,incorrect
akantayiwitaka,correct
piitawakaiyani,incorrect
akotashitirini,correct
nampitakinanaki,incorrect
jantawaitziniri,correct
okantayitainani,incorrect
monkaayitaironi,correct
jiyotainchapiti,incorrect
jiyotaitakimiri,correct
pashiritakarika,incorrect
joshiritakotari,correct
paatapiintanari,incorrect
ikimakoyitakina,correct
jamaninkawiniki,incorrect
jotyaantayitiri,correct
