stimulus,correct_answer
elea,incorrect
eloi,correct
aret,incorrect
seda,correct
abia,incorrect
mira,correct
tira,incorrect
tiro,correct
peles,incorrect
peleg,correct
mitio,incorrect
solfa,correct
lisia,incorrect
melea,correct
berio,incorrect
samos,correct
saret,incorrect
salem,correct
talia,incorrect
salim,correct
filia,incorrect
diana,correct
aquis,incorrect
aquim,correct
areta,incorrect
timeo,correct
galac,incorrect
balac,correct
amina,incorrect
ragau,correct
apeleg,incorrect
apeles,correct
misias,incorrect
levita,correct
aristo,incorrect
arabia,correct
berias,incorrect
berilo,correct
bartia,incorrect
tabita,correct
tracia,incorrect
grecia,correct
cretas,incorrect
fenice,correct
perges,incorrect
clauda,correct
betani,incorrect
corona,correct
sareta,incorrect
lisias,correct
arista,incorrect
matata,correct
crista,incorrect
mileto,correct
escente,incorrect
arquipo,correct
capadoc,incorrect
camello,correct
italita,incorrect
cirenio,correct
iscario,incorrect
zebedeo,correct
fortuna,incorrect
cencrea,correct
sadocia,incorrect
segundo,correct
balacia,incorrect
eleazar,correct
lisania,incorrect
pisidia,correct
zorobas,incorrect
tiberio,correct
iconite,incorrect
fenicia,correct
atalita,incorrect
amplias,correct
taliana,incorrect
eliezer,correct
saretas,incorrect
sarepta,correct
crisopo,incorrect
silvano,correct
partimeo,incorrect
parmenas,correct
boanerge,incorrect
eufrates,correct
estaquim,incorrect
leopardo,correct
tiberilo,incorrect
tiberias,correct
abilonia,incorrect
clemente,correct
meleazar,incorrect
bartimeo,correct
traconio,incorrect
mercurio,correct
eliaquis,incorrect
eliaquim,correct
cresceva,incorrect
seleucia,correct
ataliana,incorrect
amatista,correct
betanias,incorrect
nicodemo,correct
denariote,incorrect
iscariote,correct
cristarco,incorrect
aristarco,correct
hisopraso,incorrect
dalmanuta,correct
arabiatar,incorrect
esmeralda,correct
estaquila,incorrect
capadocia,correct
eliaquila,incorrect
babilonia,correct
babilinia,incorrect
zorobabel,correct
sabactania,incorrect
mahalaleel,correct
patrobabel,incorrect
samaritano,correct
panfilipos,incorrect
epafrodito,correct
genesareta,incorrect
jesucristo,correct
tiatiranno,incorrect
querubines,correct
aceitunato,incorrect
samotracia,correct
jesucrispo,incorrect
filadelfia,correct
jesucrista,incorrect
crisopraso,correct
