stimulus,correct_answer
hero,incorrect
nkwa,correct
bhyo,incorrect
mura,correct
guta,incorrect
ogwa,correct
gire,incorrect
ngye,correct
emye,incorrect
kane,correct
kuru,incorrect
ngwa,correct
bhwe,incorrect
okwa,correct
ebhi,incorrect
masa,correct
turi,incorrect
akwe,correct
obhu,incorrect
ehee,correct
yantu,incorrect
riina,correct
gubha,incorrect
gubhe,correct
omuri,incorrect
ekime,correct
giryo,incorrect
mbunu,correct
rirye,incorrect
singa,correct
nyaka,incorrect
kyetu,correct
rumwa,incorrect
kibhe,correct
arimu,incorrect
ndiho,correct
mundi,incorrect
waago,correct
geeti,incorrect
kyayo,correct
yeeri,incorrect
kumbe,correct
jamba,incorrect
josia,correct
orako,incorrect
engwe,correct
mwigo,incorrect
ruutu,correct
muuji,incorrect
riiha,correct
bhaga,incorrect
areta,correct
akama,incorrect
matia,correct
geeje,incorrect
ajori,correct
atama,incorrect
asosi,correct
mwita,incorrect
gibhe,correct
eriro,incorrect
akire,correct
akaro,incorrect
ndunu,correct
bharo,incorrect
yuria,correct
okuri,incorrect
rasea,correct
omure,incorrect
teuda,correct
bhata,incorrect
ainea,correct
murana,incorrect
murihe,correct
atamwi,incorrect
atamwe,correct
amanya,incorrect
amanye,correct
areeki,incorrect
areeri,correct
ameehi,incorrect
ndeete,correct
yaatwi,incorrect
yaarya,correct
aramwa,incorrect
mbaani,correct
gwanga,incorrect
rwahwa,correct
witira,incorrect
yoseki,correct
gibhwa,incorrect
timoni,correct
tukasi,incorrect
naakwa,correct
oringa,incorrect
mmwaru,correct
akangi,incorrect
ebheri,correct
murori,incorrect
okwesa,correct
kiijwa,incorrect
ekagwa,correct
nkaate,incorrect
nkagwa,correct
bheehi,incorrect
nabhyo,correct
engera,incorrect
yoshua,correct
nhanja,incorrect
ageene,correct
amabhu,incorrect
eriino,correct
emibhi,incorrect
yonamu,correct
bheeha,incorrect
ekyaru,correct
bhaasi,incorrect
bharwe,correct
otaaha,incorrect
ogundi,correct
erabhu,incorrect
gigure,correct
akamwi,incorrect
kirete,correct
ntaara,incorrect
agegwe,correct
ebhira,incorrect
nkyari,correct
mugota,incorrect
bhiina,correct
tukori,incorrect
tugure,correct
ndiire,incorrect
ndirwa,correct
ebhita,incorrect
engaji,correct
nyabhu,incorrect
ahinde,correct
egintu,incorrect
mbyaru,correct
bheera,incorrect
ateeri,correct
ryanga,incorrect
ndigya,correct
yaantu,incorrect
mbamwi,correct
okwite,incorrect
tukiko,correct
taatwi,incorrect
eryaho,correct
waabhu,incorrect
nidini,correct
