stimulus,correct_answer
abat,incorrect
caka,correct
nyec,incorrect
noai,correct
nian,incorrect
acii,correct
dien,incorrect
caku,correct
taic,incorrect
ngar,correct
ande,incorrect
toin,correct
aken,incorrect
kwer,correct
atin,incorrect
agol,correct
kuic,incorrect
puic,correct
akwa,incorrect
aboi,correct
abai,incorrect
duol,correct
wara,incorrect
amen,correct
taida,incorrect
aloin,correct
kangu,incorrect
kaica,correct
latka,incorrect
gwobe,correct
teman,incorrect
telke,correct
abiat,incorrect
metku,correct
tandu,incorrect
yicok,correct
duong,incorrect
buong,correct
rabat,incorrect
temke,correct
waine,incorrect
welku,correct
ariot,incorrect
aluel,correct
randu,incorrect
welic,correct
emani,incorrect
akoin,correct
piang,incorrect
terka,correct
aduok,incorrect
amaic,correct
kadar,incorrect
ating,correct
ekang,incorrect
mutad,correct
nadar,incorrect
gweke,correct
luoin,incorrect
epata,correct
puoin,incorrect
atoic,correct
toinka,incorrect
toinic,correct
yepuot,incorrect
wepuot,correct
cengke,incorrect
yuicku,correct
nangke,incorrect
akecku,correct
nongka,incorrect
nyicke,correct
lengka,incorrect
koriom,correct
uoinde,incorrect
moinde,correct
longka,incorrect
gwerke,correct
pietka,incorrect
yekeka,correct
jongda,incorrect
luelke,correct
itkari,incorrect
ringke,correct
jongdu,incorrect
toicke,correct
maicka,incorrect
loinke,correct
uoinke,incorrect
ghonde,correct
tandun,incorrect
tangka,correct
latken,incorrect
jeriko,correct
muotku,incorrect
mandie,correct
langke,incorrect
mitken,correct
temani,incorrect
nyuota,correct
kepuou,incorrect
becden,correct
wepuou,incorrect
wendie,correct
tongdu,incorrect
niarke,correct
andien,incorrect
akuoic,correct
pingku,incorrect
jamden,correct
raicka,incorrect
duokic,correct
toicku,incorrect
aduken,correct
ciecka,incorrect
mitcie,correct
cialin,incorrect
buoika,correct
raicke,incorrect
puorka,correct
toicka,incorrect
atotue,correct
ngotken,incorrect
tingden,correct
raickek,incorrect
kediene,correct
andiene,incorrect
riamdie,correct
wainken,incorrect
rieldie,correct
kangwet,incorrect
latkari,correct
dangwet,incorrect
akuicke,correct
raicken,incorrect
kwainke,correct
kepuotku,incorrect
luangdie,correct
kakwaine,incorrect
tierdiec,correct
yepuotku,incorrect
nialindu,correct
wepuotku,incorrect
nyuicden,correct
