stimulus,correct_answer
dupu,incorrect
rana,correct
muru,incorrect
loth,correct
pali,incorrect
kutu,correct
beth,incorrect
roma,correct
kari,incorrect
kalu,correct
nini,incorrect
jera,correct
dangu,incorrect
burru,correct
tjika,incorrect
esrom,correct
punku,incorrect
eliud,correct
chali,incorrect
sadok,correct
munga,incorrect
siloa,correct
tanku,incorrect
manna,correct
ketja,incorrect
achim,correct
dingu,incorrect
monti,correct
witji,incorrect
julja,correct
tampu,incorrect
magog,correct
nunka,incorrect
jinka,correct
nunkau,incorrect
dunkau,correct
mukani,incorrect
mujani,correct
minala,incorrect
jesulu,correct
marala,incorrect
minani,correct
jirari,incorrect
jiraua,correct
korina,incorrect
beryll,correct
windru,incorrect
canaan,correct
kanala,incorrect
bukani,correct
pantju,incorrect
palkau,correct
mokuni,incorrect
dapali,correct
ninani,incorrect
ninalu,correct
pantji,incorrect
pantja,correct
jarana,incorrect
jannes,correct
jendru,incorrect
widmai,correct
kupira,incorrect
kuperi,correct
buluja,incorrect
pitani,correct
warana,incorrect
jelaua,correct
kalina,incorrect
kaluka,correct
patila,incorrect
kutuja,correct
karali,incorrect
woraia,correct
pandru,incorrect
martha,correct
mindri,incorrect
kutuni,correct
jurini,incorrect
wirria,correct
jendra,incorrect
nandra,correct
manala,incorrect
manaia,correct
kalali,incorrect
wapani,correct
tandru,incorrect
elimas,correct
kaldra,incorrect
taleri,correct
tanalu,incorrect
jinkau,correct
mangau,incorrect
salmon,correct
warapu,incorrect
levili,correct
wodata,incorrect
saphir,correct
turuna,incorrect
kirina,correct
wakala,incorrect
pikiri,correct
tjauja,incorrect
abiaia,correct
bakani,incorrect
hannas,correct
turiau,incorrect
pirali,correct
kurula,incorrect
nanaia,correct
manilu,incorrect
wondru,correct
ngauro,incorrect
kuripi,correct
ninala,incorrect
todila,correct
palpala,incorrect
palpani,correct
kurlali,incorrect
kurluni,correct
sethala,incorrect
wilpani,correct
ketjali,incorrect
delkila,correct
wakangu,incorrect
waltana,correct
junkana,incorrect
jungani,correct
murlalu,incorrect
hiobani,correct
jaurala,incorrect
butjuni,correct
morlali,incorrect
pudlana,correct
malkana,incorrect
kampana,correct
derbana,incorrect
amonani,correct
kretali,incorrect
blastus,correct
ninkila,incorrect
ephraim,correct
widlana,incorrect
tjuruja,correct
dakangu,incorrect
zionani,correct
puntini,incorrect
puntiau,correct
pungara,incorrect
tintana,correct
marrala,incorrect
isaiani,correct
achingu,incorrect
noandru,correct
matjana,incorrect
lisingu,correct
ngujala,incorrect
mangani,correct
matjani,incorrect
pauluni,correct
jinkana,incorrect
syriani,correct
maranau,incorrect
kurakai,correct
manangu,incorrect
sarepta,correct
jiribai,incorrect
euphrat,correct
bakangu,incorrect
