stimulus,correct_answer
hing,incorrect
gahi,correct
raha,incorrect
jidu,correct
jisa,incorrect
jiha,correct
khol,incorrect
phol,correct
aini,incorrect
obed,correct
huma,incorrect
guju,correct
suma,incorrect
dobo,correct
anda,incorrect
lakh,correct
anti,incorrect
khor,correct
baya,incorrect
gaza,correct
uria,incorrect
ukal,correct
hida,incorrect
sele,correct
hani,incorrect
ther,correct
mabo,incorrect
lali,correct
dani,incorrect
jine,correct
haja,incorrect
gili,correct
hosa,incorrect
luya,correct
okha,incorrect
tura,correct
gara,incorrect
haya,correct
agab,incorrect
azor,correct
that,incorrect
bone,correct
khan,incorrect
nise,correct
phat,incorrect
nain,correct
khri,incorrect
phra,correct
khli,incorrect
rasa,correct
phal,incorrect
jabu,correct
thro,incorrect
boso,correct
akha,incorrect
glik,correct
khur,incorrect
haba,correct
phir,incorrect
bisa,correct
phan,incorrect
rani,correct
sapya,incorrect
surba,correct
khong,incorrect
phong,correct
laodi,incorrect
laoya,correct
josai,incorrect
berba,correct
jirao,incorrect
gaihi,correct
yaoba,incorrect
thiso,correct
sowar,incorrect
loisi,correct
jaobo,incorrect
khuhi,correct
khusa,incorrect
khlah,correct
demas,incorrect
dugur,correct
natho,incorrect
sodom,correct
apoli,incorrect
jroma,correct
sagin,incorrect
saihi,correct
phari,incorrect
thisa,correct
khrai,incorrect
khuda,correct
rigin,incorrect
ridim,correct
dirao,incorrect
dilam,correct
naoya,incorrect
naoba,correct
phage,incorrect
lailo,correct
elian,incorrect
bumai,correct
arpha,incorrect
depha,correct
thune,incorrect
masgu,correct
yarao,incorrect
sekem,correct
girim,incorrect
sagai,correct
ginya,incorrect
daman,correct
andao,incorrect
jason,correct
thude,incorrect
maiju,correct
ninth,incorrect
khaya,correct
phnai,incorrect
phuri,correct
latia,incorrect
marka,correct
lukai,incorrect
limhi,correct
phora,incorrect
jabai,correct
thibo,incorrect
khase,correct
raode,incorrect
bubar,correct
mukha,incorrect
lekha,correct
antha,incorrect
japha,correct
masai,incorrect
jabla,correct
gabri,incorrect
gibim,correct
dikya,incorrect
lenya,correct
jinth,incorrect
rebya,correct
khlik,incorrect
jarne,correct
yerdan,incorrect
yerdao,correct
sainsu,incorrect
sainso,correct
jasain,incorrect
jamdao,correct
jading,incorrect
jayahi,correct
pharam,incorrect
kharam,correct
sardar,incorrect
samuel,correct
baiphu,incorrect
baipha,correct
dungsi,incorrect
dungso,correct
jhisgu,incorrect
jhiseh,correct
songya,incorrect
miliya,correct
maothu,incorrect
maobai,correct
sengba,incorrect
jibabo,correct
sainma,incorrect
bumuni,correct
jababo,incorrect
jamasi,correct
dengbo,incorrect
dengba,correct
phinbo,incorrect
phaihi,correct
naigru,incorrect
naiphu,correct
jamkhu,incorrect
malkus,correct
nainan,incorrect
naikhu,correct
daothe,incorrect
baobai,correct
rasali,incorrect
samlai,correct
sijibu,incorrect
sijima,correct
jingsa,incorrect
dongsi,correct
dithar,incorrect
soyasi,correct
sirisi,incorrect
busuni,correct
jangba,incorrect
danghi,correct
khaoma,incorrect
lahama,correct
piside,incorrect
abudih,correct
masaya,incorrect
jadaya,correct
jingma,incorrect
nangma,correct
hainso,incorrect
gasing,correct
bartho,incorrect
baphai,correct
songre,incorrect
sainbo,correct
langsi,incorrect
phnuba,correct
nothar,incorrect
bikhim,correct
talene,incorrect
priska,correct
ludina,incorrect
joshua,correct
bukhum,incorrect
jiphai,correct
batham,incorrect
gaphao,correct
guthai,incorrect
jobaha,correct
slambo,incorrect
linghi,correct
jnadab,incorrect
jhibri,correct
lingbo,incorrect
slamhi,correct
ningba,incorrect
phaidu,correct
makhan,incorrect
dophai,correct
gainso,incorrect
barini,correct
sathan,incorrect
sathai,correct
jingmu,incorrect
dongda,correct
honkha,incorrect
dihmuh,correct
haiyao,incorrect
jaosim,correct
yaothe,incorrect
grajik,correct
baithu,incorrect
maikho,correct
gainbo,incorrect
sarabo,correct
sereya,incorrect
niside,correct
riyasi,incorrect
niyahi,correct
siphai,incorrect
mijing,correct
rajang,incorrect
ginibo,correct
jabang,incorrect
gasain,correct
riphip,incorrect
rimani,correct
saribo,incorrect
saniha,correct
mangso,incorrect
tharba,correct
mangga,incorrect
khalai,correct
daphla,incorrect
gatham,correct
lukhuh,incorrect
singhi,correct
gainsu,incorrect
bajang,correct
wainsu,incorrect
chesta,correct
masain,incorrect
riksai,correct
maikhu,incorrect
maidao,correct
sakhla,incorrect
sakhli,correct
jangya,incorrect
rajaya,correct
singha,incorrect
singbo,correct
sikhoh,incorrect
sikkho,correct
sophal,incorrect
dikhor,correct
bisine,incorrect
disain,correct
gibiya,incorrect
giriya,correct
daphlu,incorrect
suliya,correct
bithon,incorrect
goyaba,correct
jingya,incorrect
bisasi,correct
anthai,incorrect
jamani,correct
hukhru,incorrect
slamya,correct
bongsa,incorrect
khaiso,correct
bisini,incorrect
gedebo,correct
simani,incorrect
sumane,correct
hukhuh,incorrect
jekhao,correct
nintha,incorrect
sisera,correct
raokhu,incorrect
daokhu,correct
majani,incorrect
jithai,correct
niphri,incorrect
bothon,correct
saokhe,incorrect
daokha,correct
yaokhu,incorrect
yaolei,correct
haijab,incorrect
haijao,correct
thijai,incorrect
thikha,correct
hadini,incorrect
laokha,correct
phaibo,incorrect
maniba,correct
thikhu,incorrect
khojao,correct
hatham,incorrect
sathip,correct
sophar,incorrect
bithan,correct
balamhi,incorrect
balamha,correct
phanghi,incorrect
khalibo,correct
buthuya,incorrect
buthuni,correct
phongma,incorrect
phongsi,correct
guphuya,incorrect
