stimulus,correct_answer
aten,incorrect
feba,correct
ikon,incorrect
amen,correct
seya,incorrect
dada,correct
tyon,incorrect
tyow,correct
iman,incorrect
esaw,correct
kuma,incorrect
bolo,correct
lele,incorrect
kain,correct
fila,incorrect
mile,correct
tila,incorrect
gwaa,correct
insi,incorrect
satu,correct
mesi,incorrect
onti,correct
sisi,incorrect
bubu,correct
niya,incorrect
amon,correct
lisa,incorrect
biti,correct
koto,incorrect
maka,correct
salm,incorrect
sala,correct
pila,incorrect
sipi,correct
tiya,incorrect
sula,correct
kasa,incorrect
kasi,correct
nika,incorrect
asin,correct
losu,incorrect
diin,correct
kati,incorrect
lesi,correct
anas,incorrect
beei,correct
mani,incorrect
mana,correct
aaka,incorrect
bwui,correct
fili,incorrect
tyuu,correct
mosi,incorrect
pala,correct
dama,incorrect
bilo,correct
sila,incorrect
fala,correct
suma,incorrect
dunn,correct
wata,incorrect
faaw,correct
beti,incorrect
nasi,correct
nini,incorrect
impi,correct
enge,incorrect
lepi,correct
gulun,incorrect
guwaa,correct
sikow,incorrect
sikoo,correct
doiti,incorrect
kunsu,correct
penki,incorrect
banda,correct
kuudu,incorrect
nowtu,correct
onika,incorrect
oniki,correct
soifi,incorrect
dataa,correct
fuuya,incorrect
deemi,correct
inisi,incorrect
inise,correct
atali,incorrect
foiti,correct
wongo,incorrect
silli,correct
linen,incorrect
salon,correct
ikoni,incorrect
uliya,correct
silon,incorrect
katun,correct
felei,incorrect
felen,correct
baati,incorrect
baaya,correct
siten,incorrect
oloku,correct
ngong,incorrect
ebeli,correct
bowan,incorrect
kampu,correct
koman,incorrect
sowda,correct
fanas,incorrect
fanya,correct
andei,incorrect
kaabu,correct
kungu,incorrect
tofuu,correct
alata,incorrect
potoo,correct
saida,incorrect
insii,correct
sitan,incorrect
siiba,correct
konko,incorrect
gaata,correct
dyama,incorrect
dyeme,correct
delei,incorrect
delbe,correct
mande,incorrect
santi,correct
koles,incorrect
telen,correct
lasin,incorrect
fiyaa,correct
sikii,incorrect
lampe,correct
alika,incorrect
tapun,correct
manen,incorrect
bansa,correct
dyaka,incorrect
kelle,correct
densi,incorrect
gaasa,correct
dyabaa,incorrect
dyadya,correct
silisi,incorrect
silasi,correct
damasi,incorrect
gitali,correct
kokoli,incorrect
tabita,correct
diiten,incorrect
somoko,correct
gindii,incorrect
beyoli,correct
aliman,incorrect
fiiman,correct
tibeli,incorrect
kwolon,correct
