stimulus,correct_answer
tali,incorrect
tala,correct
ɛlɛa,incorrect
eloi,correct
vlan,incorrect
ozia,correct
blaa,incorrect
lidi,correct
nata,incorrect
wawa,correct
malan,incorrect
mawun,correct
atala,incorrect
alabi,correct
apoli,incorrect
atemi,correct
waama,incorrect
naama,correct
gadala,incorrect
gabata,correct
patali,incorrect
patala,correct
songga,incorrect
kpinng,correct
anfili,incorrect
tabita,correct
gblaan,incorrect
silisi,correct
gbɛgbɛɛ,incorrect
waamayi,correct
tinngga,incorrect
lizania,correct
ginngga,incorrect
panfili,correct
naamayi,incorrect
dhidhaa,correct
mɛlisia,incorrect
alimate,correct
songgbo,incorrect
zakanyi,correct
ɛsilisi,incorrect
eleazaa,correct
vinngga,incorrect
abiataa,correct
silisia,incorrect
laodise,correct
gbongga,incorrect
kangbaa,correct
italita,incorrect
baazaba,correct
gwaannu,incorrect
apoloni,correct
kwaannu,incorrect
baasaba,correct
gbɛɛgbɛ,incorrect
neapoli,correct
waandhɛ,incorrect
wekadhe,correct
kalanata,incorrect
malanata,correct
mɛlɛazaa,incorrect
zelazeni,correct
madalɛni,incorrect
gadaleni,correct
drinngga,incorrect
zesemane,correct
patalita,incorrect
kpinngga,correct
