stimulus,correct_answer
ସଆ,incorrect
ମଦ,correct
ଲସ,incorrect
ସଗ,correct
ଗଆ,incorrect
ଗଗ,correct
ତଆଇ,incorrect
ବଚଇ,correct
କବଇ,incorrect
ଚଗଇ,correct
ଅବର,incorrect
ଏସବ,correct
ବଇବ,incorrect
ଜଡ,correct
ଏବଜ,incorrect
ଉପକ,correct
ତରଇ,incorrect
ମରଇ,correct
ଟବ,incorrect
ଅଦଲ,correct
ତମଇ,incorrect
ଲଗଇ,correct
ଦଇପ,incorrect
ବଇଦ,correct
ପଇନ,incorrect
ଦଇବ,correct
ସତଇ,incorrect
ଚଲଇ,correct
ସଡ,incorrect
ସଅର,correct
ପଉନ,incorrect
ଗଅମ,correct
ଉଆନ,incorrect
ଏଜଲ,correct
ଦଇକ,incorrect
ଜଇଲ,correct
ରଜଇ,incorrect
ଅଇଜଇ,correct
ଦନଏ,incorrect
କରଏ,correct
ଏଲସ,incorrect
ଅସଲ,correct
ବଇମ,incorrect
ଗଅଲ,correct
କଇର,incorrect
ପଇତ,correct
ଦତଇ,incorrect
ଚଆଇ,correct
ଇସର,incorrect
ଏବଲ,correct
କଲଅ,incorrect
ବସଅ,correct
ପଇପ,incorrect
କଇଜ,correct
ନଡ,incorrect
ରଉସ,correct
ବପଇ,incorrect
ରସଇ,correct
ରକଅ,incorrect
ଅଇଜଅ,correct
ଦଲଅ,incorrect
ବଗଅ,correct
ଇନସ,incorrect
ଉଲକ,correct
ରଇକ,incorrect
ଉଜର,correct
ଗଗଇ,incorrect
ପରଇ,correct
ଟଅଇ,incorrect
ଇବର,correct
ମଣ,incorrect
ଜଉସ,correct
ପଲଜ,incorrect
ସରସ,correct
ସରକ,incorrect
ଗଗର,correct
ତଆଚ,incorrect
ପଜଲ,correct
ସମର,incorrect
କରଦ,correct
କନଲ,incorrect
ଗନଲ,correct
ଦପଲ,incorrect
ଚଗଲ,correct
ଜତଜ,incorrect
ତବସ,correct
ଦତନ,incorrect
ବକତ,correct
ଦକକ,incorrect
ଲଗର,correct
ଆଦବ,incorrect
ଆକୟ,correct
ପସନ,incorrect
ନଲକ,correct
ଆସନ,incorrect
ପଚଆ,correct
ବଜନ,incorrect
ଚମଲ,correct
ତବଦ,incorrect
ବଚନ,correct
ତରଲ,incorrect
ମସନ,correct
ତରତ,incorrect
ଆରକ,correct
ବଲନ,incorrect
ସନସ,correct
ତକମ,incorrect
ପଚମ,correct
ମତକ,incorrect
ସସବ,correct
ଆରର,incorrect
ପରଦ,correct
ସବଜ,incorrect
ସନବ,correct
ଆଜର,incorrect
ଆୟର,correct
ଦଲତ,incorrect
ବରକ,correct
ଉଟକ,incorrect
ଉଟଜ,correct
ଆସକ,incorrect
ମଲବ,correct
କରର,incorrect
ମସବ,correct
ଗଆଚ,incorrect
ରଜକ,correct
ଲମନ,incorrect
ନଗର,correct
ଅଇଜଲ,incorrect
ସରନ,correct
ବଜକ,incorrect
ଜରର,correct
ବଗଆ,incorrect
ସଲମ,correct
ନଆଚ,incorrect
ବଦକ,correct
ଦବନ,incorrect
ଚଗତ,correct
ଅନଅନ,incorrect
ଏଲଏଜ,correct
ପରପ,incorrect
ଅଇଲବ,correct
ସନଆ,incorrect
ମତତ,correct
ଅଇକବ,incorrect
ଅଇପର,correct
ଦପନ,incorrect
ଆନତ,correct
କପତ,incorrect
ଲଲସ,correct
ରକର,incorrect
ସକଦ,correct
