stimulus,correct_answer
niya,incorrect
kita,correct
lang,incorrect
anak,correct
siim,incorrect
laud,correct
aris,incorrect
asen,correct
isag,incorrect
aram,correct
ipas,incorrect
resa,correct
aged,incorrect
boos,correct
nagi,incorrect
walo,correct
gang,incorrect
adag,correct
into,incorrect
kama,correct
niki,incorrect
agas,correct
hang,incorrect
asul,correct
usar,incorrect
irik,correct
pang,incorrect
dima,correct
ikat,incorrect
amos,correct
barto,incorrect
barak,correct
diyan,incorrect
esrom,correct
andro,incorrect
sikaw,correct
inyan,incorrect
tawed,correct
demat,incorrect
kurot,correct
gidet,incorrect
litro,correct
dibbi,incorrect
pisan,correct
lugan,incorrect
sagut,correct
pelan,incorrect
metan,correct
siyag,incorrect
pilas,correct
neyaw,incorrect
pukal,correct
teman,incorrect
kusto,correct
pakob,incorrect
libya,correct
padas,incorrect
tapaw,correct
tahok,incorrect
dagel,correct
nalin,incorrect
layus,correct
neman,incorrect
isoli,correct
tiyag,incorrect
lubid,correct
saret,incorrect
dayon,correct
nagak,incorrect
dagum,correct
ingat,incorrect
tadam,correct
lakan,incorrect
peste,correct
maggi,incorrect
hikeg,correct
madap,incorrect
tarso,correct
dagen,incorrect
seset,correct
magit,incorrect
rakel,correct
naggi,incorrect
laban,correct
nagus,incorrect
bilon,correct
ruwan,incorrect
janes,correct
pakaw,incorrect
salop,correct
kinat,incorrect
juana,correct
paggi,incorrect
dento,correct
magah,incorrect
waden,correct
leban,incorrect
utang,correct
dimon,incorrect
sikem,correct
lalad,incorrect
dagap,correct
nasan,incorrect
torre,correct
makad,incorrect
bayat,correct
katan,incorrect
gubat,correct
magbu,incorrect
kapas,correct
pagit,incorrect
agila,correct
pasar,incorrect
busal,correct
magbi,incorrect
sulat,correct
pasan,incorrect
darum,correct
masan,incorrect
botay,correct
maduk,incorrect
ponto,correct
sabas,incorrect
akila,correct
pagin,incorrect
agabo,correct
madal,incorrect
haran,correct
mabal,incorrect
molok,correct
makap,incorrect
ikagi,correct
makab,incorrect
temon,correct
nanget,incorrect
ballog,correct
badura,incorrect
listra,correct
inbila,incorrect
salpak,correct
kaaged,incorrect
inoman,correct
mesaan,incorrect
regalo,correct
paggap,incorrect
paghen,correct
makada,incorrect
kakagi,correct
rabboy,incorrect
uminom,correct
habhab,incorrect
memula,correct
eliyan,incorrect
olitaw,correct
kalpak,incorrect
kaduwa,correct
pagpal,incorrect
umayus,correct
aristu,incorrect
premyo,correct
tingat,incorrect
tagesa,correct
isalak,incorrect
loktab,correct
nabbeg,incorrect
karupa,correct
aposan,incorrect
tumubo,correct
patubo,incorrect
kadigi,correct
dinagi,incorrect
naluto,correct
nabaho,incorrect
naabot,correct
magman,incorrect
umawas,correct
mekado,incorrect
rekado,correct
ipadas,incorrect
itutod,correct
mabayo,incorrect
mabilu,correct
minagi,incorrect
tumupo,correct
sangag,incorrect
magtap,correct
kakkan,incorrect
rabrab,correct
urnong,incorrect
alpeyo,correct
agaran,incorrect
agusto,correct
ayayat,incorrect
alahas,correct
kaunas,incorrect
meaheg,correct
pinnak,incorrect
korona,correct
inpeyo,incorrect
insaad,correct
pasiya,incorrect
idulin,correct
tabbey,incorrect
iniwad,correct
ikalak,incorrect
iyayag,correct
makkan,incorrect
nakoya,correct
anghat,incorrect
unodan,correct
ayatad,incorrect
ibulak,correct
nagpal,incorrect
umasak,correct
magmak,incorrect
inawis,correct
haniki,incorrect
nening,correct
tinong,incorrect
pagaan,correct
magdak,incorrect
inawag,correct
aginga,incorrect
tupuan,correct
pinnan,incorrect
sinina,correct
kakkal,incorrect
inenta,correct
unayup,incorrect
idayaw,correct
nangis,incorrect
binasa,correct
lompay,incorrect
iwaras,correct
sabasa,incorrect
naging,correct
awanan,incorrect
kakayo,correct
hangab,incorrect
eppata,correct
ipendu,incorrect
iyalis,correct
babbeg,incorrect
tersio,correct
dakkak,incorrect
bangko,correct
diosen,incorrect
kalawa,correct
dimong,incorrect
kompor,correct
idagen,incorrect
neduho,correct
gangan,incorrect
tutubu,correct
bakkal,incorrect
nealis,correct
pinagi,incorrect
ilimid,correct
lallap,incorrect
umalis,correct
urayak,incorrect
mallay,correct
inbulan,incorrect
inbukod,correct
papigsa,incorrect
tambuli,correct
bunogen,incorrect
bunowan,correct
padibbi,incorrect
insulet,correct
inbapor,incorrect
napikot,correct
linukom,incorrect
pagimet,correct
dabidon,incorrect
rukodan,correct
naangay,incorrect
nabiyag,correct
tongpal,incorrect
umogsad,correct
karigat,incorrect
intakop,correct
magayan,incorrect
magseni,correct
mangpal,incorrect
giniwat,correct
mesalak,incorrect
netoldu,correct
nanayon,incorrect
napisan,correct
bariyan,incorrect
pattena,correct
pakumba,incorrect
karsada,correct
inbayan,incorrect
balikas,correct
malokod,incorrect
mabuyok,correct
gipuwan,incorrect
tahokan,correct
tagento,incorrect
sanegan,correct
hanggep,incorrect
dagento,correct
patandi,incorrect
sistego,correct
bituwan,incorrect
papatay,correct
nagende,incorrect
nagayak,correct
tungpal,incorrect
mekusto,correct
kallaki,incorrect
inegkam,correct
intalle,incorrect
natayak,correct
silebra,incorrect
lumukat,correct
riburan,incorrect
liwatan,correct
naririb,incorrect
kawitan,correct
makitam,incorrect
bumulos,correct
kanakap,incorrect
limadan,correct
tesalak,incorrect
puwerto,correct
balingo,incorrect
magtubu,correct
binunas,incorrect
maparti,correct
intalon,incorrect
dalusan,correct
mailang,incorrect
maurnos,correct
kinagus,incorrect
sundang,correct
pinunot,incorrect
surodan,correct
hariyan,incorrect
elmodam,correct
panggit,incorrect
naparas,correct
mangsit,incorrect
magkona,correct
gumitan,incorrect
metulos,correct
papadut,incorrect
dulawan,correct
paragan,incorrect
mabigal,correct
kakalap,incorrect
linakad,correct
namakad,incorrect
nalukot,correct
kamonak,incorrect
magbadu,correct
ipatubu,incorrect
nagladu,correct
keddeng,incorrect
buyotan,correct
lolokod,incorrect
kearmas,correct
sinalin,incorrect
tumalna,correct
pamalan,incorrect
kayatak,correct
mesalad,incorrect
mewaras,correct
maritan,incorrect
didiyos,correct
kagbila,incorrect
magsiim,correct
kasagan,incorrect
kaldeyo,correct
pagbali,incorrect
pagbasa,correct
makasig,incorrect
pumilit,correct
nangpal,incorrect
inyasak,correct
makikam,incorrect
maguges,correct
kinapan,incorrect
kinasor,correct
makatay,incorrect
sundalo,correct
palakan,incorrect
salakan,correct
pagbiyu,incorrect
napetan,correct
maangag,incorrect
dinayaw,correct
krisoli,incorrect
tumaran,correct
gipuwak,incorrect
magadan,correct
pinagus,incorrect
pinilak,correct
inpakap,incorrect
nesakad,correct
makatan,incorrect
malembo,correct
espitar,incorrect
naghari,correct
pabiyak,incorrect
maadyan,correct
gipugto,incorrect
pagakad,correct
tagabak,incorrect
pabalud,correct
abangay,incorrect
abukado,correct
adalisi,incorrect
kumuyog,correct
minapha,incorrect
paginom,correct
magbulan,incorrect
magbuyot,correct
pumillap,incorrect
mesadsad,correct
ipustaan,incorrect
dattonan,correct
nakakpal,incorrect
nakaabot,correct
kababawi,incorrect
nakaenta,correct
makillap,incorrect
makiayun,correct
daggayat,incorrect
nagkalan,correct
nagdegos,incorrect
nagdakap,correct
inumitan,incorrect
inumunek,correct
kasentro,incorrect
nabulsek,correct
kinaghen,incorrect
pinaadya,correct
sumadalu,incorrect
bulsakan,correct
nakabali,incorrect
nangruna,correct
pinaamat,incorrect
pinaayag,correct
estudyan,incorrect
disperas,correct
ilailang,incorrect
sobsobra,correct
sursurok,incorrect
lakbesan,correct
dinakoya,incorrect
makaatad,correct
mesalaki,incorrect
sebedeyo,correct
sangiwat,incorrect
nagduhog,correct
medippak,incorrect
dadakkal,correct
usaranak,incorrect
tumulong,correct
ballekod,incorrect
inpaayag,correct
manmanan,incorrect
pagserbi,correct
inahagbi,incorrect
kattalak,correct
hangguna,incorrect
inayayat,correct
inumukas,incorrect
kaballik,correct
lalading,incorrect
pagbuyot,correct
tikaduwa,incorrect
sostenes,correct
usigayak,incorrect
gatangan,correct
kasoliya,incorrect
madibbew,correct
kakabali,incorrect
makaabak,correct
awanakam,incorrect
tagaroma,correct
kakabang,incorrect
nangpili,correct
umanghat,incorrect
pagitupo,correct
kapilato,incorrect
pangibon,correct
lintempo,incorrect
paggiwat,correct
maragana,incorrect
ingatang,correct
tennonan,incorrect
lolokwan,correct
sistigan,incorrect
melassin,correct
awanakan,incorrect
limapulo,correct
pinagipu,incorrect
tumabbug,correct
pinalaok,incorrect
pangdaya,correct
idagenan,incorrect
ipaangay,correct
lintegan,incorrect
pagtured,correct
kabalita,incorrect
napatabi,correct
ugalikas,incorrect
linakwab,correct
kinagipu,incorrect
kinumaro,correct
espitara,incorrect
pangarig,correct
uppangag,incorrect
toltolda,correct
pangnanak,incorrect
pangnakam,correct
nagdatton,incorrect
nagtabbeg,correct
pakanayon,incorrect
mapakugit,correct
magdatton,incorrect
maghabhab,correct
kukuwarto,incorrect
lolokowan,correct
tinumagen,incorrect
tinumaleb,correct
nikamegos,incorrect
kinagkagi,correct
mapalimek,incorrect
kalakayan,correct
makanayon,incorrect
makikuyog,correct
pirmaanus,incorrect
inriribuk,correct
pinakoras,incorrect
pinaliwat,correct
namarigat,incorrect
napabiyag,correct
kadagenan,incorrect
namarkaan,correct
magimetan,incorrect
magbunong,correct
pamalakay,incorrect
pakatandi,correct
nagpasaro,incorrect
nagkakagi,correct
nabitalon,incorrect
palubosan,correct
nangibila,incorrect
nanggimet,correct
samarigat,incorrect
inegkaman,correct
sigidarum,incorrect
babawiyan,correct
magmadiyo,incorrect
magyagyag,correct
paginggit,incorrect
pagsuluan,correct
nagsentro,incorrect
nagadalan,correct
makipaggi,incorrect
maturedak,correct
tahotahod,incorrect
kinajudyo,correct
kinatallu,incorrect
sinuletan,correct
huwayawan,incorrect
igundaway,correct
silallaki,incorrect
inpasurat,correct
magmadipa,incorrect
naggipuan,correct
magreklat,incorrect
magagedak,correct
netagowan,incorrect
nekawallu,correct
kabaludan,incorrect
makanteng,correct
paraganak,incorrect
pakanakam,correct
natahokan,incorrect
nangdakap,correct
sabalitok,incorrect
judjudiyo,correct
tagabuwis,incorrect
makatalak,correct
kapitanas,incorrect
natutodan,correct
korinatay,incorrect
allilawan,correct
magpaayam,incorrect
magpasyal,correct
magdinagi,incorrect
pagalapan,correct
makelansa,incorrect
nekeddeng,correct
dinomanon,incorrect
mangikagi,correct
inumander,incorrect
tinappeng,correct
nagtalaga,incorrect
nagtuktuk,correct
pamalaing,incorrect
kahariyan,correct
sumagdigi,incorrect
bumibikan,correct
mewagahas,incorrect
tatemanan,correct
piyestadi,incorrect
sosipatro,correct
pakesapul,incorrect
panggakad,correct
inpakatan,incorrect
babaknang,correct
naentamon,incorrect
linumaing,correct
ikasagabu,incorrect
pinumundu,correct
kakalipos,incorrect
makidagus,correct
ginimetan,incorrect
nasuletan,correct
lumakatan,incorrect
nangsalen,correct
tumakatan,incorrect
pinappiya,correct
inamagpak,incorrect
nagkamang,correct
mahagdaen,incorrect
panggepan,correct
ninakawak,incorrect
madiyowak,correct
ngidattog,incorrect
maturayak,correct
agagumang,incorrect
kinabanga,correct
magpatallu,incorrect
magpabigal,correct
annalodsod,incorrect
tagaisrael,correct
kamkamegos,incorrect
kaskasenti,correct
naggimonyo,incorrect
pagkatolay,correct
naespiritu,incorrect
maeriyokan,correct
mepaadiyan,incorrect
agindidios,correct
parabinyag,incorrect
pangiyatad,correct
makaliduwa,incorrect
mangpaenta,correct
inbasabali,incorrect
pasephatan,correct
magpaadyan,incorrect
magpaliwat,correct
magkadiham,incorrect
nagkadukas,correct
mangisalad,incorrect
mangikalan,correct
pagibabbeg,incorrect
pakebaheta,correct
magundalus,incorrect
masigurado,correct
nagdematay,incorrect
nagdaponan,correct
sundalusan,incorrect
tinabbegan,correct
madaggasok,incorrect
madaggapan,correct
kadadailay,incorrect
karagsakan,correct
kakabangay,incorrect
binumugsok,correct
ragsaganya,incorrect
pinagtured,correct
kabaelansa,incorrect
paghukoman,correct
pangdidios,incorrect
makaeriyok,correct
kabalinteg,incorrect
nangitugan,correct
linumakkan,incorrect
nagpadibbi,correct
lumapostol,incorrect
sililinteg,correct
alapanahod,incorrect
