stimulus,correct_answer
djarr,incorrect
wiyin,correct
dhami,incorrect
godku,correct
birryu,incorrect
djalim,correct
birrwu,incorrect
guyawu,correct
birrmi,incorrect
gurtha,correct
warrkmi,incorrect
gungama,correct
godkuya,incorrect
munhaku,correct
yarrkmi,incorrect
jacobku,correct
birrwuy,incorrect
wayawuy,correct
sidondhi,incorrect
barabbas,correct
birrinha,incorrect
watayuya,correct
birrimbi,incorrect
betthiya,correct
rirrinha,incorrect
dhuwayyi,correct
nazaretna,incorrect
yindimina,correct
wanhamiyu,incorrect
satannaya,correct
bathiyaku,incorrect
galmumana,correct
yoranhaka,incorrect
dhukarrya,correct
bimbirrwu,incorrect
malkarrmi,correct
bimbirrmi,incorrect
mariwuyya,correct
birrikthu,incorrect
lopananha,correct
gennesarna,incorrect
jairuskaya,correct
yukirrimbi,incorrect
wapthunana,correct
milkunhaku,incorrect
yupmanhawu,correct
gennesarea,incorrect
elijahwuna,correct
milmitjpayi,incorrect
nhanukayana,correct
beyakurryil,incorrect
miyalknhaya,correct
wanhanukiyin,incorrect
mulkanhawuna,correct
wukirrimbiyaku,incorrect
yindikunhamiya,correct
alexanderwuyun,incorrect
nhinanhamiwuya,correct
makarrwarakuny,incorrect
nhinanhamiwuna,correct
