stimulus,correct_answer
ཆརརང,incorrect
ཡངཅན,correct
ནངནག,incorrect
སལགབ,correct
ཤལལས,incorrect
ཕཉགས,correct
ཁམཁན,incorrect
ཡསགད,correct
འཆརགཞ,incorrect
དསསབས,correct
ངའཁལཏ,incorrect
སརཝདང,correct
བཅངསཏ,incorrect
ངཡངཨན,correct
བཀལནས,incorrect
ཡརདཀབ,correct
བསལནང,incorrect
མརཐགས,correct
དརཁངད,incorrect
མདཚགར,correct
གསཆནག,incorrect
ཡརམཆང,correct
སབམཆཁབ,incorrect
ཁངགདནལ,correct
ངཡངཞབས,incorrect
གཞནཚགས,correct
བརཡཤཟར,incorrect
བདལཧམལ,correct
དཝཆའཁས,incorrect
ཡཨནནདང,correct
ཐརཔཐབམ,incorrect
མནའའབས,correct
རལའགརཡ,incorrect
ཡདརངམད,correct
བཟབཟཝཨན,incorrect
ཨལཡའངདག,correct
སདཏངཏདང,incorrect
དའཕལསརང,correct
ཚངརབཏནཏ,incorrect
དསཚདའདལ,correct
ནམཡངམབན,incorrect
བསབསཝདང,correct
སནབཏགསམ,incorrect
རདཔམརབས,correct
ཁལཡརསངཡ,incorrect
ཁགཐགལསས,correct
ཚམཐའམའད,incorrect
ཕའམརགསཚ,correct
སངཕགལལས,incorrect
དལཡངསབད,correct
ཁགསབཤདཅ,incorrect
སམསགརདང,correct
དགངསདའང,incorrect
དསའབདཝད,correct
མགརམའདག,incorrect
ངགསསབམད,correct
ཡརམཐསལད,incorrect
མདཔཨནམས,correct
ངའབདསམས,incorrect
དནཔགརགས,correct
བཀའདམདག,incorrect
མསསཀདནལ,correct
དཔགནངཔས,incorrect
ཁལགའངམད,correct
ཁངསབཀགད,incorrect
ཁངཆཁབཁམ,correct
རངགསགཞན,incorrect
ཨནམའདཨན,correct
ཁཤསངཡཟར,incorrect
འབདམཚགས,correct
ཁདཀལཚརཡ,incorrect
ཁདཀསརངལ,correct
བསའདཁཨན,incorrect
ངཁརསཀཨན,correct
ཁངཨལཆངཀ,incorrect
ཁགཆབསཟར,correct
ཨནརགསབཅག,incorrect
གརགནངནལས,correct
སདཔངཔསཞས,incorrect
ཨམསཚགདནལ,correct
གདསསབསརཏ,incorrect
ཁརའསསགའད,correct
རནམསམའལཚ,incorrect
བམདལབནམད,correct
གསཞབསཕཞམ,incorrect
སབབསདབཅག,correct
ཀནདབངཚདམ,incorrect
ཁདཀསམཐངམ,correct
སཚབབཅགནས,incorrect
རསལམཁསམཚ,correct
མའདབཀམསད,incorrect
ཁདཀདགཚགས,correct
གལལདཔམཚད,incorrect
ངརངགསརལས,correct
གནམགཏརནག,incorrect
གཡགམགབགས,correct
དསཞདགཔདང,incorrect
སདབརབསནག,correct
བདནཔབཏནཏ,incorrect
ཁངགསཤསའང,correct
ནགསནམདཔད,incorrect
ཁགསབམཚགས,correct
ཕགའཚལམདཚ,incorrect
ཕགཔཚལམའབ,correct
ཁངསགཅགདང,incorrect
མགཅགགསཡང,correct
ལཝབཀསཔདང,incorrect
བནནའབདམད,correct
ནགསཐགཕདས,incorrect
མགསམསཐནཏ,correct
འདལབཀབའང,incorrect
ཧམངལངཕགས,correct
ཡཤཁསགསལཏ,incorrect
ཕཉགའགདཔན,correct
འདལསདགཔད,incorrect
ནལདངསམགས,correct
པཏབཙནཁངནང,incorrect
ཁདདངགཅགཁར,correct
ཡནཏནལབནནག,incorrect
བཟའནསསདཔད,correct
སདཀཔཟརམནས,incorrect
སདནགདནལཨན,correct
ལལརངདབངརང,incorrect
འགའདནཔཚགས,correct
དཔའརརབསཀལ,incorrect
མདཚགཁཐགལས,correct
མའདཝཚགསགལ,incorrect
གསངབཞགམའད,correct
ཉཚངའཐབཀགཡ,incorrect
སཟབདནཐནནག,correct
ཨཕསལམཇལཝད,incorrect
སལམསལལདཔད,correct
ངའངམདགའབར,incorrect
ལབརལསལགཔའ,correct
ཨལདལདགའནག,incorrect
གགལཡདམའདལ,correct
གསངརབབཤདམ,incorrect
ཁརསཀསའབདད,correct
བལཏགམདཔཨན,incorrect
མརཡམམགདལན,correct
ཁདམབཅགཉསལ,incorrect
མགསཉནམབཏབ,correct
རགསམགཅགའང,incorrect
འདགསརལསརང,correct
མལཤའཛམསནག,incorrect
དཔནམནངསམད,correct
དགསའབགམདམ,incorrect
ཕནཐགསསམཡད,correct
མགནགདངདནང,incorrect
ཡཤདངགཅགཁར,correct
ཡཤགཧམའགའང,incorrect
ངགབཉནཞནམད,correct
པའལདངའཁལས,incorrect
ཁགསདསའབདས,correct
བཟངབཤདསབས,incorrect
མཏགཡངསལབད,correct
ཉགཉསཀབགཏད,incorrect
དནདགམནའདག,correct
དའབདམཨནརང,incorrect
ཤལལསལསནཨན,correct
དབཟམགལའགར,incorrect
སསམདལཕལཝད,correct
དརངཨརཝམརག,incorrect
སདསམབརབསཏ,correct
ངརངཡངཆའཁས,incorrect
ངགསདགའཝཨན,correct
ལམརསདབརབནས,incorrect
མརསདབརབསནག,correct
ཨལཆངཀཚགདནལ,incorrect
ཡདདངཁགསནཆཚ,correct
མགརམགགཞངཚབ,incorrect
ཏཏསདངགཅགཁར,correct
ལངསནཔཨནཔཅན,incorrect
མལསཨནཟརབཅན,correct
ཨམསསགསགབཀས,incorrect
དལསསནམདཔདང,correct
བཆནདཚགརསངས,incorrect
ངསདསརའངནཨན,correct
གནམདགཔརངམན,incorrect
འགདསམསབསདད,correct
མགཞནགཉསཐནཏ,incorrect
ཁདཆཁབཨནདཚལ,correct
ངགསགརལསདདག,incorrect
ཁགསགགསངསམད,correct
ཇཛབལཟརསལམལ,incorrect
ཡརཤལམལའཁདད,correct
དལསཡཤསབསརཏ,incorrect
རགཔསམསསདདག,correct
རངརངསསའསཚན,incorrect
ཨནཏཡགལལདཔད,correct
ལསའདདདབཀགཡ,incorrect
བལནསདནཡདམཚ,correct
ཨནནདསཟརཞནག,incorrect
ཡཤཁརངགསརལས,correct
མཆགགཕགཞབཅན,incorrect
གལལལལགབནནག,correct
གནགདངདསགསད,incorrect
ཡཧནནགསཡངཁམ,correct
ངགམངནངསདརང,incorrect
སམཨནགསསསའད,correct
སབདཔནཚགརདང,incorrect
ཨནཏཡགལསདནག,correct
ངནངནའཛལམདག,incorrect
ངསམསདགའསཡད,correct
ལསའབདདཡདམཚ,incorrect
གརལསམཐཤསཨན,correct
མགཞནཡདནདགས,incorrect
ཁདཀསསནབདགལ,correct
ཁངདངམའཁལཝད,incorrect
ཁདདདཔམདམདང,correct
ཚགསབརགསའབད,incorrect
ངགསཨནདཚའབད,correct
ཁདངངགཆསལགས,incorrect
ཁདལམདགའབཅན,correct
ཕཁརརཙགསརགའ,incorrect
ཁགསཚརམནངལས,correct
སནགགགཅགའངག,incorrect
ཏལནལཐབསཐབཅ,correct
མའདགསའབཝམན,incorrect
ངསདསརའངབཅག,correct
དའསབསགཅགགཡ,incorrect
སམརཡགམདཚགས,correct
ཡཧནནབཙནནངལས,incorrect
ནམཡངབཕམམབཅག,correct
ཁརའསསནངབཞགས,incorrect
རནགཏམསབམཚགས,correct
ཡཧདཔཚའབདསཝས,incorrect
ཁདཀསམཐངསརཨན,correct
རམདགཏངནཨནཟར,incorrect
ཡརརསའགཡདཔལས,correct
ཨའདངསཔངམཚགས,incorrect
ཁསདསརའཁདའངམ,correct
མའདལའཐའབདཞག,incorrect
སནགནཡངམདཔདང,correct
ལཝབཀསཏསདཔཅན,incorrect
སགབསལགཕརཔའད,correct
ངལགདཅགཡདཔཨན,incorrect
གསངཉནམཆཁབཨན,correct
མཚལདསཞནམའབང,incorrect
ཁལགའགབའལམཁར,correct
ལགཅགགགའཛགསཏ,incorrect
རངམགསབསདནདང,correct
མརགསབཀལནའལད,incorrect
ཆམཉམསསལསརདད,correct
རངམགཅགབཟཝཨན,incorrect
པཏསདསརམགཉསལ,correct
ཁནངའདའཛལམགས,incorrect
མཇལནགརབཡདརང,correct
སམསཅནབཟམགཅག,incorrect
བདནའཛནམརབཅན,correct
གརལདམདཔཐབནག,incorrect
རལཔལའབབཀསཟས,correct
གཅགབཏནགཏངརང,incorrect
དརངགཡགམའདགས,correct
ཨནཐརཔའདཨནམས,incorrect
འདངབཅསཀསམཤས,correct
སབམཚགཧམའགམའ,incorrect
ཆསཚགསའཛམསསལ,correct
ཁདམདམབཙགསནག,incorrect
འདགསསཚའབངའང,correct
ཁའདནངལའངནའད,incorrect
རཏམརགཏངརངམས,correct
གགབརནངལའགསའ,incorrect
རསཀབསམསབཞགས,correct
གཙབགནགདངདགའ,incorrect
འཛམབགངགམརགས,correct
ཏདཟསམདཔབནམཨན,incorrect
གཙབགལམདངའཁལཏ,correct
ཚགསབརངནའབདཝད,incorrect
ཡཤལབཟངནའབདཝད,correct
གཅཡངམཛདམཛདནག,incorrect
སགརབསམསཏཨནརང,correct
རསངནངརངཨནམནན,incorrect
དབཟམསརངའབངའང,correct
ཨནལརསཚགརཨནརང,incorrect
ངགལགཔབཤདའཁདད,correct
བསགསབཞལལམའདཝ,incorrect
སལལགཔརལནཚགསཔ,correct
གསཞབསཞམསམསཅན,incorrect
ཨལགསནདཡལསའངམ,correct
ཁགསམསནངཡདཔཨན,incorrect
དལསཁངསབམགརགས,correct
ངགསཁངལདམའཕགལ,incorrect
རངདངའདབའནརསལ,correct
གསངའངཟརགསངསཏ,incorrect
དལསཡཤཡརབཞངསཏ,correct
སལསདགཤསདབརབས,incorrect
ནབཟའདམརཔདཕདད,correct
གནངགཡདམགནངའང,incorrect
དསམནབསམགཏངནག,correct
ངགཡབཀདབངལསརང,incorrect
མགམརསཁརབརབསཏ,correct
ཁལམམཐངམདཧལསཏ,incorrect
ངགསསབམའདནདགད,correct
རལཅངགཉསཀསབའད,incorrect
སབཞགམཚགསཔམཚད,correct
ཟབཏབཟརགསངམའད,incorrect
ལསདངགཅགཁརཨནན,correct
ཆསཚགསའཛལནམཐབ,incorrect
ངབཅསགཅགགགཅགལ,correct
བཀའརབནངཡདཔཅན,incorrect
དཀནམཆགགཕགལནང,correct
མའདཡངདདཔབརབམ,incorrect
མགཏསབམཕསསདགས,correct
ཆསཚགསགརགརཏཨན,incorrect
བཀའཁམསདངབསནཏ,correct
ཁདཆཁབརནཏགཏདང,incorrect
ཉམལའཛལནའབདཝད,correct
ངཁསགསལམརསའགས,incorrect
མགགཟགསསནམབཏན,correct
ཁགསམཁནཆནཡཤགས,incorrect
འདགསམཚངམཐབཨན,correct
དའབདནགཅའབདཡག,incorrect
ཁངགསཡཤཞསབནནག,correct
རངགསདངལགབཞཡད,incorrect
ངབཅསརངགསགལཡང,correct
ཁངདངགཟབརདམའད,incorrect
ངབཅསལཨནལའདགས,correct
སདངནཔའབགམཐགཔར,incorrect
གསགརབསདསགཟགསཏ,correct
ཚགཡངནལགཔགཉསཔད,incorrect
འདངགདབངཚདནངཡད,correct
དསཨནནཟརབའཁངསཏ,incorrect
ཁངལབཞསསཟནམདཔར,correct
ལལཅགསཐགསབསའབད,incorrect
ཡརདནབརལཏའབནམད,correct
སགནསཚལདཔགཏངནག,incorrect
འབངབདཚཁལསབརནཏ,correct
དདཔམབསདཔརབནནག,incorrect
ཚལདངམམཐནཔའལངན,correct
ནམཕརའགམབཏབཔཅན,incorrect
ནགརལསདའབནཔརཤག,correct
ཁདརམརགདཡདཔམཚད,incorrect
བརཆདནངབཙགསཔཨན,correct
མགཞངགའགལམདམདང,incorrect
ཁདལཞསའབདནགདནལ,correct
གསནཔསསའཕལཏམབན,incorrect
རནའབམགཤངབཙགསཏ,correct
འཆརགཞའདཕསབནདང,incorrect
གདམཅགལཁགབརབནས,correct
རམགགཞངཚབཀཁཐགལ,incorrect
ཨནམཚཁགསརངམགཅག,correct
སནབདགགཟརདབཞཝད,incorrect
དཀནམཆགདངགཅགཁར,correct
ལགཚགསཔའརདལསཨན,incorrect
དལངབཅསཁསགསལཞས,correct
ཡངནལངབཅགཔའདནལ,incorrect
གདསཡབཀསགཏངམདལ,correct
ཁདརངགདབརནགསངལ,incorrect
གརགསབསདཔཕལབཅག,correct
བབརདགའཚརའགཝལས,incorrect
དབདཀབབརདཨནཔཅན,correct
གརགགལཕགབཅམའབག,incorrect
སགཟགསབཟངཔཟརཞད,correct
ཏབཐཟརམགདམགམདང,incorrect
མདམངསཀའགདཔནདང,correct
རརསབཟངཔཟརསབམཚ,incorrect
ངཁརསཀཨནཟརསབམས,correct
མགཏངཟརགསངསམདང,incorrect
ཁངལཟནགནཡངམདཔར,correct
ཉནམགཅགགསགཅགནང,incorrect
བཟདཔབསམསཏསདནག,correct
ངགསརགམཆདཔཕགའང,incorrect
དལསདབགཅརངཡདརང,correct
ཡདགརལཨནཡགམགཅག,incorrect
ལབཞབཅལངཔའཤལལས,correct
མསསལསཕཁརཐནའགས,incorrect
མའབནམམཁའསསགནང,correct
རངདངཔདངའཆམཁབཟ,incorrect
མརཐགམཇལསའསགནས,correct
སདམཚགསམགགབཀལད,incorrect
གཙབལགསངགསནཆགས,correct
སསཐནསལསའཚགསནས,incorrect
ཁམཤངགབརབབཞགནག,correct
སནའགདགམནམདཞནག,incorrect
འདདངབསནའབདབཅན,correct
འབགའངསམཐངམཚགར,incorrect
འཛམབགངགརནངཁབཅ,correct
ཁངགརགཔའའགནཁརང,incorrect
ཁངགསདདཔམབསདཔས,correct
རལཁགསམསནདཨནཨན,incorrect
བདནཔསམབརཟརཞཝད,correct
རངཡངསནལམཡདཔཅན,incorrect
ཁགདསབཀངནཨནནཟར,correct
ཁདལངལརངམཉནཔཅན,incorrect
ཁདསདསརའགཝཨནམས,correct
ཁལབརབབསདདསནབན,incorrect
རངདངགཅགཁརསསརང,correct
རངགཨཔགཁལཉནམཡང,incorrect
ཁམསཕབའངདགཔབངཡ,correct
