stimulus,correct_answer
neki,incorrect
neti,correct
tere,incorrect
risa,correct
anja,incorrect
rafa,correct
igwa,incorrect
asia,correct
pata,incorrect
kava,correct
sike,incorrect
itai,correct
rati,incorrect
enju,correct
gare,incorrect
tawe,correct
ashu,incorrect
mvoe,correct
keru,incorrect
amve,correct
arwa,incorrect
ekwe,correct
ashi,incorrect
aiga,correct
hati,incorrect
jada,correct
eeka,incorrect
puti,correct
tofa,incorrect
munu,correct
mane,incorrect
tara,correct
vaga,incorrect
cira,correct
kesa,incorrect
muma,correct
teke,incorrect
haha,correct
cendi,incorrect
edina,correct
naavu,incorrect
naria,correct
ragua,incorrect
twone,correct
eenga,incorrect
jaala,correct
inthe,incorrect
vigae,correct
unana,incorrect
avike,correct
tweri,incorrect
arete,correct
enita,incorrect
ngemi,correct
abina,incorrect
adaia,correct
evoka,incorrect
ekage,correct
shefu,incorrect
shave,correct
marii,incorrect
warue,correct
nenji,incorrect
nwata,correct
matho,incorrect
kwima,correct
hasha,incorrect
beera,correct
mange,incorrect
mambe,correct
adare,incorrect
adina,correct
gerio,incorrect
elimu,correct
katho,incorrect
rwene,correct
cokio,incorrect
adima,correct
magie,incorrect
ngiga,correct
betho,incorrect
kuume,correct
mithi,incorrect
nyaga,correct
harima,incorrect
harimu,correct
sakare,incorrect
megana,correct
tigire,incorrect
twambe,correct
maguna,incorrect
makazu,correct
jekame,incorrect
maganu,correct
kanaga,incorrect
holoni,correct
itaara,incorrect
mekire,correct
mikimu,incorrect
kolaia,correct
kwonwe,incorrect
kwonua,correct
benezi,incorrect
mareka,correct
gacaga,incorrect
hakozi,correct
mamumu,incorrect
makori,correct
zilipi,incorrect
sipata,correct
zerete,incorrect
horima,correct
tarire,incorrect
zeloti,correct
marati,incorrect
mavone,correct
gataga,incorrect
hagiri,correct
magoma,incorrect
maraca,correct
angaga,incorrect
itonye,correct
ikunde,incorrect
atongu,correct
ndiama,incorrect
ndevia,correct
eerira,incorrect
dimona,correct
nwangi,incorrect
nwacio,correct
athimo,incorrect
athire,correct
werera,incorrect
wovete,correct
enyire,incorrect
helamu,correct
atheke,incorrect
ithuma,correct
inyire,incorrect
irauga,correct
athimi,incorrect
mwenda,correct
akange,incorrect
heresi,correct
momora,incorrect
kegana,correct
rekana,incorrect
rehobu,correct
irathi,incorrect
pafosi,correct
yerere,incorrect
hiziki,correct
iringa,incorrect
aciari,correct
athina,incorrect
gwakia,correct
arivwa,incorrect
njorua,correct
irerie,incorrect
mamure,correct
susimu,incorrect
nwakwa,correct
kanire,incorrect
akamba,correct
hethue,incorrect
kerubu,correct
tigari,incorrect
aamori,correct
akaavu,incorrect
matana,correct
magati,incorrect
magete,correct
yonera,incorrect
twarie,correct
ivirie,incorrect
ararua,correct
akwoni,incorrect
aakeni,correct
yetage,incorrect
amonie,correct
nikana,incorrect
sabuta,correct
wagema,incorrect
narete,correct
maathu,incorrect
zereda,correct
aamaru,incorrect
herime,correct
jeribe,incorrect
mwenje,correct
kanage,incorrect
cionga,correct
yomora,incorrect
wegana,correct
adashu,incorrect
ahizai,correct
atongo,incorrect
jahazi,correct
endano,incorrect
irutwe,correct
iringe,incorrect
athani,correct
acirie,incorrect
mbakie,correct
maviri,incorrect
shiloa,correct
naavoe,incorrect
yacoka,correct
kanuma,incorrect
ngikia,correct
vetage,incorrect
imenya,correct
tigage,incorrect
anjama,correct
naciaro,incorrect
naciara,correct
kishani,incorrect
aaugaga,correct
dileadi,incorrect
bagoasi,correct
makegue,incorrect
magatua,correct
shelumi,incorrect
shafati,correct
lusiumu,incorrect
hizikia,correct
amamiru,incorrect
amacune,correct
mendeto,incorrect
irutage,correct
ngarare,incorrect
ngarari,correct
waveeni,incorrect
yaugaga,correct
mbarawe,incorrect
twekaga,correct
marakia,incorrect
maremwe,correct
gaakenu,incorrect
hothamu,correct
thirire,incorrect
aaveete,correct
ovorova,incorrect
gitaimu,correct
ekarega,incorrect
ekaraga,correct
maaremi,incorrect
shilihi,correct
rungata,incorrect
sipania,correct
benamue,incorrect
mavirwe,correct
nyaganu,incorrect
mvootwe,correct
porathi,incorrect
zohethi,correct
titioku,incorrect
movetwe,correct
goliabu,incorrect
panueli,correct
tarothu,incorrect
macarie,correct
vinyani,incorrect
aneneve,correct
ananaga,incorrect
twavota,correct
mbarata,incorrect
ramothi,correct
agokire,incorrect
ngurumo,correct
naveeni,incorrect
waigire,correct
aakinyo,incorrect
mecirie,correct
irikari,incorrect
mwavota,correct
aabenja,incorrect
voerani,correct
ngithia,incorrect
akiraba,correct
roririe,incorrect
meguire,correct
maumanu,incorrect
mavingu,correct
itegete,incorrect
amisiri,correct
wathiga,incorrect
hadasha,correct
matiake,incorrect
maregua,correct
jashaia,incorrect
mwongia,correct
malieli,incorrect
navoire,correct
metheru,incorrect
moonaga,correct
tarirwe,incorrect
fanueli,correct
ciavote,incorrect
yakinya,correct
menyite,incorrect
ndigane,correct
kaarire,incorrect
macembe,correct
gaakene,incorrect
manyita,correct
kwarire,incorrect
mathira,correct
wenyire,incorrect
atonete,correct
egilali,incorrect
moonene,correct
aathagu,incorrect
vendera,correct
ngararu,incorrect
ngaatua,correct
memenye,incorrect
aaigire,correct
kwarabu,incorrect
mathike,correct
ngomani,incorrect
mathiru,correct
wavonua,incorrect
yaverwe,correct
maaturi,incorrect
shemida,correct
demetue,incorrect
shebati,correct
ithingu,incorrect
mwarega,correct
twetere,incorrect
meerire,correct
aishumu,incorrect
neciria,correct
rangina,incorrect
atherie,correct
wathano,incorrect
macokie,correct
munyaga,incorrect
njovera,correct
wanegwa,incorrect
cierire,correct
kavonua,incorrect
arikipo,correct
kaanani,incorrect
cienywa,correct
methagu,incorrect
moonage,correct
alekisa,incorrect
eburoni,correct
ciagema,incorrect
wakinya,correct
vamweri,incorrect
kuumaga,correct
zaavake,incorrect
atigaga,correct
rangiri,incorrect
paroshi,correct
thamiga,incorrect
eliteke,correct
rwacoke,incorrect
athuure,correct
vingano,incorrect
wonjete,correct
kavingo,incorrect
pekahia,correct
ciaribu,incorrect
akeerwe,correct
ngomane,incorrect
mathaka,correct
cianuni,incorrect
matuuwe,correct
gorokua,incorrect
athilai,correct
helikie,incorrect
magerio,correct
kanagwe,incorrect
makambe,correct
nducani,incorrect
mbaganu,correct
mbarari,incorrect
oonirwe,correct
mwacuna,incorrect
akaruma,correct
ciagoma,incorrect
shelomi,correct
umithiu,incorrect
ngoriai,correct
twareke,incorrect
ndutaga,correct
nikaniu,incorrect
mvoyage,correct
cianaga,incorrect
shefani,correct
athirai,incorrect
amavire,correct
twavirwe,incorrect
twavirwa,correct
kamwatho,incorrect
zalimoni,correct
kapadoni,incorrect
kaereasi,correct
matiacio,incorrect
matigeke,correct
maavangi,incorrect
maagaire,correct
thuurire,incorrect
sabuteka,correct
matikari,incorrect
matigaga,correct
shelumie,incorrect
shebueli,correct
maakuila,incorrect
maaugaga,correct
hamedani,incorrect
shishaki,correct
shobeamu,incorrect
pedasuri,correct
antipata,incorrect
momomoku,correct
aamveeni,incorrect
ndaragia,correct
anithaga,incorrect
joiaribu,correct
maarutwa,incorrect
manyitwe,correct
itigania,incorrect
ndikegue,correct
ndikaari,incorrect
mvoerani,correct
makaraca,incorrect
maregete,correct
amoniasi,incorrect
mbaragia,correct
mageganu,incorrect
maveenie,correct
merekano,incorrect
meendaga,correct
ikarirwe,incorrect
mbathaga,correct
yontheru,incorrect
aamonire,correct
maganire,incorrect
maathaga,correct
matikoni,incorrect
shalisha,correct
tahifane,incorrect
mahaloni,correct
imaveere,incorrect
meerirwe,correct
ithiopia,incorrect
aarotete,correct
ngomania,incorrect
aaviraga,correct
irovoote,incorrect
areopago,correct
shileeli,incorrect
aaregire,correct
maticoni,incorrect
matecaga,correct
varagana,incorrect
dekapoli,correct
ngithira,incorrect
amacokie,correct
mathenge,incorrect
shemueli,correct
magutaga,incorrect
gaciarwa,correct
magatige,incorrect
mamavire,correct
ndungaga,incorrect
moonirwe,correct
ithakame,incorrect
jeriothi,correct
zoharima,incorrect
dositheu,correct
ndenyire,incorrect
wonekaga,correct
mavatita,incorrect
marutage,correct
ngeragua,incorrect
mavootwe,correct
makevete,incorrect
magekaga,correct
holoferi,incorrect
jerohamu,correct
ikaaumie,incorrect
aametire,correct
magegane,incorrect
meeguire,correct
menyenyu,incorrect
thirakia,correct
ranginya,incorrect
aarutire,correct
mwathima,incorrect
atongaga,correct
abaringa,incorrect
asenathi,correct
weragesi,incorrect
mevokaga,correct
nthiopia,incorrect
eliasafu,correct
maavethi,incorrect
maregaga,correct
jahazuri,incorrect
dionisio,correct
haharari,incorrect
varavara,correct
mwanyani,incorrect
athuurwe,correct
athakame,incorrect
eegucaga,correct
ngangaga,incorrect
mwekirwe,correct
ikaarire,incorrect
mvonokie,correct
marakisa,incorrect
warumire,correct
ndacuuna,incorrect
gerizimu,correct
mendetha,incorrect
njokerue,correct
akaavora,incorrect
shashaki,correct
ikaavere,incorrect
ikaaigwa,correct
ciacokio,incorrect
watogaga,correct
cionania,incorrect
mamacuna,correct
ivingaga,incorrect
athanaga,correct
mekerera,incorrect
nikopoli,correct
andethio,incorrect
oorotete,correct
igucagwe,incorrect
aurithie,correct
montheru,incorrect
noonirue,correct
nthatifa,incorrect
ethinani,correct
nikanana,incorrect
ndonetwe,correct
ithirosi,incorrect
riumaume,correct
bethiani,incorrect
mavingue,correct
makwatha,incorrect
gatonaga,correct
mbaarari,incorrect
herimani,correct
mwathano,incorrect
meetagwa,correct
umithire,incorrect
akaamava,correct
athigaru,incorrect
akumagua,correct
nthakamu,incorrect
alimathi,correct
ndungatu,incorrect
ndaakena,correct
vamwetia,incorrect
wavotire,correct
ngaavinda,incorrect
ngaavirwa,correct
maagoocwa,incorrect
maacokete,correct
bekererie,incorrect
hahirothu,correct
atongoona,incorrect
seleukusi,correct
atwathani,incorrect
anogokete,correct
nthitaoli,incorrect
eshitaoli,correct
ethibarie,incorrect
ethibaali,correct
aamaveeni,incorrect
ageetagwa,correct
zefathire,incorrect
jehoadini,correct
matongoro,incorrect
meevirire,correct
acuurirwe,incorrect
meraiothi,correct
anjaamatu,incorrect
sosithene,correct
matiameni,incorrect
amatethie,correct
shobakide,incorrect
eeciragia,correct
ngaakenia,incorrect
mwagwetwa,correct
amamigari,incorrect
itivunaga,correct
aaugagana,incorrect
anitiokia,correct
tataririe,incorrect
wavangaga,correct
thesaloni,incorrect
enirogeli,correct
mamatheru,incorrect
maatumire,correct
mawathiga,incorrect
tamburini,correct
kanithani,incorrect
matungata,correct
belitesha,incorrect
basemathi,correct
gakaavire,incorrect
periseusi,correct
joakimoni,incorrect
gederothi,correct
matikaavu,incorrect
matikaige,correct
aatigania,incorrect
ikathirua,correct
eendetere,incorrect
menyerere,correct
salemetha,incorrect
ndigarire,correct
enegilato,incorrect
cievokete,correct
mvonokiri,incorrect
genubathu,correct
kanithano,incorrect
agacunana,correct
aturagani,incorrect
ngenerere,correct
yenderoni,incorrect
twaturire,correct
pareshuri,incorrect
agekaraga,correct
wonthenge,incorrect
igaacooka,correct
ngirikari,incorrect
aaroretie,correct
anithathi,incorrect
aavootire,correct
nginainua,incorrect
arekaraga,correct
kishareli,incorrect
moonekete,correct
athanirie,incorrect
oonanirie,correct
netanaguo,incorrect
meendagia,correct
meshelezi,incorrect
kadimieli,correct
enimisiri,incorrect
kwerekera,correct
vamwekire,incorrect
heliopoli,correct
agacakayo,incorrect
ndagacoke,correct
rungatano,incorrect
aatindaga,correct
mawathano,incorrect
mekaragie,correct
kuthithia,incorrect
yathirire,correct
twarinani,incorrect
twathirwe,correct
ngethitho,incorrect
ndwendaga,correct
ciathuure,incorrect
watukania,correct
demetirwe,incorrect
elizafani,correct
nahathimo,incorrect
malikieli,correct
kainanire,incorrect
maakanire,correct
helidasha,incorrect
amenderie,correct
nthakamia,incorrect
aakinyaga,correct
oholiatho,incorrect
rehobothi,correct
mwathanua,incorrect
matianava,correct
njiaririe,incorrect
pendazuri,correct
vamwetira,incorrect
bethibara,correct
aatongoona,incorrect
elinathani,correct
mendeetire,incorrect
aamenderie,correct
magaakuuwe,incorrect
maataragwa,correct
ndungatano,incorrect
aakinyirie,correct
maathigari,incorrect
benihesedi,correct
mbaaraganu,incorrect
arathimaga,correct
matethiomi,incorrect
maconokete,correct
eeterereni,incorrect
ikeendagua,correct
ngararirie,incorrect
metererete,correct
magongoria,incorrect
maathanaga,correct
shahazieli,incorrect
shaharaimu,correct
aarumanana,incorrect
magaakenga,correct
mbararania,incorrect
aamatigire,correct
anyithirue,incorrect
anyitithie,correct
icokeretwe,incorrect
gaciarirwe,correct
acunangaga,incorrect
ongererani,correct
jotibatano,incorrect
zamuzumimu,correct
ashererete,incorrect
avootanaga,correct
mwathigari,incorrect
menyivagia,correct
arathigari,incorrect
ashikeloni,correct
jehoiarire,incorrect
aavecanire,correct
amaciarawe,incorrect
amacokagia,correct
magaateere,incorrect
makagaania,correct
karirikame,incorrect
maakengaga,correct
gakaavooti,incorrect
makaregana,correct
anenevagia,incorrect
amenyekaga,correct
ndarathiga,incorrect
ndavecagwa,correct
shamakaara,incorrect
makaamatua,correct
mwavatitha,incorrect
akavonokia,correct
sheshitera,incorrect
shaaliboni,correct
weterereka,incorrect
mehetabeli,correct
maathakame,incorrect
matiamwona,correct
mbarathiga,incorrect
mwongerere,correct
nyitwaraga,incorrect
aanyitirwe,correct
shafarathi,incorrect
mategucaga,correct
maakarathi,incorrect
makamacuna,correct
kananaganu,incorrect
ikaathagwa,correct
yetagwatwe,incorrect
vecanagani,correct
meciraganu,incorrect
maathirire,correct
mathengere,incorrect
matiengata,correct
tethithira,incorrect
kathirange,correct
mbarathiki,incorrect
ndikaaruma,correct
goliathiga,incorrect
atungataga,correct
nthuurania,incorrect
mbathanage,correct
pelathithe,incorrect
akanenevia,correct
njiarwaiya,incorrect
kwonanirie,correct
njiarwaruo,incorrect
ndakagerie,correct
naniaminje,incorrect
wavecanire,correct
oholitamba,incorrect
aamorotete,correct
azirikitha,incorrect
makenerere,correct
ndungatige,incorrect
agacemanie,correct
naaruithima,incorrect
yavenererie,correct
marikithani,incorrect
marekererie,correct
mefibosheba,incorrect
wetereretwe,correct
shilemithio,incorrect
makaavonoka,correct
mageganirie,incorrect
matikaavota,correct
maaminjamba,incorrect
mavurutagwa,correct
bekereretue,incorrect
wacokererwe,correct
matikatheru,incorrect
matigatonye,correct
makagongora,incorrect
