stimulus,correct_answer
nasa,incorrect
siki,correct
sina,incorrect
joda,correct
rete,incorrect
usuu,correct
solo,incorrect
soua,correct
usou,incorrect
biti,correct
salu,incorrect
saua,correct
angi,incorrect
esau,correct
tina,incorrect
kkai,correct
eita,incorrect
pule,correct
sake,incorrect
kova,correct
nive,incorrect
aina,correct
kate,incorrect
nima,correct
ueili,incorrect
naela,correct
vaula,incorrect
salpa,correct
epolo,incorrect
evoto,correct
punga,incorrect
oaira,correct
tingi,incorrect
julia,correct
matuu,incorrect
paila,correct
aiila,incorrect
terei,correct
nises,incorrect
niliu,correct
ngina,incorrect
josua,correct
ngiem,incorrect
laala,correct
eaane,incorrect
ilala,correct
alike,incorrect
ooroi,correct
ameta,incorrect
ameti,correct
aleka,incorrect
akaia,correct
sakei,incorrect
ninna,correct
eturu,incorrect
nguru,correct
baena,incorrect
hibru,correct
alika,incorrect
pitia,correct
apali,incorrect
aposo,correct
eamam,incorrect
uuvii,correct
aimon,incorrect
uatae,correct
rarua,incorrect
palue,correct
agali,incorrect
eimon,correct
saasa,incorrect
matan,correct
kolia,incorrect
nimpa,correct
nnaim,incorrect
ulaoa,correct
kanus,incorrect
ghase,correct
aikol,incorrect
dokas,correct
ateaa,incorrect
esaua,correct
nongi,incorrect
runga,correct
mmari,incorrect
ttasi,correct
rekatu,incorrect
rekati,correct
patris,incorrect
paopao,correct
paaili,incorrect
paaghi,correct
lallae,incorrect
lallaa,correct
tokane,incorrect
kupila,correct
alousi,incorrect
alokoi,correct
utaghi,incorrect
liuira,correct
rungio,incorrect
rungia,correct
aalina,incorrect
eriere,correct
aristi,incorrect
akuila,correct
sinala,incorrect
posola,correct
eaiela,incorrect
aloira,correct
sueili,incorrect
kieira,correct
ilousi,incorrect
lienga,correct
eaaita,incorrect
emaeaa,correct
esaret,incorrect
kkaili,correct
ravara,incorrect
rukela,correct
aronga,incorrect
angari,correct
elaeaa,incorrect
aloita,correct
ngaili,incorrect
hermes,correct
umattu,incorrect
esaoaa,correct
angiem,incorrect
emaate,correct
asaane,incorrect
muemua,correct
saghui,incorrect
kaokao,correct
salaie,incorrect
mangoo,correct
tokaam,incorrect
oghiem,correct
rrangi,incorrect
pulaka,correct
esokoi,incorrect
esiria,correct
kasiki,incorrect
katuna,correct
tarraa,incorrect
kastam,correct
arangi,incorrect
kilion,correct
tanina,incorrect
polila,correct
paniaa,incorrect
rebeka,correct
eoneaa,incorrect
uindoa,correct
inangu,incorrect
ngateo,correct
uaiela,incorrect
uainao,correct
tukune,incorrect
tuvuna,correct
tangoo,incorrect
katula,correct
ghulue,incorrect
kameam,correct
galina,incorrect
rrongo,correct
korova,incorrect
ropina,correct
uaikaa,incorrect
ssatee,correct
sakiaa,incorrect
nilutu,correct
aaloaa,incorrect
amalua,correct
eaimam,incorrect
aitaua,correct
kalaki,incorrect
saisai,correct
emueia,incorrect
eaasae,correct
niaiaa,incorrect
oroila,correct
tingai,incorrect
lueila,correct
baenae,incorrect
jastas,correct
kotoka,incorrect
niloku,correct
karata,incorrect
ghasio,correct
katena,incorrect
tamami,correct
sarasa,incorrect
sipsip,correct
sarase,incorrect
komona,correct
eaaiem,incorrect
umange,correct
tangai,incorrect
vauita,correct
iaaimim,incorrect
sitisen,correct
kirighi,incorrect
jambres,correct
mangana,incorrect
mangala,correct
eaaimim,incorrect
peiimim,correct
ngilala,incorrect
saoaala,correct
vongola,incorrect
pappana,correct
toieili,incorrect
aaupaka,correct
elamani,incorrect
ssateem,correct
airarua,incorrect
earabia,correct
uaaimim,incorrect
pilipae,correct
ngalina,incorrect
ngalena,correct
gharova,incorrect
ghaoalu,correct
maateae,incorrect
atulula,correct
aakaiaa,incorrect
anamisi,correct
kuirina,incorrect
piletus,correct
etoonga,incorrect
etoitoi,correct
kinnani,incorrect
aitiuaa,correct
nikuruu,incorrect
ngieghi,correct
rangina,incorrect
sassaii,correct
aingere,incorrect
eattara,correct
tangalo,incorrect
atokaia,correct
roolala,incorrect
uungula,correct
tuutula,incorrect
ulooloo,correct
sueinam,incorrect
esungia,correct
atavana,incorrect
sameria,correct
niloela,incorrect
ailoela,correct
mmarika,incorrect
mmatela,correct
akolaki,incorrect
aaipiia,correct
alusula,incorrect
matuela,correct
amasiem,incorrect
nimatua,correct
uungila,incorrect
ekapuna,correct
runguaa,incorrect
sungila,correct
aatingi,incorrect
eaighui,correct
poopoli,incorrect
valaala,correct
asaaili,incorrect
tueimim,correct
koronga,incorrect
ieghila,correct
aalousi,incorrect
usuuiaa,correct
raenata,incorrect
saopila,correct
kotonga,incorrect
aasaoki,correct
mesopoi,incorrect
kandisi,correct
maamalu,incorrect
ngusula,correct
kingina,incorrect
ukolomi,correct
pailaie,incorrect
sessaia,correct
ssuaane,incorrect
llusula,correct
aingalo,incorrect
ametist,correct
auliena,incorrect
alikaoo,correct
lingina,incorrect
aneimim,correct
lingane,incorrect
unongoa,correct
kolomas,incorrect
niaissa,correct
tasussu,incorrect
etturuu,correct
taliena,incorrect
ghalasi,correct
akapali,incorrect
pungani,correct
kotolla,incorrect
ainaola,correct
solomia,incorrect
epiniks,correct
aghuina,incorrect
ssoaala,correct
maeaata,incorrect
uaiuvii,correct
galingi,incorrect
eeprata,correct
akaaliu,incorrect
ekatula,correct
sunguaa,incorrect
eaikune,correct
kasanga,incorrect
nitturu,correct
korongo,incorrect
aikoloa,correct
langise,incorrect
kautula,correct
lailloo,incorrect
valaena,correct
ataughu,incorrect
aarabia,correct
raisiaa,incorrect
poppoli,correct
pasungu,incorrect
asungio,correct
tingini,incorrect
olimoim,correct
atamaik,incorrect
unaenae,correct
niaiela,incorrect
niaivae,correct
nongana,incorrect
tuvuira,correct
taueili,incorrect
nauimim,correct
gharava,incorrect
etoongi,correct
niuungi,incorrect
aipolim,correct
niuunga,incorrect
tetalas,correct
