stimulus,correct_answer
mapu,incorrect
meme,correct
kama,incorrect
maki,correct
pesi,incorrect
kosa,correct
leke,incorrect
tuku,correct
mali,incorrect
yatu,correct
sata,incorrect
golo,correct
bena,incorrect
aepa,correct
kapi,incorrect
sela,correct
gaiyu,incorrect
nelya,correct
lange,incorrect
josee,correct
alopi,incorrect
juuna,correct
kamba,incorrect
napea,correct
imame,incorrect
reapa,correct
leope,incorrect
yatae,correct
kaima,incorrect
langi,correct
nonge,incorrect
asosa,correct
pundi,incorrect
sanga,correct
yande,incorrect
jiami,correct
pyema,incorrect
pimbi,correct
yange,incorrect
andao,correct
kilyo,incorrect
nelyo,correct
kutae,incorrect
lukuu,correct
pyali,incorrect
leaka,correct
taeyo,incorrect
pelya,correct
nakae,incorrect
isepe,correct
pitini,incorrect
pitipa,correct
tinopa,incorrect
keenya,correct
nepame,incorrect
nepape,correct
depala,incorrect
aeneme,correct
kutata,incorrect
kukipi,correct
palipi,incorrect
palita,correct
lapupi,incorrect
makepi,correct
sotope,incorrect
sotopa,correct
lapome,incorrect
lapape,correct
lakapi,incorrect
golopi,correct
natala,incorrect
seruka,correct
nakasa,incorrect
napiti,correct
kitome,incorrect
kiloko,correct
kepame,incorrect
patepe,correct
tokopa,incorrect
imbumi,correct
pakama,incorrect
angipi,correct
andaki,incorrect
seteno,correct
nepale,incorrect
nepato,correct
takana,incorrect
sipino,correct
pyambi,incorrect
eteami,correct
pitala,incorrect
pitape,correct
nakane,incorrect
pilyoo,correct
nasipi,incorrect
lapala,correct
jetani,incorrect
leamba,correct
katake,incorrect
setepe,correct
betepe,incorrect
welepi,correct
kalupi,incorrect
lamupa,correct
solepi,incorrect
koenge,correct
wakama,incorrect
lamano,correct
jepala,incorrect
yapala,correct
namano,incorrect
lamino,correct
lyaapi,incorrect
lyanda,correct
sataka,incorrect
patami,correct
sakama,incorrect
jemesa,correct
lukupa,incorrect
nikipi,correct
endata,incorrect
gotepi,correct
wakapa,incorrect
angimi,correct
satana,incorrect
rubene,correct
kamame,incorrect
tamupa,correct
wasale,incorrect
maitoo,correct
kuiyao,incorrect
peekeo,correct
nalimi,incorrect
tasusa,correct
endalu,incorrect
dupape,correct
endala,incorrect
jetaka,correct
masale,incorrect
napena,correct
pokapa,incorrect
asoame,correct
papoma,incorrect
sadoko,correct
nyakae,incorrect
yongea,correct
meleke,incorrect
jorame,correct
tipala,incorrect
konjoo,correct
tatame,incorrect
jisina,correct
endake,incorrect
setena,correct
gatami,incorrect
kekepa,correct
jakama,incorrect
jareta,correct
kamano,incorrect
lapupa,correct
gapome,incorrect
troasa,correct
aipala,incorrect
amiipi,correct
kamona,incorrect
kambuu,correct
gapoma,incorrect
wuanga,correct
endaka,incorrect
anjeta,correct
kinina,incorrect
koeyao,correct
tatami,incorrect
naelya,correct
aipumu,incorrect
kepena,correct
pyepala,incorrect
isetala,correct
siriasa,incorrect
siriapa,correct
tengema,incorrect
tengepi,correct
tungima,incorrect
tengeli,correct
salangi,incorrect
salanya,correct
naimala,incorrect
naimapi,correct
tengena,incorrect
oponepi,correct
kutaepi,incorrect
peamosa,correct
yangima,incorrect
yangita,correct
langaka,incorrect
napipya,correct
tangali,incorrect
tangapi,correct
toeyala,incorrect
kuiyala,correct
kaimame,incorrect
napinya,correct
mambumi,incorrect
pisiaka,correct
kalyala,incorrect
kalyale,correct
kondape,incorrect
tumbina,correct
makange,incorrect
siamino,correct
tumbala,incorrect
peamili,correct
jataena,incorrect
kombepi,correct
sambame,incorrect
tolasoo,correct
napeami,incorrect
napeaka,correct
kainani,incorrect
napyale,correct
naeyala,incorrect
taonopi,correct
nyetala,incorrect
sepenge,correct
walyamo,incorrect
wasiami,correct
anjemba,incorrect
peamano,correct
nengapi,incorrect
solonya,correct
sipyapa,incorrect
kainapi,correct
koniapa,incorrect
isimupa,correct
kaitame,incorrect
sipyali,correct
tengeme,incorrect
nengeme,correct
kyakama,incorrect
diamopa,correct
nakasia,incorrect
pilyina,correct
makenge,incorrect
yaleaka,correct
kingima,incorrect
kendapi,correct
yangaka,incorrect
katapya,correct
kambame,incorrect
anjingi,correct
naleamo,incorrect
pimbino,correct
tangema,incorrect
nambapi,correct
apolisa,incorrect
saidone,correct
endatoo,incorrect
setatoo,correct
pandaki,incorrect
nyetama,correct
gitiami,incorrect
paulusa,correct
maitini,incorrect
anjinya,correct
paneaka,incorrect
kanjeno,correct
maitamo,incorrect
ipatamo,correct
andangi,incorrect
mendita,correct
kameami,incorrect
wasiamo,correct
talyino,incorrect
leenopa,correct
mendape,incorrect
ipatopi,correct
moeyasa,incorrect
isetami,correct
lambame,incorrect
siloame,correct
mendeno,incorrect
naeyapu,correct
taeyone,incorrect
nasipya,correct
ipupapi,incorrect
pilyape,correct
peteaka,incorrect
pengema,correct
dokondo,incorrect
masiana,correct
kandasa,incorrect
tambuli,correct
pipyala,incorrect
lapyana,correct
langepi,incorrect
kalyopa,correct
longota,incorrect
kumaloo,correct
sepaepi,incorrect
katatoo,correct
kutiamo,incorrect
kutingi,correct
kakange,incorrect
pimbipi,correct
kalangi,incorrect
koleami,correct
leketae,incorrect
pukunya,correct
takanda,incorrect
seteamo,correct
obetaka,incorrect
lumbala,correct
tambame,incorrect
kiloapi,correct
mendake,incorrect
miniamo,correct
nyakali,incorrect
pilyala,correct
pandami,incorrect
koeyana,correct
landamu,incorrect
emasapi,correct
lelyama,incorrect
kalyepa,correct
nambale,incorrect
yandapi,correct
lelyone,incorrect
nambana,correct
kritusa,incorrect
nisoani,correct
tisatae,incorrect
popotau,correct
takanya,incorrect
panatoo,correct
kalemba,incorrect
kamuala,correct
betelya,incorrect
buipipa,correct
kondapa,incorrect
kumiama,correct
kamaima,incorrect
napenya,correct
wambame,incorrect
kambumi,correct
wangyoo,incorrect
matiasa,correct
kolamai,incorrect
pilyepa,correct
ikinina,incorrect
andange,correct
epengesa,incorrect
epengeli,correct
sekenane,incorrect
sekenana,correct
pundiaka,incorrect
kyakanya,correct
tatamino,incorrect
tatamopa,correct
pingilyo,incorrect
pingiaka,correct
sepaleta,incorrect
pitamosa,correct
kaimanya,incorrect
nanyingi,correct
makanepi,incorrect
langiopa,correct
kamanona,incorrect
nyimbipi,correct
pipumape,incorrect
sipasapi,correct
yainanya,incorrect
nakaenge,correct
mandeape,incorrect
