stimulus,correct_answer
foni,incorrect
tomu,correct
suma,incorrect
joel,correct
gudu,incorrect
seei,correct
maji,incorrect
laha,correct
muga,incorrect
awon,correct
dama,incorrect
hale,correct
mugu,incorrect
geye,correct
mina,incorrect
mini,correct
gada,incorrect
bana,correct
dege,incorrect
awou,correct
yaya,incorrect
sage,correct
lege,incorrect
hiro,correct
kato,incorrect
tete,correct
goga,incorrect
uron,correct
bita,incorrect
joru,correct
loga,incorrect
nyon,correct
giri,incorrect
dute,correct
taum,incorrect
ison,correct
tata,incorrect
bara,correct
teri,incorrect
agoi,correct
goudu,incorrect
gouda,correct
arimu,incorrect
adaru,correct
baite,incorrect
isare,correct
nerbe,incorrect
beeke,correct
megon,incorrect
umage,correct
metus,incorrect
feudu,correct
letus,incorrect
tebol,correct
temas,incorrect
temai,correct
filia,incorrect
suudu,correct
obeta,incorrect
ujidu,correct
adram,incorrect
nimfa,correct
ngada,incorrect
awane,correct
haira,incorrect
taudu,correct
ureha,incorrect
urere,correct
ngisi,incorrect
duufe,correct
himen,incorrect
haena,correct
oyate,incorrect
oyomu,correct
abade,incorrect
toowa,correct
ngede,incorrect
semen,correct
berna,incorrect
beria,correct
akele,incorrect
liwai,correct
ulumu,incorrect
narai,correct
sabas,incorrect
jiigu,correct
uwere,incorrect
tayai,correct
ngade,incorrect
nagou,correct
nyoyo,incorrect
oyoyo,correct
fugai,incorrect
nahor,correct
ilila,incorrect
amere,correct
menas,incorrect
rehap,correct
ngaro,incorrect
dewou,correct
abala,incorrect
foomu,correct
yarod,incorrect
yarou,correct
disai,incorrect
dewon,correct
esens,incorrect
ngara,correct
ninan,incorrect
komom,correct
bonai,incorrect
amini,correct
fanyi,incorrect
faiwe,correct
gurudu,incorrect
gurutu,correct
taniel,incorrect
tanimu,correct
manimu,incorrect
managu,correct
ayaaya,incorrect
asaage,correct
manahe,incorrect
manaha,correct
sander,incorrect
fadadu,correct
digaru,incorrect
digare,correct
hawahe,incorrect
hawegu,correct
debodu,incorrect
debode,correct
hagana,incorrect
iseiha,correct
hiyena,incorrect
higide,correct
herode,incorrect
yogodo,correct
geneha,incorrect
sesedu,correct
hanidu,incorrect
higiya,correct
hagini,incorrect
hagina,correct
nagana,incorrect
nagidu,correct
tikiti,incorrect
fekula,correct
kakadu,incorrect
hurafe,correct
mereya,incorrect
jayagu,correct
igeiha,incorrect
igeina,correct
kutuna,incorrect
goyaha,correct
komodo,incorrect
tutuni,correct
mayeye,incorrect
gamuha,correct
meneus,incorrect
aulaha,correct
koriko,incorrect
hiyegu,correct
komode,incorrect
umugai,correct
legare,incorrect
leyaha,correct
distra,incorrect
anyimu,correct
joyona,incorrect
alfius,correct
hewene,incorrect
hesron,correct
nigade,incorrect
dewogu,correct
gimude,incorrect
titius,correct
warimu,incorrect
manini,correct
ojoojo,incorrect
grikha,correct
tigena,incorrect
tigona,correct
tiridu,incorrect
oogola,correct
kakaro,incorrect
simion,correct
gulaha,incorrect
niragu,correct
nigena,incorrect
nigene,correct
nagedu,incorrect
mujuha,correct
wenege,incorrect
fuwaha,correct
trofit,incorrect
akwila,correct
jijidu,incorrect
waraya,correct
belena,incorrect
belaha,correct
tagada,incorrect
hugena,correct
hirini,incorrect
hirina,correct
boyaru,incorrect
hagane,correct
yebuya,incorrect
oojoni,correct
tugeye,incorrect
tainga,correct
ingaro,incorrect
temedu,correct
momodu,incorrect
tataru,correct
resedu,incorrect
kendel,correct
tumudu,incorrect
hihide,correct
kariot,incorrect
huweli,correct
tugade,incorrect
ledere,correct
tuwere,incorrect
tuwahe,correct
goyede,incorrect
hinofe,correct
mitius,incorrect
narona,correct
anyate,incorrect
dewaha,correct
wanege,incorrect
laladu,correct
dagana,incorrect
fasidu,correct
niride,incorrect
merode,correct
garagu,incorrect
yarina,correct
farane,incorrect
tefuya,correct
goyade,incorrect
benoha,correct
asagou,incorrect
otowou,correct
yeriya,incorrect
fuwoni,correct
hinode,incorrect
hinide,correct
nigede,incorrect
dewege,correct
koniam,incorrect
konodu,correct
lewedu,incorrect
tuweru,correct
fuwage,incorrect
fuwane,correct
tigege,incorrect
nigege,correct
megane,incorrect
aulona,correct
