stimulus,correct_answer
noji,incorrect
noca,correct
simo,incorrect
sana,correct
tata,incorrect
tepe,correct
esipo,incorrect
esini,correct
esiya,incorrect
jaiya,correct
esemo,incorrect
ajeya,correct
bicha,incorrect
bicho,correct
jjame,incorrect
sheme,correct
naani,incorrect
emape,correct
biaco,incorrect
pajji,correct
nobia,incorrect
atena,correct
moqui,incorrect
bojea,correct
poteo,incorrect
caona,correct
shijo,incorrect
benea,correct
nojji,incorrect
asaja,correct
satia,incorrect
poeya,correct
ebaja,incorrect
ebajo,correct
anise,incorrect
emeje,correct
mahua,incorrect
sajja,correct
queje,incorrect
huoja,correct
nasaa,incorrect
senia,correct
diani,incorrect
hohui,correct
mahui,incorrect
sajji,correct
ecojo,incorrect
eyiye,correct
etajo,incorrect
ejajo,correct
pisha,incorrect
nahuo,correct
enijo,incorrect
emese,correct
miqui,incorrect
yahua,correct
cahuo,incorrect
bajji,correct
jeacua,incorrect
jeacue,correct
jjaqui,incorrect
shaqui,correct
banajo,incorrect
sahuaa,correct
josapa,incorrect
pascua,correct
ponejo,incorrect
ponete,correct
bameja,incorrect
bamejo,correct
capana,incorrect
capaca,correct
papena,incorrect
biquia,correct
satajo,incorrect
sanaja,correct
cuahue,incorrect
cuacua,correct
jasobo,incorrect
jasipe,correct
piopia,incorrect
etehue,correct
tanase,incorrect
tahuoo,correct
jijiya,incorrect
ejeejo,correct
sipono,incorrect
simono,correct
ishijo,incorrect
isaija,correct
equiso,incorrect
etiijo,correct
jjacue,incorrect
taijji,correct
jajime,incorrect
cacaje,correct
esecua,incorrect
shacui,correct
cahuoo,incorrect
sapajo,correct
oqueje,incorrect
imeneo,correct
ajjija,incorrect
isajji,correct
huicho,incorrect
huijje,correct
napajo,incorrect
sesaja,correct
jjahue,incorrect
siasia,correct
sataja,incorrect
sanamo,correct
pinano,incorrect
comaya,correct
ebajja,incorrect
topimo,correct
tinoji,incorrect
tetono,correct
majana,incorrect
jjaaja,correct
canano,incorrect
canana,correct
jjasha,incorrect
shasha,correct
ajjayo,incorrect
ajjaya,correct
aquica,incorrect
epeeyi,correct
yasijo,incorrect
canajo,correct
chacha,incorrect
sisiya,correct
chojji,incorrect
dabijo,correct
ebahue,incorrect
yenaje,correct
emejji,incorrect
peajja,correct
capeni,incorrect
demasi,correct
majame,incorrect
shahua,correct
huehua,incorrect
pomino,correct
damani,incorrect
maseja,correct
acuije,incorrect
iyaaje,correct
quijea,incorrect
yanijo,correct
asiana,incorrect
aemajo,correct
yamija,incorrect
sanati,correct
ajjano,incorrect
miyaye,correct
enasha,incorrect
epoqui,correct
majaja,incorrect
shojji,correct
ejjijo,incorrect
enaajo,correct
yasija,incorrect
cahuia,correct
quijjo,incorrect
acuijo,correct
epojje,incorrect
sinono,correct
quiani,incorrect
seejea,correct
johuime,incorrect
johuiya,correct
oejjejo,incorrect
sahuajo,correct
minequi,incorrect
cueehue,correct
jomishi,incorrect
siinaje,correct
pojjejo,incorrect
bacuase,correct
dasiame,incorrect
chacome,correct
bajjijo,incorrect
bajjima,correct
cainano,incorrect
cainiya,correct
canejji,incorrect
canequi,correct
onesija,incorrect
jjonojo,correct
cahuiso,incorrect
cahuana,correct
miquiya,incorrect
daquiya,correct
yahuaja,incorrect
poanija,correct
nequiso,incorrect
bejjojo,correct
canajji,incorrect
meshiya,correct
mahuajo,incorrect
tetojea,correct
bajjama,incorrect
nishome,correct
cajjija,incorrect
tajjaja,correct
miquiso,incorrect
miqueya,correct
iyameya,incorrect
anitaco,correct
yahuana,incorrect
yahueya,correct
tahuajo,incorrect
satajje,correct
jahuime,incorrect
meneaja,correct
sohuime,incorrect
nahueya,correct
tehuena,incorrect
isaiaja,correct
huisoya,incorrect
poquime,correct
mitinia,incorrect
bitinia,correct
jojjijo,incorrect
shanaje,correct
shiyeya,incorrect
satiaco,correct
mahuaba,incorrect
jjonoja,correct
jjameta,incorrect
shabojo,correct
miquijo,incorrect
nishoja,correct
pahuiya,incorrect
banajji,correct
bahuaba,incorrect
titohua,correct
pejjeya,incorrect
nequime,correct
tejjejo,incorrect
jjotojo,correct
pahuime,incorrect
josoeja,correct
amosojo,incorrect
amonija,correct
acanaja,incorrect
miquiaa,correct
ajjijji,incorrect
acuijji,correct
quijeya,incorrect
quiyojo,correct
nemijji,incorrect
pohuijo,correct
huasijo,incorrect
sahuaje,correct
dahuajo,incorrect
boosija,correct
mecajji,incorrect
samoeni,correct
sinonia,incorrect
jaanaje,correct
ajjaqui,incorrect
ejjapee,correct
janequi,incorrect
esiajje,correct
aponosi,incorrect
aponoja,correct
mecahua,incorrect
jjonaja,correct
amajame,incorrect
nahueja,correct
cahuaba,incorrect
cachaco,correct
caniote,incorrect
majaqui,correct
aminaje,incorrect
semeneo,correct
shonaja,incorrect
penisia,correct
cajjeya,incorrect
poajejo,correct
pahuiso,incorrect
yechipi,correct
yejjejo,incorrect
piatojo,correct
huasija,incorrect
nequija,correct
pojjije,incorrect
tecueja,correct
shonaje,incorrect
cuejija,correct
miquiyo,incorrect
daquijo,correct
quijjia,incorrect
timenia,correct
neinaje,incorrect
eseijji,correct
majjani,incorrect
eshaomi,correct
huipaja,incorrect
poenaje,correct
nishoca,incorrect
tehueje,correct
jeaqueo,incorrect
onimojo,correct
pojjemo,incorrect
chiijji,correct
pahuiba,incorrect
panajji,correct
yahuaba,incorrect
isameni,correct
pishama,incorrect
bobijji,correct
yajjada,incorrect
secueme,correct
dejjame,incorrect
queneya,correct
yajjani,incorrect
mateoja,correct
queahue,incorrect
mimiqui,correct
emenase,incorrect
anipaja,correct
pamenia,incorrect
jenonio,correct
esohuime,incorrect
esohuiya,correct
matanase,incorrect
janedija,correct
epohuaya,incorrect
jjinipea,correct
sanatame,incorrect
