stimulus,correct_answer
dion,incorrect
doeg,correct
upku,incorrect
cush,correct
tusi,incorrect
joah,correct
akun,incorrect
aran,correct
anni,incorrect
obed,correct
saat,incorrect
pine,correct
quun,incorrect
puah,correct
ataa,incorrect
ivik,correct
pata,incorrect
leah,correct
tali,incorrect
rome,correct
tauq,incorrect
gath,correct
papta,incorrect
jazer,correct
katit,incorrect
hazar,correct
annik,incorrect
timin,correct
shalu,incorrect
ermik,correct
mamik,incorrect
nuvua,correct
irrat,incorrect
geram,correct
nakua,incorrect
jezer,correct
misun,incorrect
jairm,correct
hamli,incorrect
pallu,correct
tigun,incorrect
nipaa,correct
umiaq,incorrect
immam,correct
aguut,incorrect
paami,correct
qillu,incorrect
jahaz,correct
zedek,incorrect
cedar,correct
nanma,incorrect
hanan,correct
aliik,incorrect
puyua,correct
nalli,incorrect
mesha,correct
tamat,incorrect
jegar,correct
maniq,incorrect
pigaa,correct
pisik,incorrect
annas,correct
qanun,incorrect
ekron,correct
tuvaaq,incorrect
moabmi,correct
siallu,incorrect
tipaat,correct
qulial,incorrect
nunaat,correct
qatiin,incorrect
aakani,correct
tigman,incorrect
ininik,correct
kamani,incorrect
savaan,correct
uvlugu,incorrect
zilpah,correct
eliani,incorrect
elimlu,correct
anillu,incorrect
anitaq,correct
midiam,incorrect
uqsruq,correct
uqavsi,incorrect
jobtun,correct
tilisi,incorrect
immuat,correct
iluqaq,incorrect
mitqua,correct
ahablu,incorrect
argaum,correct
itchuq,incorrect
itpata,correct
galluk,incorrect
imnait,correct
kamagi,incorrect
isumat,correct
aquvlu,incorrect
ayagmi,correct
pisuaq,incorrect
hanoch,correct
kavium,incorrect
atqata,correct
sumuaq,incorrect
carkas,correct
tuttauq,incorrect
demaslu,correct
nagguuq,incorrect
harbona,correct
kiamium,incorrect
qaivisi,correct
aitchut,incorrect
aglaani,correct
qivsauq,incorrect
atiruaq,correct
menaeus,incorrect
tupqani,correct
hormahm,incorrect
tuqulli,correct
ukpigik,incorrect
ittuguk,correct
ilaamna,incorrect
caingum,correct
hagguuq,incorrect
leahvlu,correct
eliasii,incorrect
lionnik,correct
qatiini,incorrect
leahvli,correct
niaqtut,incorrect
nuviyam,correct
